particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1655, 9.9999999999999982, -25.447991369869452, 2.0390713013955031, -14.985750068714296, -150.28483907285698, -147.70080344201281, 0.59475203372456908, 101.81937875278513, 222007.06961276112, 222007.06961276112, -212.09154506100299, -211.92354957706564, -941416.8196552553, 40651.302737034297, 51535.992676421592, 1.1389627684414854, 0.19278920206484873
2999, 9.9999999999999982, -25.447449429193775, 2.0630135751909067, -14.98612423099887, -150.79916526690792, -145.16405333795052, -5.3403691567481859, 64.437276525726034, 219207.55084714945, 219207.55084714945, -209.90572004425837, -211.58425467910857, -941397.59235020552, 40051.556313273708, 50332.15236218887, 1.1472211279980371, 10.943821455953261
1197, 9.9999999999999982, -25.464646308180413, 2.0539527378764437, -14.995595147678246, -149.41352965986403, -147.53111407289205, -3.225012564514568, 37.921633205344513, 220501.16585524511, 220501.16585524511, -213.180894762252, -213.63807131955045, -941133.48859826883, 40637.159676386749, 51084.505770771699, 1.0541212424388198, 6.3504164168045429
7194, 9.9999999999999982, -25.451134995249667, 2.0633238748764651, -14.995706326649659, -153.27644812276563, -143.82822529294933, -5.7692785320362816, 117.5200078728892, 221067.56257415231, 221067.56257415231, -211.71531332839368, -213.42555884073209, -941284.62276550743, 39768.505329260013, 50148.037426526833, 1.2521920362068542, 0.53061998946091615
1310, 9.9999999999999982, -25.46381078397663, 2.0511435734322383, -14.982325533873581, -152.79915154099297, -147.24748742742341, -7.2216186497882182, 73.374592160263063, 225407.77520629755, 225407.77520629755, -212.99591387939273, -211.52656510459127, -941241.25816719152, 40628.951559770932, 50864.829174776467, 1.0828478007460121, 1.9490951686676401
101, 9.9999999999999982, -25.440489437728459, 2.04943255860911, -14.98409937103721, -148.39533337618587, -148.27040767774935, -3.7327454596566105, 69.953761373047612, 220096.1107471096, 220096.1107471096, -211.93689038901496, -214.28584600132851, -941508.18075252324, 40761.979682202829, 51104.163096277844, 1.6090003265109181, 25.913924607897989
2669, 9.9999999999999982, -25.462573150301839, 2.0438018813462611, -14.995727957156863, -152.81796286373265, -148.08127909705166, -5.4526101849710624, 21.185146830274121, 226555.62975334664, 226555.62975334664, -210.66346069576764, -212.88512163530416, -941166.96107882704, 40828.600412033396, 51268.728905483171, 1.1775938987953272, 12.8127269336856
509, 9.9999999999999982, -25.441731297428269, 2.058507283027863, -14.993388782224844, -150.32846559492341, -150.61868044260854, -3.4734250988059476, 51.246409054116043, 226483.49574156853, 226483.49574156853, -212.3434850584452, -213.84105940206499, -941417.96118953463, 41414.522374676126, 51936.002949414695, 1.2638966346389913, 3.0583137193992269
527, 9.9999999999999982, -25.46593680143841, 2.052631920433023, -14.992265003677964, -151.79958437284103, -148.23355207012364, -4.0282428457429207, 2.155473333282687, 225162.63257758803, 225162.63257758803, -212.96651385470477, -212.67247661477685, -941143.25691417954, 40864.949412626571, 51379.068759325906, 1.0233418065563407, 1.5733055290002267
5469, 9.9999999999999982, -25.458747274627843, 2.0508188225795152, -14.977879070150001, -147.71431278804994, -146.5061269940264, -3.7808915617255145, 107.88908009728067, 216489.29295118584, 216489.29295118584, -212.46577865812833, -210.38216320369321, -941333.79482787999, 40327.977543555804, 50587.533699808628, 0.96084134578357028, 0.12327375202112213
1420, 9.9999999999999982, -25.445997646958009, 2.0597662564827504, -14.998130543507079, -150.06349512377329, -150.35214286194187, -1.9431201294895475, 62.049508517240902, 225642.97573889064, 225642.97573889064, -211.69521124171942, -213.15175640768041, -941331.86936530715, 41349.559970658782, 52006.114145024017, 1.2437558919154579, 0.76904431824676933
6546, 9.9999999999999982, -25.460005003213084, 2.0470654545617468, -15.000702353567062, -149.87640210597746, -148.09321064148918, 0.3172400068427102, 98.838737297393322, 221973.17793779529, 221973.17793779529, -211.09973448450921, -213.93899722175263, -941158.75552927901, 40772.606890793541, 51620.982943156137, 1.2865351245739984, 0.098999110772655691
4097, 9.9999999999999982, -25.449272734409401, 2.0393192614328499, -14.984062186662159, -153.91360534975561, -149.24844537576428, -0.82996697749457815, 60.587526252562355, 229825.9260201327, 229825.9260201327, -211.45328777869702, -211.42535545135109, -941413.41724643658, 41121.433715407577, 52096.413578333617, 1.1215212450114402, 3.8713237851693463
1273, 9.9999999999999982, -25.463133928160975, 2.0591962128614325, -14.98705949797117, -152.59491241894574, -146.70718413756299, -1.1818141271252773, 36.391353285194128, 224048.00929174805, 224048.00929174805, -212.92102558147818, -211.12497956132447, -941207.64868530154, 40498.475436731547, 51322.213188284564, 0.890907347588486, 0.71316674633548949
4340, 9.9999999999999982, -25.44021801258247, 2.0552952413527708, -14.993784588657677, -150.49016525708419, -150.57164778734568, -1.7688172155197719, 62.582327488692606, 226611.19835421449, 226611.19835421449, -212.15316762839549, -213.88814103326257, -941436.25073530327, 41398.772667471312, 52098.286820463327, 1.1366139726391367, 1.2896399187558465
9103, 9.9999999999999982, -25.46281859110108, 2.0480911291125814, -14.998530431421221, -150.65403251293992, -147.97197957640341, -3.1220796114155118, 11.498473398071434, 223010.45816634761, 223010.45816634761, -210.89920025707153, -213.90879196125852, -941139.83689044183, 40763.368600748632, 51306.253167184164, 1.2572809617213596, 17.302293400438799
6969, 9.9999999999999982, -25.443757251784959, 2.0412263124995733, -14.993177467875881, -151.19422274007769, -147.43885164551324, -4.8225025079190544, 14.11039544998917, 223105.82247481385, 223105.82247481385, -211.52573165033283, -210.79488270420782, -941411.92579742998, 40600.19976505341, 51001.504694604628, 0.78969493146971881, 20.199816714255086
2354, 9.9999999999999982, -25.445206534426813, 2.0487238560132699, -14.978824217291811, -149.83402179330616, -147.77335524451956, -4.3093730784047732, 29.354557105424423, 221528.84651654397, 221528.84651654397, -210.53195659177618, -211.6041704939594, -941490.47127670515, 40670.920793723817, 51026.201885463757, 1.1159447883688871, 1.1208880949533591
1958, 9.9999999999999982, -25.44800974269468, 2.0583603565076358, -15.000606381039193, -153.50328451904173, -148.63429235531225, -2.5273734130490744, 16.787709648597286, 228308.99419233645, 228308.99419233645, -211.66327912780605, -211.41835952693333, -941291.48195882444, 40984.119954042224, 51770.111254046104, 0.92666078122452578, 1.6070552737016315
7648, 9.9999999999999982, -25.441498960203106, 2.0531376524146419, -14.997670693684976, -151.6201570115492, -148.80954025942401, -5.1581804378061298, 18.216240889467901, 225797.79054928463, 225797.79054928463, -212.56101875529382, -213.42038954165352, -941395.15976160532, 40972.348170038684, 51387.615167616103, 1.1312239776616622, 21.850564001588811
5539, 9.9999999999999982, -25.449654045146275, 2.039874666948168, -14.982809034665324, -150.38895394105194, -147.87508444986193, -1.991041848938623, 26.672609188445644, 222439.21158090929, 222439.21158090929, -211.20553420617952, -210.84684107336824, -941417.33082692907, 40701.443584789609, 51326.650114831158, 1.0707251194749206, 1.4672665663530138
3280, 9.9999999999999982, -25.448356420179309, 2.04114046999223, -14.981687030422442, -149.12554506042997, -151.54601354524087, -4.5318967783919692, 114.01692330631823, 226125.80249717322, 226125.80249717322, -211.19347386486916, -210.89937660018481, -941439.64074675168, 41609.831518891042, 51961.586489618836, 1.009904236871108, 0.76166694027903126
1773, 9.9999999999999982, -25.455454707905886, 2.0639799584136935, -14.986542694591124, -149.07801691443566, -148.9154252212399, -1.1904406127132094, 77.859683422447659, 222007.38072407924, 222007.38072407924, -210.56966414362046, -211.3391632636129, -941298.2459907101, 40984.039011792702, 51619.276687979429, 1.2551135874363573, 2.1146763609109178
7626, 9.9999999999999982, -25.442803664803499, 2.0507686040521107, -14.999511077690736, -151.29195455572994, -148.59800105871125, -4.0107133003108526, 6.6152487559310922, 224933.53626557544, 224933.53626557544, -211.16724609301286, -212.49085570397577, -941368.67585118138, 40910.145563676211, 51418.031298406342, 1.0385237051448495, 2.0037799474187756
4505, 9.9999999999999982, -25.445387323152531, 2.0432811104336124, -14.998587753497025, -151.23788123560888, -143.95210141254861, -2.7505202960083777, 87.305809977512283, 218013.3479181178, 218013.3479181178, -211.19288180879715, -210.02317615150193, -941351.69624428614, 39719.384823347522, 50294.164376536792, 0.65404503003406256, 0.39525477147764132
2194, 9.9999999999999982, -25.46152336860888, 2.0604679601178373, -14.994403594792201, -153.42563919777515, -147.74609793292166, -3.1167562712421955, 9.6140747060280063, 226890.25193652336, 226890.25193652336, -210.8577285496323, -212.76477854643295, -941172.96149970614, 40779.693389674751, 51477.917147239867, 1.1854327008135155, 6.9284883225606801
2507, 9.9999999999999982, -25.456332622283384, 2.0616479187549563, -14.982174955322794, -149.9182817875847, -149.59209258260259, -4.6118884647275182, 43.382471037026406, 224372.77446297338, 224372.77446297338, -213.98912855069076, -209.67206151983444, -941321.35381664452, 41171.44780076835, 51524.75085194689, 1.058553045661732, 2.1917770113054269
1678, 9.9999999999999982, -25.460047511456214, 2.0600806559491942, -14.997135038540096, -151.84387417913018, -143.91978348199979, -2.5333902486046158, 87.023545140504694, 218879.42134692462, 218879.42134692462, -211.71011899707415, -213.14649121496089, -941171.32909546269, 39770.15153211014, 50392.43165366922, 1.3621251978533626, 0.27944055317747313
4541, 9.9999999999999982, -25.455035987703578, 2.0519221872033704, -14.976586984090362, -155.16556520507976, -145.58754575580872, -5.0865355007856561, 86.959022478626252, 226489.79474006148, 226489.79474006148, -211.67539670453232, -209.73855023720878, -941386.24329903349, 40243.238825098051, 50803.780791652702, 1.0957742809580622, 0.77914737290487479
2268, 9.9999999999999982, -25.464962520830696, 2.0501039771230452, -14.984220506231141, -154.129390919456, -147.801262199359, -3.3932227736957477, 20.459287392796377, 228062.98106859042, 228062.98106859042, -211.60003476155492, -211.13032004596644, -941214.94929481694, 40797.348797536753, 51499.622153905424, 1.1965178768582982, 47.422789992933495
939, 9.9999999999999982, -25.4465911253501, 2.0617788526827456, -14.996052234534231, -154.47401285624133, -149.25614535806471, -3.6502852981574501, 36.207064350549494, 230764.71078907949, 230764.71078907949, -210.95655108925601, -212.62161364608278, -941337.77262856532, 41165.513568685339, 51897.951334883845, 1.3073670558963393, 7.1615459481588672
5595, 9.9999999999999982, -25.441242082157366, 2.0540641980948489, -14.997023633170894, -149.59086640724067, -145.89855178307727, -3.6614997111862038, 53.33853827599485, 218386.10652501608, 218386.10652501608, -212.99476137881638, -213.23049366584553, -941401.97548691556, 40191.096183985421, 50593.859140187706, 1.1489439962598385, 0.77761659144220319
66, 9.9999999999999982, -25.448099300256317, 2.0405268484341148, -14.982566527377687, -150.43419948083209, -147.53726653640641, -2.5607101119274214, 19.680069027987575, 222021.25313375363, 222021.25313375363, -210.82749168136255, -210.64168637253741, -941436.98324355215, 40615.08032270184, 51181.77960121425, 1.0163888009710953, 4.236111014623158
4246, 9.9999999999999982, -25.454041127995144, 2.0455181194722414, -15.002442406117426, -151.84501738988126, -148.87689265494575, -3.1942045998024948, 5.0708515646917061, 226157.20707875484, 226157.20707875484, -210.72117090984378, -211.19614070176547, -941218.79099366115, 41001.202830696864, 51627.980525040337, 1.0536798150021025, 6.3309788445718951
6127, 9.9999999999999982, -25.456570887168553, 2.0388310804523195, -14.994679753280716, -156.95709191866069, -148.28966876006302, -2.6057671243487102, 121.84183589760936, 233160.72293419225, 233160.72293419225, -210.09732475864737, -210.53277969838413, -941250.73582490615, 40949.554619264658, 51930.475419106057, 1.1071325794482132, 1.3768176542526567
2820, 9.9999999999999982, -25.462493554293143, 2.057994217375605, -14.983506426105922, -154.41638266149633, -148.30952438491462, -2.6923258931186025, 30.460993070641063, 229236.91438127993, 229236.91438127993, -212.59122712243951, -209.85682892425331, -941241.904917676, 40941.183312765876, 51735.188941509492, 0.98117746791771043, 0.85332638849143794
3922, 9.9999999999999982, -25.464955492489675, 2.0533170452166969, -14.995537429161708, -151.45975860853298, -148.72617447445793, 0.13118163322270252, 71.748558044734239, 225297.7533009144, 225297.7533009144, -211.74423198683121, -212.32888180240653, -941130.83021376026, 40983.003175756319, 51906.081465205047, 1.03142473040238, 1.1609054054892576
528, 9.9999999999999982, -25.4526249434576, 2.0425249978383522, -14.979313240458936, -151.39050817829551, -149.72071443890164, -1.7355645285415058, 34.005655419167134, 226691.95241405207, 226691.95241405207, -210.62663027055211, -209.72610017157996, -941404.45120041037, 41200.040882695001, 51927.151239656632, 1.03869198446829, 0.62858763268560425
3643, 9.9999999999999982, -25.461082542634543, 2.045325195584017, -14.999124354047769, -150.70081014403451, -153.24650038227878, -4.1034657912139538, 151.25529690806439, 231060.31244491882, 231060.31244491882, -210.07529160265619, -212.65128591692951, -941158.90428041504, 42100.539595855931, 52625.576243193267, 1.1989117777211677, 0.012270590084002487
8929, 9.9999999999999982, -25.447865380772182, 2.0392454918867213, -14.98499905654649, -152.09728289389648, -151.22527815730618, -2.5695794595372705, 57.707292610583963, 230046.35478029738, 230046.35478029738, -210.86717297973291, -210.52958377176924, -941423.54380083608, 41585.242191865524, 52300.29809674438, 1.0742762994287263, 1.2368775905363831
111, 9.9999999999999982, -25.463688438718165, 2.0587305106943687, -14.987401462726641, -154.71501946709694, -146.73614402503375, -3.5136624573457209, 41.282372802925437, 227402.89517951894, 227402.89517951894, -211.74552944348957, -210.18947102984728, -941199.03912984545, 40549.5998519192, 51264.825692038663, 0.85580284303581222, 0.50507947596172964
1033, 9.9999999999999982, -25.463416504521362, 2.043099781033916, -14.992791627886087, -153.57709517875873, -148.04787376071567, -3.5725238515855851, 10.70590701614239, 227584.30007642228, 227584.30007642228, -209.55429821671578, -210.96803509717259, -941178.63866801315, 40835.780017094483, 51503.402462573642, 1.1557176350470617, 2.006752579017077
848, 9.9999999999999982, -25.441890018572227, 2.0477534901255119, -14.98211700227337, -151.16515932622221, -147.56245575759894, -1.6970807268231589, 21.966019228958078, 223142.31913164421, 223142.31913164421, -211.40501735704424, -212.325628304931, -941507.32106853288, 40638.167528509119, 51335.276633183734, 1.4401639500910068, 44.333240398210435
4701, 9.9999999999999982, -25.446825704942764, 2.0634878582882434, -14.988885092362489, -149.55605842005892, -149.28166047222496, -1.8562314918512757, 55.330791546092243, 223277.37179420027, 223277.37179420027, -209.5841552434002, -211.08205074662575, -941384.75907459063, 41073.515056643897, 51681.49958779155, 1.2827121028970208, 1.9673184767055596
5194, 9.9999999999999982, -25.457731287645977, 2.0390216858103103, -14.994132716581278, -153.32203913017736, -151.33173947999498, -5.0246804878494054, 75.278508822106332, 232170.9523554084, 232170.9523554084, -209.6946488013393, -210.12987528130992, -941240.65171617852, 41651.897216728459, 52208.686166713553, 1.1000420984619232, 0.39891286976308271
197, 9.9999999999999982, -25.460960377345838, 2.05278089448815, -14.979228823866233, -149.169376957098, -147.71297824927757, -3.477210358013076, 43.771056263296181, 220413.58978457109, 220413.58978457109, -211.61593529600199, -209.21881935475571, -941295.85376720282, 40671.26333484835, 51062.507547255591, 0.93344547260009358, 7.1836889847042693
4121, 9.9999999999999982, -25.450136925812568, 2.0391967019529851, -14.996453785659483, -151.77363174187431, -146.35725881856789, -4.0088475849102645, 14.688297069943847, 222358.76679981191, 222358.76679981191, -210.26115042500106, -209.24938588082063, -941314.32138103677, 40343.085663105972, 50848.177556032701, 0.84870996568055379, 1.9180016248518816
6489, 9.9999999999999982, -25.456514787686878, 2.0615412066284637, -14.981992108458025, -152.81907491673391, -147.47615366817345, -3.2369897772454652, 4.0557621507226429, 225566.81830991514, 225566.81830991514, -213.03355407334422, -208.92958794196832, -941320.59653876605, 40692.717067847283, 51324.230751682313, 1.0355988524680755, 2.7368295244022418
8031, 9.9999999999999982, -25.465107892284156, 2.0531048955966624, -14.984647050027135, -152.70829099756139, -149.16660695388708, 0.88435177061466186, 106.00361711635037, 227856.40423792755, 227856.40423792755, -212.32549423662681, -210.24437698985821, -941207.27898070659, 41120.698798519705, 52189.041683433672, 1.1193819407098182, 0.21547493448587135
7417, 9.9999999999999982, -25.453252155922069, 2.0647833606857677, -14.988921559646649, -152.64363732481945, -146.94444640216929, -3.9963445301288751, 7.7137527731000324, 224543.6055689725, 224543.6055689725, -210.08198451620402, -211.09548413214668, -941306.65677442425, 40553.900896496292, 51101.314705134966, 1.2985519820872966, 4.815931973863349
5823, 9.9999999999999982, -25.446101681505798, 2.046010581006982, -14.979009574099509, -151.76034094653016, -147.08039161597358, -1.9626481709951538, 16.678081359548134, 223338.47334979166, 223338.47334979166, -209.40848005174382, -210.32353095940914, -941481.07060754229, 40531.258637695835, 51227.175439234408, 1.0898268786084357, 18.747258749740944
5895, 9.9999999999999982, -25.462974641199601, 2.0511011776979116, -14.9990720581602, -152.9384918508259, -151.82005616516344, -1.951040670823776, 90.041185490447646, 232216.59151648858, 232216.59151648858, -210.71131967715215, -212.64165838488384, -941131.20857443195, 41794.82560909626, 52638.82511435412, 1.2337431132332972, 0.7809507504127674
9089, 9.9999999999999982, -25.45612804152886, 2.0421248948192101, -14.980170943598562, -150.31186974273174, -146.83244290673028, -6.5912250739916889, 69.835803713947172, 220984.34361745091, 220984.34361745091, -208.95405652650692, -208.64627184121474, -941356.91962071613, 40447.410784726562, 50596.578821357616, 0.89915899745553296, 1.7096018622813245
6637, 9.9999999999999982, -25.461943725647274, 2.0578433018834912, -14.997553147352811, -153.65468553064355, -145.36314414057816, -4.0128958410286497, 46.851818295127956, 223781.54696493206, 223781.54696493206, -210.84280324491644, -212.17194052994338, -941147.8995974249, 40174.254613128025, 50772.596496187667, 1.2755868467974749, 0.62986244838218708
8862, 9.9999999999999982, -25.446450034503002, 2.0481233914570036, -14.978063812400084, -152.15006875183988, -149.21775958672535, -2.2531045486203518, 15.900314554555298, 227103.29838689187, 227103.29838689187, -209.59573489734802, -209.95752846004859, -941481.67505436449, 41086.843784065219, 51800.142485404205, 1.0831604497939538, 29.597825435191115
7906, 9.9999999999999982, -25.45371085842714, 2.0424750744862665, -15.000705049703434, -154.62366578940561, -148.53010976023896, -3.0987128799965893, 33.90653978711984, 229896.36774527538, 229896.36774527538, -209.26129311857468, -210.21136134243588, -941238.10240722715, 40964.574509081242, 51762.618305130789, 1.0043908326245403, 1.1384474850012725
2209, 9.9999999999999982, -25.463523974932773, 2.0539998188200559, -14.982123658297914, -151.35987432942648, -147.63978697823725, -3.5117396100809692, 3.3930621383755044, 223598.25285544031, 223598.25285544031, -212.10656829084033, -209.42604819381211, -941243.37922330596, 40703.224098235791, 51222.170847416703, 1.02822067470755, 6.1304569085870151
979, 9.9999999999999982, -25.466236970509883, 2.0531369197460214, -14.989946910902393, -150.93562131863209, -148.98216453877836, -5.2426841504105246, 26.989361528206757, 225023.66435301051, 225023.66435301051, -210.84423469085229, -210.50969241944298, -941155.81113602442, 41039.066031581111, 51390.898012065751, 1.0086014457188055, 1.2505351465824852
1580, 9.9999999999999982, -25.446154598801101, 2.0488965819375697, -15.001987070426249, -152.39119519608931, -147.40713641276758, -4.0022871924201571, 3.0850739307530985, 224839.79270737732, 224839.79270737732, -209.44816588425135, -209.80931599672661, -941312.77150371473, 40631.78581080494, 51193.098966372214, 0.89886800723411808, 2.5919604679362895
2365, 9.9999999999999982, -25.464174687576723, 2.0584535286753187, -14.988588922827871, -149.90021358290912, -148.1786597650983, -4.7408992462198363, 32.248373885830048, 222247.3268382267, 222247.3268382267, -210.21702450031094, -209.6414596434422, -941185.00099392142, 40818.099008283818, 51144.48196441777, 0.81061271634923071, 3.434153766708437
3196, 9.9999999999999982, -25.450545763614976, 2.0378459713609085, -14.993261131640562, -148.27565058571639, -148.43770919722417, -3.6252085646872643, 74.962269360210087, 220162.82102737308, 220162.82102737308, -209.57162132320263, -209.17970186177607, -941333.64890463976, 40799.836481671438, 51159.516211157592, 1.0384880779535501, 0.65069095316484116
8106, 9.9999999999999982, -25.441221552616007, 2.0546171937724629, -14.983075255679168, -155.89871185249845, -147.02144908828529, -3.8015571572904339, 76.336930698910919, 229670.83343053871, 229670.83343053871, -210.10303092130297, -210.31463842201094, -941501.81599192473, 40607.17433100842, 51371.255040698226, 1.0175011913947634, 2.1506271274701638
4143, 9.9999999999999982, -25.452312936154879, 2.0490677677237645, -15.003662697119694, -150.87137589412205, -149.70122492929508, -6.4968827131747497, 67.137634753574503, 226074.19147252804, 226074.19147252804, -210.41102164792702, -209.26020577810993, -941227.218792069, 41193.880972429091, 51455.668813832322, 0.83666301772487661, 0.94569835078694464
8116, 9.9999999999999982, -25.460587552017046, 2.0457217234585165, -14.999919490721425, -152.19685471631954, -150.70582725321498, -2.2348754981471139, 45.88887515773385, 229405.61811054288, 229405.61811054288, -209.29148070974037, -211.78971478029749, -941158.71813344082, 41484.11321314871, 52245.056648299003, 1.1773451500949792, 2.258854988832621
2256, 9.9999999999999982, -25.448592527315128, 2.0467900115181203, -15.002502165173834, -153.37537102872056, -145.22118337873803, -3.3958895226866388, 45.607059980681264, 223123.6430288452, 223123.6430288452, -209.2560748385751, -209.09001921831597, -941282.04959764821, 40096.018995744816, 50752.654211123205, 0.85542167314459494, 1.9507328540853173
5227, 9.9999999999999982, -25.444405851552403, 2.0455576498347732, -14.999641575973804, -151.33785909196916, -145.80902059110835, -2.0160959526443243, 37.57453188797308, 220837.41361584622, 220837.41361584622, -209.49564784245493, -209.28842101430169, -941353.64623109356, 40195.942121127162, 50873.591994357797, 0.72770560130455719, 8.0517466367058663
4473, 9.9999999999999982, -25.46270487205712, 2.052320051546459, -14.999362763640324, -154.60725263169613, -149.31622254493837, -4.9534604694687925, 50.40998576199911, 231116.36826016629, 231116.36826016629, -210.38446597969778, -212.12835869664772, -941131.16732487048, 41192.984719627057, 51806.384366939768, 1.2434442598618545, 0.63455888346726086
6216, 9.9999999999999982, -25.457676819392216, 2.0400815104444114, -14.996666159884576, -152.25877038205846, -148.84304397652787, 2.3014430091282634, 173.45364182622669, 226711.40769189637, 226711.40769189637, -208.96987132728145, -209.79496324120677, -941222.11749678478, 40998.184126284679, 52206.18355213281, 1.0483171847401733, 0.0016757151145889574
8169, 9.9999999999999982, -25.465902892909252, 2.0538614166959226, -14.992595331569442, -150.68364135247606, -146.9073659974772, -2.0638624873090068, 26.468854158017937, 221457.96741962436, 221457.96741962436, -210.38400176351868, -210.38941875531526, -941140.11218864785, 40506.120338459288, 51133.406939618944, 0.90408085977603159, 0.71925399840780224
6683, 9.9999999999999982, -25.445486477801449, 2.0401075193884104, -14.994459727282427, -156.2353349271454, -146.17715684404885, -1.2623667751618626, 126.26163257327075, 228894.17316340993, 228894.17316340993, -209.55893000136484, -208.30704980341611, -941383.18143966049, 40382.857494177413, 51441.084707074828, 0.68271054272988974, 6.45813411610035
1725, 9.9999999999999982, -25.439012206270156, 2.0486306999237054, -14.989654273667329, -153.37736466310602, -148.322594609296, -2.0148235531920347, 19.922901785683266, 227641.33788291726, 227641.33788291726, -210.08050386231145, -212.42737609317314, -941486.68562296149, 40873.938726537723, 51692.291888564956, 1.4222982640341422, 1.2775848807801886
5755, 9.9999999999999982, -25.460025833355843, 2.0590740642048928, -14.981500971497722, -147.41034125484495, -147.96950265116499, -4.444500794857885, 115.03681368385986, 218222.68005509229, 218222.68005509229, -210.97992605955915, -208.28079319871338, -941284.64931974083, 40708.361705209187, 50908.497973585421, 0.9917844122133278, 0.34553909200846478
7540, 9.9999999999999982, -25.442282524494036, 2.0597264476197146, -14.99316232619573, -154.48935399732039, -151.67011099872013, -6.5875008971861577, 143.84059579110419, 234570.89118471942, 234570.89118471942, -209.65246737458509, -211.44934557415624, -941411.84122573806, 41770.396228547732, 52247.042416617529, 1.2553064344889975, 0.032141843437380406
5, 9.9999999999999982, -25.441079773194218, 2.050637129650156, -14.997642830518153, -151.57050515606571, -146.59744130805521, -3.4308996624606123, 10.870970683638699, 222380.99451913752, 222380.99451913752, -210.49605975654254, -211.20752305734439, -941402.75848075119, 40404.133044972477, 50958.866613300037, 0.9598984875917359, 10.705050964487068
8193, 9.9999999999999982, -25.44323918288158, 2.0417497191741232, -14.994063435614486, -150.86056619054247, -148.58104401123921, -3.5709532836286466, 9.8116699230691253, 224239.94389077355, 224239.94389077355, -209.72903025396502, -208.78689160967923, -941411.23991723871, 40884.025594742023, 51404.996864658198, 0.70741853821649026, 1.7910451666198639
323, 9.9999999999999982, -25.462334192824525, 2.0588558433159423, -14.983952245315015, -147.78071279356664, -144.81385237754733, -4.4510865774455475, 147.96605567215391, 214150.01542960305, 214150.01542960305, -212.0385615525567, -208.53100188390692, -941239.77850298956, 39915.578890518955, 50094.912641468742, 0.95451851617427319, 0.0098847184156512641
3446, 9.9999999999999982, -25.462737608041543, 2.0501423628940354, -14.999436265460334, -148.69067255326712, -150.95335030232062, -3.4889970091760438, 103.39160019952311, 224540.01585984026, 224540.01585984026, -209.37322835627847, -211.67402005481156, -941132.33980820503, 41485.225965714264, 51918.305591407756, 1.2094498810578966, 0.11203601939838101
7485, 9.9999999999999982, -25.453338572849653, 2.0398630667623383, -14.998120867886488, -152.77680684745931, -148.36043088666185, -4.3033989645286939, 6.0245690173711095, 226850.44703014876, 226850.44703014876, -208.4037352577285, -208.88921641881547, -941263.5752150903, 40879.120439180799, 51440.975296570796, 0.96493136775429467, 1.6024789071612016
2272, 9.9999999999999982, -25.449335676182645, 2.0407735050610349, -14.981348572405203, -152.67391620413838, -148.16940171351013, -3.0711298135322727, 2.7718079610148654, 226364.64065789685, 226364.64065789685, -209.3771425725692, -208.79065361607917, -941430.7443140687, 40823.857242495847, 51479.398858163629, 0.98420067818348655, 3.1402459702596772
6383, 9.9999999999999982, -25.44043006615372, 2.0568103769224724, -14.993329178933058, -155.20041142185056, -146.66332404638055, -4.6585756895393011, 62.463940332603329, 228095.00326650238, 228095.00326650238, -209.88888319854058, -211.3776006073843, -941435.53350200923, 40503.95855386684, 51147.518400962224, 1.1211465130098588, 0.45120223062702763
930, 9.9999999999999982, -25.440774153052363, 2.0512477720370561, -14.997229450246483, -152.75961371005434, -147.34635542623974, -2.7115721031653566, 7.2446385042862209, 225269.00330755723, 225269.00330755723, -210.46210911503368, -211.10937520934363, -941408.78207538649, 40619.531679543368, 51326.854164219163, 0.97676757916903056, 18.88465020239806
6278, 9.9999999999999982, -25.451171761717276, 2.0419332174543428, -14.979694813262734, -152.97347663339872, -149.75485525635281, -0.57514486240713403, 63.086196414507775, 229138.6600888645, 229138.6600888645, -209.54235889500777, -208.41649144806647, -941419.60653914057, 41237.981666077561, 52179.859941207404, 1.0073256762884948, 20.302692550531457
7858, 9.9999999999999982, -25.465684771145646, 2.0545345674965665, -14.986891155067337, -153.87774801520791, -149.83089744073081, -6.4145493355072949, 74.796943890862295, 230844.02802652132, 230844.02802652132, -210.89029488356536, -209.01298184680709, -941182.94807929429, 41316.935556692741, 51734.034384694984, 0.9903179463873748, 1.0879248728954183
2611, 9.9999999999999982, -25.458814778540546, 2.0386988320520456, -14.989186481983024, -148.91817408320151, -145.48875185475538, -2.4025429499266098, 88.05160096092618, 216746.85850577764, 216746.85850577764, -209.01841172222541, -208.2439511697043, -941263.52213099005, 40075.704934060101, 50547.936781793891, 1.0945593636584336, 0.23827694782950545
8668, 9.9999999999999982, -25.440262692168595, 2.0448406288634722, -14.991146677142906, -149.05754306598746, -144.45310326796266, -6.0617914089254299, 140.72020534363472, 215607.97751849354, 215607.97751849354, -209.91382836091765, -210.62834529526555, -941464.6990473076, 39797.238139358247, 49909.197064162538, 1.1675124596261095, 0.023612767131547089
5973, 9.9999999999999982, -25.454170838543636, 2.051221757343662, -15.00381806211093, -155.03116062666797, -149.77358960503406, -6.1232352598611284, 92.696521531978078, 232521.41459238244, 232521.41459238244, -209.01938508360161, -208.52385851792479, -941201.90789940185, 41303.658266521212, 51842.149586320236, 0.796805110161242, 0.14947124779412174
