t, x, y, z, vx, vy, vz
3458.1947736006355, -8.4544844213753265, -16.936138117471653, 2.265602713098279, 245.57436827082719, 9.100297825221503, 152.41699723907749
3463.2381424350688, -7.1744000060810214, -16.86108552910984, 3.046618926640805, 250.69494743415086, 20.090346535245754, 150.32545016402165
3468.1588302446321, -5.9015890820552084, -16.732091851974641, 3.7967051256995878, 255.05561721383668, 31.260265050100529, 147.68023295184574
3472.5604071169678, -4.7457429698733895, -16.568223368915291, 4.4550736873801586, 258.37220016828411, 41.582197032685912, 144.73893163567297
3477.3069597171557, -3.4843343663949771, -16.338796272072766, 5.148789545745438, 261.20457430896226, 52.980644394675025, 140.97293745244465
3481.9918802449165, -2.2276649090726379, -16.057731670976448, 5.8141708797528571, 263.21420090766816, 64.362945957122008, 136.67229677504429
3486.632671238156, -0.97533427438339326, -15.725319284069002, 6.4515092053351193, 264.36963852916909, 75.714685812291009, 131.80375303317447
3491.2438637309938, 0.27239902110686087, -15.341866848197393, 7.0606696427083975, 264.62471858457985, 86.864464830680348, 126.44278612188967
3495.8361518001998, 1.5140880122280516, -14.90813941548082, 7.6411232668696307, 263.9813176656686, 97.778148613290483, 120.67402369826416
3500.416305239271, 2.7473617205971941, -14.4252945073981, 8.1920023101916453, 262.45622398207786, 108.33536717312468, 114.47928356195472
3504.9876876810135, 3.969139030348122, -13.895046208195742, 8.7120939611704955, 260.06746933861456, 118.44210729744582, 107.96068950945462
3509.5518646065725, 5.1758967245905447, -13.319681954834403, 9.2003473568171561, 256.86164618735046, 127.98660184723424, 101.20378933494099
3514.1110693401847, 6.3646082025349742, -12.701861160855502, 9.6561300194468789, 252.89026219090846, 136.91975439459478, 94.263248036359457
3518.6707221091247, 7.5332628372493433, -12.043863135095126, 10.079318686786529, 248.24192741533511, 145.19121683161487, 87.221015424166552
3521.3616953417727, 8.2123238163069612, -11.63796629006357, 10.313629997262449, 245.20834094995953, 149.74887081037934, 83.049051025486449
3525.9441700131028, 9.3486072350506983, -10.919079817061931, 10.68626568765808, 239.61799133711989, 156.92207938015324, 75.975209207958883
3530.5616181004766, 10.465904374256606, -10.162474338965909, 11.02835927836931, 233.51177156361666, 163.40155837512884, 68.931077864576295
3535.2336633735868, 11.566197843098214, -9.3675897843178877, 11.340933570539057, 226.97996381573824, 169.19211137758967, 61.91705229957136
3539.9815636004091, 12.651517292510551, -8.5332645602048167, 11.624664910411665, 220.00015517440096, 174.33709151967798, 54.974274122295
3544.8270427678658, 13.723631598326801, -7.6578048300113011, 11.879956641397371, 212.66690442643835, 178.85280269173407, 48.113339667775691
3549.7912896943708, 14.78387194296486, -6.7397198094047583, 12.10689803572955, 204.97018535515147, 182.7070419498676, 41.315044946559901
3554.8945035702495, 15.832803640688043, -5.7773012453956083, 12.305033021043808, 196.97442764687798, 186.0005630884103, 34.648709111096892
3560.1554188039249, 16.870296436785654, -4.7690884928307655, 12.473751768630654, 188.6840184011669, 188.65232231112998, 28.124927980409922
3565.5911692648674, 17.895523906432221, -3.7142218567538774, 12.612155221662698, 180.16495053209442, 190.75733051532148, 21.724639815192113
3571.2173347939092, 18.906882567871683, -2.6120468423591974, 12.718962992148793, 171.37776613398765, 192.24897407488075, 15.459675068203287
3577.048045917415, 19.902081304967744, -1.4625939880487575, 12.792702786205727, 162.43024583664771, 193.16239094661515, 9.3293806983470962
3577.286428991285, 19.941654643973461, -1.4154446437684705, 12.794912608200232, 162.06671851649378, 193.18766958644395, 9.0881665552517532
3583.3433191037871, 20.917155729175516, -0.21732367754522405, 12.832638655013684, 152.92938685809551, 193.55948493265296, 3.1605004469126143
3589.6293968360155, 21.870374681722303, 1.0267501974372022, 12.834340310414074, 143.65137297822986, 193.38759881238673, -2.5603041601581831
3596.155156987189, 22.797776825747839, 2.3152863613776504, 12.798580248090099, 134.30994013342894, 192.66476860367951, -8.0929210769989233
3602.9302773981326, 23.695570965603164, 3.6462949497777037, 12.723868420249984, 124.88037576834815, 191.46157456529542, -13.41059435379927
3609.9636284130083, 24.55954521607315, 5.0176490303592587, 12.608746855440273, 115.39527214715713, 189.76122489686307, -18.52490835400188
3617.2633557027084, 25.385521960579108, 6.4263318799758595, 12.452095676838374, 105.9402522557872, 187.56413588777738, -23.375234572733778
3624.8367988139817, 26.16914668488911, 7.8692073817206838, 12.25266017068526, 96.455329707579295, 184.93658713014733, -28.052105576146531
3632.6905953721589, 26.905672462202421, 9.3425363999215918, 12.009368306641425, 87.000863314684793, 181.86745077210372, -32.454580346547814
3635.3123268375166, 27.134833255060915, 9.8287203176759892, 11.920490000412263, 83.925888518784589, 180.77682321659088, -33.849345917730297
3643.546307478583, 27.801580065397371, 11.335858086736039, 11.617755698981524, 74.502815644244023, 177.13476164429079, -37.971348702809024
3652.0720209196734, 28.410203914754675, 12.86320458321825, 11.269394567862065, 65.178406375916083, 173.15825134584512, -41.871731525200531
3660.8923940615728, 28.956114814478973, 14.405402029160427, 10.874995132608763, 55.943239030165799, 168.7246081189536, -45.513479007008385
3670.0090335790837, 29.434806854711155, 15.956592388676325, 10.434332873516658, 46.772748880542764, 163.97243239250662, -48.946369389682971
3670.4841551701561, 29.457420937165598, 16.036206989493479, 10.410508212475426, 46.306317066462739, 163.71847273269418, -49.114808274852344
3679.9123616927873, 29.859977073118408, 17.590331232392423, 9.9213311972178904, 37.248429860261119, 158.59059638503405, -52.315684740416877
3689.6351791286443, 30.185684225598326, 19.140094285843489, 9.3864367973757403, 28.299153676684853, 153.10687968484075, -55.24114114158688
3699.6490534177451, 30.429966017722883, 20.678405983609007, 8.8064434870320909, 19.486267686888631, 147.28158706648148, -57.968119547831883
3709.9483838340384, 30.58895301741363, 22.197832843119905, 8.1824985782358635, 10.754096791073657, 141.18322382960923, -60.448637177454373
3720.5255524816903, 30.658662733066329, 23.690432480075991, 7.5161278449253279, 2.1952106201491883, 134.75479398720196, -62.706631510710956
3723.4101990483728, 30.661792190185363, 24.085364039317273, 7.3302924165355527, -0.069141900442219295, 132.97926630082043, -63.275653134926806
3734.3252340592035, 30.613870981544977, 25.532253102768308, 6.612787894754069, -8.4621076953976306, 126.18933928622972, -65.218762704614008
3745.4925035826927, 30.4699265270329, 26.933272980268878, 5.8579229904054646, -16.671749203539687, 119.10750062011824, -66.948909207119158
3756.8968857634054, 30.228082232689484, 28.279906267712818, 5.0683697897804834, -24.716590390047944, 111.78507522757276, -68.416948912344068
3767.5635091056997, 29.918702645745551, 29.461641567153823, 4.3155338885684111, -31.939336227241075, 104.85185051942828, -69.564902076985533
3779.3723242277424, 29.485945007620391, 30.681016012619668, 3.4686780827597739, -39.658161616983165, 97.016902665214218, -70.594993149834437
3791.361475919341, 28.953092707546585, 31.821441130544276, 2.597798220240243, -47.192127242933744, 88.959573740467434, -71.399946843289186
3803.5069896623236, 28.321014698305863, 32.875219995710779, 1.7068467436165664, -54.534810827402801, 80.675249377372722, -71.988335533609913
3815.087751996839, 27.634857658283629, 33.782835671127977, 0.85196314860107947, -61.280379064779524, 72.605800309463675, -72.319592721833388
3827.4497721784282, 26.815822451588943, 34.646131351975953, -0.06343922373997779, -68.244925775952822, 63.898820985952156, -72.444830773543146
3838.9686521099616, 25.97495375759582, 35.350578321658212, -0.91643601753038317, -74.479030303902903, 55.65605369265166, -72.337071705682234
3851.4569798971934, 24.981685654197143, 36.003538327810496, -1.8378754446273846, -81.027118424266732, 46.529082087046291, -71.937724079713007
3863.9766748726738, 23.903889897018171, 36.540037785747245, -2.7552248018675551, -87.306362648360349, 37.22670162028377, -71.314190884594225
3870.0991682898793, 23.34787300640933, 36.758646272708745, -3.2005867125155842, -90.276861609097921, 32.583175510055334, -70.921762288362316
3882.5934549931098, 22.156118937659389, 37.114092237707922, -4.1006368733576037, -96.216316700638629, 22.970065748159289, -69.915001641323926
3895.0302699508061, 20.896225425530826, 37.344458491712459, -4.9824332638429958, -101.86423636492208, 13.203080608576126, -68.702178641496644
3907.3777551297967, 19.575831261474807, 37.448695519711613, -5.8410720437282846, -107.22326785660802, 3.274615331998362, -67.247863937777126
3919.6049260875689, 18.202721651530187, 37.426745305571764, -6.6715245657795252, -112.32357084743255, -6.8283068272249476, -65.497475297358577
3931.6820119678996, 16.785349551098683, 37.279643118859916, -7.4684816661500397, -117.12483510715634, -17.052521247279376, -63.513755603184173
3935.9242314162216, 16.273599962847221, 37.197782984179788, -7.74238524931563, -118.77121651687587, -20.695274079868714, -62.757091482842881
3947.7531790173493, 14.810310487499208, 36.884691581608649, -8.4878844411489425, -123.12431042356586, -31.114402519723082, -60.42391842579103
3959.3685051059815, 13.323497072450797, 36.453090946955477, -9.1906011869767301, -127.18017004445298, -41.6345518211685, -57.844710327425176
3970.746892834371, 11.821902248631527, 35.907024232542454, -9.847342649709022, -130.85755480034285, -52.257899754884924, -54.990857477877952
3974.5937387758345, 11.304739332218261, 35.694263088234642, -10.061608115185955, -132.04928226300055, -55.919744978134169, -53.924529388709601
3985.6218810455916, 9.7970256306672674, 35.003463548783273, -10.652202214554158, -135.28322976086622, -66.639564703493008, -50.70354567790362
3996.3693250895235, 8.2942979832204617, 34.211864771543375, -11.1909171677865, -138.09212594395959, -77.459025676836575, -47.225282201572227
4006.8224873860545, 6.8047138014791733, 33.32597593083392, -11.676393974212717, -140.5133803972841, -88.307131672120775, -43.511132381571414
4016.8600827772066, 5.3517152508865795, 32.364491504624027, -12.103170021630383, -142.50701467257338, -99.054917570808328, -39.547036201627911
4026.7000916983811, 3.9093314747489454, 31.31328054505984, -12.479864546771566, -144.07959098781629, -109.92254905314002, -35.251667488349575
4036.2243727345549, 2.5000322266419484, 30.189921179690867, -12.801546957416102, -145.21377412587293, -120.78880622877233, -30.724059985649248
4045.4321564686024, 1.1291346130480229, 29.001781590576069, -13.068589104328835, -145.85461881159412, -131.61492274803339, -25.908043791843021
4054.3257310116865, -0.19866753155508549, 27.755980845712557, -13.281340879465658, -146.03014393622914, -142.41465976392863, -20.807041784109192
4062.9102974167863, -1.4796792844954691, 26.459134685998531, -13.440589761534111, -145.73155383756696, -153.08266885381181, -15.394098958854169
4065.9224337631031, -1.9282347325495797, 25.98173238120766, -13.484968344665194, -145.48784519267917, -156.89103372699992, -13.40815095330278
4074.0996685633645, -3.1408912279185728, 24.625833202431082, -13.573369929865557, -144.42861752743116, -167.41416487691095, -7.6465367545234306
4081.9898413061692, -4.3000992007592274, 23.233101858007107, -13.611075855567517, -142.80128075340119, -177.7932153236664, -1.6049378841591762
4089.6057695612508, -5.4042690619455751, 21.808604448058492, -13.599252185974116, -140.60989882543186, -187.9933812591982, 4.7375185182690318
4096.9618917430889, -6.4520464048891499, 20.356856665678269, -13.539059733137551, -137.81529208513211, -197.98184167620218, 11.349355754719056
4104.0737191890894, -7.4424004820962164, 18.881553871548785, -13.431727176948819, -134.37646064787788, -207.69018946143515, 18.231604125663303
4110.957401597786, -8.3744116806169089, 17.386143137500593, -13.27854311345842, -130.26028810239515, -217.11139078272922, 25.370651679193575
4110.9713500753378, -8.3762698143228587, 17.383045847525825, -13.278181086923809, -130.25110675921647, -217.13041492115417, 25.385672791366609
4117.6424981926202, -9.2490158472255981, 15.870783554596041, -13.079840688148494, -125.45019985673606, -226.15815015591011, 32.846264166833492
4124.1167755286551, -10.061910530308831, 14.344662806333629, -12.837262666002964, -119.92661766618892, -234.77325122314144, 40.494221342458374
4130.4075153078111, -10.813814069230219, 12.808022786729349, -12.551581388989238, -113.65362605690905, -242.87773123444376, 48.409680332312213
4136.5254209704844, -11.503571968473409, 11.264463254535634, -12.223533467201944, -106.66661829044831, -250.43796553301163, 56.492969858856974
4142.4778940130573, -12.129815378948683, 9.7186781088467402, -11.854674796053216, -98.931604633027192, -257.29771823271676, 64.724525313889032
4148.2693690967735, -12.691223754398667, 8.1763391443437285, -11.44680008885036, -90.481148133612123, -263.39080978408202, 73.036828125684494
4150.0368858907295, -12.852312305607239, 7.6986751438229755, -11.312443622018131, -87.718874105577584, -265.10970260128852, 75.633316500262268
4155.6213272187906, -13.327120936170203, 6.1701676126561953, -10.856967126060555, -78.404778959926844, -270.0168619551456, 83.896158595283765
4161.0521200757648, -13.735466572707667, 4.6590978822142288, -10.368240281246957, -68.513222512616977, -273.94416790039992, 92.085693700096328
4166.3371323652991, -14.078200340030346, 3.1700738625018725, -9.8489688928884433, -58.189065756516804, -276.88181733274132, 100.05802015500348
4171.489400495152, -14.356797362460972, 1.7057474041996548, -9.3013203804332498, -47.457784891167371, -278.74096684560624, 107.77839847291455
4176.5268512075618, -14.573160071952568, 0.26738049554529103, -8.7270309875330874, -36.465417297219645, -279.46757108041919, 115.12775380560726
4181.4705345671646, -14.729263431173534, -1.1452227339783549, -8.1272537342242561, -25.230928355190226, -279.13853274156298, 122.07674395727648
4186.3426287692737, -14.82683298458223, -2.5330400295382303, -7.5026953308235838, -13.902205185710041, -277.72298830215692, 128.55751728496
4191.1645799662247, -14.867514547039894, -3.8970366649510124, -6.8537618502151449, -2.5861027442737869, -275.2877686579838, 134.54934618776693
4195.9561204202782, -14.852553300476647, -5.238006519791865, -6.1809697488139426, 8.6799578199957139, -271.8349096371528, 139.95145402991955
4200.7351341207968, -14.782978374661644, -6.5562449165565528, -5.4848557981373087, 19.746052942365917, -267.43652419217926, 144.79653134384503
4205.5179311049678, -14.659777327212849, -7.8517725132385916, -4.7660693794658018, 30.570773186957851, -262.13048586145862, 148.998498274486
4210.1784382544711, -14.489549446187318, -9.0873833530857073, -4.0472739265946309, 40.781738687387204, -256.22240308234097, 152.52083751257268
4215.0135692948788, -14.262695631548622, -10.337774669597342, -3.285418518756039, 50.876622826856959, -249.39771623282601, 155.51610507879346
4219.8979559132276, -13.984282251060149, -11.565099367328358, -2.502411358386166, 60.496951440617657, -241.8996811468889, 157.87355599821043
4224.8474459171875, -13.654595997619452, -12.769310868596392, -1.6986227129643423, 69.653611474202194, -233.8332236021985, 159.61251331563435
4229.8773630468168, -13.273908406823931, -13.950329129080417, -0.87444214216183436, 78.230983022471449, -225.29816538966546, 160.72095856727407
4234.9897064937286, -12.843483346264273, -15.104990350414607, -0.032449882236264029, 86.290853855146295, -216.3531302609596, 161.24503981939981
4238.8324334638883, -12.49334703777591, -15.94188869300633, 0.60086444812009265, 91.81521022946572, -209.53281840565521, 160.98171846575877
4244.1511133068298, -11.974528620944209, -17.055992709884638, 1.4743811151118891, 98.823696331812059, -200.11395313109838, 160.12284730163557
4249.7028509186794, -11.394559359626326, -18.164375882305514, 2.3799464638028276, 105.30963510857563, -190.34380697617206, 158.79330037396596
4255.4557929874263, -10.757181503649255, -19.254744205287665, 3.3091534405443492, 111.23773865700971, -180.33587274946291, 157.02361894195889
4261.4230919659185, -10.061691493056271, -20.32405107189901, 4.2610939168573045, 116.55424105829847, -170.14532225893282, 154.89495748802986
4267.6198670794065, -9.307438353094506, -21.369494742373309, 5.2346736295953065, 121.3694196425667, -159.82789235219508, 152.310300553774
4268.0598246032605, -9.2527535773564384, -21.441268736221055, 5.3031746128045407, 121.68196860403106, -159.10440397876545, 152.11705649110718
4274.5188775202914, -8.4346354921371578, -22.457705186989429, 6.2983642914188991, 125.8974510995638, -148.68530844816641, 149.14726578220692
4281.2382703843286, -7.5566707306314713, -23.44317823705801, 7.3122192859405777, 129.52674312688791, -138.18059978078489, 145.87799812368868
4288.2316684094922, -6.6187395924962926, -24.39353616861937, 8.3427365147266883, 132.6551948506974, -127.61859711646822, 142.26890291627402
4295.5113991883773, -5.6210082491075495, -25.303956706752313, 9.3874232575732552, 135.25725137752417, -117.03584083638144, 138.3387904269922
4303.0878134942513, -4.5645243314825814, -26.169671054034392, 10.443075968282352, 137.31625613668498, -106.51439101746109, 134.14166205262202
4310.9690344063247, -3.4509777657004719, -26.985483650823387, 11.50630205834733, 138.90474349062328, -95.992525361082585, 129.67529949056845
4312.4519939530628, -3.2401672587048949, -27.129638752505073, 11.702338690722005, 139.14304704794833, -94.065856408163199, 128.82753403802954
4320.7008974815535, -2.0616484033247104, -27.878798951420308, 12.769086415588204, 140.17403673148925, -83.625807240544702, 124.06154714275161
4329.2623942257851, -0.83170702647404948, -28.565349373899025, 13.833545090139422, 140.69878173922746, -73.263518978300468, 119.09081124358589
4338.1346679138642, 0.44542021417168626, -29.183378739385486, 14.890415338483651, 140.74063213913388, -63.050523352227934, 113.87263635476054
4347.3122372480466, 1.7649088996301749, -29.727441257756187, 15.933862050925132, 140.36710905936553, -52.969979110270323, 108.48928877865123
4356.7860210539902, 3.1212521216574696, -30.192197662976163, 16.957927896140276, 139.54012563987405, -43.052679409444345, 102.95560659869268
4366.5435771285738, 4.5080124293461594, -30.572676795245382, 17.956848701602674, 138.29449927302477, -33.29689637739407, 97.25681549552489
4369.8832641161844, 4.979499809000802, -30.680869063588062, 18.285704970268956, 137.80162323512769, -30.06052881848316, 95.309913638975573
4379.9951971021992, 6.3957722131608428, -30.942252754905702, 19.24106752974059, 136.05419124629159, -20.579297821435851, 89.429092546723084
4390.3504971620996, 7.8256285741772196, -31.110746127309586, 20.156644051749886, 133.93827942726622, -11.314022871525237, 83.490594830952517
4400.9282886879701, 9.2613010540384586, -31.183982491310918, 21.02727069816109, 131.44909000778537, -2.3069441507524879, 77.468316816018444
4404.0403093355644, 9.6784365017701113, -31.187141114779561, 21.271054501175254, 130.66090206158867, 0.28283499685773417, 75.723346031127249
4414.8724776895588, 11.110243510519584, -31.135534922074484, 22.075685168338723, 127.77321697488068, 8.9940736544069999, 69.558156604414108
4425.8754870353368, 12.530050607055752, -30.986494725148088, 22.823507218061778, 124.51611964469346, 17.422193793607793, 63.377280563893017
4437.0260761121726, 13.930089424377785, -30.740502388140975, 23.510630187893447, 121.00573278366926, 25.659982254729258, 57.152800511416366
4444.0626695397914, 14.79246876022188, -30.537850621801049, 23.907906028923346, 118.66073983286286, 30.659752227137631, 53.257000090765175
4455.4042364619272, 16.146038881058455, -30.136729501573896, 24.489182177648583, 114.69561410523882, 38.443519076181708, 46.971208884719168
4466.8339039380353, 17.462322321732248, -29.643303232138656, 25.001654014309544, 110.47004291949253, 45.918101991153669, 40.725392450351336
4478.3302232441993, 18.735139282041864, -29.060460706962072, 25.443067234336045, 106.02518774638294, 53.176103433677831, 34.390711509979432
4486.9336175102344, 19.652632027336946, -28.569414853938092, 25.725183483027518, 102.52130858092222, 58.43861595142954, 29.741373026262718
4498.4973838373271, 20.836462682493075, -27.837872187364031, 26.039368351323024, 97.647341752845264, 65.226771814756489, 23.412430474811956
4510.0731515046091, 21.962457027163854, -27.026633031023394, 26.27926237836855, 92.553616423394715, 71.820577951404147, 17.10164087975788
4521.6425419196121, 23.025987470897675, -26.13947304232784, 26.444174568453764, 87.198694803217464, 78.112729467453207, 10.767428194864706
4526.3397197697604, 23.439543918944992, -25.758270999754355, 26.489655901022516, 84.97511506519443, 80.583965038282457, 8.1906534772833304
4537.8703735552799, 24.408564224519754, -24.772810748153471, 26.548938340363559, 79.353255425133256, 86.525593394531498, 1.8750777378828554
4549.3534472332794, 25.306452125114649, -23.723120048344558, 26.53401718450862, 73.497928601615428, 92.2253838954434, -4.3818325274944545
4560.7731465691531, 26.130030080681681, -22.614231895389629, 26.4459298602548, 67.484880877934501, 97.661531454748669, -10.679174024557192
4566.6403772488493, 26.525456701071995, -22.020058727403637, 26.372108217378543, 64.29810530022489, 100.37993624042869, -13.915907688252652
4577.9354382994334, 27.231637208786601, -20.831102412925773, 26.174996226437447, 57.949922224080773, 105.44138401099796, -20.179814834442961
4589.1304111265117, 27.857805445628749, -19.596206286073013, 25.907986970925379, 51.405415488173524, 110.2250866511921, -26.430299857669731
4598.0733308716517, 28.30334711357094, -18.571022803296898, 25.643190655181318, 46.005609947691788, 113.91980547798607, -31.474542355561116
4609.0537733044011, 28.781192028572402, -17.267181611242936, 25.254808432739239, 39.088978236708996, 118.25685457344792, -37.661686969751415
4619.8978139879573, 29.175477260286094, -15.932884000651653, 24.802869721032973, 31.988842618724096, 122.3349929131905, -43.845543425908573
4630.5936174205417, 29.485604748058602, -14.573762016390662, 24.289270138622548, 24.674466905187472, 126.12305430983172, -50.050072345566882
4641.1299439766235, 29.711041100424154, -13.195510536914247, 23.716581790966984, 17.154157175559682, 129.64682125927254, -56.199777925091901
4645.9310586991205, 29.786617857631512, -12.555157565765128, 23.433654519032139, 13.61039339590782, 131.18816039913835, -59.036869398497039
4656.2151241772808, 29.888831950768481, -11.159009176839344, 22.780591703885065, 5.7795352791320456, 134.26485942985082, -65.143006298240664
4666.3141555774155, 29.907479574853632, -9.7576153000632182, 22.076281155068369, -2.2510373262173435, 137.0511064486779, -71.240863481911887
4676.2187967756863, 29.843451125089608, -8.3566415916561709, 21.323954367956308, -10.442549268886093, 139.51666419394741, -77.306034605174091
4685.9202177157076, 29.698299759986899, -6.9615933362826539, 20.527262897616264, -18.915571171514525, 141.69322474239698, -83.314264287237975
4692.8921843042099, 29.541004695973704, -5.9463417460998285, 19.917667148828414, -25.232718817160279, 143.07464332960899, -87.664421719970505
4702.2227969798159, 29.258801690876933, -4.5734945691304532, 19.05304708194863, -34.009198162716778, 144.59574449283053, -93.557977336937071
4711.3296668610265, 28.900641045117926, -3.2208278141355517, 18.154348409665552, -42.977658939112231, 145.81340369857892, -99.403840999064727
4720.2067612507753, 28.469110992708671, -1.8932324965540863, 17.225755524351086, -52.160726833528152, 146.62128618466176, -105.1314747290628
4728.8489413363641, 27.967156255294586, -0.59521187526375063, 16.27162626509638, -61.499405264769663, 147.04324799219467, -110.77565410383451
4737.2521124433961, 27.397926828673196, 0.66856922850211986, 15.295652565993398, -71.002620035836671, 147.04335311931709, -116.34058663315997
4737.7674000600473, 27.360351207303886, 0.74605431907374742, 15.234251711756441, -71.602173718313409, 147.02203530458354, -116.6835582600895
4745.9134509601126, 26.723813885097869, 1.9691125336883994, 14.239871119245803, -81.292188326226423, 146.52864082497123, -122.05408248930459
4753.8158104248369, 26.027486201310662, 3.1497708764487093, 13.232247120266113, -91.125204961501694, 145.53220955102546, -127.28271852377672
4761.4741546452706, 25.275045576371344, 4.2843552901356867, 12.215335511675098, -101.07306858314183, 144.09296098045411, -132.37013265135744
4768.8894847513011, 24.47059561574417, 5.3701526913542903, 11.193104150599392, -111.13538200043517, 142.14321706972791, -137.23611685857728
4772.2347937687146, 24.082378755669318, 5.8546877910636388, 10.719885666696596, -115.82208209093767, 141.0801461672805, -139.38148083051763
4779.2996328520512, 23.20913735221157, 6.8644160679371868, 9.6962825461101581, -125.98486240365709, 138.33018257547579, -143.92197659649486
4786.1300410074973, 22.293564815416705, 7.819638837110932, 8.6756003338470471, -136.21460176186059, 135.04735108785081, -148.2600423397777
4792.7318122899915, 21.339523258376808, 8.7188292291973397, 7.6608424703213363, -146.42819859629336, 131.19196880370924, -152.25991643089699
4799.1119207668535, 20.350948701264919, 9.5606987913774315, 6.6550894054980994, -156.63245217121337, 126.71804837187332, -155.96331062474212
4805.2784928139945, 19.331268638389904, 10.344171007315413, 5.6605247434291437, -166.78049580298403, 121.59663994101169, -159.3741244145929
4807.0591434793596, 19.024809530686245, 10.564125132535771, 5.369393767698754, -169.74607328393785, 119.96468651694803, -160.30706992897183
4812.9625248462416, 17.969998931313651, 11.270998294282505, 4.3927677229385464, -179.70820368236608, 114.08004160741834, -163.17086250465621
4818.6737440163188, 16.891830910197736, 11.918705448717406, 3.4322956496154995, -189.50652763272353, 107.55073228745381, -165.64191606908676
4824.2028886602648, 15.793211909866848, 12.507124217265144, 2.4897666912356118, -199.07725445759112, 100.41685699684169, -167.65448306141826
4829.559810030767, 14.677090427449947, 13.036233295401441, 1.5668538331416155, -208.36651074173349, 92.6101864666594, -169.18451687924005
4834.75261218986, 13.546718205970265, 13.506199220363849, 0.66545454295523376, -217.30996475143834, 84.233679091918859, -170.18610308100347
4839.7539440081982, 12.413620056330807, 13.914699053876959, -0.20623291582014144, -225.71065505206039, 75.365033566482225, -170.49001753363603
4844.0482439804082, 11.406811448965913, 14.227770632578284, -0.95393369279003637, -232.73181043602435, 67.11186263411652, -169.90446407460877
4844.5334398340901, 11.291146840903391, 14.260863302655531, -1.0382155036913134, -233.49839132419868, 66.149447700234944, -169.80404486018017
4849.3515494041658, 10.122246223269556, 14.562581598600032, -1.8717328470072114, -240.85267004481045, 56.210837628050548, -168.40505974387051
4854.1071757280988, 8.9342843028687717, 14.811029942210519, -2.6861584387341537, -247.56347147326269, 45.86163006812059, -166.39740182080345
4858.8024673693108, 7.7308501304512811, 15.00575996507998, -3.4791111937537105, -253.5360290134368, 35.17318156961214, -163.72874517940264
4863.4473189795144, 6.5138815172762987, 15.147012124187127, -4.2494057845158535, -258.7129998468555, 24.242593747238573, -160.48880893619469
4868.0523445736744, 5.2849416280281414, 15.235095026391305, -4.9963636412276307, -263.02960525089219, 13.127606955294445, -156.62135489083605
4872.6292607867408, 4.0453358188530784, 15.270465298352329, -5.719355163743205, -266.48463695067613, 1.9661673613525692, -152.20480021917464
4872.9034258955217, 3.9705755925648845, 15.27090083497467, -5.7619801426282402, -266.66139963403839, 1.2957277330452888, -151.92378590672067
4877.4651460849382, 2.7204966781896092, 15.250896622977223, -6.459452689243891, -269.08535151950906, -9.8628704327732386, -147.00658294274234
4882.0287783159056, 1.4607736157167119, 15.179100799153073, -7.1329982035718054, -270.56972184115659, -20.876717712044119, -141.55877100472432
4886.6128901042985, 0.19049921112813664, 15.055670534834341, -7.783169745810345, -271.19323697862649, -31.736802032710923, -135.74870154430604
4891.2388985792259, -1.0920999363702248, 14.880278670938475, -8.4107789031821572, -270.84518425565744, -42.330091245703215, -129.50366650043276
4895.9308405365491, -2.3891610174341755, 14.652311574336812, -9.0166165060058781, -269.63188091325276, -52.608290983148294, -122.9736690333612
4900.7149767493056, -3.7036877707084943, 14.370318218999303, -9.6015737932316032, -267.57314248952446, -62.573983230191494, -116.12870066196574
4905.6192155913122, -5.0386435398675093, 14.0322166295941, -10.166256686540679, -264.61509070298592, -72.132937617972203, -109.02397554126941
4910.6722515889369, -6.3967013239775401, 13.635381147309223, -10.710695231286058, -260.85515221665372, -81.334417637577545, -101.68728987016239
4915.9023520909077, -7.7799185802483963, 13.176654492234897, -11.234472976540092, -256.24218579656821, -90.070934303017893, -94.178664499515492
4919.1192858632976, -8.617855954351608, 12.872049201796258, -11.536769245184214, -253.106286324037, -95.049491598946432, -89.600279628771645
4924.6858879066049, -10.042306345137941, 12.307946794769981, -12.024667304498999, -247.23275515076685, -102.98164527000748, -81.833030174696617
4930.4913297605863, -11.490817713194497, 11.674143136718227, -12.487115612982132, -240.63531075354575, -110.360457018977, -73.990532071809227
4936.5515133976251, -12.959766566311686, 10.968717223010172, -12.921024524206029, -233.3343152761968, -117.11709224366065, -66.076381384738312
4942.8773414431953, -14.443990138043942, 10.190760388548966, -13.322777306838288, -225.44077426334403, -123.22456408147488, -58.197589403830186
4949.4753930121997, -15.936706535379333, 9.3402798130587321, -13.688898168335902, -216.95495938934059, -128.68885048918742, -50.391356985972564
4956.3495728178341, -17.430332505049936, 8.4181685007413254, -14.015828518175674, -207.95644171720937, -133.46328520895472, -42.707746681265618
4963.5026469695749, -18.917348006458283, 7.4264146621169616, -14.300491210254187, -198.58390069626358, -137.5395794105531, -35.183919386786769
4963.8852916849692, -18.99494350230373, 7.3725336246327746, -14.314160444199409, -198.08288696750662, -137.73481568705401, -34.795045552612336
4971.3351882142279, -20.467093720843177, 6.3097220057450363, -14.551067635224291, -188.3721975875082, -141.09922947805146, -27.478867704136768
4979.071303545843, -21.917770723698521, 5.1819256348129672, -14.740152462531917, -178.3798901334107, -143.84289880320964, -20.373973129579735
4987.0987807504744, -23.340117314570652, 3.9917736152187531, -14.879042255845929, -168.14738627086066, -145.9698370531647, -13.503343032587013
