particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
865, 9.9999999999999982, 8.7482454878654554, -20.706512120789597, 13.227729701002493, 193.36501347511134, 3.7813651759911293, 129.41299727031196, 75.294474713796177, 270760.25510654971, 270760.25510654971, -165.45387117122854, -166.84608467551854, -994182.6737610969, 40369.953060978718, 50775.102896810691, 0.40363658481531178, 0.086685508215507009
8111, 9.9999999999999982, 8.7535252954578002, -20.73247033619311, 13.200426000728195, 192.98447744737447, 2.0171893707386488, 132.57948929962774, 33.251395544233155, 274121.99285771849, 274121.99285771849, -165.61072696803049, -164.97862529911336, -994052.28572856379, 40187.024722059075, 50770.086131181328, 0.30012443328244792, 2.4315592838651474
2444, 9.9999999999999982, 8.7678451668120783, -20.712152725145817, 13.218733530252816, 194.70524570964704, 2.4813869901647596, 132.33233467754749, 7.6480889416555664, 277140.6839472971, 277140.6839472971, -167.2325349506348, -168.59381490081711, -994080.86300178966, 40545.212024539578, 51117.937686818856, 0.42339562126256536, 8.5907653887592055
2061, 9.9999999999999982, 8.7541413521644298, -20.692400565383274, 13.205564015557368, 193.17705961730218, 4.3991784915910941, 131.76619023117183, 27.808556344706574, 273495.29010912479, 273495.29010912479, -166.88904162055908, -167.10843918527576, -994515.51138608123, 40358.081279929313, 50985.36714752228, 0.35790181472016031, 0.75023391340815038
1858, 9.9999999999999982, 8.7299582063808252, -20.715110770862154, 13.200903098291191, 192.21773214163602, 2.1828309986583561, 131.33982459616473, 61.319306645055448, 271012.85412896867, 271012.85412896867, -165.86795830979202, -167.46070618569163, -994395.46369002643, 40008.676368277796, 50498.874004904159, 0.45058144294725977, 0.054932947132280543
8658, 9.9999999999999982, 8.7310745514590948, -20.712909875195955, 13.217379088686082, 195.89361223306787, 0.23170003906644651, 135.12383876998959, 82.535368149129781, 283164.06401282898, 283164.06401282898, -165.886786742634, -165.86506452663374, -994279.91127738415, 40595.497256247829, 51299.997089709701, 0.40342994958129264, 0.30074752724376574
5480, 9.9999999999999982, 8.7651375925715698, -20.698712688854492, 13.204615561461877, 195.29398464494292, 3.0912912404451807, 133.4404885097519, 2.7031058711410663, 279778.30246876838, 279778.30246876838, -165.94050056455768, -167.53614921459982, -994384.01555733371, 40694.296710884468, 51382.914696579683, 0.41547908121525934, 1.8710706942499622
5282, 9.9999999999999982, 8.744355406119956, -20.709539267738762, 13.227804575520508, 192.88961496136497, 3.1614562323153064, 132.5651049787937, 24.598474487893199, 273949.52711745532, 273949.52711745532, -166.50828742777932, -166.13307338854494, -994164.46597573196, 40222.999522776554, 50878.092846976462, 0.35887940764051562, 0.83985581737460335
2217, 9.9999999999999982, 8.7292800077380317, -20.713117554985118, 13.21254413531855, 192.51072671861499, 3.547425887159148, 131.43786456822946, 42.959934757153633, 271744.38187205186, 271744.38187205186, -165.12268125210366, -166.34990344450807, -994327.26465383277, 40184.637869939965, 50760.977023647756, 0.43949043019067463, 0.62388212915720986
6114, 9.9999999999999982, 8.766688316144025, -20.700807328899408, 13.211632137662844, 195.0286755328917, 5.1024206106660062, 135.82891189624323, 55.389710180350086, 282558.56141559745, 282558.56141559745, -166.69833725666589, -168.58719944347845, -994290.47343141644, 40819.823669684076, 51839.087960203389, 0.50013006335673449, 0.34344172599386524
3737, 9.9999999999999982, 8.7570598755821401, -20.718819259854833, 13.226694198416656, 196.49855998102439, 3.7050362813680295, 134.87338494330282, 30.129123342371287, 284081.20667263417, 284081.20667263417, -167.24391068304334, -167.83268056043065, -993987.71279717283, 41036.633736257318, 51899.553817646927, 0.46164463667314504, 0.30421994011091807
3490, 9.9999999999999982, 8.7353230958819115, -20.715501410017573, 13.222847150551784, 193.31225346908312, 2.4475505421926194, 132.16379054555628, 23.637322386913603, 274214.42688160646, 274214.42688160646, -165.52953088871112, -165.43596914718816, -994178.54122697073, 40259.404040920184, 50839.775938024031, 0.33493648656190705, 0.38188926420162278
7892, 9.9999999999999982, 8.7565093498200071, -20.731021468530248, 13.198894925266226, 191.22420490981253, 3.7847764678253468, 132.88979399784864, 73.604039362843409, 271203.5921254601, 271203.5921254601, -165.60174901436142, -164.73373426014999, -994067.44018508273, 39974.145278154421, 50692.379988536763, 0.28113905788294002, 0.2835636416980678
7844, 9.9999999999999982, 8.7516908852905946, -20.695623785122716, 13.195738396705774, 192.34677635586854, 2.1388374773782601, 131.75857131366456, 52.696099022956979, 271810.89057433588, 271810.89057433588, -174.43059118060228, -167.05063260082636, -994569.7692510935, 39994.549641980811, 50501.775662182517, 0.43183620487994684, 0.81337151244062034
4961, 9.9999999999999982, 8.7694659864830058, -20.720187166858427, 13.211040620376535, 193.20948921008664, 4.1015533160010289, 133.49494621101132, 20.419917103441936, 275838.15062153694, 275838.15062153694, -165.96896613780592, -167.64010094984573, -994034.270371338, 40393.052111425262, 51165.501478575861, 0.48588159495294947, 0.36171271895721474
1213, 9.9999999999999982, 8.770225869887204, -20.707727177441569, 13.210004640343628, 194.88105096085644, 2.6481702665266229, 133.44265263358801, 5.4723409041966313, 278962.89185628435, 278962.89185628435, -166.49345496074753, -168.20497785241895, -994197.10347995651, 40587.686867298587, 51259.468511373845, 0.46995287849826167, 4.4726138701902807
6250, 9.9999999999999982, 8.7646126481041478, -20.698903305734763, 13.213367327984798, 196.98691930285472, 1.2280699295662847, 132.99615012329949, 45.143091059092441, 282466.65239900257, 282466.65239900257, -166.78998740426815, -168.54473250068338, -994311.34661953559, 40881.767523817987, 51426.314045764957, 0.51464622321747933, 0.48334465277457317
4840, 9.9999999999999982, 8.7318647863833618, -20.721701429452761, 13.200723230770768, 193.4090017613442, 4.5338104690524386, 135.26408913946244, 46.575645919773159, 278619.85605208686, 278619.85605208686, -165.91118885191548, -167.29524948626428, -994302.90616439597, 40473.522082499316, 51438.191898586869, 0.45063592932323937, 0.35516562555499864
8921, 9.9999999999999982, 8.7655105815861241, -20.727085021059899, 13.209879645867595, 196.52768574763491, 5.3305161863908843, 134.06366248246727, 33.977378033802431, 283123.05633173708, 283123.05633173708, -164.99622862929931, -166.24487722717814, -993977.58706587087, 41201.707475204945, 52069.859155504681, 0.40384921892231573, 1.4923299710513298
4157, 9.9999999999999982, 8.7616902477585867, -20.729193495291454, 13.214472996872601, 194.32333909536499, 6.527816737810026, 132.91230727987087, 47.742464915296864, 277349.26967496728, 277349.26967496728, -165.34552094776265, -166.60317072574318, -993933.03812460671, 40853.608050097799, 51704.209227037289, 0.42941678717371823, 0.92585289456020747
7352, 9.9999999999999982, 8.7343103764958041, -20.720395710168109, 13.195345140962269, 194.25302324642161, 1.1155494487918227, 131.55383861549734, 41.256166156825209, 275209.46972709912, 275209.46972709912, -166.99916884011026, -167.37577678959383, -994351.26725881512, 40347.430646884153, 50783.692819528042, 0.45293984300093781, 3.3968296441959391
7220, 9.9999999999999982, 8.7698418046043383, -20.715391215551641, 13.201066017172773, 198.12503750625373, 4.7446390867852175, 135.2614141944897, 82.574638407869642, 287858.46128405799, 287858.46128405799, -166.42747378315636, -166.33234282596041, -994176.34100914223, 41458.473957489354, 52380.21495964528, 0.44014598056691734, 0.17667870216167056
7526, 9.9999999999999982, 8.7290980819731185, -20.710055635251074, 13.210870571079326, 192.57732139505288, 4.6930824170086813, 135.02489517850137, 60.060594651936391, 276698.86028115801, 276698.86028115801, -165.10859630502205, -166.14345408039654, -994381.15375389752, 40292.534169040235, 51253.958286570494, 0.43330590950497244, 0.077503825720896549
7444, 9.9999999999999982, 8.7331641310764265, -20.725656357860593, 13.204351794022763, 193.47891560092805, 2.0830352982227707, 133.40860248613592, 24.07380757764091, 276181.42517734249, 276181.42517734249, -166.37593791419098, -166.54581190294522, -994215.37505465047, 40281.690063865521, 50946.389817044124, 0.40696323122812478, 0.17211419938859801
5627, 9.9999999999999982, 8.7473423556214911, -20.719845428526028, 13.187766466775857, 194.5152012888407, 0.2687836842778013, 131.02340092550025, 72.029727307341062, 275016.83683595766, 275016.83683595766, -165.58827629649119, -165.911690900097, -994351.52531009249, 40326.760471093883, 50661.302888673068, 0.39041688315114487, 1.760433727345597
4811, 9.9999999999999982, 8.731354784178853, -20.70595344309924, 13.199992927135439, 194.99395918924742, 3.1269525948377477, 131.31991620669979, 13.264030727484478, 276386.71172681457, 276386.71172681457, -164.9999540133808, -166.35031140411778, -994512.07683379494, 40648.383731569869, 51166.243498183292, 0.38032733166258714, 1.1209536198499592
955, 9.9999999999999982, 8.7427527496997364, -20.723798048040948, 13.190855083742058, 195.41766574528393, 3.5114083851198674, 133.60514582955452, 3.1676999445578256, 280253.64533159568, 280253.64533159568, -166.03211986189046, -166.36381240574778, -994300.13461865752, 40804.956152391584, 51538.802798381759, 0.42224493021069381, 5.4843492650700219
4396, 9.9999999999999982, 8.7709903464563297, -20.712235799759078, 13.205757164332512, 195.12128803713918, 0.66007706571064562, 135.55305780967356, 76.302965406663915, 282236.92114278796, 282236.92114278796, -167.07641658573272, -167.06114177593292, -994171.13941663946, 40471.876569492015, 51222.424467704994, 0.46105912424869427, 0.44371076958849409
4376, 9.9999999999999982, 8.7412618423261197, -20.699645216354323, 13.221824517844523, 196.67346494329652, 3.018984202318201, 132.23765732804074, 16.604879505634006, 280881.82047012122, 280881.82047012122, -164.31687265066492, -165.71112687325754, -994356.74657093559, 40974.606792076462, 51563.962430813524, 0.40513411231718865, 0.24804582739505568
7085, 9.9999999999999982, 8.7500563212139788, -20.716421698925551, 13.228658131236891, 191.70235539228148, 2.9240285098055647, 132.09865501162426, 61.107984077764769, 271041.98830777424, 271041.98830777424, -166.24315705038043, -166.31793650527803, -994039.34320887935, 39969.722491294306, 50579.338963621616, 0.41455619104989466, 0.2402546093346794
4777, 9.9999999999999982, 8.7355097975306712, -20.707246364264833, 13.222295147126275, 195.20605993459, 2.5249954371563756, 133.08681062293206, 5.2959831518605336, 279119.40299464285, 279119.40299464285, -164.3912959756309, -164.841177104309, -994287.06265443366, 40642.370972429999, 51293.315484329352, 0.34936462203746438, 13.183332106922924
7333, 9.9999999999999982, 8.7382307355065727, -20.695508549478411, 13.204285091391032, 197.24311576299436, 7.2000058999058227, 133.58869907321093, 93.91494752677059, 284013.13660462783, 284013.13660462783, -165.90485639882863, -166.04210302831328, -994572.19264265115, 41449.619014491946, 52368.166675416338, 0.404445884191587, 0.032268879539153222
2000, 9.9999999999999982, 8.7333340661775551, -20.70803094076496, 13.195259573121259, 193.01540392288115, 5.3127144377519286, 132.09457547464544, 39.9512191617845, 273660.73978018423, 273660.73978018423, -165.63969406021522, -166.3230023934764, -994514.54260375502, 40433.666664623604, 51147.769308701136, 0.38215666699547141, 7.0078356872157928
3370, 9.9999999999999982, 8.7334597737140616, -20.699484905939514, 13.208865150489634, 195.20106514274789, 4.559876480990626, 132.67760113520453, 5.709404356636866, 278637.97074688808, 278637.97074688808, -164.51204682525292, -165.72952918118477, -994508.95610750129, 40803.849993654614, 51518.820529319171, 0.40120087595782394, 8.1816833877251547
8446, 9.9999999999999982, 8.7691087940088366, -20.721868742684986, 13.206106937416331, 192.19709590965164, 3.8300933318713795, 134.26876781920538, 50.614624601981312, 274912.47651361173, 274912.47651361173, -165.22912137575483, -166.09085929780093, -994055.9578348794, 40162.694992834266, 50997.347314091909, 0.44077533212234282, 3.4851714765286474
1246, 9.9999999999999982, 8.7474707235334375, -20.710008693773368, 13.228616973025657, 194.40473346209549, 6.6714761412314809, 133.04137315507816, 51.700927220282104, 277688.57978680078, 277688.57978680078, -165.66120395802278, -165.83446989729813, -994135.0058465919, 40844.822623388653, 51721.365292056398, 0.38066581296233915, 0.23189118972498443
5698, 9.9999999999999982, 8.7311024344867025, -20.703734178615417, 13.203772379887429, 199.83998497699775, 3.3649700522411639, 133.62073625624464, 117.35459925762774, 289009.21888360026, 289009.21888360026, -164.30631474265562, -165.97549632517413, -994510.09991390025, 41668.138254373567, 52373.768481994004, 0.38266482472109675, 1.324527089479276
2656, 9.9999999999999982, 8.7356692563700875, -20.699690533861304, 13.199010565403354, 194.8417027107572, 1.8462019723027265, 131.61256690654326, 22.577059348822335, 276442.82672339474, 276442.82672339474, -164.82465665103274, -165.98129505268136, -994576.81050395826, 40492.907590137729, 50964.904339411638, 0.40004137228485581, 0.54331347193435386
4602, 9.9999999999999982, 8.7378563708860906, -20.722459618955192, 13.222526797553687, 193.17847970469629, 1.6915843465303104, 135.1445619082304, 59.590343281628328, 277924.19545993349, 277924.19545993349, -164.42515577957676, -164.98376998766597, -994079.22547000588, 40179.140659909433, 50988.909322933352, 0.34037527258759537, 0.054596408133214862
9272, 9.9999999999999982, 8.7573615226075248, -20.697889905699192, 13.220728572008127, 198.08417015145525, 6.5235840207124491, 132.27204129671017, 92.884433017258289, 283878.94260932278, 283878.94260932278, -163.96545177518536, -167.52204691472386, -994301.7333010498, 41570.537295490903, 52334.516652707462, 0.49718250823471022, 0.015734342344264549
1497, 9.9999999999999982, 8.7643019381679377, -20.697420982734148, 13.209490112347703, 193.36845754299574, 5.493670401984514, 132.63648092435369, 33.895757984857077, 275069.88429519715, 275069.88429519715, -165.43157244400797, -167.38022604975524, -994364.23136104841, 40503.765567011054, 51266.708857362923, 0.47376302506164142, 1.3495672938122172
5551, 9.9999999999999982, 8.7435712023283454, -20.708947999469611, 13.227660496906767, 197.83578504530763, 2.0220249603244205, 135.19479252701413, 76.408517174393737, 287103.59177927865, 287103.59177927865, -165.2674097319132, -165.07052793640435, -994177.38690325257, 41146.507041510034, 51940.441459644258, 0.34391798953292779, 0.7956772118299491
8823, 9.9999999999999982, 8.7660115710206146, -20.724182751118093, 13.199450875420794, 194.99420968972811, 3.2329412735386569, 132.53014372666811, 1.120537804983023, 277987.16359005554, 277987.16359005554, -165.00562004481802, -164.60857216238773, -994098.6773201105, 40694.356376320371, 51316.794816543545, 0.35712381655664255, 1.0898967275742615
3154, 9.9999999999999982, 8.7565020763760817, -20.720637546024339, 13.226447167106176, 195.28783417474949, 2.3005900908816947, 133.43444106606586, 9.2109197369246605, 279736.90477022063, 279736.90477022063, -167.03463348137484, -166.86444651224514, -993969.67949275952, 40666.33550990784, 51334.209707679671, 0.45856662474719495, 12.541334847173774
3797, 9.9999999999999982, 8.7663627571180136, -20.720382045341314, 13.218973216670753, 194.57159200543452, 3.0621129363836244, 132.07763429298222, 5.5925926795512666, 276559.91215797595, 276559.91215797595, -166.05818676730016, -167.51061241652494, -993982.32626584719, 40584.413143264828, 51169.921909021694, 0.46100449386212911, 10.308213867986085
5874, 9.9999999999999982, 8.7320929442835915, -20.702955397393403, 13.2139292191114, 193.79458552110128, 3.8442166472239059, 130.99670633719737, 26.49560657449722, 273656.28225060075, 273656.28225060075, -164.35268250620103, -165.11487406583325, -994429.83698887716, 40456.887173612224, 50998.423022465453, 0.40840017932700745, 0.54964853168513805
4527, 9.9999999999999982, 8.7358432015595948, -20.728724180712589, 13.21094549713197, 195.44113304089379, 3.8301860173319389, 130.98711292489526, 19.483719585893891, 276847.6528081749, 276847.6528081749, -165.38910125137127, -165.49262981201275, -994107.0215945855, 40847.052448508584, 51382.260345864335, 0.37216293578335086, 0.45240221184044377
2324, 9.9999999999999982, 8.7305979119530797, -20.703809984232674, 13.207727299307992, 198.29935170307976, 3.1446237825720722, 134.63997538025106, 68.613359845530724, 287302.22257495124, 287302.22257495124, -164.67461450089863, -165.53222392585019, -994478.80419841292, 41330.065434870899, 52124.356127207771, 0.3971816773060296, 0.052243582348447483
3972, 9.9999999999999982, 8.7296662583910205, -20.718748189795413, 13.211490875162379, 193.09201214695071, 3.4442049595382236, 132.50818594540081, 20.004082605852201, 274274.03522651189, 274274.03522651189, -164.54212862719865, -165.48521969197481, -994262.39157311525, 40306.915369558519, 50970.241295263419, 0.42285247231042883, 0.34091028107341581
3245, 9.9999999999999982, 8.757232097724069, -20.693670269580956, 13.213003278633451, 196.09789470318668, 4.0666633782048009, 136.60903480300709, 75.786177298270928, 285664.75223931455, 285664.75223931455, -165.09950868156514, -166.95772526048944, -994420.59255367343, 40935.97888613004, 51962.574177077331, 0.44905620958867393, 0.71161781678073965
3504, 9.9999999999999982, 8.7547345591953807, -20.733438065810208, 13.204064328989576, 197.81217649697552, 3.9192142239333947, 132.88824437035936, 38.86612902358695, 284021.51451220008, 284021.51451220008, -163.74750362132869, -163.8585004458015, -994003.18449610507, 41356.381902743189, 52039.272229915667, 0.29031870657460473, 0.6428664054101737
4222, 9.9999999999999982, 8.7513512292710463, -20.731648211240561, 13.197450258992079, 195.0403646237439, 4.2470136739612716, 130.53479700511298, 30.536017467967433, 275490.57093437918, 275490.57093437918, -164.64416631816118, -164.14855370559624, -994099.19615911413, 40806.753347078979, 51314.373958008946, 0.31869289048910521, 2.185826635947524
1961, 9.9999999999999982, 8.7569285776988774, -20.693979477007542, 13.214401430635117, 193.44412222796225, 2.4385713559784286, 134.09376539358985, 25.976968140891969, 277038.56486118055, 277038.56486118055, -165.06334563621675, -166.9963589762861, -994406.61350469396, 40244.830905291143, 50976.975327254739, 0.46227094172603422, 2.465627471073498
1243, 9.9999999999999982, 8.7565266929629217, -20.721277244324579, 13.226203121407682, 193.46355300545369, 4.2212952277939584, 134.85398523086522, 34.168051477404411, 278157.81503770303, 278157.81503770303, -166.60954952315919, -166.69619886161675, -993963.46096555213, 40457.758028391443, 51371.710436554611, 0.45940933734743511, 1.4804412048447118
6489, 9.9999999999999982, 8.756468698118935, -20.724892919330365, 13.224140352972514, 193.91491397825442, 3.2542512454685002, 133.55392116732236, 8.982866305583471, 277251.16936764895, 277251.16936764895, -165.66235383566925, -166.60021372367524, -993935.0688069535, 40473.615768272401, 51213.451148874519, 0.4709705457561783, 7.7283152646391349
3430, 9.9999999999999982, 8.7640776738038024, -20.728837957387046, 13.205995320332045, 193.15817730461643, 3.7938250893238945, 132.72708164924998, 18.443688517893147, 274704.76385788346, 274704.76385788346, -164.07798523101866, -164.31266394638797, -993995.38507716928, 40371.939352552894, 51060.88356534014, 0.32042433364152095, 1.0419153240434449
2948, 9.9999999999999982, 8.7697046931515228, -20.715585771052609, 13.200216982697544, 193.99345913169657, 4.7572527299474743, 131.31230473157774, 25.77233310894319, 274495.07506668271, 274495.07506668271, -165.46127120343175, -165.27446127674895, -994181.68467004399, 40604.078432581766, 51203.368964749723, 0.42027797398016009, 0.95083062967927001
4999, 9.9999999999999982, 8.7639741836846721, -20.697472606077458, 13.211813072655119, 194.34239221726929, 5.1745204181307258, 132.66217690286089, 16.402556295581821, 276974.9712744726, 276974.9712744726, -165.29428928789162, -167.30995452753709, -994345.94076136418, 40677.457024739379, 51419.697883542576, 0.49331567601971416, 0.5791512465261206
6848, 9.9999999999999982, 8.7429415599316549, -20.693435438449981, 13.212898948938332, 194.11781125360716, 4.6423835586566797, 131.19617182107444, 25.092780451372562, 274578.55935750814, 274578.55935750814, -163.61427876484976, -165.42994303709673, -994501.26634354715, 40575.524827818612, 51167.806098711219, 0.39080744456871519, 0.48718382632827861
1882, 9.9999999999999982, 8.7355407019517788, -20.697288419963609, 13.210175460525351, 195.4506638136418, 4.6125564464984006, 131.60094688832541, 15.122728848619561, 277705.23442034598, 277705.23442034598, -163.79211129244584, -165.10239135833905, -994514.77408074576, 40855.919354027254, 51476.477012339288, 0.39936620058592764, 0.46592343227759014
2725, 9.9999999999999982, 8.7405314574936011, -20.69373100986461, 13.20815795969213, 195.72844787291825, 2.6417494071794065, 133.95532549786986, 11.774672977469699, 281303.16687956126, 281303.16687956126, -164.36222523838407, -165.27050070008468, -994550.07924661739, 40734.421450567417, 51451.164378082249, 0.38608964593452366, 0.50024383932887539
5783, 9.9999999999999982, 8.7427456823811873, -20.730716875662164, 13.198077454081323, 196.00799728989307, 4.4294422131603337, 129.95122062762832, 52.082189621284485, 276630.37351262494, 276630.37351262494, -164.92140709080851, -165.01558471470793, -994151.97572564124, 41021.117839667939, 51485.992362201323, 0.38377889348743488, 0.3632199559034161
8322, 9.9999999999999982, 8.7617012059403425, -20.705362572598485, 13.191579681982232, 195.16950128672022, 0.83589864935330449, 131.43922832446211, 46.867356408545504, 276840.51850794576, 276840.51850794576, -165.62325756621561, -164.37077061235607, -994426.74842314131, 40483.791814588505, 50873.257081610755, 0.32151613415325991, 0.54614956156513561
6274, 9.9999999999999982, 8.7610783898720506, -20.696951896960371, 13.21636924837788, 198.57646228898881, 3.9129482280085219, 132.87532624999463, 62.858825812937496, 285518.87432543893, 285518.87432543893, -164.48370202474953, -167.27742639686952, -994330.08244763152, 41442.091340248582, 52112.643523057501, 0.50516052858664473, 0.15973673547058564
5944, 9.9999999999999982, 8.7605818369756516, -20.698051421447261, 13.196709769438272, 191.94068872725654, 5.3386781293796073, 131.29515514894021, 77.702904381619192, 270540.73619423492, 270540.73619423492, -164.76541657116792, -165.0037542125369, -994482.94105603197, 40195.681717984597, 50834.973919039563, 0.32162535018773658, 0.27520538825448232
8310, 9.9999999999999982, 8.7641655760298054, -20.719027393953507, 13.192939351072745, 195.5764831275529, 3.794272797640192, 133.3185667794796, 2.6207170167078702, 280191.98753369722, 280191.98753369722, -164.65387401816136, -164.19707807619446, -994228.39676190482, 40854.081465719973, 51568.123866272341, 0.38969969285375272, 2.682912329625502
4828, 9.9999999999999982, 8.7674359893236034, -20.719296579177886, 13.21820608943813, 195.8206720097084, 5.9482843068685911, 133.31876123485847, 33.199752773230408, 280775.04884863173, 280775.04884863173, -165.50188112019694, -166.90220858072669, -993996.74141972547, 41094.177816098338, 51935.619391153865, 0.44757824672534169, 1.7873282666644599
9120, 9.9999999999999982, 8.7600952623850965, -20.731137606435173, 13.212697025432787, 194.13986546687485, 2.1347133957427564, 131.86890579522512, 19.12272003358013, 275421.26340204093, 275421.26340204093, -163.68040977156537, -164.68393643236942, -993931.70867086458, 40434.405585931898, 50956.783077221138, 0.37802593469335161, 0.35895202713082841
3287, 9.9999999999999982, 8.7661034503594628, -20.701947419052775, 13.199086376629145, 194.14206853531368, 4.1974297630286568, 133.32189304602539, 7.2999128386090524, 277417.44178580906, 277417.44178580906, -164.23863491131709, -164.95269994384392, -994383.84661267197, 40559.139981725297, 51302.720824542543, 0.33373007221427931, 1.4167701787851379
9645, 9.9999999999999982, 8.76689790562307, -20.718835390421042, 13.196069249423127, 192.5116938807883, 4.3220972785069112, 132.35909945188553, 36.900108876186167, 272991.82006724674, 272991.82006724674, -165.13197474862127, -164.24279290187587, -994190.05627122114, 40265.094818260193, 50944.728251590583, 0.39159526829947883, 0.20002719796057844
8532, 9.9999999999999982, 8.7504729101641292, -20.691571922698003, 13.206486549665614, 197.58067187076375, 0.088670260291087558, 133.76942080697549, 94.802564150745212, 284661.93851175578, 284661.93851175578, -164.16767776492009, -165.29161693464224, -994538.07107905101, 40890.305892595155, 51437.409487118472, 0.33912882100865355, 0.013719950114142582
6772, 9.9999999999999982, 8.7514043527830374, -20.691617062143663, 13.206467914293613, 194.70961888241555, 1.2605851883727639, 136.10501298605053, 77.64175766423601, 282189.9966014282, 282189.9966014282, -164.38109738612229, -165.31098404210559, -994532.64358254778, 40398.887629354584, 51235.912577906449, 0.33783568084459609, 0.64400891236686109
6495, 9.9999999999999982, 8.7596007372680482, -20.709905841356626, 13.226560770213672, 196.81868287335371, 3.1799461430326805, 134.73506274144952, 33.068397538993025, 284506.21558708354, 284506.21558708354, -164.40681998294471, -166.11608683243585, -994088.36868371069, 41039.514487059671, 51855.491015199135, 0.38771060003481106, 0.28614979090001497
5906, 9.9999999999999982, 8.7564928377636626, -20.692586656553782, 13.208594492849334, 197.14943926974505, 5.6111438693251134, 134.33205360357945, 54.033182496365114, 284722.43482626043, 284722.43482626043, -164.02047294208802, -165.73046791378334, -994475.17752407549, 41286.657974835929, 52181.029158800004, 0.37414696236809497, 0.14460593903553498
727, 9.9999999999999982, 8.7499298383147277, -20.705402219784244, 13.18761016260464, 194.84606283501313, 2.7607646428073918, 131.24942846796509, 16.72476165260408, 275995.11248443177, 275995.11248443177, -164.03387710484139, -164.71491004377961, -994522.68370202265, 40585.225988649647, 51064.297031441762, 0.38963296708891826, 0.69790485743480946
5677, 9.9999999999999982, 8.7529331444675584, -20.694999626897612, 13.196378553804731, 197.94949830560887, 6.5612356182329874, 134.09269911302056, 95.201590459175492, 286039.52823847637, 286039.52823847637, -165.23016177092157, -165.31435477383846, -994565.68007955409, 41539.948502906373, 52453.725440812428, 0.39142589885786988, 0.016938022893160307
6557, 9.9999999999999982, 8.766189603473892, -20.712837455311433, 13.19376806998897, 194.63764688884095, 4.8054827674456515, 133.43933642874617, 10.521825187489405, 278564.81378798722, 278564.81378798722, -163.84240722579179, -164.06628355115583, -994289.29672963405, 40736.237157685202, 51520.085300782055, 0.3651959210198204, 0.3444082984194986
402, 9.9999999999999982, 8.7447073619954079, -20.718976971138385, 13.187735325193652, 195.04919321274781, 4.7732971673799094, 130.64969720379295, 33.070703993427685, 275681.57759117364, 275681.57759117364, -164.34575125989139, -164.8807856263397, -994376.98470923875, 40829.608292946214, 51368.290237115281, 0.37718805832776747, 1.5496269253288855
3243, 9.9999999999999982, 8.7432905481817507, -20.732752186643921, 13.212869992382114, 196.75441410921354, 1.8818478676903818, 133.70308779634939, 31.226693206944244, 282961.78254567669, 282961.78254567669, -163.90892631984389, -164.64990669546097, -993999.87840248691, 40957.140520293331, 51618.185660028772, 0.40410468730331545, 1.4047635864615962
6843, 9.9999999999999982, 8.7530993508599213, -20.721467789886791, 13.227147962383155, 194.50451797087663, 5.2315469756577739, 135.23648375911094, 43.39932690891338, 280741.41567184927, 280741.41567184927, -165.56270734642962, -165.62848961305829, -993971.54515270272, 40762.113545575994, 51759.365334339731, 0.43823252214691627, 0.55449377467322059
8855, 9.9999999999999982, 8.7667960600426369, -20.71942740009602, 13.19617920555717, 194.42417202359937, -0.093730274606378464, 132.45457648931608, 68.43068228663131, 276724.91142695304, 276724.91142695304, -164.99517367166206, -164.06494393627759, -994182.16265644343, 40275.358028646202, 50713.298142492917, 0.38798785150993836, 0.52441165096411058
1059, 9.9999999999999982, 8.7326925192608602, -20.700701007223113, 13.203698041492244, 197.15638987725026, 3.9976132589979634, 134.34229813547722, 33.682892835813, 284672.38024760137, 284672.38024760137, -163.61377274526063, -164.85114612155922, -994540.77657448419, 41161.85405914217, 51978.997935062944, 0.37421059193878398, 0.70901141513379984
7978, 9.9999999999999982, 8.7676526277713478, -20.702854844190387, 13.214235282440502, 193.81620038509706, 2.627513418195321, 136.19041551035605, 65.858230690872105, 280597.26317681157, 280597.26317681157, -164.54979516294094, -166.89171204904184, -994237.53975519235, 40355.857879507254, 51285.048050920435, 0.47184803587498353, 0.21236144540456134
4499, 9.9999999999999982, 8.7356882083887495, -20.698362075738384, 13.214602958612563, 193.98658706270717, 5.747261953968164, 134.70905714993239, 46.766103679657533, 279051.78529214277, 279051.78529214277, -163.90364686058865, -164.31835487367769, -994463.3262772914, 40654.10905342461, 51627.622193624076, 0.39853205024563915, 0.30248764404169237
8252, 9.9999999999999982, 8.7630935935511829, -20.729487999960231, 13.203903939375097, 198.08796126230271, 3.9552364842441872, 130.31981684955065, 80.246632075645664, 281188.69478201127, 281188.69478201127, -163.39952925234257, -163.27717058925842, -994009.83770056663, 41409.221234195509, 51866.483707014122, 0.28402240632528464, 0.10865744490845859
7975, 9.9999999999999982, 8.7468494191939516, -20.699797205615589, 13.190969407695343, 193.01701240924277, 6.0865444568204579, 130.57746059414177, 80.44688753718016, 271715.43159014633, 271715.43159014633, -164.56988069968958, -165.2143237715905, -994582.52911464137, 40486.511019521509, 51096.874530751578, 0.45930145920264337, 0.093634556181134004
