t, x, y, z, vx, vy, vz
4768.8894847513011, 24.340955705638365, 5.3419557425663813, 11.133968440000253, 0, 0, 0
4772.2347937687146, 23.954134201029568, 5.8237741738199622, 10.662775209233907, 0, 0, 0
4779.2996328520512, 23.084175526996855, 6.8277757135020281, 9.6439281960709344, 0, 0, 0
4786.1300410074973, 22.172289581435582, 7.7772713130086304, 8.6282244509868526, 0, 0, 0
4792.7318122899915, 21.222177921143672, 8.6709322559613451, 7.6184581800004931, 0, 0, 0
4799.1119207668535, 20.237839505535, 9.5076014048250013, 6.6177088711382686, 0, 0, 0
4805.2784928139945, 19.222653240628585, 10.286142965764757, 5.6284819353580673, 0, 0, 0
4807.0591434793596, 18.917585467584395, 10.504772773367257, 5.3388453185321909, 0, 0, 0
4812.9625248462416, 17.867535644361876, 11.206909344108201, 4.3674876802379972, 0, 0, 0
4818.6737440163188, 16.794477707501532, 11.850229431589661, 3.412289527456247, 0, 0, 0
4824.2028886602648, 15.701194503579078, 12.434456461398645, 2.4750322718254161, 0, 0, 0
4829.559810030767, 14.590877354982169, 12.959935134938915, 1.5574083243443508, 0, 0, 0
4834.75261218986, 13.466921270172389, 13.426823868398717, 0.66124893762283754, 0, 0, 0
4839.7539440081982, 12.343845741776347, 13.836592127993733, -0.20531031058662341, 0, 0, 0
4844.0482439804082, 11.338421289309419, 14.142383949822307, -0.94842062629149881, 0, 0, 0
4844.5334398340901, 11.223291715388051, 14.175119954887347, -1.0321655404292442, 0, 0, 0
4849.3515494041658, 10.060626146400505, 14.474094420066415, -1.8605113774863036, 0, 0, 0
4854.1071757280988, 8.8792511797882341, 14.720052334654106, -2.6697027883407012, 0, 0, 0
4858.8024673693108, 7.6829263024763375, 14.912867408002645, -3.4576367682259144, 0, 0, 0
4863.4473189795144, 6.4732109739268999, 15.052539027320956, -4.222795827213786, 0, 0, 0
4868.0523445736744, 5.2518492969961654, 15.139641220337714, -4.964857586903535, 0, 0, 0
4872.6292607867408, 4.0200893327758838, 15.174428211932423, -5.6832079475066717, 0, 0, 0
4872.9034258955217, 3.9457990690273834, 15.174853677859307, -5.7255532621329541, 0, 0, 0
4877.4651460849382, 2.7034452978180035, 15.154909512846807, -6.4184470886003702, 0, 0, 0
4882.0287783159056, 1.4515161477548828, 15.083496046582297, -7.0877817383318531, 0, 0, 0
4886.6128901042985, 0.1893921879610922, 14.960953445629434, -7.7337753138785361, 0, 0, 0
4891.2388985792259, -1.0853111783108611, 14.786734169380399, -8.3576049747032641, 0, 0, 0
4895.9308405365491, -2.3742478126998252, 14.560151964089389, -8.9596838172167939, 0, 0, 0
4900.7149767493056, -3.680502349384061, 14.279867752310412, -9.541002175195441, 0, 0, 0
4905.6192155913122, -5.0070887256360779, 13.943847115681132, -10.102247740670967, 0, 0, 0
4910.6722515889369, -6.3564676952283277, 13.549595488937493, -10.643263073555364, 0, 0, 0
4915.9023520909077, -7.7310647836679296, 13.093807252429142, -11.163757381270532, 0, 0, 0
4919.1192858632976, -8.5637803132314811, 12.791207425697573, -11.464154064347067, 0, 0, 0
4924.6858879066049, -9.979418770918608, 12.230827161540995, -11.949185537761114, 0, 0, 0
4930.4913297605863, -11.419046939800419, 11.601389416055733, -12.408980905149036, 0, 0, 0
4936.5515133976251, -12.879334719747753, 10.900741857783373, -12.840801521800639, 0, 0, 0
4942.8773414431953, -14.35502384717052, 10.128167135428756, -13.24080858403185, 0, 0, 0
4949.4753930121997, -15.83972603414316, 9.2835557180347461, -13.605628217252498, 0, 0, 0
4956.3495728178341, -17.325785622673205, 8.3676954066165514, -13.931755594097963, 0, 0, 0
4963.5026469695749, -18.805548726169015, 7.3824619528346132, -14.215866753129726, 0, 0, 0
4963.8852916849692, -18.882801560625371, 7.3289412392783033, -14.229559603058906, 0, 0, 0
4971.3351882142279, -20.347999270521932, 6.2728924063337832, -14.466421282113217, 0, 0, 0
4979.071303545843, -21.792194415720058, 5.152289199025005, -14.655804543668236, 0, 0, 0
4987.0987807504744, -23.208532524394684, 3.9694365210158007, -14.795227717565616, 0, 0, 0
4995.4232594822397, -24.589846426960893, 2.7272761536511827, -14.882480057880111, 0, 0, 0
5000.0000000000009, -25.312200647812457, 2.0397700147588993, -14.907320842500219, 0, 0, 0
