t, r_core, r_tidal, r_0.01, r_0.1, r_0.2, r_0.5, r_0.9
2856.1267208620648, 5.0275328997335071, 119.83801217696923, 2.3518258312697879, 5.8596266258481, 8.5206885975501709, 18.350875802603159, 58.850932482948529
2861.4913583332782, 4.9834397034750593, 122.78566254678135, 2.2952785959097155, 5.8353595610599633, 8.3797112185813827, 18.113370414642208, 58.064802462134935
2866.901194744954, 4.9620645296018919, 125.74560990657193, 2.3562569059666671, 5.9011429199429193, 8.5160351478375222, 18.428038239863309, 58.157296333913365
2872.6615619733984, 5.1416896998172952, 128.8690413003101, 2.4830595170926451, 5.9891521124984255, 8.5016334664549635, 17.129966588513199, 57.889976945338987
2878.6367897116638, 4.9453354176751763, 132.10825376082903, 2.3845250237906024, 5.7691651183626371, 8.4580129806677391, 18.316725047677235, 57.253878741298003
2884.8373958638376, 4.8632448210912473, 135.4587410896988, 2.2488901804353199, 5.6936767910314412, 8.5604268299417718, 18.409793157602998, 57.482831156324636
2891.2749834616488, 4.7725029221938939, 138.92444200726072, 2.0705732208891048, 5.7685332113833869, 8.4877813455101965, 18.230209870108247, 58.27315327152423
2897.961939255691, 4.8268013995770742, 142.54958621123541, 2.0479950625878454, 5.6944376531244707, 8.4626142677939686, 18.380680448675189, 59.692285993107724
2904.9115824190994, 4.9191708436700612, 146.29873384716458, 2.3644761994996695, 5.814193478763575, 8.4974964274250286, 18.376978455813209, 60.600501870335648
2912.1377581631596, 4.9261138515400278, 150.1842513475373, 2.3277621691946742, 5.7914163102946654, 8.4653927798887008, 18.413162477453525, 61.475466441959654
2919.6546315124383, 4.8495830306446672, 154.2097394367033, 2.1203117385376999, 5.7640896546825928, 8.5429120053267784, 18.20776563027691, 61.445638799581886
2927.4764861861645, 4.8958900869772073, 158.35594285700881, 2.3143285056619076, 5.694513711971493, 8.3834469153103015, 17.89302739559961, 60.953958417370082
2928.1210751295516, 4.7443583525875903, 158.69474279592617, 2.1560021844870887, 5.7330176742164891, 8.4384567720443489, 17.897515334831262, 61.027393561350479
2936.2882783275472, 4.6937490447421037, 162.95955583538742, 2.0758626991696163, 5.8086970062086642, 8.7842680379203362, 17.893344843073113, 59.901786727821452
2944.7887966151397, 4.8374408468665315, 167.33201978773272, 2.4533179855138929, 5.6654495918574819, 8.5880874453989566, 18.346117213324273, 59.478115557112297
2953.6347831315647, 4.7791703234099066, 171.7820209214656, 2.1983546004038836, 5.7975626507431972, 8.5609219046276923, 17.980170227483292, 59.785694382641793
2962.8368634401631, 4.73297495139568, 176.3005096269213, 2.2461975214894752, 5.6973303237389006, 8.4197039967050724, 18.083855638576622, 60.910776683863858
2972.4035118994743, 4.7870610123780448, 180.83508523791164, 2.2451060121700555, 5.6819525370985424, 8.3414046854135506, 18.302366393605858, 61.029948553121507
2982.3406152191478, 4.7794622434695677, 185.36567618386354, 2.341848300273992, 5.7059980618536441, 8.5316246363186679, 17.980132252748966, 61.902682643716361
2992.6510648830449, 4.8103139563734905, 189.8632110681109, 2.2641625363183593, 5.684501063669491, 8.4327105926036729, 18.083389795607623, 62.052074665238116
3003.3340564988621, 4.7533905468589834, 194.29404331699394, 2.2551553291311706, 5.6232728756272605, 8.3569246679755533, 18.143927278848199, 61.027237954758469
3007.472674478614, 4.7045350072420007, 195.93051614245124, 2.1912710423033959, 5.7512399740339326, 8.3506541043084024, 18.137793046619539, 60.684591402993362
3018.6605083960289, 4.6937889091027873, 200.16534760461022, 2.2634930650531135, 5.7305008093791132, 8.3176011101850822, 18.312020359983681, 59.884386763206557
3030.2023122952055, 4.710159569970271, 204.20323194008782, 2.2638003909502111, 5.6855599607218466, 8.3362285230600346, 17.97946892132763, 60.167498034391798
3042.0825602494688, 4.6418561341649269, 207.97002124799684, 2.1481785212275244, 5.6417413813179751, 8.2998318204896968, 18.318699509222782, 61.172511716833483
3054.2809920880391, 4.7155851768352637, 211.42150775691536, 2.1832043473204839, 5.6621920719849026, 8.265314227646023, 18.031577302511682, 61.623294169178344
3066.7299422083956, 4.6598254472203902, 214.5055399424698, 2.1871953669682709, 5.6232580095603453, 8.3378290252222413, 17.98317971955651, 61.239806181475466
3079.4848767616718, 4.6155837245563207, 217.18776502457962, 2.117838991054374, 5.635701359752658, 8.1787886081039041, 18.185387611035747, 61.13808051299425
3092.4710768360601, 4.6490625037577535, 219.40995899752409, 2.1512959318531126, 5.5837318274048435, 8.2381769128835689, 18.297427714085451, 60.770107803811023
3105.6523051733557, 4.6420447301232324, 221.1572715068755, 2.2141617171066432, 5.6024293851114928, 8.349115698852323, 18.150626333891452, 61.127033673736236
3118.9898569599632, 4.6787887587656121, 222.39767918653237, 2.1976314915016313, 5.7936006626927572, 8.3887102144164878, 18.090974347958678, 62.337699175237795
3132.4434233898514, 4.6380988903305358, 223.15683133608442, 2.0560615963112272, 5.6601856157135444, 8.3289057348894051, 18.208313660146231, 61.87028695783679
3140.5630450013814, 4.6381641341961597, 223.37087764562074, 2.3322305107822769, 5.5947076729921061, 8.3740166845622088, 18.134919289326589, 62.064301662026921
3154.1159057714608, 4.5048672369229594, 223.32337223604267, 2.0915417764857525, 5.5935286324762528, 8.2258476360266854, 18.386260701564058, 60.860965819345729
3167.6766371693138, 4.5540218275147568, 222.82153891234654, 2.1171934660569565, 5.5585663536936645, 8.2688396389059413, 18.257680010184, 61.587228769408242
3181.2045419201263, 4.4802535406849371, 221.86468187058719, 2.0261620549158823, 5.5127941403302243, 8.1483380131069261, 18.350605495403268, 62.108990714326261
3194.6602193704412, 4.4543105376207821, 220.49180064485387, 2.1040037507545875, 5.488875565412461, 8.1861105302776416, 17.84689598032115, 61.529411040091965
3202.2528517992905, 4.4349580550496608, 219.53571383287164, 1.974540369756518, 5.5393077772416683, 8.2804033990822283, 18.264594940001917, 61.626478167426249
3215.5206026178716, 4.3739533987926595, 217.55715652069318, 2.0530531586571477, 5.4836154600744855, 8.042093818870713, 18.178208895112668, 60.990116930537148
3228.6243267795744, 4.4714675356032982, 215.24213180503349, 2.0825443548561156, 5.4752802370398141, 8.2311769087909976, 18.047407800724482, 61.895158430210259
3241.532459317667, 4.4906357756906159, 212.60546625383355, 2.1547568543982587, 5.5713507601918568, 8.2371567802750505, 17.959097304588109, 63.973473615611795
3254.2163352615698, 4.509337007783401, 209.66288879945313, 2.1157952470918997, 5.6265228424937437, 8.1973550772230741, 17.977956017712302, 63.600137232133378
3266.6497761778728, 4.3275365890303563, 206.44233825313748, 2.0016920919190451, 5.3707703862054625, 8.145212650106, 18.160139227239782, 62.941699844923882
3278.8093989115814, 4.3601204708079502, 202.99211986322271, 1.9211020467332556, 5.5387346779640803, 8.3112517085142805, 17.918864856462456, 62.529976341848688
3279.2193248217222, 4.0784616298492029, 202.87079328547765, 1.933574392097634, 5.5515154265011262, 8.2618398478428503, 17.868273630445472, 62.413736757388669
3291.074065920212, 4.0290991391509694, 199.19987926985607, 2.0026431883751674, 5.4978746343822786, 8.0786920457511542, 18.347825590677189, 61.10342969364325
3302.6155409507392, 4.0594523389608286, 195.32761101857884, 2.0314929982575176, 5.3047588233598653, 7.9886573747054337, 17.900551178839986, 62.271801605241095
3313.8280905589659, 4.0665851497494385, 191.28072359589154, 2.017483390859256, 5.5082568796419773, 8.1472594632502506, 17.985021558134225, 62.782347394716389
3324.6983972210219, 4.0681675591512629, 187.07535454080889, 1.9566042087836839, 5.4921342906526949, 8.2981479121449322, 18.046819460910026, 63.836236556387043
3330.3823810814083, 4.2426002520203516, 184.7612336592677, 2.0808621285092084, 5.4750819089084821, 8.2448624107586816, 17.930902875100379, 63.92501285016457
3340.7062883668009, 4.1886101877129196, 180.34444946790498, 2.0148199152682458, 5.3556352065698345, 8.1409369698689549, 18.246565219128733, 62.947251687941069
3350.6642939044164, 4.1859033164877433, 175.83694777425745, 2.0783537202075903, 5.38334827659693, 8.0097226087968174, 18.147334608897403, 62.515361102311985
3360.250817815036, 4.2054407000829777, 171.23250880714954, 2.0214209762435575, 5.4115142348915963, 8.115543333681309, 17.997953322461807, 62.318195753777715
3369.4626134198884, 4.2629733129561052, 166.55651656501468, 2.0605764560682678, 5.4354624641376033, 8.0959277230453335, 17.874670558828758, 62.81202027658194
3378.2987128002219, 4.2090553281991285, 161.83273225504394, 1.997261039799596, 5.3648478638401045, 8.0542576293636028, 18.000086569873996, 63.510704500857074
3380.8499535852911, 4.1792369389422053, 160.42681571097114, 2.0402964594309383, 5.3811389047957512, 8.1053588461145516, 17.950870762769366, 63.728341199981529
3389.2012871858847, 4.2028391866690917, 155.69421852178579, 2.1595487212106312, 5.2721164203914697, 8.1056337457237344, 17.920581830644174, 64.087051734201182
3397.1838932611213, 4.0790798394849253, 150.98361414434626, 1.8944178048332778, 5.4367351396619235, 8.1221355519335621, 18.143021025033452, 64.431226446381373
3404.8050733959553, 4.2332689648106401, 146.30686987325993, 2.1065068585505284, 5.4228162791718351, 7.9306999315046269, 17.709159223486939, 64.355130850673376
3412.0748502956935, 4.1438657351247663, 141.73768327850303, 2.0100810975963475, 5.3026457761982178, 7.9035410385067797, 18.249226794423834, 63.604539463402254
3418.9118186747564, 4.0195346626987813, 137.35902138838742, 1.9353316550239474, 5.3652365825653874, 8.0952358008783296, 18.193608705605524, 63.316927632081082
3425.5234215756436, 4.0833215034754886, 133.05673469247662, 1.9178679141009338, 5.5129763922767392, 8.1702597495154805, 17.320430463652158, 63.12234601582233
3431.8279016163601, 4.1066853112916251, 128.92956408844597, 1.9810944314697172, 5.4395927074593748, 8.1983029983262536, 18.280087031732602, 62.989324594416026
3437.8431125102611, 4.184346962081996, 124.91083216639126, 2.0963222624655669, 5.3720824269689782, 8.0372986933973216, 18.048632796370356, 63.205573294348078
3443.577331520165, 4.0936102413338844, 107.62755698540494, 1.912333736638762, 5.3923052265169122, 8.0772748252839861, 17.902671088266601, 63.700695614407607
3447.7010748593593, 4.0599477190152191, 118.69611324016094, 1.9522654510348529, 5.2342696425004451, 7.8796980306006894, 18.110608696105036, 63.757438531665358
3453.0080873014799, 4.0090409208671902, 116.73047883864096, 1.8840042067307925, 5.3409372297710576, 8.003847981242183, 17.915841250036376, 63.651117317557244
3458.1947736006355, 4.1014510778225981, 114.56950889117125, 1.9266804639410586, 5.5579609172165494, 8.1951345889187373, 18.164613371207086, 63.923578219689269
3463.2381424350688, 4.0960684681573225, 112.69874466073219, 2.0402463517903966, 5.2756802068340587, 7.9623367361541098, 18.05923246837855, 63.870161985353661
3468.1588302446321, 4.0775118790813627, 111.14667894068434, 1.8956602304558461, 5.3058824727213532, 8.0223081111075167, 17.876345798856249, 64.079000078490097
3472.5604071169678, 4.0772538582593851, 110.02495752374091, 2.1143148997959802, 5.3999780845570786, 8.0190614381188698, 18.204049918901241, 64.086742224260291
3477.3069597171557, 4.2684087116202098, 109.061923822784, 2.1558595358935131, 5.4133122090220933, 7.9132530405879669, 17.295129725342768, 64.259568517515632
3481.9918802449165, 3.9749806071155223, 108.39379216589737, 1.8502552546478834, 5.2491805158442633, 8.0972527267581569, 17.775416342321812, 64.107657053614247
3486.632671238156, 4.0487872840852832, 107.92407587192682, 1.9284147636577353, 5.2741982897767192, 8.0183928637311421, 18.047069643594138, 63.348503269827695
3491.2438637309938, 4.035457996525432, 107.65443451366136, 1.9234175283585044, 5.296972656658494, 7.9776696860486673, 18.273904971606513, 64.137962753273399
3495.8361518001998, 4.0733190733718585, 107.46947629622687, 2.0762979176436405, 5.3774542428999936, 8.095841455646605, 18.20074008588659, 64.010094555032026
3500.416305239271, 4.1211903326788386, 107.35297362311609, 2.0062700254133681, 5.2758105453010202, 7.8955313802415565, 17.95703674477237, 63.757801830907063
3504.9876876810135, 4.1374139421968854, 107.28574190349894, 2.1308887588366732, 5.30841743383733, 7.9513173318606034, 17.8370572946748, 64.109700371841129
3509.5518646065725, 4.0867480451692613, 107.29836879537166, 2.0608584740867406, 5.3065746026088787, 7.9139770367325939, 18.062429760999198, 64.097870559076654
3514.1110693401847, 4.0784486893096332, 107.44571226269339, 2.076340119665435, 5.4232402949500651, 8.0669743594138339, 17.974977228359961, 65.099415210059391
3518.6707221091247, 4.0553334175804343, 107.76751222910669, 2.0252535966328664, 5.2980705521354547, 8.1092309136436214, 17.91212057670451, 65.841237110788242
3521.3616953417727, 4.1596801359765561, 108.094348368984, 1.9692220496607522, 5.2715553646660807, 7.9231732710433223, 17.958806424817816, 65.304101835497647
3525.9441700131028, 4.4426175469549323, 108.87808742124874, 2.1437794057258102, 5.4411020571853284, 7.8437077155112487, 16.896698917930372, 65.424537285754141
3530.5616181004766, 4.2087000795421066, 109.97063405936051, 2.0410700399276389, 5.2278076765377719, 8.0257202026843704, 18.035290929035828, 64.709632964088527
3535.2336633735868, 4.2339303933285803, 111.36342835895917, 2.0472353592480084, 5.3557400127680426, 7.9800587999572912, 18.148120885665033, 65.226558083665438
3539.9815636004091, 4.2078898631182851, 113.08039037344007, 2.0801125501743711, 5.3305528978324306, 7.8533846997511434, 18.047896749299092, 65.447471769489113
3544.8270427678658, 4.1949350283332754, 115.07412718184528, 2.0527773425538864, 5.3849333718992778, 7.9537270057993679, 17.91028598414993, 65.492039066095003
3549.7912896943708, 4.145213752970677, 117.33442612818479, 1.9399938396590717, 5.3147910479017026, 7.9741572234714075, 17.852315057147731, 65.777484996671731
3554.8945035702495, 4.1997601270373961, 119.83890291522926, 2.0954368791811371, 5.2047467235154077, 7.8831622171111952, 17.950221603607293, 66.030305603890852
3560.1554188039249, 4.1664615307028532, 122.55013073133915, 1.9624406063652349, 5.3296214438979685, 8.0031416082447819, 18.102504640693905, 66.100552225513624
3565.5911692648674, 4.1710360022738486, 125.40776333502188, 1.9228399119694071, 5.4326817064558153, 8.0719178274241798, 18.03317734693816, 66.259563028314673
3571.2173347939092, 4.1623922080632907, 128.38798841099037, 1.9622391627169875, 5.2189351551406045, 7.8092242926892057, 17.709750110145929, 66.378491282756684
3577.048045917415, 4.0822151273400022, 131.45084774812156, 1.9036564030509784, 5.2546060989300525, 7.88502090072119, 18.042293274610625, 67.061678293296112
3577.286428991285, 3.7953540191419788, 131.57818596798032, 1.94098293465198, 5.2338870005176323, 7.9242579645476248, 18.011103725003309, 67.188977073202878
3583.3433191037871, 3.9142354597623585, 134.76386334316086, 1.9522861665239133, 5.4857898029880348, 8.0100842370894867, 17.42207303687994, 66.725047586077693
3589.6293968360155, 3.9896014208686994, 138.03084055385889, 2.1398610754711744, 5.2881978032813484, 7.8418606000281725, 18.300812176374809, 66.992594463009226
3596.155156987189, 3.9246784857972394, 141.36173807048255, 2.0620850383299492, 5.1146595043786141, 7.786623524707271, 17.775863947000499, 66.625640855361894
3602.9302773981326, 3.8977152561046826, 144.72271190107793, 1.9467942878779017, 5.2234795978029904, 7.923933438942413, 17.949416705406211, 66.627869408262384
3609.9636284130083, 3.830919976393766, 148.14107854848299, 1.9298564025172962, 5.2055359387531785, 7.956016733760797, 18.211996833606332, 66.343374239819653
3617.2633557027084, 4.0168870501438088, 151.61644829164851, 1.9904846612919616, 5.3895486385789955, 7.8894108044103426, 17.998257273741196, 66.78641703074841
3624.8367988139817, 3.9408159935724649, 155.1388632453845, 2.0123852225801238, 5.2767664288431639, 7.8849817462146303, 18.036688062655148, 67.533107338705321
3632.6905953721589, 3.7992590735117648, 158.68190480124807, 1.9632841656328357, 5.1356408202521102, 8.0244924008973442, 18.157396420354491, 66.918053808448931
3635.3123268375166, 4.0708900016116907, 159.84042876071845, 1.9797470228050156, 5.3277940606212715, 7.8409565135454651, 18.229516858601688, 67.459937677570778
3643.546307478583, 4.034243856952882, 163.39321994609404, 2.0039088443248296, 5.1254535054688342, 8.0741692972199068, 17.538392881117623, 67.784580176061169
3652.0720209196734, 4.0124289078972017, 166.95611180951812, 1.9485968215062164, 5.2127807844867835, 7.9310626127761878, 18.462748222506232, 67.588064435290875
3660.8923940615728, 4.0122813460265148, 170.4889293556067, 1.9844491222499108, 5.1672493192461504, 7.7790167906285648, 17.722835034835395, 68.770165833343228
3670.0090335790837, 4.0812647550828096, 174.00196873142531, 2.0701596101716695, 5.2578532887496534, 7.8744335268724059, 18.060701424376756, 68.351682958436697
3670.4841551701561, 4.184967717147047, 174.18548640599076, 2.0527081296249774, 5.270368710798877, 7.7919214258720988, 18.151153914301311, 68.374611443187774
3679.9123616927873, 4.2322887195589658, 177.65138099113909, 2.2143443468396047, 5.1377488350772014, 7.7272526246824729, 18.025614957818778, 68.448944045838502
3689.6351791286443, 4.1168199453633472, 181.03414275053717, 1.9262588930079365, 5.0721910693622183, 7.6412086178954697, 17.969608533052373, 67.454076223497538
3699.6490534177451, 4.1831374274791528, 184.33299855958597, 2.1475630801260155, 5.137791305787573, 7.7742620174408161, 18.295902120441465, 68.41325682487026
3709.9483838340384, 4.2053356544646734, 187.51766274201736, 2.0294991503050279, 5.1677781787913997, 7.795242124992388, 17.793867688826747, 68.884061459841902
3720.5255524816903, 4.1126311321998674, 190.57105913290974, 1.9570787601915942, 5.2529045258081082, 7.8416805235221538, 17.955546200500358, 69.150776383770364
3723.4101990483728, 4.0977153699560338, 191.36533895922892, 2.0565297429246221, 5.2377608365689774, 7.7358790882464152, 17.991621034017427, 68.367337011752156
3734.3252340592035, 4.0745840653838483, 194.18873986314637, 2.0219624220916108, 5.1966662651410855, 7.5807911051387347, 17.990751179134371, 68.284130484177183
3745.4925035826927, 4.0862070048422572, 196.83746675930431, 1.9800498341824735, 5.1059321839120084, 7.7689034588303647, 18.001524450184739, 69.185534255059437
3756.8968857634054, 4.0704317409468391, 199.26862265348322, 2.0043677403927158, 5.130242430578039, 7.7128238920337591, 17.833547257272148, 69.074027892252033
3767.5635091056997, 4.0940439252638079, 201.30261219144248, 1.9704870942984545, 5.2004398378807162, 7.7984644983737503, 18.072159825824073, 67.591422275285097
3779.3723242277424, 4.0459366039153828, 203.26277478450848, 1.9486484428742972, 5.1465343252861606, 7.678650313159185, 18.090933565790248, 67.205041986710526
3791.361475919341, 4.0703537241230308, 204.95707809593759, 1.9744368351710007, 5.2162199000751439, 7.7943332011513053, 17.647672005293401, 68.456968736402388
3803.5069896623236, 4.1094717418972246, 206.36029695710579, 1.9924991357233397, 5.0996749747094823, 7.6767454418058563, 17.995841828756522, 69.944793415782058
3815.087751996839, 4.0992700332044336, 207.3142088454012, 1.9988985392321721, 5.2098886251498424, 7.743162353234081, 17.902835815623277, 70.577675868314017
3827.4497721784282, 4.0703566526703474, 200.83366743052156, 2.0251626172749364, 5.2550758389640606, 7.775980072935277, 18.278345475673827, 70.260693094976062
3838.9686521099616, 4.1020728800090946, 208.64227549372114, 2.097065180991867, 5.1859362398610829, 7.7013620404044367, 17.690936215871986, 70.675107454498928
3851.4569798971934, 4.046904230153209, 208.95594363541483, 1.9098104867447383, 5.1562582950679117, 7.7234099423564571, 18.027853301588081, 70.487009785186586
3863.9766748726738, 4.1406244132835051, 208.83298779325997, 2.0912757182057575, 5.2658523665487369, 7.8223551279410302, 17.889327871366238, 70.039983903178907
3870.0991682898793, 4.0928137811681156, 208.65366815511888, 2.0081814767239283, 5.1467631858502081, 7.6924122953683218, 17.869449037567861, 70.910832361486456
3882.5934549931098, 4.0055075312414816, 207.99857492663241, 1.8609444712119221, 5.0969143965554791, 7.7555771476117012, 18.18014386160722, 68.697598635205097
3895.0302699508061, 4.0769485447608442, 207.00554586317509, 2.0077100416464524, 5.1333694883807333, 7.7298887592052656, 17.746681636665631, 68.775718530961399
3907.3777551297967, 4.024305984455923, 205.66002059736681, 1.8649850563116523, 5.1937428623785378, 7.7908632760463137, 17.938914305769757, 69.330546663771855
3919.6049260875689, 4.1122223773204114, 203.98231734050168, 2.019503462089145, 5.1230967182866047, 7.6822964142616872, 17.988383057025612, 70.060432819973457
3931.6820119678996, 4.0160151415244547, 201.97850380581559, 1.8881049210654648, 5.1371322495856901, 7.7138511498130633, 17.707074996286178, 71.088098135727449
3935.9242314162216, 4.0581302272008068, 201.1922149457946, 1.97315292418953, 5.0907800853277596, 7.6066637179314078, 17.553480770656574, 71.6363663137831
3947.7531790173493, 4.1558724409792402, 198.78233419433371, 2.0805885409991913, 5.1712946405921549, 7.6081781855787884, 18.166184221894479, 72.493922030995151
3959.3685051059815, 4.1152835281626921, 196.08581467878719, 2.0218033763887533, 5.1113217021016508, 7.5804018048390143, 17.674415446330716, 71.989682968804829
3970.746892834371, 4.0974585159345436, 193.13215126209894, 2.0016549891820938, 5.1634755113418196, 7.7171709490508942, 18.001111780962102, 71.334240435437223
3974.5937387758345, 3.982441495927425, 192.06478948722267, 1.8627225319201965, 4.9790868737347687, 7.6063931882118743, 17.882114798443585, 71.690613776725513
3985.6218810455916, 4.1113135607090268, 188.81021894814839, 2.0637912142621602, 5.1634685413663188, 7.5466123750680074, 17.622341589054599, 71.159541281351963
3996.3693250895235, 3.9949983236545412, 185.35496347857904, 1.8830055866525235, 5.0803651458188774, 7.6634045846990855, 17.998370128691157, 71.496948400553194
4006.8224873860545, 4.0067439823774498, 181.72775165323054, 1.8648113407392959, 5.0036036361569449, 7.6142307899533179, 17.535476265828571, 71.278584055177745
4016.8600827772066, 3.9270656497707219, 178.04913648461084, 1.8949276366342409, 5.1058527348876979, 7.7209677177909075, 18.173811473251401, 71.568203880939834
4026.7000916983811, 3.9652220665227897, 174.24471839973896, 1.8778653096394398, 5.108890395930592, 7.506823109412724, 17.563492293697372, 70.896379372166209
4036.2243727345549, 3.9661838244148067, 170.39547929975521, 1.847715866742393, 5.0537145802592107, 7.6669758763518008, 17.809084786895266, 71.178429523099751
4045.4321564686024, 4.0182133418885231, 166.51379821306688, 1.9311232192736261, 5.1501068497573481, 7.7320299978070048, 17.777799981857591, 71.258341074625122
4054.3257310116865, 4.0314512690439059, 162.65287751290495, 2.032681714696527, 5.1020256121278393, 7.6880945732626973, 17.818295988900346, 71.874852604977079
4062.9102974167863, 3.8978475530283845, 158.84122093133092, 1.7827379233123799, 4.9648506542681083, 7.6962745368843999, 17.602058399316071, 72.289739617653495
4065.9224337631031, 3.8897623956176322, 157.49366812231091, 1.9619221839064136, 4.9564748604658337, 7.4959905245991374, 17.57185751854108, 72.95806699561669
4074.0996685633645, 3.8710767698888637, 153.79446037469589, 2.0118373666122831, 4.9421070600344716, 7.6827053941609584, 17.499201591979148, 72.90873580912718
4081.9898413061692, 3.8002504308365141, 150.23429031555847, 1.9437200524585578, 4.9016344422054718, 7.51092627342911, 17.668591063193102, 72.403996554947639
4089.6057695612508, 3.9081315108887793, 146.82069953474985, 1.9249046286542555, 5.0593906623723504, 7.6169766713827967, 17.794671280402465, 72.57011150223677
4096.9618917430889, 3.7898111338359879, 143.57763938858835, 1.8788094138179929, 5.0182916639526738, 7.5648949532350134, 17.5367190453908, 72.962796461482498
4104.0737191890894, 3.8516831704961589, 140.51766391098027, 1.8945728177969556, 4.9703616118664202, 7.5636712682932146, 17.509653378546165, 72.97129038242187
4110.957401597786, 3.8682405898209877, 137.67188961756494, 1.9296767313787395, 5.0509379426142731, 7.6562527162446852, 17.653686055326848, 73.062898217038338
4110.9713500753378, 3.7538420374196995, 137.66635900885225, 1.9321957945228487, 5.059434799461366, 7.64481073415884, 17.64422664755261, 73.046811086853197
4117.6424981926202, 3.8843231608524076, 135.03704316801014, 1.9779495896174268, 5.129446269395368, 7.7375027767314668, 16.9362741010927, 73.464901193802433
4124.1167755286551, 3.9326980424697684, 132.58140542113881, 2.0227587735445329, 4.9566343431429241, 7.6063480605029685, 17.931700070507461, 72.039665932034382
4130.4075153078111, 3.8400095574549984, 130.2750215464394, 1.8721736456910747, 4.8526244289656493, 7.4249728040778216, 17.767679743553376, 72.312948328856621
4136.5254209704844, 3.9025909912764898, 128.01525597280227, 2.0529393627018804, 4.9937707383921612, 7.5173395354048145, 17.606455466314301, 72.022172501103768
4142.4778940130573, 3.8593106357205897, 125.74304361223417, 1.8775490729674953, 5.0516584609229094, 7.637381003331865, 17.509725331516822, 71.365379037682132
4148.2693690967735, 3.8400203973350528, 123.37919986098547, 1.8983464380445516, 4.9665531062149677, 7.5135618948776628, 17.684134903559084, 71.721464593482281
4150.0368858907295, 3.9336952634555575, 122.6202854133674, 1.9281111136885094, 5.1209440461017275, 7.7250597310138582, 17.659856686537392, 71.726658013127349
4155.6213272187906, 3.9906584273769652, 120.16156701661275, 1.9465315500000786, 5.1913164679882042, 7.5738956467428666, 16.754337614882157, 71.749991439573165
4161.0521200757648, 3.9360343968754781, 117.77138729064687, 1.9337213031439862, 5.1105769858080956, 7.4765432226051267, 17.915052317882143, 71.879442887342222
4166.3371323652991, 3.9034383438430718, 115.57336921664094, 1.9196989198181804, 5.0072061384648814, 7.3385927118720682, 17.691270519041858, 71.505792351637595
4171.489400495152, 3.9480324239309907, 113.67681947643996, 1.9544277014838876, 5.0934625140886647, 7.6771873985846977, 17.429216523803269, 71.823637717107388
4176.5268512075618, 3.898298591968175, 112.13177872678204, 1.9115761852858835, 4.9771607711026169, 7.4974392411444626, 17.638860068636799, 72.380949516059644
4181.4705345671646, 3.9416064063038427, 110.97399656522335, 1.9865731086520084, 4.9370432049180284, 7.5267661336216536, 17.838712811765664, 73.323342809431679
4186.3426287692737, 3.9256375023586916, 110.16628863965869, 1.9021855343111325, 4.9572020861838988, 7.3708526740806786, 17.723751146675781, 73.101802003953694
4191.1645799662247, 3.998602354581033, 109.69529124190205, 2.0189944973853815, 5.1007231064353995, 7.6348889710379506, 17.597239317733788, 73.722814682119846
4195.9561204202782, 3.8557786547788937, 109.51793171785899, 1.9070577278617489, 4.8567268929216327, 7.3568721814769003, 17.286744766219289, 74.062924199791453
4200.7351341207968, 3.9598068138308733, 109.58184071025106, 1.9041229058645246, 5.0919336807706044, 7.6002740478009398, 17.900680415374104, 74.293623080919858
4205.5179311049678, 3.9589379076356357, 109.8826258613627, 1.9733575766283871, 5.0212508778319966, 7.4693966233996623, 17.672385559035391, 74.208902973462145
4210.1784382544711, 3.8344001793460638, 110.38561580739299, 1.9299172940016784, 4.9619421093260296, 7.4764446665704716, 17.470530445708498, 74.173241302795788
4215.0135692948788, 4.0422791572071697, 111.13372610692677, 1.9855174180451138, 5.1482732337046775, 7.4363319778294183, 16.558723147631902, 74.900883414477462
4219.8979559132276, 3.9629784446624767, 112.13646084694199, 1.9821687461977251, 4.9041647779914346, 7.2929253750426311, 17.529057459553762, 75.935309589384545
4224.8474459171875, 3.9159162255189881, 113.37691594139172, 1.9871180888552173, 5.0506345649807347, 7.464292962405672, 17.767825587420237, 76.095187915372151
4229.8773630468168, 3.8037933681534026, 114.70415379379743, 1.8461432788600067, 4.9156250229970047, 7.3921269888413406, 17.401707219368159, 76.30413244179033
4234.9897064937286, 3.7775002623063729, 102.4474263390542, 1.8369738319044446, 4.7844417972781423, 7.2751083196293731, 17.483890779473395, 77.164711864138724
4238.8324334638883, 3.8601346569323445, 117.94050851145903, 1.9444144922640951, 4.9615401644387678, 7.5599498456926284, 17.613367393967053, 78.223240929644305
4244.1511133068298, 3.8265234319687922, 121.22365006322366, 1.8296232906004843, 4.9357651864658081, 7.381024186284173, 17.425316004218413, 78.364049333116242
4249.7028509186794, 3.8363106085020493, 124.14066384770382, 1.8048960164502983, 4.8719618897517698, 7.3385001118625839, 17.37318505489726, 77.255975891398151
4255.4557929874263, 3.8032619419710949, 127.21300201878773, 1.809613328912359, 4.825682576675713, 7.3767635742536006, 17.51204971115336, 76.853019634049005
4261.4230919659185, 3.8049719072492869, 130.46870727127185, 1.8208825523595515, 4.8544323570072292, 7.3838080217142794, 17.401790650117565, 77.325166443269836
4267.6198670794065, 3.8623593414563238, 133.8941191328388, 1.909653737002164, 4.9171284978039971, 7.3988817813909282, 17.404417873956529, 78.040545514660977
