t, M_cluster, bound_L, bound_Lz, bound_KE, unbound_KE, bound_PE, unbound_PE
2758.2884326951244, 0.97150000000000003, 0.016070555622879835, 0.013301228398290938, 0.25653995778808431, 1.573784473055476, -0.51804959740071921, -0.00017087782080734735
2763.3345811774843, 0.97140000000000004, 0.016135428145074238, 0.013334806653399206, 0.26123441092095939, 1.6740709994381981, -0.52038823099287557, -0.00017227246141664597
2768.2480508069325, 0.97119999999999995, 0.016386071094114853, 0.013513971295559608, 0.26169185407333301, 1.7724875691455533, -0.52059467324028319, -0.00017773638223245552
2773.0446916379046, 0.97109999999999996, 0.016796255439052277, 0.013770625614194669, 0.26330648285812963, 1.867667091860628, -0.52138300612667765, -0.00017758191538370978
2777.7387902437026, 0.97089999999999999, 0.016579151582597217, 0.013573316179794789, 0.25985944817391093, 1.9581178989482282, -0.5196385811084957, -0.00018537916529450641
2782.3434818658734, 0.97050000000000003, 0.016760471145807157, 0.013326348707252484, 0.2570797548194475, 2.0428347073687259, -0.5182291771955293, -0.00020593866307886438
2783.6199542211093, 0.97040000000000004, 0.016758073812472286, 0.013372466215968581, 0.25758145461319004, 2.0649566516247138, -0.51752340500024074, -0.00021768188993417687
2788.1283800329024, 0.97040000000000004, 0.01742952451465387, 0.013816695866472491, 0.27841499864617286, 2.140243992478108, -0.52797077896830247, -0.00021743841938050027
2792.5757920844931, 0.97030000000000005, 0.017928560374118059, 0.014177036475247059, 0.26109746088142172, 2.2059738386493657, -0.51930608064835992, -0.00022410405009062876
2796.9750900208137, 0.97020000000000006, 0.018569027006805548, 0.014576013784968764, 0.25972108306264946, 2.2613630748465949, -0.5185803499224616, -0.0002355553286868193
2801.3397697931136, 0.96989999999999998, 0.018491727356756065, 0.014524473159002502, 0.26383579599217383, 2.3057379004152025, -0.52059776476455044, -0.00026793208878507523
2805.6840382089836, 0.96970000000000001, 0.018855132268505763, 0.014819833686790403, 0.26327364700314138, 2.3376474248731665, -0.52030523156989372, -0.00030730439112956076
2810.0226583001026, 0.96950000000000003, 0.019020016902147541, 0.014876917007808776, 0.25843193107937895, 2.3559381213826107, -0.51785832703888846, -0.00029042001923933446
2814.3707644989195, 0.96930000000000005, 0.019377527878614891, 0.015223714041294896, 0.2628484152574101, 2.3609232661643014, -0.52003471404846369, -0.00028709271921648435
2818.7435846456483, 0.96899999999999997, 0.019566881297152512, 0.015330797218269738, 0.26053363349746761, 2.3521715036397883, -0.51885662667051247, -0.00029399502270977608
2823.1563331521661, 0.96899999999999997, 0.020149701184920595, 0.015719405021724038, 0.25732657573014395, 2.3300937630571381, -0.51722855006214774, -0.00027511544844302212
2827.6238804274417, 0.96870000000000001, 0.020168844522287559, 0.015733132418277642, 0.25829796276463024, 2.2949925689868143, -0.5176746546573483, -0.00029717010647257655
2832.1602406058923, 0.96829999999999994, 0.01957439226720855, 0.015161938270945625, 0.25930868433693183, 2.2470677791660618, -0.51814359548012412, -0.00032426284071913159
2836.7760123648536, 0.96809999999999996, 0.019786360978749005, 0.015221604079620569, 0.25741490080627488, 2.1872248877639202, -0.51717149155834441, -0.00033747784083228404
2841.4051825460497, 0.96749999999999992, 0.018816619847417216, 0.014226052068575089, 0.25481885917236635, 2.1155080819375094, -0.51585059830427171, -0.00037239685825386478
2845.9576392967224, 0.96709999999999996, 0.018800006889633247, 0.014227741656613589, 0.26039984321495402, 2.0349781224159833, -0.51860711700866557, -0.00040021108321087572
2850.9497801535008, 0.96699999999999997, 0.019186970665705905, 0.014450801985125253, 0.25774018071358518, 1.9416254398801112, -0.51727436974531082, -0.00040389659905749528
2856.1267208620648, 0.96679999999999999, 0.019195271528100785, 0.014577793066681688, 0.25626139393854336, 1.8420171514646086, -0.5165375321066803, -0.00041460760986919426
2861.4913583332782, 0.96660000000000001, 0.019465615646978636, 0.014746804732377826, 0.25970726773567648, 1.7384044571948807, -0.51824926370970881, -0.00042303613177960969
2866.901194744954, 0.96639999999999993, 0.018952950424153642, 0.014573237971109468, 0.25798795948053133, 1.6353185927063925, -0.5178750807260305, -0.00043424564425426077
2872.6615619733984, 0.96599999999999997, 0.019165443382552466, 0.015036989826415631, 0.27453148337942201, 1.5304244954124555, -0.52630736260650957, -0.00050371793135673955
2878.6367897116638, 0.96599999999999997, 0.01979571589712156, 0.015489593068377407, 0.26179506290687948, 1.4268357677247026, -0.51993319458515252, -0.00046963079828184385
2884.8373958638376, 0.96599999999999997, 0.02041721071654478, 0.015981679899942168, 0.26213612032234301, 1.3270124698134802, -0.52009588692002873, -0.00045012628467917733
2891.2749834616488, 0.96579999999999999, 0.020590072569308133, 0.016082267101420071, 0.2597464098345581, 1.2322056720336838, -0.51891167267273541, -0.0004506287431383575
2897.961939255691, 0.96579999999999999, 0.021178997671371276, 0.016538016431148727, 0.26003598363209307, 1.1431234357339219, -0.5190621786611449, -0.00043670840534393643
2904.9115824190994, 0.96540000000000004, 0.020782968947824797, 0.016260781322668484, 0.25476045655517154, 1.0605613070277715, -0.51644360140498824, -0.00045291241652136403
2912.1377581631596, 0.96530000000000005, 0.020997747813925157, 0.016635137840570729, 0.25632101100621951, 0.98442484881668102, -0.51723010092686883, -0.0004484042711832839
2919.6546315124383, 0.96530000000000005, 0.021591675409690404, 0.017112083640386074, 0.25561890983387398, 0.9144053030978383, -0.51689176954898652, -0.00043600494754110817
2927.4764861861645, 0.96530000000000005, 0.021859591326368392, 0.017299992300437772, 0.26354665266521471, 0.85054240356737298, -0.52084873195305881, -0.00042418414370897617
2928.1210751295516, 0.96519999999999995, 0.021221949040989209, 0.016814901111541811, 0.26448853857813831, 0.84616077600866224, -0.52345834182766948, -0.00042923455823047711
2936.2882783275472, 0.96519999999999995, 0.022266623001855411, 0.017467163361047075, 0.26190808877662081, 0.78797575254403418, -0.52289406695959828, -0.00041581722061796072
2944.7887966151397, 0.96509999999999985, 0.022546214056403391, 0.017614031848070828, 0.26158489049998507, 0.73565733261547495, -0.52274672679583756, -0.00041195541786973337
2953.6347831315647, 0.96489999999999998, 0.022561103546776956, 0.017535035967486845, 0.26214776750396107, 0.68865453762726991, -0.52304794846738567, -0.00041212822520595539
2962.8368634401631, 0.9647, 0.022459861170573095, 0.017370065287328002, 0.26015959846627335, 0.64636192906210099, -0.52207161649881018, -0.00041545416298603417
2972.4035118994743, 0.96460000000000001, 0.022806922447586784, 0.017450447483445312, 0.25737230097604313, 0.60842743491564399, -0.52069507437107709, -0.00041032612003966698
2982.3406152191478, 0.96460000000000001, 0.023254875195346934, 0.017857420802759413, 0.26033121747299615, 0.57472931019629658, -0.52221360903922898, -0.00040124982182429883
2992.6510648830449, 0.96450000000000002, 0.023080176079456453, 0.017795907879096236, 0.25898835834647477, 0.54505548108846003, -0.52157750421263016, -0.00039741942090424054
3003.3340564988621, 0.96450000000000002, 0.023325363139791076, 0.018052166109093527, 0.26028567714700945, 0.51891773297256671, -0.52222465225617065, -0.0003893513403635033
3007.472674478614, 0.96450000000000002, 0.022956364910914732, 0.017663725983340445, 0.26034773479595846, 0.50983592339797446, -0.52031789810170048, -0.0003853024477092138
3018.6605083960289, 0.96419999999999995, 0.021747338359869729, 0.01680027879889201, 0.25833214673663324, 0.48843949628330391, -0.51947966178000415, -0.00039155671409896523
3030.2023122952055, 0.96409999999999996, 0.021518745732567721, 0.016537114705275385, 0.25956816766525082, 0.47015761745261286, -0.52009944051170542, -0.00038851303522625925
3042.0825602494688, 0.96399999999999997, 0.021498028974451796, 0.016515357865030535, 0.25673804651250082, 0.45481823651194681, -0.51870794950670229, -0.00038633757615744093
3054.2809920880391, 0.96399999999999997, 0.021641765972700244, 0.016663456994608097, 0.26212934007032529, 0.44228387780628209, -0.52141064469798526, -0.00037900985668170851
3066.7299422083956, 0.96389999999999998, 0.021161658914378215, 0.016252582820161225, 0.26158041621058975, 0.43256321955627808, -0.52223247749402435, -0.00037537829654124723
3079.4848767616718, 0.9637, 0.020468090255118653, 0.015737723240788867, 0.263014709332765, 0.42544381840112738, -0.52302709544691495, -0.0003746968627961905
3092.4710768360601, 0.96360000000000001, 0.020233816340757948, 0.01555232020817101, 0.25866197561776383, 0.42087015374817638, -0.52089773988964205, -0.00036931461222802417
3105.6523051733557, 0.96339999999999992, 0.020291096680296637, 0.015619189105403115, 0.25930980201277565, 0.41897200027196196, -0.52129363411189866, -0.00036507676328572145
3118.9898569599632, 0.96329999999999993, 0.019913621244554622, 0.015286691572634991, 0.25690078192307442, 0.41955743945957336, -0.52009348072832429, -0.00035650646147899627
3132.4434233898514, 0.96329999999999993, 0.019863856392285689, 0.015266712685548654, 0.26004867852893165, 0.42272264664854264, -0.5216984867177743, -0.00034369214229170374
3140.5630450013814, 0.96329999999999993, 0.019591430221740799, 0.015375771125116041, 0.26005888067828387, 0.42611121158212384, -0.52243575563440048, -0.00033534269477556811
3154.1159057714608, 0.96289999999999998, 0.018854554430149072, 0.014584232936068245, 0.26017948393527573, 0.43346967973521128, -0.52261072043093648, -0.00034698760439882986
3167.6766371693138, 0.96279999999999999, 0.019000984058364673, 0.014619358629598305, 0.26069341675707608, 0.44380878066925222, -0.52285985871275176, -0.00032827588744181643
3181.2045419201263, 0.9627, 0.018741455605615583, 0.014390312467144921, 0.25987015962902638, 0.45722724751520344, -0.52248108694431361, -0.00031410126335541745
3194.6602193704412, 0.9627, 0.018817436290939595, 0.014328227643353437, 0.26538687679950546, 0.47375759625099212, -0.52521281650032003, -0.00029712721718284176
3202.2528517992905, 0.96249999999999991, 0.017664038370314009, 0.013855500267565154, 0.26307491862598459, 0.48510180114547374, -0.52326287178150266, -0.00029432825433448257
3215.5206026178716, 0.96229999999999993, 0.018300351549218313, 0.014122695836930205, 0.26783073968917737, 0.50704037079593345, -0.52649869688947826, -0.00029847514796452733
3228.6243267795744, 0.96229999999999993, 0.018335926822890761, 0.01406086259793835, 0.26256849274580302, 0.53324658271647907, -0.52386406539792862, -0.00027643433120009821
3241.532459317667, 0.96239999999999992, 0.018449018820602653, 0.014101900015467045, 0.25853460660653843, 0.56387045700659399, -0.52190453987682572, -0.00025096095138367865
3254.2163352615698, 0.96239999999999992, 0.018665428313883063, 0.014196180009745768, 0.2595086818641365, 0.5994230080498465, -0.5223832434479575, -0.00023737736014638468
3266.6497761778728, 0.96239999999999992, 0.018958461655304033, 0.014359239253245275, 0.26177238253093593, 0.64055345251508, -0.52349727549462, -0.00022466167221617332
3278.8093989115814, 0.96219999999999994, 0.019088121999238553, 0.014443324464716124, 0.26357146954594352, 0.68781241799481241, -0.52436329204726351, -0.00021888864774224562
3279.2193248217222, 0.96219999999999994, 0.020333486464640862, 0.015443521644134872, 0.26356881628255563, 0.68887263031542667, -0.52472304736638153, -0.0002187305392316753
3291.074065920212, 0.96209999999999996, 0.02000953939330765, 0.01503506045812433, 0.26220485176728947, 0.74402256255013877, -0.52440882299395297, -0.00021037208633629311
3302.6155409507392, 0.96209999999999996, 0.020271157571912592, 0.015319162121151732, 0.26708331806894098, 0.80649246345864123, -0.52688310716279274, -0.00019975925141643629
3313.8280905589659, 0.96189999999999998, 0.020096564901019721, 0.014825755884589939, 0.26131743364722748, 0.87785874687528176, -0.52403951491545908, -0.00019689013320451498
3324.6983972210219, 0.9617, 0.020129959178665526, 0.01454576080185755, 0.25949497899975882, 0.95926078890613575, -0.52316522868799908, -0.0001934361293783574
3330.3823810814083, 0.9617, 0.019823321253598494, 0.014308370625786644, 0.26466411101322407, 1.0079007015829817, -0.525744327531671, -0.00018829686848993119
3340.7062883668009, 0.96160000000000001, 0.019820170327213522, 0.014236283167933473, 0.26316512330887254, 1.1067112494111164, -0.52519782454270281, -0.00018267392944059532
3350.6642939044164, 0.96150000000000002, 0.019573381129890925, 0.01412039525968662, 0.26136519693817395, 1.219488727328651, -0.52432514545113817, -0.0001787734062623834
3360.250817815036, 0.96119999999999994, 0.01897218496113506, 0.013984029592403097, 0.26520459092467297, 1.3472050845634145, -0.52626077875635313, -0.00018153544772479661
3369.4626134198884, 0.96099999999999997, 0.018880972694386076, 0.014044417640292971, 0.26460455720616716, 1.4912036497510659, -0.52596806060117895, -0.00018058025428450842
3378.2987128002219, 0.96069999999999989, 0.01848456079201715, 0.013577836865788987, 0.26414392195904901, 1.6524831670130518, -0.52575038481077774, -0.00018488413443777988
3380.8499535852911, 0.96069999999999989, 0.017774544125541452, 0.012752946328259622, 0.26360136231013553, 1.7028096583514629, -0.52623309218535297, -0.00018255325060422697
3389.2012871858847, 0.9607, 0.018125760480101061, 0.013019133640058796, 0.26430036513963728, 1.8892065776352513, -0.52674700606931157, -0.00017579921409469239
3397.1838932611213, 0.9605999999999999, 0.018269535446619897, 0.013272474704760905, 0.26435095061886915, 2.0931717886384535, -0.52677262840658112, -0.00017311838030479879
3404.8050733959553, 0.9605999999999999, 0.01852480559555407, 0.013640839398907138, 0.26529274086414745, 2.3141255251023773, -0.527248015613485, -0.00016710161463467387
3412.0748502956935, 0.96029999999999993, 0.018213383469372957, 0.013273199871995657, 0.26384107597413164, 2.5498167878707223, -0.52652455198735548, -0.00017372747471231905
3418.9118186747564, 0.96029999999999993, 0.018329320925045727, 0.013577675956239625, 0.26142604327985763, 2.7916243219837744, -0.52377111174129509, -0.00016831585125909529
3425.5234215756436, 0.96019999999999994, 0.018688388044955276, 0.01379579977538699, 0.27266494452728507, 3.0484617470715385, -0.52965282596849705, -0.00016748758422371372
3431.8279016163601, 0.95999999999999996, 0.018897663886169147, 0.013619634579603607, 0.25945870410358285, 3.3062113847577281, -0.52303553283870863, -0.00017566740580246212
3437.8431125102611, 0.95999999999999996, 0.019398922340445907, 0.014089296955693154, 0.263938240656439, 3.5630036614302703, -0.52523864477104121, -0.00017182540407820131
3443.577331520165, 0.95979999999999999, 0.019856796625029875, 0.014088424352785615, 0.26272529937370431, 3.8124336702108597, -0.524613201420977, -0.00017649239079810413
3447.7010748593593, 0.9597, 0.020627346776458274, 0.01449192110517239, 0.26588563265495979, 3.9885321427328519, -0.52615465692187546, -0.00017802347222784667
3453.0080873014799, 0.95939999999999992, 0.02073070514843869, 0.014525071460837582, 0.26475388896988744, 4.2085142815353471, -0.52555840130982845, -0.00019241715867806579
3458.1947736006355, 0.95929999999999993, 0.021534944156709902, 0.015134207766047117, 0.25864652371539154, 4.415610310274527, -0.52251296012428994, -0.00020495472915398424
3463.2381424350688, 0.95889999999999997, 0.021792935058675786, 0.015127594343168705, 0.26565221927212018, 4.6050288661661209, -0.52599008773575684, -0.0002248376581618223
3468.1588302446321, 0.95879999999999999, 0.02262310820147647, 0.015905525739900468, 0.26490528183330808, 4.7741935274172977, -0.52558002186812269, -0.00023789780644064345
3472.5604071169678, 0.95829999999999993, 0.022711099104652039, 0.016702973327980684, 0.26338528773279651, 4.9158969420985423, -0.52466226848594533, -0.00028630473598447852
3477.3069597171557, 0.9577, 0.022758463658187893, 0.016581561301154846, 0.27499977463398301, 5.0318705242651482, -0.53122566093579127, -0.00037811200918081448
3481.9918802449165, 0.95750000000000002, 0.022784249896242954, 0.016823230810797823, 0.2679916422223923, 5.1307573084516047, -0.52768077614205955, -0.00031863476333615686
3486.632671238156, 0.95699999999999996, 0.022586249297005419, 0.016907487817808417, 0.2678044164371447, 5.203277002075918, -0.52757492170630982, -0.00034105501136315618
3491.2438637309938, 0.95679999999999998, 0.0233442375287767, 0.017467006787648023, 0.26235924915333836, 5.2488384435610698, -0.52484234087814052, -0.00033785762938585875
3495.8361518001998, 0.95619999999999994, 0.022740784879238269, 0.017021535987185706, 0.25977408250829792, 5.268247737376603, -0.52354889513178648, -0.00036924515227900194
3500.416305239271, 0.95569999999999988, 0.022500400696359717, 0.016742825590347593, 0.26488918094577646, 5.2605129699629103, -0.52605620340974346, -0.00039062468881930791
3504.9876876810135, 0.95539999999999992, 0.022880460964508194, 0.017150045962536335, 0.26300678440812469, 5.2267164659635279, -0.52507573647520112, -0.00040235615160570659
3509.5518646065725, 0.95540000000000003, 0.023584478478140238, 0.017778813448859791, 0.26383054733849853, 5.1681040928546826, -0.52545183277360274, -0.00039454181186552185
3514.1110693401847, 0.95509999999999984, 0.023716552734409077, 0.017876984973789666, 0.26166855980619308, 5.0863457952032674, -0.52435026740483748, -0.000410598710177415
3518.6707221091247, 0.95479999999999987, 0.023879890917193777, 0.018088592481474996, 0.26206501850715852, 4.9843286077754323, -0.52452753045963074, -0.00043007614798054231
3521.3616953417727, 0.95469999999999988, 0.023878333437809436, 0.01828156746315102, 0.26803286052881031, 4.9154154153326628, -0.52809842486358616, -0.00043349330892910481
3525.9441700131028, 0.95429999999999993, 0.023326178950458958, 0.017888994120162201, 0.27918327946740107, 4.7856886231165348, -0.5338829616237879, -0.00045388203691754277
3530.5616181004766, 0.95399999999999996, 0.023136086465006145, 0.017574209060615478, 0.26293716782056942, 4.6408232293319518, -0.5257511401735534, -0.00046914130177303322
3535.2336633735868, 0.95389999999999986, 0.023700050780838013, 0.018024462757362601, 0.26173037773065783, 4.4834131816543152, -0.52513739963483452, -0.00047401705215664903
3539.9815636004091, 0.95359999999999989, 0.023763835239957558, 0.017960055218051406, 0.26423041724232738, 4.3149756585035401, -0.52635465224364586, -0.00049662196309076419
3544.8270427678658, 0.95329999999999993, 0.024018611708720158, 0.018130224632240073, 0.26324485072112053, 4.1381927749217926, -0.52584207449165488, -0.00051615888527346257
3549.7912896943708, 0.95289999999999997, 0.023889206837215043, 0.01785319723372028, 0.26303011225302658, 3.9535334482737547, -0.52573288204673696, -0.00054517300311453069
3554.8945035702495, 0.95269999999999988, 0.024219083900913402, 0.018162183459395746, 0.26381587568986431, 3.7648680515160886, -0.52610586439295515, -0.00054793786424400131
3560.1554188039249, 0.95259999999999989, 0.024533315728243708, 0.018431545558313379, 0.25842387160226049, 3.5720484410870412, -0.52342341079162458, -0.00054219219540115374
3565.5911692648674, 0.95239999999999991, 0.024693584249449924, 0.018631090435260816, 0.2620552368353643, 3.3791782651318192, -0.52524332915924898, -0.00054144212355207433
3571.2173347939092, 0.95219999999999994, 0.024724835704401031, 0.018690755157657175, 0.2669802811289434, 3.186710613749058, -0.52767922870318795, -0.00054528097869067937
3577.048045917415, 0.95189999999999997, 0.024479131608043408, 0.018634985743145569, 0.26178119649783216, 2.9975056066232364, -0.52510063048650713, -0.00055530224094360158
3577.286428991285, 0.95169999999999999, 0.024212415859481022, 0.018828193983197503, 0.26162345267789877, 2.9906511027984535, -0.5239470814438143, -0.0005639056513054478
3583.3433191037871, 0.95150000000000001, 0.024476818627322289, 0.01904655769330689, 0.2691373116811856, 2.806456378096259, -0.52773080559984975, -0.00059747571928985574
3589.6293968360155, 0.95129999999999992, 0.024957515934848788, 0.019326752711036746, 0.26191122628807068, 2.6293238974998476, -0.52413325519804177, -0.00057943284886648834
3596.155156987189, 0.95079999999999987, 0.024594102262362909, 0.019203885063826462, 0.26655484744154179, 2.4600841890825516, -0.52646865713021129, -0.00059536913322821915
3602.9302773981326, 0.95069999999999988, 0.024926969494706831, 0.019441231262593853, 0.26132353380471302, 2.3001892616767532, -0.5238520454466612, -0.00058821860588318666
3609.9636284130083, 0.9504999999999999, 0.024924423387642832, 0.019474087859454266, 0.25734236311470676, 2.1501888021289339, -0.521862748473643, -0.00058908270223552114
3617.2633557027084, 0.95029999999999981, 0.02491607449333683, 0.019606427870754121, 0.25951937790681456, 2.0099932181249356, -0.52300448233062036, -0.00059159358385259557
3624.8367988139817, 0.95019999999999982, 0.025216945166793594, 0.019803042701914714, 0.25907052296541438, 1.8807148024134905, -0.52278995530685968, -0.00058356648329155694
3632.6905953721589, 0.95009999999999983, 0.025386665098422384, 0.020056322481565567, 0.25724034537628476, 1.7615784750474313, -0.52189376003720234, -0.00057298492487859235
3635.3123268375166, 0.95009999999999983, 0.026144795193496415, 0.020224102398236066, 0.25745895049121215, 1.7250941022600239, -0.51956390387383189, -0.00056623161065625272
3643.546307478583, 0.94979999999999987, 0.024987491582180537, 0.019555702799650181, 0.26624727717799435, 1.619317937707847, -0.52429216707211046, -0.00056698546276801856
3652.0720209196734, 0.94979999999999987, 0.025608977054892207, 0.020042562735757073, 0.25932512912485295, 1.5235043154617267, -0.52084925706052398, -0.00055145663828579333
3660.8923940615728, 0.94969999999999988, 0.025772034278058173, 0.020199189609457678, 0.2627786730085635, 1.4364635549643838, -0.52260258789907199, -0.00054130104062959311
3670.0090335790837, 0.9494999999999999, 0.025831467664477539, 0.020015196110081495, 0.25744317703201219, 1.3584176482193637, -0.51998021182310439, -0.00053930240980664583
3670.4841551701561, 0.94969999999999988, 0.02691912190245959, 0.020908810017600331, 0.25761240201325536, 1.3551178474265959, -0.52048092563723436, -0.00052452972084687051
3679.9123616927873, 0.94939999999999991, 0.02624308477691583, 0.020209182624463081, 0.2617676861188884, 1.2851297373452435, -0.52281411142912892, -0.00052585792492974089
3689.6351791286443, 0.94929999999999992, 0.026409107419085052, 0.020387434309132105, 0.26525257278947079, 1.2231146384457769, -0.5245584676462236, -0.00051745328664020915
3699.6490534177451, 0.94899999999999995, 0.025867419803985593, 0.019804941348239801, 0.25820726686025092, 1.1682961434936696, -0.52106733673621164, -0.00051880719272510425
3709.9483838340384, 0.94899999999999995, 0.026284403702922714, 0.020156267970199458, 0.26418364650812221, 1.1203022398262752, -0.52405937519234103, -0.0005062599787189736
3720.5255524816903, 0.94859999999999989, 0.025614777974208434, 0.019720847466074828, 0.26071970747402429, 1.078560851767139, -0.52232674922558864, -0.00051023368183823498
3723.4101990483728, 0.94859999999999989, 0.025401793934800933, 0.019430424725452186, 0.26145869980959691, 1.0677713164179674, -0.52392825816626398, -0.00050633280043075246
3734.3252340592035, 0.9484999999999999, 0.025847334040579734, 0.019944977474725636, 0.26254139664503279, 1.0341540064385162, -0.52507799999241955, -0.00051463202715374475
3745.4925035826927, 0.94829999999999992, 0.025696713023614301, 0.020070989611846404, 0.25899749190863897, 1.0054505647791911, -0.52332899100124153, -0.00050601377859468073
3756.8968857634054, 0.94819999999999993, 0.025537590024551395, 0.020153716354648531, 0.26347707517669161, 0.98211252808248928, -0.52557067122985535, -0.00049470501496329852
3767.5635091056997, 0.94799999999999995, 0.025954615777426013, 0.02045034335178262, 0.25966195528911024, 0.96507823270330562, -0.52290220960003309, -0.00048997403338937266
3779.3723242277424, 0.94769999999999999, 0.025841030082528041, 0.020375130126825666, 0.2660580270555099, 0.9516741624352506, -0.52616118336748952, -0.00050442880080494646
3791.361475919341, 0.94759999999999989, 0.02575646079080841, 0.02024103656220342, 0.26259569850494435, 0.94295839932184433, -0.52442221519700227, -0.00048694790710879807
3803.5069896623236, 0.94729999999999981, 0.025468605995660341, 0.020151882777549576, 0.25920679319837903, 0.93918043172195631, -0.52272473091133742, -0.00048640671389414176
3815.087751996839, 0.94729999999999981, 0.024793473795100954, 0.019423558839380951, 0.25967673151191734, 0.9399323231200637, -0.52306281542641753, -0.00046722159843910901
3827.4497721784282, 0.94729999999999981, 0.025122004107960776, 0.019650575791476697, 0.25971712694589594, 0.94555264828795349, -0.52315641210749908, -0.00044880724690272734
3838.9686521099616, 0.94709999999999983, 0.024812655913420609, 0.019249424897018197, 0.26094535027705523, 0.95534463188998398, -0.52375576748244446, -0.00043835224799514523
3851.4569798971934, 0.94659999999999989, 0.023878468398437463, 0.018785013203962055, 0.25786319755568232, 0.97078737397141235, -0.52221715698617077, -0.00043796007936329213
3863.9766748726738, 0.94639999999999991, 0.023512056879128999, 0.018740447393012661, 0.25947440337037975, 0.99185170109561416, -0.5230068304785036, -0.0004266288643424061
3870.0991682898793, 0.9463999999999998, 0.023988020181114837, 0.019189111278823476, 0.26311318313480303, 1.0037311231006725, -0.52531687415797002, -0.00041641489238214251
3882.5934549931098, 0.94609999999999983, 0.022624788365699675, 0.017990447785065172, 0.26141213554405474, 1.0340023529275686, -0.52513997651163524, -0.00042002732945478264
3895.0302699508061, 0.94579999999999986, 0.022335898241732818, 0.017627120633124011, 0.26390630549623145, 1.0704954862030387, -0.52636804887840927, -0.00040400743208477677
3907.3777551297967, 0.94569999999999987, 0.022045448501047244, 0.017546105428586038, 0.25892647671312663, 1.1141169913654161, -0.52387337748062968, -0.00038627624611536427
3919.6049260875689, 0.9454999999999999, 0.021883422435618683, 0.017352897045365027, 0.25847071492542284, 1.165285761607763, -0.52364384618473792, -0.00037270498070899385
3931.6820119678996, 0.9453999999999998, 0.021664627462717082, 0.017061292001335972, 0.26276013130813369, 1.2251181189782332, -0.52575720659646585, -0.00035715337326886593
3935.9242314162216, 0.94529999999999981, 0.021753425401633286, 0.016919949100526112, 0.26727482802230978, 1.2489614003014637, -0.52951984248044337, -0.00035347363130030005
3947.7531790173493, 0.94509999999999983, 0.021325524383040025, 0.016612093527052934, 0.26182493234390913, 1.3212991128451237, -0.52692617776522865, -0.00034283354994688492
3959.3685051059815, 0.94509999999999983, 0.021339267097063228, 0.016675658040689018, 0.26477470608360892, 1.4048516659703756, -0.52839743848683296, -0.00032597721358930675
3970.746892834371, 0.94499999999999984, 0.021068519879001147, 0.016337906878146059, 0.2561987592927098, 1.5002492560586678, -0.52413601391050013, -0.00031451200756839792
3974.5937387758345, 0.94499999999999984, 0.022228968111801136, 0.016742382269361825, 0.26418915679866201, 1.5347412925043233, -0.52525844204690408, -0.00030880639064061102
3985.6218810455916, 0.94479999999999986, 0.020900014767106213, 0.01577118878402663, 0.26636260171339382, 1.6496085443661292, -0.52683830028922263, -0.00030080207132400543
3996.3693250895235, 0.94439999999999991, 0.020609018467699379, 0.015555453164647667, 0.25932123683432273, 1.778276519828121, -0.52330584145943304, -0.00030380012268379196
4006.8224873860545, 0.94439999999999991, 0.020818649405795413, 0.015786058320677889, 0.26359698807367804, 1.9242425482858656, -0.52544366000815479, -0.0002905710114206814
4016.8600827772066, 0.94409999999999983, 0.020773882728751428, 0.015518595251366677, 0.25610954636731276, 2.0873154343131253, -0.52270916320787264, -0.00028746895178893448
4026.7000916983811, 0.94349999999999989, 0.020288203640687376, 0.015213024803041729, 0.26853615989113966, 2.2720524723172439, -0.52899662436056616, -0.00031482626773718055
4036.2243727345549, 0.94349999999999989, 0.020168581114089618, 0.015045360316693512, 0.25915763603051062, 2.479921253230513, -0.52432445830895713, -0.00029407645033762575
4045.4321564686024, 0.94359999999999988, 0.020342938359805319, 0.015186559932303171, 0.25961473022900422, 2.7119388420973802, -0.5245639472764736, -0.00026894830549026733
4054.3257310116865, 0.94309999999999983, 0.019577561108700264, 0.014930146936562107, 0.26037774311247558, 2.9698969309135297, -0.52497929115520314, -0.0002754616347110725
4062.9102974167863, 0.94299999999999984, 0.019336645616133272, 0.014742631967713433, 0.26227133641532641, 3.2558034532568794, -0.52598528634985897, -0.00026796005199229152
4065.9224337631031, 0.94299999999999984, 0.019289925523351147, 0.014792982596612502, 0.26778193711689485, 3.3654029532223868, -0.53122302355290218, -0.00026453327242156291
4074.0996685633645, 0.94279999999999986, 0.018685965317249441, 0.01430574812967449, 0.26654154832029558, 3.690299801615363, -0.53063462034257391, -0.00026461290715080956
4081.9898413061692, 0.94279999999999986, 0.018733326683582241, 0.014371993680780215, 0.26605833259649364, 4.0430576464222758, -0.5304205118450247, -0.00025558322451404574
4089.6057695612508, 0.94259999999999988, 0.019290418354874602, 0.014916657094327455, 0.25689892110020163, 4.4232481007200324, -0.5259044193943736, -0.00025419190004995266
4096.9618917430889, 0.94230000000000003, 0.018889597849095909, 0.014635652295034492, 0.26401664230613903, 4.8291891529369693, -0.52944355300669332, -0.00026315624789668485
4104.0737191890894, 0.94220000000000004, 0.01894991462361138, 0.014679431090129197, 0.26341051576037605, 5.2572550804146223, -0.52913158573210073, -0.00026091554911411439
4110.957401597786, 0.94210000000000005, 0.01901130277352436, 0.014719849238319371, 0.26233671392656532, 5.7031254230927448, -0.52860969895343601, -0.00025746901787596853
