t, x, y, z, vx, vy, vz
3458.1947736006355, -8.4541908305097824, -16.93649282319145, 2.2654892918497493, 245.57325410720668, 9.1004816553121319, 152.41727129087622
3463.2381424350688, -7.1742557493975774, -16.861477600076611, 3.046513395495809, 250.6934281832246, 20.090779659262513, 150.32549594519909
3468.1588302446321, -5.9013715196131793, -16.732482836854391, 3.7965313867684309, 255.05413563431321, 31.261060894414459, 147.67992019089729
3472.5604071169678, -4.7454859862416141, -16.56863608874556, 4.4548888284780155, 258.60442660321343, 41.525495941276006, 144.79323231192515
3477.3069597171557, -3.4840262482824973, -16.339219191087189, 5.1485774765358512, 261.20290439205672, 52.982071321149505, 140.97282016472076
3481.9918802449165, -2.2273466392859382, -16.058142321385787, 5.8139264730468483, 263.21332047991359, 64.365270848891939, 136.67173387593203
3486.632671238156, -0.97507255787310299, -15.725798494054359, 6.451478715401735, 264.36837206624961, 75.714872679052036, 131.80461075745194
3491.2438637309938, 0.27263233739143206, -15.342259014751244, 7.0607571240199976, 264.62294157453653, 86.864453252047511, 126.44405965934399
3495.8361518001998, 1.5142888273092885, -14.908642900879467, 7.6409619076482258, 263.97949195176523, 97.777712595117109, 120.67543185489093
3500.416305239271, 2.747500481037322, -14.425776780561771, 8.1919082043853759, 262.45421745962955, 108.33532142491552, 114.4807676267308
3504.9876876810135, 3.9693287717430796, -13.89547003534555, 8.7120538260666489, 260.06507770952942, 118.44257965572622, 107.96227074548942
3509.5518646065725, 5.176057206440186, -13.320001094908477, 9.2002120915539951, 256.85869306955072, 127.98820701876311, 101.20452653394014
3514.1110693401847, 6.3647112028249637, -12.702202558265162, 9.6560359960484785, 252.8876526477728, 136.91944028283461, 94.265327815403893
3518.6707221091247, 7.5333684897336735, -12.044192331634576, 10.079364691446573, 248.23959759713807, 145.19027548027768, 87.223372945408272
3521.3616953417727, 8.2124512951353488, -11.638382291366382, 10.313660537722528, 245.27442235688693, 149.68840515972292, 82.947730139780319
3525.9441700131028, 9.3488144147670855, -10.919532362618842, 10.686400367509041, 239.61609642967213, 156.92126595590716, 75.977692468053405
3530.5616181004766, 10.466171550793417, -10.162947996110208, 11.028401593761167, 233.51041461526211, 163.40090294060687, 68.933317920744003
3535.2336633735868, 11.566385435225859, -9.3680072178027434, 11.341038140885301, 226.97842584548332, 169.19180412010687, 61.919080015142193
3539.9815636004091, 12.651825423078131, -8.5336776796544047, 11.624775115114868, 219.99862181020026, 174.33702554061531, 54.976102386023982
3544.8270427678658, 13.723855718806735, -7.658254048991127, 11.880137547567371, 212.66513249099071, 178.8533465426371, 48.114762762751603
3549.7912896943708, 14.784147005308673, -6.739995139848852, 12.107183168818976, 204.96807882529441, 182.70802514536337, 41.316015152640745
3554.8945035702495, 15.833029774516399, -5.7776809077343252, 12.30533825551049, 196.97016271816858, 186.00224948217175, 34.647944321721077
3560.1554188039249, 16.870466793696096, -4.7693792167763167, 12.474035697211921, 188.68054484343534, 188.65412115031538, 28.124266757096954
3565.5911692648674, 17.895525566671306, -3.7146603547046655, 12.612433146922157, 180.16006134402411, 190.75913629126723, 21.722990256483033
3571.2173347939092, 18.907005786323513, -2.6124769403821446, 12.719277233124599, 171.37470658047789, 192.25046365908389, 15.459215613799032
3577.048045917415, 19.902150418815026, -1.4629505400792988, 12.793216774750679, 162.42739682741558, 193.16424048054549, 9.3289802363438756
3577.286428991285, 19.941701665967447, -1.4158610650074233, 12.795457499263945, 162.07686027908036, 193.21092322510088, 9.0400774659526775
3583.3433191037871, 20.917205665125145, -0.21781378388995995, 12.833224072701613, 152.92712437099834, 193.56146136793848, 3.160224647836531
3589.6293968360155, 21.870514418455937, 1.0262069208250193, 12.83477609527309, 143.64931909755498, 193.38942865791009, -2.5611635926338354
3596.155156987189, 22.798001653263864, 2.314867567452132, 12.799077664579116, 134.30785189472027, 192.66705707210434, -8.093916613471329
3602.9302773981326, 23.695819513453589, 3.6459229684202499, 12.72435970807018, 124.87924725111206, 191.46385908383851, -13.411341833505123
3609.9636284130083, 24.559907164988577, 5.0173334209242268, 12.609236123182914, 115.39357014608099, 189.76348602665576, -18.526270890886217
3617.2633557027084, 25.385832939395758, 6.4259914006518173, 12.452493169676284, 105.94018919677707, 187.56702185459784, -23.376235584486949
3624.8367988139817, 26.169533902223261, 7.8689108947199786, 12.253139636828658, 96.457444093431903, 184.94060795533665, -28.052305648880679
3632.6905953721589, 26.905962318895977, 9.3423807083276422, 12.009710918697188, 87.00363041324097, 181.87172004221335, -32.455122036448401
3635.3123268375166, 27.135125923856197, 9.8286234514628514, 11.920836776568315, 84.067249149275142, 180.81830231786788, -33.887733662454124
3643.546307478583, 27.801948499374031, 11.335789667200919, 11.618108695835192, 74.506525244581454, 177.13992431111325, -37.971948597132553
3652.0720209196734, 28.410597065345101, 12.86296223516749, 11.269786328145655, 65.18100914210406, 173.16245682213122, -41.872668958124471
3660.8923940615728, 28.95637297525105, 14.405303888163555, 10.875374470036546, 55.947359859333766, 168.73075229247041, -45.514247046064575
3670.0090335790837, 29.43516378167778, 15.956418546939727, 10.434691903033192, 46.778295913171405, 163.97963459761337, -48.946631789211146
3670.4841551701561, 29.457759279092208, 16.036033874047924, 10.41082767365447, 46.305333931585054, 163.77232435769758, -49.239107042542599
3679.9123616927873, 29.860256458817425, 17.590166489255768, 9.9217503016299826, 37.253945350234673, 158.59767487731972, -52.315510719890348
3689.6351791286443, 30.185943643559316, 19.140036301623489, 9.3866798787977679, 28.303285768464718, 153.1129999793466, -55.241780053846234
3699.6490534177451, 30.430169295623134, 20.678438722338871, 8.8067662467470544, 19.491768653131299, 147.28909354880295, -57.967952422852505
3709.9483838340384, 30.589258458343188, 22.197785161132199, 8.1829068733283634, 10.761651071496603, 141.19207213446123, -60.448319642769597
3720.5255524816903, 30.658929624112947, 23.690489842157234, 7.5166022620640964, 2.2026003623606001, 134.76381641332841, -62.70636433412718
3723.4101990483728, 30.661933379253227, 24.085403778519265, 7.3308470620756081, 0.017154857927273427, 132.78589254366477, -63.255083728129819
3734.3252340592035, 30.614099802786821, 25.532156530756623, 6.6132967772782445, -8.4513175095602726, 126.20197921981261, -65.218181115558266
3745.4925035826927, 30.470043314824593, 26.933127804634669, 5.8584210416487492, -16.659316097368109, 119.12227221458929, -66.948387295898854
3756.8968857634054, 30.228192951816151, 28.279781563720285, 5.0687311712882837, -24.701534272604956, 111.80287148120502, -68.417113118548059
3767.5635091056997, 29.918736563172263, 29.461464015689852, 4.3158349841388395, -31.977566722653986, 104.8237886224892, -69.512595530499595
3779.3723242277424, 29.485972494505315, 30.680795379528135, 3.4690764117502368, -39.643546870621172, 97.035412597695284, -70.596447856888091
3791.361475919341, 28.953110645619908, 31.821187114243315, 2.5982054717591829, -47.178554531786773, 88.976981172832794, -71.402246811449899
3803.5069896623236, 28.321047460025842, 32.874765250489965, 1.7073818066590596, -54.52171738942215, 80.691915336943168, -71.990828203697987
3815.087751996839, 27.635013544477211, 33.782768910408478, 0.85245364730042528, -61.327947358444909, 72.621552772249871, -72.354537403731911
3827.4497721784282, 26.816040896987577, 34.646011832149476, -0.063042491665585093, -68.233397657607938, 63.913208852586017, -72.447153369864068
3838.9686521099616, 25.974999412279935, 35.350271884063638, -0.91591989170389709, -74.467961415477149, 55.669953318177392, -72.339011040705088
3851.4569798971934, 24.981818248969542, 36.003188593061687, -1.8375847851973717, -81.013999929636697, 46.544791392320171, -71.94014625083382
3863.9766748726738, 23.903880504843038, 36.539507925381216, -2.7549991809093624, -87.296965095600186, 37.236953609153524, -71.316574817782893
3870.0991682898793, 23.347784151979539, 36.758248839956188, -3.2004617237764226, -90.152475633878382, 32.422685157888225, -71.02150598328187
3882.5934549931098, 22.156108916903129, 37.113650425543881, -4.1006505461301508, -96.208147341315012, 22.979795588673809, -69.917694659704452
3895.0302699508061, 20.896163158784532, 37.344045939369103, -4.9823656016922095, -101.85791092541227, 13.210626146487771, -68.704257998253297
3907.3777551297967, 19.575611432411204, 37.448295549931757, -5.8409206334125887, -107.2180733339349, 3.2804397325141599, -67.24910276037437
3919.6049260875689, 18.202668375071063, 37.426376734598669, -6.6713594926495947, -112.31752138067469, -6.8212233768423918, -65.498728040256964
3931.6820119678996, 16.785402096517757, 37.27929308954598, -7.4683427259687187, -117.11865460136259, -17.045693817246633, -63.514923452544366
3935.9242314162216, 16.27362364706244, 37.197521060147672, -7.7421221549060935, -118.71011448908489, -20.624710834253751, -62.747851772181939
3947.7531790173493, 14.810024378595287, 36.88455014265859, -8.4876520193273848, -123.12043035499893, -31.112958957610758, -60.423714300709555
3959.3685051059815, 13.323060234150395, 36.452771846936351, -9.1903661482231769, -127.17671698600411, -41.635555906621697, -57.843507272871619
3970.746892834371, 11.821272684273364, 35.906711593573235, -9.8471727150608412, -130.85388779305569, -52.258026967407147, -54.989685094384328
3974.5937387758345, 11.304057652645728, 35.693925077766771, -10.061528078132985, -132.09009251918218, -55.991135987814772, -53.765523874754159
3985.6218810455916, 9.7965883847525728, 35.002955428401421, -10.652189576428732, -135.27842204164958, -66.63891757271, -50.703086209678801
3996.3693250895235, 8.2938532962731486, 34.211576964432901, -11.190848753865376, -138.0881688181957, -77.459642687799487, -47.22431556434254
4006.8224873860545, 6.8042877044094103, 33.325851158916933, -11.676174894534869, -140.51011066306543, -88.309892214805487, -43.508391457471163
4016.8600827772066, 5.3513254245207484, 32.364378019293696, -12.102908751507259, -142.55245310224475, -99.005692686915324, -39.492216429255862
4026.7000916983811, 3.9089540432909433, 31.31309056729841, -12.479711118986479, -144.07684419670514, -109.92554658779942, -35.248612366656715
4036.2243727345549, 2.4997476292390708, 30.189683609376459, -12.801242754307401, -145.21137822552564, -120.78931257034344, -30.721283948019241
4045.4321564686024, 1.1288309428602352, 29.001387615534416, -13.068312669233814, -145.85204011436639, -131.61272983322831, -25.906514858932002
4054.3257310116865, -0.19889226894644774, 27.755745469532201, -13.281083718162275, -146.02748202986189, -142.41291312555251, -20.804816172075462
4062.9102974167863, -1.4797871454514617, 26.458947430197206, -13.440463686488691, -145.7287829986023, -153.07990486722923, -15.392525989008275
4065.9224337631031, -1.9283316137879978, 25.981494544076988, -13.484836495884933, -145.50482772639424, -156.89309652552146, -13.360852181665276
4074.0996685633645, -3.1410009031749762, 24.62559699565406, -13.573241340318434, -144.42643321194382, -167.41235030220108, -7.6443577437954504
4081.9898413061692, -4.3002495090782, 23.232793002473592, -13.610968220508679, -142.79965700170217, -177.79127907090071, -1.6029452649333948
4089.6057695612508, -5.4043718190094605, 21.808228317172496, -13.599357060466698, -140.60823491823211, -187.99235382476567, 4.7398561292503443
4096.9618917430889, -6.4520090983017662, 20.356475872832846, -13.539109266700322, -137.81389752528091, -197.98083387525494, 11.351866245478591
4104.0737191890894, -7.4422953842359272, 18.88129508421482, -13.431799836690345, -134.374810676371, -207.69216535333828, 18.235731924315267
4110.957401597786, -8.3743548612753909, 17.385871915695123, -13.278531727463522, -130.25985735939179, -217.11022656209937, 25.37293660744162
4110.9713500753378, -8.3762150780987987, 17.382774720905864, -13.278172007284462, -130.30288903592412, -217.04964349263918, 25.435607209629197
4117.6424981926202, -9.248984148240881, 15.870474496849257, -13.07998749917364, -125.44940744717901, -226.15792600543659, 32.848948887808298
4124.1167755286551, -10.0620304381107, 14.344286590365529, -12.837319669321712, -119.92590449173957, -234.77293354520432, 40.49712843451772
4130.4075153078111, -10.813972903317953, 12.807471775366766, -12.551641899984533, -113.65251420309889, -242.87919309324585, 48.413665387538835
4136.5254209704844, -11.503668287859943, 11.264001974636003, -12.223510652749892, -106.66529625583799, -250.43906573343713, 56.497131366114026
4142.4778940130573, -12.129976421338947, 9.7183041897877889, -11.854666765609743, -98.930991212237515, -257.29768369573918, 64.727660798246319
4148.2693690967735, -12.691353864953228, 8.1760394198504258, -11.446729570615362, -90.480473212623451, -263.39022185541506, 73.040022761311619
4150.0368858907295, -12.852381159391443, 7.6983678832853011, -11.312490861081949, -87.659046467641772, -265.23154005255725, 75.506864440084385
4155.6213272187906, -13.327178638396072, 6.1698084892247209, -10.856951112269622, -78.403081230490116, -270.01699993189288, 83.90064970592951
4161.0521200757648, -13.73550713388377, 4.6587298111250171, -10.368363635364666, -68.511693173964048, -273.94440900670179, 92.089528903385968
4166.3371323652991, -14.078130504958416, 3.1697375786927249, -9.8490884396690159, -58.188700335260741, -276.88056493491302, 100.06037991480588
4171.489400495152, -14.356704202699621, 1.705515247002884, -9.3014694836165468, -47.458713613240256, -278.73902947091528, 107.77976485529126
4176.5268512075618, -14.572928364617898, 0.26710299110477631, -8.7272331728988028, -36.466492995749611, -279.46564559181451, 115.12932610139838
4181.4705345671646, -14.729081550648852, -1.1454303345875192, -8.1275212501982672, -25.23449121302739, -279.13659405099327, 122.0768920777103
4186.3426287692737, -14.826731326569689, -2.5332329660858175, -7.5030734456051436, -13.906205158373496, -277.72152765300393, 128.55770747031437
4191.1645799662247, -14.86734918043123, -3.8970772810306862, -6.8543009317966686, -2.5891990870296282, -275.28634673279259, 134.55013317340848
4195.9561204202782, -14.852442564691138, -5.238085197420153, -6.1814715161238967, 8.6775041994779141, -271.83394813750004, 139.9529830704262
4200.7351341207968, -14.782843954248756, -6.5562059093105223, -5.4854907129774038, 19.74310283451338, -267.43588768867147, 144.79808046058218
4205.5179311049678, -14.659612235981154, -7.851818539646886, -4.7666282601995711, 30.567838290167924, -262.12940085767741, 149.00112315339771
4210.1784382544711, -14.489508519790405, -9.0873948962162086, -4.0479299980837622, 40.680645013697024, -256.32004534271698, 152.4827296094291
4215.0135692948788, -14.262695039781487, -10.337748484863173, -3.286100890051173, 50.873709335143772, -249.39753180582773, 155.51855981457652
4219.8979559132276, -13.984373339227432, -11.565210881462908, -2.5031619718208336, 60.493646460415235, -241.90060888019985, 157.87590811706878
4224.8474459171875, -13.654773927711704, -12.769374086730096, -1.6994447248230558, 69.650763244696464, -233.83511340513621, 159.61491956845168
4229.8773630468168, -13.274036981363684, -13.950389702842674, -0.87525977617627071, 78.229319749024768, -225.29935151413821, 160.72381842289357
4234.9897064937286, -12.843770361561637, -15.105085866930478, -0.033381888815369284, 86.288955426861392, -216.35492143769986, 161.24721502689957
4238.8324334638883, -12.493520737429405, -15.942051971224794, 0.59990038587190786, 91.813001834558165, -209.53605772218009, 160.98473977043022
4244.1511133068298, -11.97488938606628, -17.056142159229363, 1.4734487770582656, 98.82179704616928, -200.1174294181898, 160.12694151662561
4249.7028509186794, -11.394942480506918, -18.164484932554675, 2.3789816037742693, 105.30724433465151, -190.34898950956301, 158.79831357182113
4255.4557929874263, -10.757689605457319, -19.254764683838225, 3.3081878455596661, 111.23514667308253, -180.34192482775634, 157.02906049303752
4261.4230919659185, -10.062089331284708, -20.324035466093491, 4.2600042993623815, 116.55267262637395, -170.15188717357688, 154.89998947068202
4267.6198670794065, -9.3079394796227728, -21.369416599638967, 5.2337011026407785, 121.36888854703822, -159.83221348368087, 152.31504063391378
4268.0598246032605, -9.2533089393659953, -21.441163455475625, 5.3021975544612614, 121.58790257252907, -159.05793821362681, 152.19601114867172
4274.5188775202914, -8.4351455241581874, -22.457547174984935, 6.2975076552018168, 125.89739791066199, -148.68860949792551, 149.15222594645422
4281.2382703843286, -7.5571517256498408, -23.442942982881231, 7.3114074559814028, 129.52724513968323, -138.18392562755554, 145.88287581456379
4288.2316684094922, -6.6191786643717263, -24.393362223703473, 8.3420745696992444, 132.65609469226257, -127.62215204263435, 142.27398504273648
4295.5113991883773, -5.6214390008882349, -25.303777751378238, 9.3867999740476336, 135.25820951960867, -117.04126855277688, 138.34455725930843
4303.0878134942513, -4.5649130494094221, -26.169475739081598, 10.442403905458441, 137.31802700522746, -106.51874285475283, 134.14696168486321
4310.9690344063247, -3.4514012229461146, -26.985314869948287, 11.505561184211972, 138.90674014473265, -95.997156420271551, 129.68020526902004
4312.4519939530628, -3.2405949392849402, -27.129427017891011, 11.701560780360083, 139.13213368324821, -94.14793127092625, 128.77952595245239
4320.7008974815535, -2.0622126360771351, -27.878568154701682, 12.768327607677564, 140.17559310907993, -83.631535734163506, 124.06651863873252
4329.2623942257851, -0.83221084845833038, -28.56515685768527, 13.83276377219925, 140.70024554633676, -73.267341158778734, 119.09438914312518
4338.1346679138642, 0.44510130871468556, -29.18312188259889, 14.889765445986052, 140.74259545971952, -63.054034758935714, 113.8765883036564
4347.3122372480466, 1.7644846573842223, -29.727021489142565, 15.933363646879814, 140.36857274641659, -52.969148481701133, 108.48995545220652
4356.7860210539902, 3.1209591154086214, -30.191832739667863, 16.957507193046524, 139.54266752212266, -43.055461841022677, 102.95845703408428
4366.5435771285738, 4.5077737533548179, -30.57243914523141, 17.95651771609516, 138.29791051277539, -33.301356921662389, 97.26097667109137
4369.8832641161844, 4.9792380796664837, -30.680620507328197, 18.285365552950154, 137.92899126203187, -29.867084639572521, 95.114378328391467
4379.9951971021992, 6.3955066327751044, -30.942027590301898, 19.240824386107871, 136.05835180968342, -20.587570973208965, 89.436482182208238
4390.3504971620996, 7.8253910538055473, -31.110581656883468, 20.156353616420741, 133.94360433300142, -11.326237989929931, 83.500193321554946
4400.9282886879701, 9.2612394907536135, -31.18384651827137, 21.026845113154124, 131.45446439394505, -2.3179928298399388, 77.476956536178861
4404.0403093355644, 9.6783808116603698, -31.187214986753048, 21.270514691134178, 130.71053263430818, 0.27929818522648736, 75.815702074289121
4414.8724776895588, 11.110116481860979, -31.135495692358084, 22.07541318487684, 127.77837721992447, 8.9830638928882784, 69.566475800254707
4425.8754870353368, 12.530124212979485, -30.986351108383371, 22.823320534297075, 124.5227668432761, 17.411635796555451, 63.38613618537962
4437.0260761121726, 13.930286472017993, -30.740643413454332, 23.510516578645642, 121.0124749465495, 25.648175711684679, 57.161890530191762
4444.0626695397914, 14.792582983948353, -30.537978837145765, 23.907704588754527, 118.58000897398269, 30.732011034103635, 53.134325886139443
4455.4042364619272, 16.146075439235872, -30.136794452086672, 24.489008643163178, 114.70410561503098, 38.428261361317666, 46.982914116408175
4466.8339039380353, 17.462347701104534, -29.643251324476147, 25.001387222070637, 110.47871952225518, 45.904309278499667, 40.735923053969827
4478.3302232441993, 18.735061323643045, -29.060365772695743, 25.443043381160205, 106.03320885805685, 53.162278486691164, 34.402134962425286
4486.9336175102344, 19.652600747262248, -28.569272202795133, 25.724835111475151, 102.51339067073721, 58.539505128460185, 29.763454221645365
4498.4973838373271, 20.836267947643798, -27.837748315634904, 26.039228441441949, 97.656745293277623, 65.21101191256281, 23.42489023561987
4510.0731515046091, 21.962263027469692, -27.026655368532261, 26.278864051122127, 92.563799272126005, 71.802976409217621, 17.115402120012973
4521.6425419196121, 23.026078946064057, -26.139523626211663, 26.443731378700988, 87.208794634151914, 78.096840932372928, 10.780665548593708
4526.3397197697604, 23.439621473693748, -25.758351456909402, 26.48907155781043, 84.99823327754855, 80.789017970911175, 8.3295357982487293
4537.8703735552799, 24.408588737351817, -24.772819393114908, 26.548509999253298, 79.362056044624211, 86.51179403080917, 1.8875200604081559
4549.3534472332794, 25.306448826254869, -23.723084443421225, 26.533515005221581, 73.505339595532362, 92.213520569939334, -4.3719944523485657
4560.7731465691531, 26.129794514217632, -22.614141816003876, 26.445673649094438, 67.489519552431531, 97.652750758738136, -10.672000163648136
4566.6403772488493, 26.525246549215183, -22.020056796526298, 26.371697019597018, 64.264130592468646, 100.34876290194545, -13.878329813317945
4577.9354382994334, 27.23154626369816, -20.831089996862676, 26.174677698291998, 57.94887948632919, 105.43689897904186, -20.178177651940445
4589.1304111265117, 27.857639671436022, -19.596217106426582, 25.907725992777443, 51.401847029557437, 110.22313284381481, -26.431145022496903
4598.0733308716517, 28.303149938424934, -18.571150620248499, 25.64299700150865, 46.040549102467345, 114.00605720047915, -31.426281017535949
4609.0537733044011, 28.781129524509012, -17.26736374062855, 25.25452147051239, 39.085044049761954, 118.25425118061257, -37.66271224134718
4619.8978139879573, 29.175325077841084, -15.933071204713736, 24.802428417058028, 31.983433903673184, 122.3327444746721, -43.847888163674263
4630.5936174205417, 29.485456704690364, -14.573896328659934, 24.28902527352567, 24.665199540124746, 126.12278915723238, -50.055064850904436
4641.1299439766235, 29.710872944874261, -13.195810447655623, 23.716472796985137, 17.142629024963899, 129.64763699493719, -56.206553181388337
4645.9310586991205, 29.78645937531952, -12.555474756603388, 23.433470850950002, 13.728173682117943, 131.32371237266992, -59.138032605350737
4656.2151241772808, 29.888746207070561, -11.159169744956175, 22.780300801485094, 5.7656441493697219, 134.26620907621123, -65.151580947319374
4666.3141555774155, 29.907335293888892, -9.7577767283581576, 22.075991163972631, -2.2693438175408454, 137.05379714615867, -71.252350515306645
4676.2187967756863, 29.843016938355966, -8.3567965773958974, 21.323764950671478, -10.462466938070488, 139.51927928877993, -77.317824094959249
4685.9202177157076, 29.697955230222863, -6.9618530124028783, 20.527062758250327, -18.938948336701358, 141.69632378008566, -83.328395877152118
4692.8921843042099, 29.540625550081131, -5.9467366103648551, 19.917355572346068, -25.358015631597357, 143.20884297894509, -87.762002820171773
4702.2227969798159, 29.258383536141384, -4.5738163332794581, 19.052715641937439, -34.032886069425132, 144.59858392359709, -93.571973608048282
4711.3296668610265, 28.900171528541343, -3.2212956905045083, 18.154243285292456, -42.998949428108389, 145.81499272941988, -99.415636353365898
4720.2067612507753, 28.468691959320324, -1.8935994669389491, 17.225595967106045, -52.177528903549813, 146.62190798640438, -105.14045939447706
4728.8489413363641, 27.966664151492974, -0.59551218996763244, 16.271458457531438, -61.510847928578137, 147.04347547510233, -110.78187455724456
4737.2521124433961, 27.397390497655181, 0.66834377122523658, 15.2955615924634, -71.011594751887827, 147.04264204828289, -116.34472666286918
4737.7674000600473, 27.359833347895091, 0.74588226457132734, 15.234142352863703, -71.659901802892719, 147.15404383711459, -116.7463605801906
4745.9134509601126, 26.723313763248594, 1.9690487380604069, 14.239759572868438, -81.304241955170852, 146.52775189299598, -122.0599570493945
4753.8158104248369, 26.026992478796696, 3.1498777214120355, 13.232144486460857, -91.136516876261908, 145.53159457613273, -127.2883028013632
4761.4741546452706, 25.274549524892542, 4.2844610946383632, 12.215354978192382, -101.08505920530087, 144.09179738772775, -132.37568034765039
4768.8894847513011, 24.470197692485559, 5.3703196647627118, 11.193085929883621, -111.14660350290406, 142.14125831191447, -137.2413410826482
4772.2347937687146, 24.081994275828418, 5.8548597557586417, 10.719689945720495, -115.81405999036778, 141.11921335545719, -139.47363884188792
4779.2996328520512, 23.208784911582026, 6.864632344086476, 9.6959865403722318, -125.9969069999233, 138.32685384106227, -143.92768619458818
4786.1300410074973, 22.293342154313439, 7.819732363273693, 8.6753313934306355, -136.22285940414633, 135.04400872103267, -148.26345804584798
4792.7318122899915, 21.339373505191869, 8.718815888534575, 7.6605297175811087, -146.43836289325802, 131.18745503924569, -152.26425443192437
4799.1119207668535, 20.350846233605019, 9.5606912085196765, 6.6546617102317267, -156.63865828473146, 126.71463425900457, -155.96591693708922
4805.2784928139945, 19.331199499184699, 10.344226640267465, 5.6602647828030035, -166.78434685738242, 121.59405571020834, -159.37543753900147
4807.0591434793596, 19.024751389219162, 10.56428108946556, 5.3690892563754389, -169.81913032758558, 120.02662639202285, -160.48308809829422
4812.9625248462416, 17.969843448933037, 11.271079037895017, 4.3924954980451343, -179.70885665715448, 114.07923304663667, -163.17113504533702
4818.6737440163188, 16.891630390983838, 11.918780630930959, 3.4320289376471855, -189.50738224151198, 107.54949497735343, -165.64224890785528
4824.2028886602648, 15.792917645415487, 12.507095992958332, 2.4894909001843337, -199.0770761035856, 100.41553783806103, -167.65467872063644
4829.559810030767, 14.676858505878625, 13.03630546629976, 1.5665858231941459, -208.36392178940571, 92.610385449117061, -169.18411637424165
4834.75261218986, 13.546586296550286, 13.506251694268355, 0.6651606270878051, -217.30708751371336, 84.233916661016025, -170.18551890573178
4839.7539440081982, 12.413475654405818, 13.91464241484244, -0.20646843742060469, -225.7087284883203, 75.364318983758636, -170.48923244692924
4844.0482439804082, 11.406922777552088, 14.227825681359967, -0.95415054430418256, -232.72641668685895, 67.11508278009066, -169.90418152720426
4844.5334398340901, 11.291201837421751, 14.260891059336045, -1.0384109886976363, -233.46655675142594, 66.201547791226929, -169.73354782486172
4849.3515494041658, 10.122255996912607, 14.562760499336825, -1.8719085844197476, -240.85028661210112, 56.210601759793917, -168.40429672284858
4854.1071757280988, 8.9341984628103717, 14.811144124418322, -2.686223653864797, -247.56103269772603, 45.861195224860609, -166.39652309492797
4858.8024673693108, 7.7308667182324022, 15.005921673461925, -3.4792119516490305, -253.53277349991765, 35.174431441333248, -163.72887030543555
4863.4473189795144, 6.5138637776402426, 15.147071387988616, -4.2493156626674278, -258.70852739008239, 24.245747814812322, -160.48924361661895
4868.0523445736744, 5.2849829951786882, 15.235156585386983, -4.996180666356282, -263.02526981422938, 13.131173198658503, -156.6222255376648
4872.6292607867408, 4.0455262281118731, 15.270443576333264, -5.7191681348972265, -266.4804604814945, 1.9687827379562646, -152.20529851479577
4872.9034258955217, 3.9707691478904161, 15.270884237561511, -5.7617861047052434, -266.85992808926676, 1.3239016331270241, -151.83572010885101
4877.4651460849382, 2.7205756539393549, 15.250938456784183, -6.4591175192033203, -269.08150083881634, -9.8609841579817488, -147.00674083930554
4882.0287783159056, 1.460714235718108, 15.179078395868606, -7.1326961817530679, -270.56598991664242, -20.874500854949776, -141.55929012220315
4886.6128901042985, 0.19059198428412991, 15.055730833896854, -7.7827686503233195, -271.18937763280871, -31.734290279667768, -135.74936453099397
4891.2388985792259, -1.0921798156517646, 14.880315362033267, -8.410497968673079, -270.84175627031163, -42.327261237711923, -129.504856420545
4895.9308405365491, -2.3892627176483812, 14.652231357237794, -9.016345468188959, -269.6284584624828, -52.604737480540585, -122.97577796218043
4900.7149767493056, -3.7037617090118102, 14.37011102563512, -9.6012976402531258, -267.56969152314599, -62.570677165503426, -116.13096214530169
4905.6192155913122, -5.038718487387567, 14.031930348540595, -10.16606360388025, -264.61190964694151, -72.13116371164628, -109.02610980716311
4910.6722515889369, -6.3966201505546616, 13.635185403595266, -10.710494304103134, -260.85196834213923, -81.332392216444234, -101.68957178685558
4915.9023520909077, -7.779873509404104, 13.176472715067128, -11.234237811515886, -256.23801898369959, -90.070833709687719, -94.179075550124594
4919.1192858632976, -8.6178180703128806, 12.87192039758216, -11.536493282521052, -253.14940910785839, -95.127271269381566, -89.593377218410922
4924.6858879066049, -10.042256463490194, 12.307841361938396, -12.0244263172633, -247.23020269503843, -102.97965052697663, -81.835765916463572
4930.4913297605863, -11.490672595957106, 11.674158810352377, -12.486815894728526, -240.63255238351186, -110.35912898370162, -73.992716067524228
4936.5515133976251, -12.959625153860326, 10.968697642375922, -12.920851737978184, -233.32999275885567, -117.11706369377291, -66.077371073978441
4942.8773414431953, -14.443720527300425, 10.19074695488969, -13.322620761854921, -225.43438687271271, -123.22574050012092, -58.196859297349626
4949.4753930121997, -15.93650903578577, 9.3402795771703833, -13.68876056027792, -216.94812468241474, -128.690326648119, -50.389977478361828
4956.3495728178341, -17.430257059050106, 8.4181511364363644, -14.015761627063222, -207.94635301971186, -133.4664742117526, -42.703079527273211
4963.5026469695749, -18.91730218397992, 7.4263328157591646, -14.30034566350742, -198.57419998104021, -137.5425833755553, -35.179628147479143
4963.8852916849692, -18.994924588675008, 7.3724593094919566, -14.314052431381301, -198.0369456028053, -137.76291189695414, -34.85938681057668
4971.3351882142279, -20.466993082707528, 6.309575884199889, -14.55101999838776, -188.3626310966425, -141.10210085360401, -27.47513436256812
4979.071303545843, -21.917689067724602, 5.1819596731279711, -14.740202886302677, -178.36951813493826, -143.84513501298247, -20.369862189912304
4987.0987807504744, -23.340159873099033, 3.9919492070101583, -14.879138951328171, -168.1338734960529, -145.97089508907897, -13.498055560593773
