particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
5877, 9.9999999999999982, 13.979843218687666, -1.7937203243270725, 10.310490261646834, 117.90319368321387, 273.51766114356099, 4.1595867375707885, 77.615187836213153, 443651.88099986332, 443651.88099986332, -185.13776914182242, -184.49134209313399, -1165651.9030711562, 40352.193751417733, 50614.114315587001, 0.68178348821866752, 0.16213629115156447
2356, 9.9999999999999982, 14.000829424823777, -1.7791700389313618, 10.328033791642714, 115.92760855519364, 275.15313838079129, 1.8279499696069157, 31.341213229400925, 445759.00693608233, 445759.00693608233, -184.25607161769108, -184.27415800647753, -1165007.8838997094, 40586.270840007543, 50930.965049288323, 0.75653330677753639, 0.84812157056885762
772, 9.9999999999999982, 13.99406456772962, -1.7868391544471949, 10.329166517601317, 119.83038474314665, 276.65466706493845, 3.7925573138951862, 65.379001938777733, 454557.5470374084, 454557.5470374084, -184.49834453396332, -185.06572346048395, -1165103.8376275003, 40856.408972220153, 51284.148600821281, 0.77163017486655916, 0.13800979965889709
1520, 9.9999999999999982, 13.984409657329262, -1.7779376482257334, 10.296596143204091, 118.37128786759435, 273.46192041902958, 0.18560616823962595, 23.366182223770174, 443966.09080173128, 443966.09080173128, -185.3786735437605, -185.58212568788534, -1165815.1710310481, 40346.602899884441, 50683.197898171544, 0.83882444562499159, 0.83102122418363966
7738, 9.9999999999999982, 13.999860679705691, -1.7822725410567759, 10.295231341864481, 116.77952720140694, 272.18032256398851, 3.0625565107432045, 91.767575028760263, 438644.8260840124, 438644.8260840124, -186.63474786556094, -184.18417160275015, -1165521.9886656627, 40186.195403418533, 50374.816408793369, 0.67176907784931439, 0.07098770836854279
5939, 9.9999999999999982, 13.979742839448638, -1.7920290033807045, 10.318117743753309, 116.38255234790233, 272.53371263466903, -0.36564187947154281, 67.479049777398501, 439098.28353716305, 439098.28353716305, -185.9949137131191, -184.79725181262089, -1165540.9845156306, 40185.121270077805, 50504.095013958948, 0.54698769921034951, 0.16161435310218542
4107, 9.9999999999999982, 13.996863593873845, -1.7753572573294805, 10.295444832555322, 119.17887538943526, 273.62316148287221, 3.4265103694492489, 58.197804604978522, 445424.8990614221, 445424.8990614221, -186.04876283888083, -184.52121648359494, -1165594.7905802228, 40414.511487432763, 50688.92121450678, 0.58705246160459135, 0.89578954647480269
2194, 9.9999999999999982, 14.010357868982947, -1.7869285000270618, 10.311277546982147, 115.70757631053704, 275.42858378499051, -0.14060600913101678, 34.665166104902632, 446245.83875757031, 446245.83875757031, -184.99865421725002, -185.96906186634584, -1165058.6449327662, 40656.141919532238, 51011.453434964751, 0.7571126013117544, 2.4171309564570067
4461, 9.9999999999999982, 13.991699224153813, -1.7637023974914541, 10.310488322813471, 117.82567382306148, 274.69493638644457, 2.0440562924131234, 12.035744017817192, 446721.87827168911, 446721.87827168911, -184.42796622798909, -184.83293003268017, -1165494.2939427313, 40512.583517249754, 50854.569091590565, 0.69519173504863774, 0.79255277204772878
3796, 9.9999999999999982, 13.987291148880749, -1.7985934586351158, 10.309880601331209, 120.23679415122106, 273.62926975873989, 0.54328130080880122, 39.680181958475039, 446650.79545518063, 446650.79545518063, -185.6207265717008, -184.46289071190512, -1165502.9472696958, 40435.89374418767, 50825.725000272156, 0.72946788743842406, 0.57163440777391816
4792, 9.9999999999999982, 14.010116226788215, -1.777881504940505, 10.30715091185804, 118.01771632759944, 276.76969513822746, 0.98606236606574982, 8.0099297037484121, 452653.08916539437, 452653.08916539437, -185.38168176169751, -184.83259254534281, -1165149.142002767, 40873.97112053461, 51284.532062862141, 0.68093797800602995, 0.80295905912150889
8094, 9.9999999999999982, 13.99466934586524, -1.7636721550383532, 10.312980907511792, 119.22338483468837, 277.22496637112283, -2.7450019945845416, 82.130890694946785, 455377.16253430338, 455377.16253430338, -184.73939935084215, -184.54040012866591, -1165397.8815646393, 40899.427028448357, 51460.349607109041, 0.65322976189838289, 0.12963189554528498
6517, 9.9999999999999982, 13.998163945296149, -1.7724269935439152, 10.326638613076044, 121.05284146294642, 272.46936529699815, 0.40967855170165873, 89.046898345922585, 444467.56644058978, 444467.56644058978, -184.98687879644791, -183.64734362388054, -1165098.2260391214, 40286.281693522818, 50694.344530624374, 0.66298067069935074, 0.085212273829589222
6394, 9.9999999999999982, 14.002699178017645, -1.7937655347597883, 10.302595790666057, 114.73830791417987, 274.9455058304581, -0.99201852054423634, 76.3861228709644, 443804.47290060361, 443804.47290060361, -185.73878250015309, -184.78730330477427, -1165324.6511798736, 40557.928307449118, 50885.849994483193, 0.69680014859223782, 0.20245560167141854
7025, 9.9999999999999982, 13.998541633305688, -1.7978779241885712, 10.306182798882311, 120.33338741287335, 273.12026448147179, 1.5178778135327884, 55.105642168471221, 445385.53474871285, 445385.53474871285, -185.43558477181466, -184.71516136549735, -1165340.8678365254, 40396.301340157785, 50737.584868604776, 0.70324903271774841, 0.20231868056700089
9600, 9.9999999999999982, 13.98767434076203, -1.790714454066709, 10.326581101239581, 121.41103591430614, 275.1791486652038, 3.7494347721004977, 97.096573241664018, 452391.30881500745, 452391.30881500745, -185.37485072823318, -185.49749911274037, -1165258.9434328838, 40665.288137919699, 51081.355349835081, 0.79221403341034891, 0.075733804253499265
3617, 9.9999999999999982, 13.997015457290294, -1.781069042145667, 10.329584778474038, 119.29368474218248, 275.05828688867268, 1.7287810579568386, 11.884362441907848, 449455.16544722463, 449455.16544722463, -183.4487008009512, -183.67526122640263, -1165054.045772861, 40624.653820543244, 51042.300511449095, 0.65786585313368273, 0.68855249356390746
2440, 9.9999999999999982, 14.005992219288924, -1.79133032092087, 10.320156031001899, 118.52287401196139, 275.72586909201942, -2.2569461217403237, 47.013020539564074, 450387.60178200569, 450387.60178200569, -185.22529941005843, -185.98942818254, -1164997.165024613, 40741.279950998098, 51231.900746902269, 0.75401151484392082, 1.5510459485244943
3014, 9.9999999999999982, 13.991107907945494, -1.7739023951002615, 10.328170787873173, 118.38290700835803, 274.68908547533067, 4.1169715759324461, 59.339214318507942, 447427.77902990044, 447427.77902990044, -184.93266888377426, -183.31676514310013, -1165209.2472440277, 40532.04358301271, 50868.591292251913, 0.52342367359718101, 0.14140038594837864
5169, 9.9999999999999982, 14.006591960431962, -1.7908452595035864, 10.304136435060252, 119.51125587704966, 279.15826820399184, -0.79014300968859352, 87.175220612494641, 461064.51656968606, 461064.51656968606, -185.7511885720487, -185.33445163245304, -1165232.0373367041, 41240.821211588758, 51786.054700772562, 0.73554373972691378, 0.14198619552135786
6328, 9.9999999999999982, 14.005364703900701, -1.769146773534064, 10.307307227608415, 120.03832773280561, 276.0155670441863, -2.0115206299897972, 57.651992029211065, 452989.19795428513, 452989.19795428513, -184.36483266747021, -184.77700370714891, -1165261.603306378, 40780.64100616701, 51288.99964485479, 0.65403941062475357, 0.17267192012378393
7052, 9.9999999999999982, 14.003416231503159, -1.7671438710914882, 10.315317271598035, 117.77719308538444, 276.16532658510977, -0.22083483386638908, 7.8327967059073762, 450694.01793478057, 450694.01793478057, -184.73525115594109, -184.43314157165341, -1165181.9988635685, 40753.872617954919, 51191.176342576233, 0.58944449180139069, 0.74703661531853616
5176, 9.9999999999999982, 13.98094753236191, -1.7913544132760362, 10.302732026297448, 117.46943062005111, 275.82567429282716, -0.51613917133670228, 11.337896655233411, 449395.68064467993, 449395.68064467993, -184.36211699277496, -183.41926851404682, -1165755.3178672299, 40667.336633326129, 51079.247955526051, 0.55141648329121562, 0.75612958867327296
790, 9.9999999999999982, 14.00739554039828, -1.7926377698721958, 10.313567252552566, 117.61667082005194, 274.10594208787472, 0.96827464267379815, 11.848031772718224, 444843.43149228726, 444843.43149228726, -185.9226571632465, -186.29177529204858, -1165067.3343375353, 40503.544372770157, 50838.899455008475, 0.84599996955999823, 0.88951354429928531
403, 9.9999999999999982, 13.995474161275354, -1.7939010822964272, 10.298823798997216, 116.72320775433529, 274.82019919217572, -0.14698333980045897, 17.32644416076764, 445752.35358295514, 445752.35358295514, -183.89868119652888, -183.41612741137763, -1165523.8512374901, 40556.288855102524, 50899.306776946854, 0.70104289309836121, 0.86854417583061527
4189, 9.9999999999999982, 14.001566261484939, -1.7671382693555535, 10.318770718531701, 117.23252383184227, 277.34923976731642, 2.1738535543177178, 30.63060093412707, 453353.95541383728, 453353.95541383728, -185.742479965955, -184.02228510655976, -1165165.3257376691, 40904.898374509394, 51317.881610426914, 0.60289505954673273, 0.58292121825934751
595, 9.9999999999999982, 13.98301044785199, -1.7901267986546556, 10.324345919545147, 120.21533215910864, 275.70693889781876, 0.80649462968485075, 21.049877449453415, 452333.46338059043, 452333.46338059043, -185.60294514704447, -184.83134321970948, -1165386.0849598409, 40704.136948606807, 51177.719576913303, 0.64634920929323103, 0.62440643750014935
5571, 9.9999999999999982, 13.998570390867989, -1.7845276409225141, 10.32897391489851, 117.04347152781067, 280.04460079782336, 1.4806408099460759, 110.70736766152321, 460631.72480250866, 460631.72480250866, -184.12751999543786, -184.04926077787982, -1165024.3467547207, 41290.913669817608, 51810.729610022798, 0.70409406030316024, 0.03063143391509297
6135, 9.9999999999999982, 14.009072020593544, -1.7864882087308214, 10.31902620401687, 116.83193979185381, 277.8178346747639, -0.31001531818477379, 41.115072236967663, 454162.73764199641, 454162.73764199641, -184.29666977817232, -185.21526992026716, -1164966.2606989697, 41006.889374054124, 51473.307423030456, 0.68708365766753232, 4.4713938344784383
7838, 9.9999999999999982, 13.981404918555102, -1.7738839839836822, 10.300496394064961, 121.9975409899349, 274.04395774496442, 1.4527384873390152, 86.484101983450572, 449928.0061661363, 449928.0061661363, -183.93977538593003, -185.67934968243298, -1165824.3818592075, 40479.290227631893, 50889.014541947909, 0.86943362639250066, 0.047933626050886594
4869, 9.9999999999999982, 14.01073771133588, -1.777957403045185, 10.314037826851617, 117.3532465803918, 276.20448274355323, 3.5748010794703533, 44.595325318608651, 450367.39986674895, 450367.39986674895, -184.15600634375718, -184.19476968938432, -1165031.2944135007, 40784.776359441144, 51119.562804685687, 0.59763066910553808, 1.0181995052672956
4687, 9.9999999999999982, 13.991723002621169, -1.7991910350965648, 10.316204090181916, 121.58841242263252, 276.80831736624816, -0.56609636320134327, 75.654005950984129, 457034.5353184109, 457034.5353184109, -185.25993299432082, -184.76802531817185, -1165317.5548620266, 40917.860830126192, 51463.279240245938, 0.62071689436380073, 0.22940777510147875
2936, 9.9999999999999982, 13.995991666347987, -1.7735309558154695, 10.327892380162876, 115.98120421688708, 277.00189847209742, 1.167633249044846, 35.556774714756116, 450915.27428074833, 450915.27428074833, -184.20233651494226, -183.04885086504686, -1165118.7972899966, 40826.1251854945, 51244.469937380505, 0.58018786748279416, 0.55739716291298491
6265, 9.9999999999999982, 13.99361605961216, -1.7766013275530077, 10.329348821610145, 121.09639692931385, 275.89894763745212, -1.0058679887410482, 59.460249027331997, 453927.89213563123, 453927.89213563123, -184.3302784528104, -182.93407853559495, -1165135.345596432, 40759.639640360489, 51307.904959952619, 0.53696719308334784, 0.91698073517529843
4431, 9.9999999999999982, 13.996985078473264, -1.7698154658105729, 10.32514186009525, 120.4682672603971, 275.20226175384823, 1.9208492256912657, 33.39179527572972, 451262.88976451935, 451262.88976451935, -184.18724633866319, -183.1992442606377, -1165150.7461714898, 40652.085538675587, 51088.544240398725, 0.59173925170727026, 0.69689781016412211
6874, 9.9999999999999982, 13.983586862164932, -1.7956716082666568, 10.305532680612709, 121.01908087711922, 275.03407063167435, 2.1656336932216753, 51.338419013266254, 451470.23956932378, 451470.23956932378, -183.21679263123085, -183.38400174953151, -1165649.6820548621, 40632.733443223908, 51035.98881395458, 0.6792982385000802, 1.7254832660901682
3043, 9.9999999999999982, 13.976740559724892, -1.7779435043018443, 10.318804755466878, 116.53650711870139, 273.50734805387026, 1.1225215547020191, 34.392843003336289, 441941.43492764415, 441941.43492764415, -185.43485769289953, -186.13885319929176, -1165624.5336445072, 40299.365707730409, 50621.557884313355, 0.8972361694118991, 0.56265586424027869
7755, 9.9999999999999982, 14.009571615939739, -1.7889470905173932, 10.309669884645221, 119.23964209216648, 272.4557463815807, -0.49563782327047068, 61.131699674414079, 442252.35819732031, 442252.35819732031, -184.76726735329035, -185.60757506418346, -1165093.6265228495, 40303.017019021856, 50652.525735109135, 0.78613705403409806, 0.13884988555847944
2224, 9.9999999999999982, 13.999948627055796, -1.7838412248331934, 10.295270213104947, 119.01833343211885, 273.59504389592786, 2.0635960673096365, 30.506537741741987, 445119.35083051369, 445119.35083051369, -185.40213897352965, -183.45693170692522, -1165515.7456414362, 40426.263688472209, 50723.794080296298, 0.68279746992311774, 0.83716254907890564
4316, 9.9999999999999982, 14.004857074951859, -1.7782756441879277, 10.298500794793879, 118.87181380625958, 275.05795265401065, 0.15041066539828496, 5.567363670267417, 448937.04029587144, 448937.04029587144, -186.10774905498656, -183.93395874975172, -1165383.8137637607, 40635.34165520408, 51021.018413647515, 0.6512722715189132, 1.0175378399606705
57, 9.9999999999999982, 14.006603814946571, -1.7723496059799444, 10.319794512078593, 117.20236215509019, 274.99504932017146, -0.71131984405704118, 17.287746225877498, 446795.884106285, 446795.884106285, -184.21306078282535, -184.02274938609276, -1165038.0251607229, 40594.702672848252, 51002.822591326811, 0.72380371086273765, 0.53092544272299669
3836, 9.9999999999999982, 13.99568428312306, -1.7708528740657248, 10.297556067393637, 117.62683832234707, 276.0033811400869, -0.53520385572888984, 11.289989218048992, 450071.12968819414, 450071.12968819414, -185.11944665328744, -184.51235839848056, -1165596.7672808843, 40711.560082215299, 51119.638682070166, 0.64703618633550597, 0.91096521688355614
776, 9.9999999999999982, 13.981177486395294, -1.7909118941978934, 10.321999728569661, 120.13986358724365, 275.0878120223943, 0.26026701074374825, 21.719057982582459, 450534.79442473262, 450534.79442473262, -185.09555778174609, -184.33083646688897, -1165456.055649851, 40612.114348949457, 51075.819628087083, 0.56166724958766767, 0.89474488006897812
4710, 9.9999999999999982, 13.990858216074866, -1.7872717067540564, 10.329062264190263, 118.91906749272555, 273.67455319315815, -1.2755978977757507, 41.193968983256873, 445205.66414405493, 445205.66414405493, -183.92358105601991, -184.37064774035545, -1165167.1358822507, 40414.825557964388, 50857.095312971993, 0.78023474754256239, 1.7995488548567058
598, 9.9999999999999982, 13.995613393635201, -1.7792079958782172, 10.294110248770348, 116.91165912700137, 276.06651037822814, 0.49147682549310889, 9.79787564667817, 449406.47870855243, 449406.47870855243, -184.25470327683971, -183.49278122184242, -1165630.1950273186, 40717.303089138099, 51080.356525075287, 0.6238989356442789, 0.82109770564694295
3334, 9.9999999999999982, 13.977446633747242, -1.7897530790854634, 10.307626842896614, 117.31497158596149, 275.91154318839773, 2.1683425085898378, 13.992203357919545, 449473.41966026282, 449473.41966026282, -183.53174124232501, -183.83783747645089, -1165752.8561581918, 40665.037021694734, 51026.186680313927, 0.66833689928246121, 0.68449801284715239
8596, 9.9999999999999982, 13.979386841646148, -1.7841532854995481, 10.323572189931362, 118.68075982994874, 274.38098737262311, 5.0275849045562211, 97.984892529907569, 446976.62797681033, 446976.62797681033, -183.08581818633445, -184.75667145500734, -1165483.9195436011, 40474.226320509108, 50783.816385268401, 0.67989196557396181, 0.063907332642785114
3724, 9.9999999999999982, 13.97771100565412, -1.7883808889001505, 10.31883117204235, 120.62314677370985, 272.83843415299515, 0.66865614594608414, 66.342687337968883, 444956.00894845871, 444956.00894845871, -184.84356163821818, -184.34167786937331, -1165579.0057442174, 40293.76914274857, 50690.251701097455, 0.55942213032557209, 0.59550621580582042
2882, 9.9999999999999982, 13.99496461265641, -1.7984628925452002, 10.305299678030575, 117.0277167676381, 273.33842320809339, 1.7243960643472394, 34.983707875108905, 442061.76817760011, 442061.76817760011, -184.36320423644645, -183.64880733100119, -1165423.0752193285, 40358.315660824548, 50632.792493249704, 0.70042130772917555, 0.56038315037758857
5776, 9.9999999999999982, 13.998985470951922, -1.798067358723705, 10.306816634407982, 118.51697044405805, 275.69316578094237, -1.5261720466954256, 27.389529595194187, 450276.61571336002, 450276.61571336002, -184.85492747110558, -184.11401496079398, -1165321.9731420986, 40725.261182184346, 51175.096823637767, 0.69296583578622362, 0.76502981129527559
1106, 9.9999999999999982, 13.993096961611737, -1.7927992505261285, 10.297585785695208, 117.94522795531803, 276.72720594706988, -0.25598640124390881, 12.819675338788159, 452445.44418870786, 452445.44418870786, -182.62923069081006, -182.72384162399479, -1165592.24936971, 40837.227410146748, 51262.433403097959, 0.66365719329954831, 0.5621362534387
6309, 9.9999999999999982, 13.986333029190401, -1.7778383928440158, 10.295500804883886, 117.51492444838838, 272.74948214543446, 0.068832533668876719, 43.356833481018533, 441010.21108315396, 441010.21108315396, -185.89428961154414, -184.44718423929544, -1165794.4701651072, 40236.876352417748, 50534.742449162572, 0.79213641473335095, 0.66055677704230509
2117, 9.9999999999999982, 13.992476205839813, -1.7637025840096532, 10.30896130151568, 116.45270427180152, 276.8729546736522, 0.15722243949948903, 25.744247922982858, 451099.45040414704, 451099.45040414704, -183.97510102151011, -184.2506690228181, -1165502.4851979313, 40795.261657507304, 51212.232069838217, 0.72540991322142656, 0.60954940893595655
3679, 9.9999999999999982, 13.976462153876422, -1.7886170530296031, 10.309775066610092, 119.62961912558281, 274.26414347498212, -0.16717242429552426, 23.157124424203264, 447660.47057408514, 447660.47057408514, -183.96936095350307, -184.11468686555006, -1165742.0199947907, 40472.139982588727, 50892.546963390778, 0.6901187874010497, 0.737567033653453
5575, 9.9999999999999982, 14.005496218078962, -1.7844443747332062, 10.298905440999937, 118.49674945690627, 272.87530213388533, 0.39950441629079031, 36.498670397049452, 442512.84875145316, 442512.84875145316, -185.72029660882333, -183.94693636782091, -1165349.6806342718, 40332.048700358304, 50640.249553142254, 0.70391434547630016, 0.53896227859569934
973, 9.9999999999999982, 13.990493425171641, -1.7675973344831208, 10.323214713889834, 116.12655886469796, 274.82847799403271, 3.4497821730414051, 58.926324494532146, 445139.85493657063, 445139.85493657063, -183.13792767161726, -183.13907348268899, -1165312.9851471656, 40502.510103373803, 50805.62429980126, 0.57406307240848908, 0.24664756236626684
1413, 9.9999999999999982, 13.99708006689445, -1.7954220445093265, 10.300741460632002, 117.58603097643569, 275.15267357200958, 0.573354915642587, 2.6436721712589071, 447678.98595237726, 447678.98595237726, -184.5610459514493, -183.17878384520944, -1165459.1215695599, 40624.505547489389, 50980.535389025623, 0.68064469274630957, 0.89490738721593877
312, 9.9999999999999982, 13.992910856170507, -1.7938402103994668, 10.325443576218264, 117.4682120849977, 273.17017743945917, 1.1044925161072388, 30.830004314675609, 442109.73298234859, 442109.73298234859, -185.00646852857074, -185.08318405725097, -1165166.0051273839, 40331.651437564324, 50662.911689533881, 0.77260927977120941, 0.48292811801198643
3564, 9.9999999999999982, 13.976655023652546, -1.7762192856355272, 10.31751850290412, 116.17468539986029, 274.69255202512409, 2.876762721369853, 45.359555897180023, 444804.15714793542, 444804.15714793542, -184.50352249681413, -185.83609402813411, -1165650.2723371922, 40456.347539317598, 50764.637222834077, 0.90647760057938132, 0.54521371172038935
2453, 9.9999999999999982, 14.009146101922557, -1.7730882445456722, 10.313218503753903, 121.05929016471559, 277.7202336862706, 1.1398872873307484, 66.327750445790699, 458925.89638484688, 458925.89638484688, -183.26511509286124, -183.62399505057246, -1165087.1307258639, 41052.721334551396, 51563.147965817654, 0.57714976068046142, 0.0801547986695864
879, 9.9999999999999982, 13.979624516504053, -1.7936501337445019, 10.309680989735696, 119.18244364336587, 275.97601208257697, 1.8800063632453776, 12.125539630759553, 451853.74270866305, 451853.74270866305, -183.77852823928905, -183.27232139815575, -1165668.7959806235, 40718.126304575308, 51127.341247993143, 0.66122820933333626, 0.64600119698921177
5343, 9.9999999999999982, 14.00646409653376, -1.770511130457894, 10.306447858600981, 116.60595815050291, 275.16693538890195, -1.7588436543849704, 45.212134368063388, 446584.42669258779, 446584.42669258779, -183.46831325815472, -183.92202274254271, -1165249.8302482725, 40605.679478610517, 51007.397149296907, 0.64307184319909805, 1.2342757167823379
9951, 9.9999999999999982, 13.991384863929758, -1.77306252735166, 10.295956387764905, 115.7012370862489, 272.96392625162008, 4.9649999969611196, 150.877167999325, 439603.66261479043, 439603.66261479043, -185.57108410509136, -184.33834768769981, -1165700.2039694686, 40242.888740016133, 50399.756606518196, 0.71106183452703864, 0.0038022749978868869
5967, 9.9999999999999982, 14.008373038444327, -1.7908019015364918, 10.315868139263021, 120.41609405483845, 272.44327025233468, 1.6824827675114036, 76.877965634688209, 443641.0098073667, 443641.0098073667, -185.62457076728779, -185.39153550567875, -1165017.5383482524, 40321.283317174079, 50654.619719533148, 0.79125340155922219, 0.079942651936871126
2412, 9.9999999999999982, 13.986082224375075, -1.7775553370996979, 10.295631121841424, 114.45414553558138, 273.31002584296897, -0.29669771027332814, 99.552643507273558, 438991.04843047837, 438991.04843047837, -185.89231865224968, -184.28732608811376, -1165798.1004766189, 40259.850714357985, 50519.290932267126, 0.79732588046890362, 0.058301701182030541
6454, 9.9999999999999982, 13.976623238962027, -1.7786976251204314, 10.319125220146788, 118.35053081451366, 276.35838450134077, -1.8097045872025561, 37.200321229243272, 451920.39929480496, 451920.39929480496, -184.43732827626582, -185.52418709726209, -1165620.0283794836, 40730.668271949595, 51242.644152925859, 0.86663210726476403, 1.0759582356025548
6321, 9.9999999999999982, 13.998410011445552, -1.7969470095499094, 10.320303224547009, 117.72710000838131, 274.05991155762285, 2.6051036555159586, 28.393087613076339, 444876.45882205712, 444876.45882205712, -185.17392073090625, -185.00392372339718, -1165129.3285008308, 40479.523699871534, 50794.736822085637, 0.69818729446008287, 0.48067720923393065
9304, 9.9999999999999982, 13.978993527577055, -1.7931467817000148, 10.311361040878566, 118.97180116253531, 271.17339959721357, -2.2026521427346739, 142.66627992748133, 438470.76898714888, 438470.76898714888, -183.69914488314427, -183.27069944864451, -1165656.6351815457, 40040.651001881677, 50408.780096213442, 0.64141110856070116, 0.014586550687345047
1087, 9.9999999999999982, 13.983069495812266, -1.7952723511674356, 10.3186947722099, 116.94031831905575, 276.34588024788746, 2.1723781952074526, 20.559188863738701, 450234.01402782433, 450234.01402782433, -184.50223468072519, -183.65420548299127, -1165458.7740409435, 40741.033686025432, 51122.853664892158, 0.56150626834021511, 0.45475569792845455
1164, 9.9999999999999982, 13.979829875057135, -1.7905132156667656, 10.303127320265407, 119.2558225183466, 275.1241770624618, 0.37319716740709885, 7.5432013688786297, 449577.0164247498, 449577.0164247498, -182.83301916347637, -182.66524229086457, -1165773.2923461404, 40597.18316112621, 51007.069790777372, 0.55481070463436888, 0.55066491261229455
4610, 9.9999999999999982, 13.995420403345816, -1.7997261722981071, 10.311142156786531, 119.56938316822855, 276.17674428617295, -0.053277554119835112, 15.361167324398409, 452852.17157119291, 452852.17157119291, -183.87019007713428, -183.80614629568922, -1165321.3734230476, 40804.017902057261, 51264.401526604903, 0.66620432542593511, 0.47788653677912613
6546, 9.9999999999999982, 13.98788168745568, -1.7978707178866393, 10.31845898356905, 115.17172195826208, 275.17910126250899, -1.963624524852071, 83.319225869791794, 444959.59565874009, 444959.59565874009, -184.05169464465459, -183.84450651701493, -1165361.5556719876, 40562.365777577019, 50964.36898107794, 0.59712819264031147, 0.14727865942623605
3160, 9.9999999999999982, 13.99607533202358, -1.7835782327696079, 10.294022018770512, 119.10222025671059, 273.93823317741806, -1.3956069218340363, 40.729117597344207, 446147.21092561871, 446147.21092561871, -184.0162644775238, -182.60623473799521, -1165611.5607229532, 40464.88275396984, 50856.143301259581, 0.66806692150532787, 0.25315995366233202
858, 9.9999999999999982, 14.008291628722228, -1.7916235666884059, 10.309938125787919, 115.42016546976501, 275.02722564711775, 1.8148735679192056, 44.432003487337745, 444825.41605143039, 444825.41605143039, -184.71955459028186, -185.04835072312787, -1165107.9027389025, 40594.510712299234, 50886.060277926437, 0.80881758333011866, 3.6264668897425554
709, 9.9999999999999982, 13.978925339815547, -1.770177745870974, 10.310762113098493, 117.74404684280792, 273.6759106438181, 0.61667335162704751, 18.237043065999785, 443812.72459833522, 443812.72459833522, -184.73219349802309, -184.40637702993138, -1165724.5854750732, 40341.230136258913, 50691.143804477251, 0.65727749337885177, 0.70786020171795194
7597, 9.9999999999999982, 14.005667836484333, -1.7782714013288112, 10.324800183431021, 118.74939353393016, 273.42375129498726, 1.2076959426372353, 24.752362839073861, 444317.12383194541, 444317.12383194541, -184.4663182295771, -183.3015917253428, -1164964.9443018162, 40406.508896896215, 50764.769278197215, 0.80787113821814005, 0.69787642771437897
6458, 9.9999999999999982, 13.999319456958027, -1.7952446324298326, 10.301416708041483, 119.27279541155265, 272.59765525335115, 0.34888821783477614, 49.998233952341458, 442678.01548949757, 442678.01548949757, -184.00377443840327, -182.89477976534155, -1165405.2901921242, 40303.055048668655, 50626.29299564402, 0.65740065086271948, 0.20552597767088068
4860, 9.9999999999999982, 13.977235601424178, -1.7906245590603693, 10.31075116953407, 118.70865047854927, 275.35929943042663, 2.8398420910106945, 22.744539963067815, 449612.76092177792, 449612.76092177792, -183.20699161682217, -183.22497226922127, -1165706.8157015941, 40613.244281019819, 50977.070869577183, 0.64810148567678216, 0.86896512008482285
8074, 9.9999999999999982, 14.006959708264464, -1.7864638233490857, 10.32288724590733, 118.43863886898791, 272.99299996408791, 4.8334773778859468, 114.57276579384641, 442881.25855046784, 442881.25855046784, -183.97466886193592, -183.93198051148411, -1164948.5423713841, 40353.882947613754, 50604.849125601882, 0.66933525398738314, 0.023553150331226895
6256, 9.9999999999999982, 13.995026328792834, -1.7991274598490286, 10.316963781716769, 116.59950174548398, 273.74020202399623, 1.5812343035420457, 31.554420492430953, 442658.21156678034, 442658.21156678034, -184.30032707049938, -184.02224078514652, -1165241.3353348281, 40407.786999699107, 50709.206903804399, 0.62669252526159747, 0.50600727475379836
3358, 9.9999999999999982, 13.977921876808811, -1.7890236167416704, 10.318970763614395, 118.29853440848446, 277.17839829169071, 1.4868206230100023, 16.14645958525249, 454123.09179153759, 454123.09179153759, -184.29613956105115, -183.52256692076418, -1165571.1163001831, 40860.168691429542, 51314.056915667061, 0.53914076584589876, 0.65144512143970434
7153, 9.9999999999999982, 13.986065942831949, -1.7679246516718945, 10.321809472964249, 116.70227800268964, 273.31604892280933, 1.3853534452253464, 37.110383188873421, 441615.01746980374, 441615.01746980374, -182.82725614159042, -183.33861774232233, -1165420.5054530653, 40289.371176559151, 50605.890965415085, 0.7187920557265467, 1.1436494090565696
7204, 9.9999999999999982, 13.980090216808609, -1.7930708535767128, 10.306052682474466, 120.69172001754133, 272.82019645746573, 3.3864611606727801, 102.36775629791249, 445044.09497537749, 445044.09497537749, -182.14318279860228, -182.42936295717436, -1165716.8346454983, 40304.597648743133, 50612.333940712633, 0.62125174020243612, 0.051126854953436593
6952, 9.9999999999999982, 13.976253440086266, -1.7887650573500884, 10.311762462535579, 116.15557929051461, 276.9772329798277, -0.8819413618099432, 44.647930277605049, 451046.42005021224, 451046.42005021224, -183.17093116471688, -183.47863423855708, -1165715.2108253811, 40788.790467110215, 51234.769574333477, 0.66049046373955611, 0.37228866893794349
4177, 9.9999999999999982, 13.987707291931255, -1.7771924964278683, 10.295013252263617, 121.84810399435221, 277.84915777865723, 3.0190978370736929, 119.49268047628976, 460281.14938538725, 460281.14938538725, -184.3183841633149, -183.61868348207332, -1165776.5829894107, 41030.202264402062, 51494.813560642397, 0.76099703006328656, 0.012801422291968186
9519, 9.9999999999999982, 14.004097280089844, -1.768543847994057, 10.305331825574909, 121.31933669592944, 273.21006430500961, 1.4618721053444599, 78.763745663825787, 446821.28881970083, 446821.28881970083, -182.8227261020194, -183.56155262160974, -1165318.2250931561, 40406.188849832608, 50774.639420226391, 0.66394301597214211, 0.22484257912143613
