t, t_tidal [Myr], lambda1_eff [Myr^-2], e1_x, e1_y, e1_z
3602.9302773981326, 140.66702029752062, 0.00014030158207037506, -0.86505323750768415, -0.13258894377283909, -0.4838419868786471
3609.9636284130083, 145.99454579400458, 0.00013076333351411188, -0.86889575211883197, -0.17637681400170271, -0.46250555827196049
3617.2633557027084, 151.46886222546556, 0.00012196521047040254, -0.87067143598213548, -0.21838524316725363, -0.44072569261569722
3624.8367988139817, 157.07593116354386, 0.00011385768582569455, -0.87051825381770198, -0.2586290820941427, -0.41869913740694514
3632.6905953721589, 162.79420383502278, 0.00010640215461210108, -0.86857854938047152, -0.29715710109660293, -0.3965715078317904
3635.3123268375166, 164.67961282132103, 0.00010410469598340527, -0.86758225164381619, -0.30935548107722483, -0.38935873299583917
3643.546307478583, 170.51426882181357, 9.7448364574949771e-05, -0.86348168685763582, -0.34570604788718884, -0.36726925397548893
3652.0720209196734, 176.40746283799518, 9.1351810154835579e-05, -0.85789400109367298, -0.38052095399712899, -0.34528493517181441
3660.8923940615728, 182.33279035022358, 8.5778484961378785e-05, -0.8509236686822117, -0.41390368589302828, -0.32343878691426492
3670.0090335790837, 188.26113508823559, 8.0694006470736921e-05, -0.84267376928222482, -0.44592564100464765, -0.30174698218587326
3670.4841551701561, 188.56413045262209, 8.0446284917650828e-05, -0.84221782684102531, -0.44753239908215786, -0.30063912573540469
3679.9123616927873, 194.45634871713546, 7.5844859141408611e-05, -0.83269354101429549, -0.47823968283355367, -0.2791205340284641
3689.6351791286443, 200.27748578201331, 7.1672197451990902e-05, -0.82202962556416492, -0.5077730456118158, -0.25774760686559089
3699.6490534177451, 205.98660832585679, 6.7901957416482235e-05, -0.81027202515790819, -0.5362079114279118, -0.23651706274309015
3709.9483838340384, 211.54337295303699, 6.4507663016216999e-05, -0.79746478530323284, -0.56360619882431839, -0.21540187754073015
3720.5255524816903, 216.90244172726207, 6.1466732479103492e-05, -0.78362879840786837, -0.59003547948686252, -0.19438117000509197
3723.4101990483728, 218.3007002166166, 6.0708214159802436e-05, -0.77974402131895726, -0.59696818115501493, -0.18875447519413774
3734.3252340592035, 223.34539046978091, 5.8083659414217423e-05, -0.7646426861570178, -0.6222220297468003, -0.16781331354917012
3745.4925035826927, 228.08764361425071, 5.5766638218718591e-05, -0.74855322929284074, -0.64659346748826951, -0.14691817694470549
3756.8968857634054, 232.48333933255284, 5.3738961345573771e-05, -0.7314893008258545, -0.67010312241454584, -0.12603653481264457
3767.5635091056997, 236.17630244085396, 5.2118612713704282e-05, -0.71496242213707817, -0.69094877569258994, -0.10685749529534073
3779.3723242277424, 239.78303383196604, 5.0604922192167822e-05, -0.69603171397192076, -0.71284847397585094, -0.085947113364034766
3791.361475919341, 242.91027485964872, 4.9344496648668189e-05, -0.67613179017326175, -0.73390856913034186, -0.064992418589822312
3803.5069896623236, 245.50414081208592, 4.8332978995523074e-05, -0.65526313734558761, -0.75412053747111929, -0.043959479072067764
3815.087751996839, 247.24040363178267, 4.7658008995404814e-05, -0.6346802826768897, -0.77240466910443273, -0.023915809140727922
3827.4497721784282, 230.37759863066302, 5.2390692381321064e-05, -0.61194347917164049, -0.79089833924703323, 0.0022350113183413601
3838.9686521099616, 249.76655574463086, 4.6727917439317206e-05, -0.58991114251239751, -0.80707073743041358, 0.025331180849819796
3851.4569798971934, 250.39389950960572, 4.6516013336203527e-05, -0.56520011683533777, -0.82362709244436205, 0.046767943304857493
3863.9766748726738, 250.21290840729827, 4.6587335743777899e-05, -0.53952190144841705, -0.83920305584641119, 0.068222788828439768
3870.0991682898793, 249.88573406461205, 4.6709508677634671e-05, -0.52661868280031765, -0.84644590319623547, 0.078753386517451757
3882.5934549931098, 248.73629915391217, 4.7139601220563572e-05, -0.49956618133831299, -0.86044347195029902, 0.10035268826080686
3895.0302699508061, 246.94970357982061, 4.7818146900538244e-05, -0.47162594857344453, -0.87331186812751549, 0.12204648958420154
3907.3777551297967, 244.54341915543006, 4.8754630081818976e-05, -0.4428350240371664, -0.88499017137946745, 0.14383858330692512
3919.6049260875689, 241.54171760661532, 4.9961584910193784e-05, -0.41324135635635884, -0.89541564031334886, 0.1657178701256791
3931.6820119678996, 237.97342632698374, 5.1455566559847222e-05, -0.38289423014378737, -0.90453141635547707, 0.18765640236493608
3935.9242314162216, 236.5789520225606, 5.2057709057445381e-05, -0.37195834792507965, -0.90743981897587744, 0.19544810652925987
3947.7531790173493, 232.3065217726396, 5.3970054346935257e-05, -0.34067915447830016, -0.91468509871671022, 0.21746007424249861
3959.3685051059815, 227.56775456778411, 5.6217482450055418e-05, -0.3088037097600565, -0.92047773437596792, 0.23950158529018714
3970.746892834371, 222.41566799428128, 5.8824615165106996e-05, -0.27639632730646835, -0.92476466773254895, 0.26156333757811734
3974.5937387758345, 220.56284539514087, 5.9806866382454117e-05, -0.2651654937227042, -0.92587910325348954, 0.2691377845961217
3985.6218810455916, 214.9488808786364, 6.2938642897500548e-05, -0.2321747888971549, -0.92806130780119123, 0.2911993756224483
3996.3693250895235, 209.06324593062638, 6.6494804888993743e-05, -0.1988186892861723, -0.9286288925383176, 0.31324033701550491
4006.8224873860545, 202.96811390915641, 7.050637683636984e-05, -0.16518237372909905, -0.92753154591091991, 0.33526111428156929
4016.8600827772066, 196.80017842349426, 7.4948962077559046e-05, -0.13170101534117895, -0.92476739802732333, 0.35701554882648673
4026.7000916983811, 190.48562072348281, 7.9949163457041037e-05, -0.097671782765997112, -0.92023826937485131, 0.37897460393711163
4036.2243727345549, 184.15567468095153, 8.548418798942345e-05, -0.063504647445372403, -0.91392483864929963, 0.40088470793070946
4045.4321564686024, 177.87149086168739, 9.1571574855500408e-05, -0.029202450759355892, -0.90577425224263164, 0.42275314409705939
4054.3257310116865, 171.69132810199537, 9.8219218915585843e-05, 0.0052487851944342714, -0.89573797720600934, 0.44455137660890098
4062.9102974167863, 165.66459557970941, 0.00010542804760962353, 0.039919112973506581, -0.88374212987726286, 0.46626849807745796
4065.9224337631031, 163.5446960052281, 0.00010815406412825244, 0.052461339471114442, -0.87893468733577074, 0.47404812335760627
4074.0996685633645, 157.80345485610025, 0.00011609155981235474, 0.087644026957256649, -0.86412270361763743, 0.49559103869143939
4081.9898413061692, 152.31856510163627, 0.00012451635596687457, 0.12343832938885636, -0.84707340994482716, 0.51694256644440828
4089.6057695612508, 147.12244363676012, 0.00013336043133474942, 0.16016032544407133, -0.8275831474665204, 0.53801004096862093
4096.9618917430889, 142.23654892001235, 0.00014253758998715121, 0.19824707393153412, -0.80537118035346811, 0.55863705528155405
4104.0737191890894, 137.67364817392732, 0.00015194192022971364, 0.23827385779136892, -0.78000888932730916, 0.57862915694216122
4110.957401597786, 133.43135931219376, 0.00016146991414358485, 0.28095068358494241, -0.75088919329823356, 0.59768899335781822
4110.9713500753378, 133.42296234565183, 0.00016148955774630206, 0.28104185762468492, -0.75082478006718667, 0.59772704799091003
4117.6424981926202, 129.48554672069639, 0.00017105962119079202, 0.32716853779232297, -0.71709894739274549, 0.61541030827168519
4124.1167755286551, 125.81479558312051, 0.00018066809011619674, 0.37751207674116344, -0.67767174348924131, 0.6310670645746187
4130.4075153078111, 122.35811325347142, 0.00019042839627559798, 0.43246021071213964, -0.63123432636371879, 0.64383335683308185
4136.5254209704844, 119.04946085145284, 0.00020062208372295326, 0.49163222506919912, -0.57659104176542508, 0.6525645759841473
4142.4778940130573, 115.82950167432952, 0.00021165124440710489, 0.55337959717843122, -0.5131797588731698, 0.65606215902878673
4148.2693690967735, 112.66184238960398, 0.00022391027765650674, 0.61473079299740951, -0.44175634907710559, 0.65341975803524821
4150.0368858907295, 111.68882656121238, 0.00022800005932708877, 0.63315001897142487, -0.41823506486509848, 0.6513067510733872
4155.6213272187906, 108.61585713948197, 0.00024199301865691791, 0.68869106567750848, -0.33969025676705533, 0.64055846377478298
4161.0521200757648, 105.70024579068782, 0.00025680208129694654, 0.73676526433816114, -0.25883329985918507, 0.62464571410418335
4166.3371323652991, 103.04536259707017, 0.00027154815401751671, 0.77635859739879609, -0.1774962115983619, 0.60478295537589655
4171.489400495152, 100.74901424819203, 0.00028521542667085751, 0.80754824021447025, -0.096322059293964438, 0.58188306438655046
4176.5268512075618, 98.873667192048302, 0.00029695144484327891, 0.83083740981937182, -0.015229520909334271, 0.55630680396478127
4181.4705345671646, 97.441884042191191, 0.00030620946488897182, 0.84673055434313793, 0.06594001084256236, 0.52791976976794974
4186.3426287692737, 96.439023939002908, 0.00031279251859299331, 0.85557274282223839, 0.14703594181636592, 0.49636248201672745
4191.1645799662247, 95.83080908108137, 0.00031675592436869357, 0.85761795873140245, 0.22740226684113488, 0.46128044170211274
4195.9561204202782, 95.580274010376272, 0.00031827589365573391, 0.85313280783535528, 0.30601948633973747, 0.42251211364329655
4200.7351341207968, 95.655939683415838, 0.00031756696361505816, 0.84247557804877982, 0.3816375952970274, 0.38024682279708261
4205.5179311049678, 96.039777718548621, 0.00031480783040979579, 0.82615305211192624, 0.45309178941363054, 0.33493128377639425
4210.1784382544711, 96.702620808153767, 0.00031029509114546805, 0.80548365788849585, 0.51753893022459097, 0.28870319114369736
4215.0135692948788, 97.687732366964966, 0.0003038732243033416, 0.7798887532292762, 0.57827569054447114, 0.23952193701579755
4219.8979559132276, 98.989800079200705, 0.00029576208020316603, 0.75062433692027131, 0.63296337207619768, 0.18952697547560765
4224.8474459171875, 100.59834259257741, 0.00028620320624518229, 0.71836370812909356, 0.68157649896406314, 0.13930922045187599
4229.8773630468168, 102.24686893824624, 0.00027647459831958753, 0.6837343323173326, 0.72436440263912338, 0.088337845795772932
4234.9897064937286, 76.854539403196213, 0.000386119760768175, 0.6476501725515531, 0.76192606452683509, 0.0042339329934287656
4238.8324334638883, 106.37359685883153, 0.00025439306737129973, 0.61788884343394701, 0.78362971954359006, -0.064326042998877536
4244.1511133068298, 111.03475223698054, 0.00023444821023493753, 0.57744538177260729, 0.80952930071539375, -0.10592045294811656
4249.7028509186794, 115.05884137495192, 0.00021825570899211598, 0.53608459257421082, 0.83198477797087533, -0.14287980553351964
4255.4557929874263, 119.34597956982853, 0.00020277967218577071, 0.49416973227170752, 0.85098660234513501, -0.17781473036729065
4261.4230919659185, 123.93550226975634, 0.00018799757386858137, 0.45171380569764114, 0.86684853301891129, -0.21101719964286167
4267.6198670794065, 128.82950428487689, 0.00017397556279451812, 0.40871152515931786, 0.87982382385133029, -0.24262095578405354
4268.0598246032605, 129.18105834063087, 0.00017303023708698014, 0.40569969071017475, 0.88062454919388766, -0.24476144368492783
4274.5188775202914, 134.38785728073208, 0.00015989790625213547, 0.36203532070586647, 0.89075771340497822, -0.27473828013390245
4281.2382703843286, 139.86796050326976, 0.00014764644598287208, 0.31771974186596169, 0.89838077166711816, -0.30325922035021419
4288.2316684094922, 145.59461557771289, 0.00013630430628787314, 0.27271967383834478, 0.90359404978483449, -0.3303661191692468
4295.5113991883773, 151.528286117481, 0.00012588929587864405, 0.227039424752949, 0.90645980476966481, -0.35606701889502801
4303.0878134942513, 157.6244182414633, 0.00011639449769187755, 0.18073299975263649, 0.9070167170422917, -0.38033703186284318
4310.9690344063247, 163.83008962872233, 0.00010779889092759473, 0.13392277104432207, 0.90528546720811032, -0.40314130805166015
4312.4519939530628, 164.97807056980486, 0.0001063142294691768, 0.1252730656998719, 0.90471990221210341, -0.40717141052814282
4320.7008974815535, 171.22993488464229, 9.8745408912532718e-05, 0.07808868248870264, 0.90031510738623144, -0.42817620797902523
4329.2623942257851, 177.44547376158005, 9.1997280420331778e-05, 0.030847738369572903, 0.8937075475169155, -0.44758824442648537
4338.1346679138642, 183.55138668364245, 8.6020021908494001e-05, -0.016137777486731512, 0.88497332243630078, -0.46536199964527047
4347.3122372480466, 189.4756761188672, 8.0757355340937989e-05, -0.062521303473395573, 0.87423786116727031, -0.48145534446474331
4356.7860210539902, 195.15112149167041, 7.6149216525196799e-05, -0.10798313900713376, 0.86166295765642187, -0.49585944489638772
4366.5435771285738, 200.51587301499166, 7.2136034167562932e-05, -0.15218212315468674, 0.84743517196739238, -0.50861992755369734
4369.8832641161844, 202.23865972029418, 7.091122250068972e-05, -0.16669420107310182, 0.84232259438046553, -0.51254823219357803
4379.9951971021992, 207.10600119799108, 6.7603301291765133e-05, -0.20876226795319688, 0.82623154817088007, -0.52322055032862425
4390.3504971620996, 211.5558305174111, 6.475833534486496e-05, -0.24898874061534484, 0.80901567617257508, -0.53244553031630948
4400.9282886879701, 215.563511427056, 6.2324599875742296e-05, -0.28723044876416459, 0.79088663585037933, -0.54036746620795539
4404.0403093355644, 216.64336707988105, 6.1687463500204981e-05, -0.29795418004486213, 0.78547989785577088, -0.5424432105375474
4414.8724776895588, 220.06018691557114, 5.9716950160334962e-05, -0.33351881291068813, 0.76646456025571885, -0.54890552858087771
4425.8754870353368, 223.0117815367104, 5.8061381496146832e-05, -0.36701022951381135, 0.74696004978923936, -0.55439532416054582
4437.0260761121726, 225.50446728669644, 5.6685591908957256e-05, -0.398456554111151, 0.7271035485846622, -0.55906422182201942
4444.0626695397914, 226.83133844271026, 5.5955684847903317e-05, -0.41712242158896634, 0.71454932432212281, -0.56162990351169362
4455.4042364619272, 228.5933495221725, 5.4978017582700766e-05, -0.44546262914064017, 0.69429842816734189, -0.56525457864883089
4466.8339039380353, 229.92638612327588, 5.4214764066607509e-05, -0.47204436504197389, 0.6738863933854855, -0.56837597261145922
4478.3302232441993, 230.84806469401806, 5.3647734592898253e-05, -0.49699175920836736, 0.65334167424164002, -0.57109005242439925
4486.9336175102344, 231.27532654184719, 5.3345253912533033e-05, -0.51461968401303015, 0.63793980584688759, -0.5728868866908754
4498.4973838373271, 231.51535334563749, 5.3090919144738614e-05, -0.5370506487935286, 0.6171572316981675, -0.57505960733919081
4510.0731515046091, 231.38780830006533, 5.3002873571480132e-05, -0.55822676222875622, 0.59621972934584255, -0.57697912983951982
4521.6425419196121, 230.90676856367477, 5.3075819649674362e-05, -0.57827697085414731, 0.57507976164473451, -0.57868731861549072
4526.3397197697604, 230.61307571036969, 5.3150913070985551e-05, -0.58613120286638121, 0.56642421047966596, -0.57932186805686525
4537.8703735552799, 229.6614735599959, 5.3444296775264938e-05, -0.60478603719274349, 0.54494134962858487, -0.58075190458721149
4549.3534472332794, 228.39398671748208, 5.3892620605112553e-05, -0.62258841130862796, 0.5231462394850217, -0.58198082633097103
4560.7731465691531, 226.82507011258264, 5.4496697704029738e-05, -0.63962884138877141, 0.50097580936559982, -0.583007876185339
4566.6403772488493, 225.90122101167282, 5.4870639346253797e-05, -0.64816708181386173, 0.48936095082097675, -0.58344262259839419
4577.9354382994334, 223.89945654156071, 5.5717953759660769e-05, -0.66424044632447776, 0.46649589415738485, -0.58409435042718971
4589.1304111265117, 221.62735039935282, 5.6733175611865985e-05, -0.6797702297901842, 0.4430893565265791, -0.58445209968299494
4598.0733308716517, 219.60884865498278, 5.7678340339220835e-05, -0.69194325629864983, 0.42377624474909337, -0.58448971286856455
4609.0537733044011, 216.88081367111212, 5.9017557494107615e-05, -0.70666895529613483, 0.39920494229253917, -0.58416983974686654
4619.8978139879573, 213.9160686517063, 6.0552170183104817e-05, -0.72102033890366724, 0.37387890486115843, -0.5833902942173973
4630.5936174205417, 210.72653112162121, 6.2296201113495867e-05, -0.73504464150074411, 0.34772080111043602, -0.58206496156027021
4641.1299439766235, 207.32070713447493, 6.4268372020469635e-05, -0.74877259753180481, 0.32066594913862928, -0.58009735928419426
4645.9310586991205, 205.68130956321014, 6.5259520030543875e-05, -0.7550092477212913, 0.30786456983620875, -0.57894770272874907
4656.2151241772808, 201.98062800269267, 6.7601327126958014e-05, -0.76833519498349045, 0.27934429608832612, -0.57587133319223249
4666.3141555774155, 198.09282396541718, 7.0225879410793196e-05, -0.78137927386808648, 0.24974286119329364, -0.5719046543370403
4676.2187967756863, 194.02841880041933, 7.3162973711278628e-05, -0.7941196407413933, 0.21899462015949012, -0.56693505142120204
4685.9202177157076, 189.80418459046646, 7.6442509008986894e-05, -0.80652294749957565, 0.18704136494738241, -0.56083532605856468
4692.8921843042099, 186.61225351212022, 7.9086416874922746e-05, -0.81535206875936705, 0.16283913279187096, -0.55559375518575804
4702.2227969798159, 182.1373976242017, 8.3054601273036848e-05, -0.82699115341348672, 0.12866666154457765, -0.54729381723422066
4711.3296668610265, 177.54188779497844, 8.7477945703813345e-05, -0.83805075617656477, 0.093189248159019064, -0.53757482651203503
4720.2067612507753, 172.84360171177914, 9.2405331208631966e-05, -0.84840535308852449, 0.056384943887966603, -0.52633553457227977
4728.8489413363641, 168.06342214063949, 9.7887782154972835e-05, -0.85788833365117212, 0.018266056979940097, -0.51351140021193387
4737.2521124433961, 163.22365506350104, 0.000103979755953122, -0.86632628279587953, -0.02113132492185053, -0.49903130046533256
4737.7674000600473, 162.92101800130848, 0.00010438033158008865, -0.86681333559173412, -0.023627935618735892, -0.49807264720995087
4745.9134509601126, 158.04718929446952, 0.00011117683345355982, -0.87392462619928102, -0.064334682080483208, -0.48178501056389267
4753.8158104248369, 153.16688440868339, 0.00011869353755429315, -0.8795633711693035, -0.10620125260440116, -0.46377750057818234
4761.4741546452706, 148.30660212061107, 0.00012698199511048018, -0.88350229715895745, -0.14913266178733056, -0.44405308252850917
4768.8894847513011, 143.49593285467895, 0.00013608355858402848, -0.88550873621780601, -0.19306099523190137, -0.42261297921622287
4772.2347937687146, 141.29678166673003, 0.00014057523591238391, -0.88571762655279473, -0.21367301914878215, -0.41212634822530864
4779.2996328520512, 136.60816310891497, 0.00015092388463437285, -0.88445721346146167, -0.25889718435494286, -0.3882108776027145
4786.1300410074973, 132.0354256498876, 0.00016214585641972438, -0.8806490615111584, -0.30490625587962206, -0.36261467921884644
4792.7318122899915, 127.60216953723359, 0.00017423976410907234, -0.87401764151060257, -0.35163842927350319, -0.33532607620986904
4799.1119207668535, 123.33144094283018, 0.00018717847190646372, -0.86426219295745899, -0.39901732356369302, -0.30632668398367052
4805.2784928139945, 119.23952403425328, 0.00020092364187104643, -0.85105559341531378, -0.44695059730201508, -0.27557129837463074
4807.0591434793596, 118.06762733763709, 0.00020512795340623476, -0.84644643320396695, -0.46119190681899747, -0.26613992710778961
4812.9625248462416, 114.22438340153371, 0.00021983532673940033, -0.82823367347081633, -0.50965598645893173, -0.23298016566997751
4818.6737440163188, 110.58289287891523, 0.00023519643611691861, -0.80568707926066441, -0.55832591852733027, -0.19783957898517845
4824.2028886602648, 107.1384274100528, 0.00025115700104482211, -0.77838378674645925, -0.60690412350868972, -0.16058040166343926
4829.559810030767, 103.85604318185912, 0.00026776974967863276, -0.74592357774161644, -0.65496616277950148, -0.1209021992481633
4834.75261218986, 100.02663636676554, 0.00028799249651193816, -0.7080986361056959, -0.70200731906761193, -0.076039762761057977
4839.7539440081982, 85.885999444194539, 0.00035737974599294473, -0.66460247302588271, -0.74647808938534033, 0.032772166780560393
4844.0482439804082, 96.449910102152373, 0.00031087082060551121, -0.61825636001223372, -0.7793078578015461, 0.10216817544219976
4844.5334398340901, 96.362191401495636, 0.00031155183005451414, -0.6127319953967475, -0.78292343378339191, 0.10765871376689659
4849.3515494041658, 95.112526478667405, 0.00032005635875457107, -0.55427983654076662, -0.81671226267525054, 0.16048346581568379
4854.1071757280988, 93.90583282424636, 0.00032821219898737463, -0.4904840145982659, -0.84528710665656981, 0.21193192006805728
4858.8024673693108, 92.89703220407101, 0.00033516520544833234, -0.42253338664471507, -0.86766359744947219, 0.2619645373549418
4863.4473189795144, 92.100511883210928, 0.00034072907082438613, -0.35193160412446489, -0.88323399538390646, 0.30990620422405712
4868.0523445736744, 91.538324261325613, 0.00034464555433339394, -0.28037287853805049, -0.89176642304021603, 0.35516713772299618
4872.6292607867408, 91.242838194968257, 0.00034659394324604282, -0.20951652055710596, -0.89344259163528061, 0.39731997566907723
4872.9034258955217, 91.234403788322197, 0.00034664099525451623, -0.20531592475145183, -0.89333581889573921, 0.399745526205529
4877.4651460849382, 91.272644619358516, 0.00034607707060992316, -0.13668192544391625, -0.88833913203009041, 0.4383738561558726
4882.0287783159056, 91.682235767849136, 0.00034275099124647407, -0.07110692673609513, -0.87781965125480133, 0.47368392926195735
4886.6128901042985, 92.520169498552619, 0.00033637570809945161, -0.0089811199163241928, -0.86262105798082989, 0.50577094599540107
4891.2388985792259, 93.838839146475621, 0.00032683622774020289, 0.049864388627131669, -0.84349672908986839, 0.53481474433820175
4895.9308405365491, 95.682724255126899, 0.00031422584200696541, 0.10597917016469072, -0.82105805005731092, 0.56092075547914066
4900.7149767493056, 98.084776840131994, 0.00029885792251700682, 0.16030828135204928, -0.79565698902957238, 0.58414998993267775
4905.6192155913122, 101.06071995248789, 0.00028126224286496306, 0.21400996196569383, -0.76734857675319545, 0.60446331396891873
4910.6722515889369, 104.60201003942242, 0.00026215686779375872, 0.26829006641067782, -0.73587798790350289, 0.62169448058065191
4915.9023520909077, 108.67396651406045, 0.00024236658917536232, 0.32420234101659828, -0.70066817155649852, 0.63557608155674905
4919.1192858632976, 111.33204086615622, 0.00023058114231624355, 0.35860253511015011, -0.67757442712254023, 0.64210366571304911
4924.6858879066049, 116.10883707961737, 0.00021142777252471077, 0.41792617884373678, -0.63492285126382886, 0.64977740956429264
4930.4913297605863, 121.20367274077731, 0.00019357408021228862, 0.47857125490665003, -0.58704047969559547, 0.65295714191349408
4936.5515133976251, 126.5165609113991, 0.00017742983037328191, 0.53880937017885411, -0.53424815725076236, 0.65135502537527945
4942.8773414431953, 131.96103138009843, 0.00016312948928652224, 0.59640681251640093, -0.47774017127242807, 0.64502964485100789
4949.4753930121997, 137.48359611269066, 0.00015055637148746721, 0.64929931576250299, -0.41927522876209661, 0.63452240393609149
4956.3495728178341, 143.0614830348174, 0.00013945934313982459, 0.69614058055730044, -0.36067638553445902, 0.62072605633978539
4963.5026469695749, 148.70027473348347, 0.00012954993625633463, 0.736478481298247, -0.30335983752999357, 0.60462571526391784
4963.8852916849692, 148.99793058517048, 0.00012905818303627286, 0.73841570261131395, -0.3004084015850465, 0.6037359045097096
4971.3351882142279, 154.72230663230852, 0.00012013183503395033, 0.77218284427142647, -0.24529418661766211, 0.58614368291782371
4979.071303545843, 160.54954409262425, 0.00011195820900078727, 0.80034542949628551, -0.1925586876654572, 0.56777490723786284
4987.0987807504744, 166.48957463530715, 0.00010443003854882727, 0.82363802093552341, -0.14213126883806029, 0.54901649600708491
4995.4232594822397, 172.53886616494992, 9.7486210139512218e-05, 0.84274165370414933, -0.093807188297124117, 0.53008180173986685
5000.0000000000009, 175.81697303304145, 9.399616982989197e-05, 0.85144573948411095, -0.068741072882488763, 0.51991808740735246
