particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
4219, 9.9999999999999982, 19.579733861340063, 37.436984893469116, -5.8260440324672578, -107.41523043545905, 2.7470911958987281, -65.348638346784, 19.67548285757303, 79080.113866600601, 79080.113866600601, -171.16993411220415, -171.06561177858623, -796012.42533081688, 40750.896736493116, 51130.884944858262, 0.41791127887560581, 7.7458224545282759
8798, 9.9999999999999982, 19.579089909126427, 37.462988853493115, -5.8526790410043859, -109.56981889694897, 5.1501353071891671, -65.627565052897765, 58.279266359420944, 81695.232007824408, 81695.232007824408, -171.76700551855413, -172.78732835139917, -795774.03435313376, 42056.478662392801, 52244.780059822522, 0.41279518560999195, 0.46321248296618373
372, 9.9999999999999982, 19.569993901184006, 37.43375462519078, -5.8297991461652208, -105.50451470445388, -0.24207997889706584, -65.518845963319748, 91.691084388516046, 77119.902010518621, 77119.902010518621, -171.14736073314384, -171.27263583805365, -796073.96916074678, 39446.926115857437, 50182.16671780176, 0.41758706212680152, 0.086344334051541127
8150, 9.9999999999999982, 19.564831527604433, 37.455189360408937, -5.8266742225627173, -108.50020562052325, -0.45275154913760346, -67.755003070341985, 79.182577346691815, 81816.200223615611, 81816.200223615611, -171.8504150650414, -172.06079538647802, -795928.63762388774, 40550.377393772644, 51701.121035466822, 0.41777043201493191, 0.4175568366691978
4963, 9.9999999999999982, 19.583489334229075, 37.454977007705246, -5.8570558685341156, -107.36525295829381, 5.7966607447230762, -65.326380853794277, 50.24944777075541, 79142.174270214047, 79142.174270214047, -171.96501217344203, -172.00486888664423, -795813.92505014979, 41348.819248477797, 51536.553055406068, 0.43323776141114634, 0.79820109720547738
2640, 9.9999999999999982, 19.576775930077698, 37.464482179405863, -5.8511063267318342, -106.5471910491522, 3.6132246858719093, -68.30565234394318, 8.3856294387800343, 80155.1072761338, 80155.1072761338, -171.05954578821394, -172.83975144053835, -795773.78002779197, 40624.706303870531, 51757.724427077905, 0.41768476655911924, 3.2914626011374213
4083, 9.9999999999999982, 19.582990117210045, 37.442377134206133, -5.8242574934944544, -105.004856274716, 2.9779760395041612, -66.286332566849396, 29.583702411734276, 77143.830338642932, 77143.830338642932, -171.85893379310627, -171.26699575709674, -795958.17048885382, 39899.49104911925, 50636.564576466481, 0.422834892751144, 0.60728139309636942
7153, 9.9999999999999982, 19.568467702120913, 37.455871228427348, -5.8570060156517645, -108.88337023523987, 3.4985193211035495, -67.959258186648739, 16.625466029610859, 82431.443622520179, 82431.443622520179, -172.2646940022633, -172.75069548750503, -795869.39062988746, 41467.821567885832, 52385.823586256061, 0.42586334173568113, 16.210364183398486
561, 9.9999999999999982, 19.583224966597321, 37.452855906678117, -5.8239368594571141, -108.73775441009114, 3.1460728325067477, -69.412204216647382, 35.032464735877397, 83259.255513151467, 83259.255513151467, -173.0230518927365, -172.58452163281066, -795874.13138715981, 41341.496995771748, 52654.599721157108, 0.45725968539624079, 0.82446248599086058
801, 9.9999999999999982, 19.559863950072206, 37.459210336985564, -5.8404657643720679, -108.91851743591761, 1.8848878349214859, -68.062866824117322, 27.506435971408944, 82496.750414530266, 82496.750414530266, -172.28444392053012, -172.31030567581635, -795899.7053624345, 41168.69803836877, 52214.719712788748, 0.41283344009202749, 0.51765303936132245
7474, 9.9999999999999982, 19.561983334899161, 37.447774800103431, -5.8274302181223634, -106.46189761092937, 2.9061943517025228, -64.248094649615382, 48.58955504981472, 77351.996373179063, 77351.996373179063, -170.84269480692546, -171.73595563013436, -795998.61385402945, 40436.12092001734, 50578.782561474836, 0.4415150314226915, 0.22246594508484724
5063, 9.9999999999999982, 19.567896897886797, 37.462333218122907, -5.8303372110102201, -108.30560667142461, 2.505843106540357, -70.696039825635125, 68.320519124949826, 83671.568665838597, 83671.568665838597, -171.40062713602663, -172.16464012819793, -795854.30748126202, 41064.148060669249, 52781.85313162487, 0.41114479764771522, 0.10395329165689092
9004, 9.9999999999999982, 19.563825787121615, 37.453031613533447, -5.8265225643382417, -103.27968562296691, 1.1167580821571748, -67.632444882572699, 101.6968361432336, 76210.441058935859, 76210.441058935859, -171.24819670537423, -171.68832084482855, -795950.20935915748, 38899.853912384569, 50220.153625035076, 0.42335616448187757, 0.053856660803934503
571, 9.9999999999999982, 19.574992259472793, 37.448997236918999, -5.8601028915925673, -109.12895192738921, 3.5804339567936174, -65.24296442795206, 38.830222711685458, 80892.960317182005, 80892.960317182005, -170.81475053653944, -172.26489763376105, -795893.02415339381, 41568.567861864525, 51788.515828542048, 0.50358077566710768, 3.129919455411303
3877, 9.9999999999999982, 19.587927009760019, 37.437630290998662, -5.8307460474568487, -106.20214278960641, 2.2974291518228545, -68.44051681394815, 17.089460598518745, 79841.388277859558, 79841.388277859558, -172.69604827469919, -170.59912761694227, -795967.15293421212, 40209.584324051342, 51483.7483037477, 0.43267099246057561, 1.3995861232265185
3047, 9.9999999999999982, 19.579151473755637, 37.454417110453548, -5.8230502716240684, -106.74236006123081, 3.2683310921117124, -66.233910167932066, 6.2853286837447682, 78957.72137851399, 78957.72137851399, -172.67626221502792, -172.3116530226724, -795879.78625787841, 40619.640266063965, 51224.763822906607, 0.45374373239490756, 1.7161686081134406
4902, 9.9999999999999982, 19.569380853346829, 37.430128825514828, -5.8401805799724098, -107.82767213792216, 6.2538422157309599, -65.140702835157967, 68.290416368375375, 79546.142935004245, 79546.142935004245, -171.51082026649814, -171.27398123766045, -796092.18170645216, 41583.87479194178, 51659.908890751416, 0.43079576851197343, 0.079705418319903451
8662, 9.9999999999999982, 19.572480595381059, 37.434273272588946, -5.8536912275182571, -107.56421893722619, 5.2627837511084481, -66.515568131462615, 22.937888192735766, 80110.394461188524, 80110.394461188524, -172.38984216638619, -171.63666774531231, -796028.97931896837, 41295.940988949682, 51799.392544884569, 0.40578093784535857, 0.22452904631263212
7257, 9.9999999999999982, 19.575217284505893, 37.433301786017552, -5.8529565858028274, -110.66895262325181, 3.953331435833932, -67.680707672142134, 62.73816956847552, 84219.620475855307, 84219.620475855307, -171.77969981226593, -171.64533118017772, -796026.2575416175, 42200.916237427795, 52917.218681900573, 0.45529131672664713, 0.29683218503738434
5205, 9.9999999999999982, 19.561575847952181, 37.442648159519365, -5.829036803375379, -110.26757998743986, 1.9922172086438981, -66.210803738931972, 60.185364793529821, 82733.893287241153, 82733.893287241153, -171.26360321501321, -171.31717861445267, -796039.12242928171, 41676.811089038521, 52166.766268412604, 0.4373972484083633, 0.088773571902453843
1591, 9.9999999999999982, 19.574495127136419, 37.463492935691761, -5.8291680118268419, -107.13351080447025, 4.9644697573015977, -67.518349497043445, 14.578008754909916, 80304.813080338034, 80304.813080338034, -171.78693122693082, -172.71067375925429, -795819.10194320569, 41107.725142722426, 51902.381395443081, 0.49590496386150978, 11.335846689587012
5056, 9.9999999999999982, 19.576255723563616, 37.444434534899656, -5.8597651037054046, -110.17279790647608, 2.6056639582984413, -65.541579868431612, 60.506770357778116, 82202.667874273975, 82202.667874273975, -171.19053053968187, -171.9712564585146, -795924.53711114672, 41763.67262713096, 52067.210611115821, 0.51122866695678337, 0.20349768659371342
1389, 9.9999999999999982, 19.56924870373776, 37.447744409736551, -5.8227589653632918, -107.14304744092671, 3.9715458344946435, -68.342557350685397, 8.3944973494429558, 80830.554682379428, 80830.554682379428, -170.19391551471662, -171.15997030887863, -795974.55039463006, 40899.856240216192, 51967.929783434127, 0.43631274518186003, 2.8228678185379619
8054, 9.9999999999999982, 19.59115183036911, 37.445510085120176, -5.8298967285683485, -108.72421354059267, 3.784164520369778, -67.812592759322015, 14.198589814626779, 82169.11123939637, 82169.11123939637, -172.26420073902202, -171.12881407085246, -795892.03457571019, 41453.697763006814, 52317.676306286136, 0.47057849483456837, 0.44508145902731672
1839, 9.9999999999999982, 19.590328279665478, 37.444440988458886, -5.8527278695383451, -105.46263422934349, 0.17891372993402788, -68.227803590265168, 68.294426545191442, 78887.162057334252, 78887.162057334252, -169.83908400330179, -169.84168856476836, -795874.86772248615, 39524.943625912223, 50952.0820270607, 0.33051502714496528, 0.86775828931973142
6186, 9.9999999999999982, 19.580800160461379, 37.447711375354672, -5.8223821591731975, -107.07741932754348, 5.9928142520557772, -65.103363239325105, 59.904785879826498, 78699.677287888655, 78699.677287888655, -171.29508732954224, -171.16731540141677, -795927.18506347982, 41271.48392063941, 51392.013180717229, 0.40663546307989307, 0.36264584466457328
6321, 9.9999999999999982, 19.568850637600292, 37.459173958110547, -5.8265358409368444, -106.64561649862297, 6.0806328891518691, -66.648414968696073, 42.648071829236677, 79261.364162717553, 79261.364162717553, -172.107455637361, -171.76754680472391, -795880.34173768433, 41138.476970817537, 51661.438727136025, 0.42526002887362702, 0.27807630518174437
8598, 9.9999999999999982, 19.574881945225556, 37.443445644402694, -5.8595466760147517, -104.62790901956085, 6.0967071530848234, -64.474689652385834, 111.68840726701565, 75705.773948437229, 75705.773948437229, -171.32028705607041, -171.94618879099326, -795938.4142282625, 40369.717470376832, 50468.093978292251, 0.50360524358213199, 0.0071661205915219094
972, 9.9999999999999982, 19.5689506615652, 37.460881955958129, -5.8538925985628909, -109.91928777279809, 1.7785638837251077, -67.345833302488856, 47.807736538382798, 83104.371885871515, 83104.371885871515, -170.76726822526166, -172.01467459291243, -795831.45048695314, 41524.780928288383, 52347.119239223633, 0.37559122151967411, 0.71253018164343818
5836, 9.9999999999999982, 19.590465280623235, 37.440606019841034, -5.83134377725127, -111.23512596511468, 3.2808637886529155, -68.11538228452514, 84.435761177274571, 85118.613097208116, 85118.613097208116, -171.7602071822815, -170.36050931331525, -795932.11093460163, 42289.841749693063, 53125.850790472468, 0.44255117717824943, 0.57071968389657091
9637, 9.9999999999999982, 19.576294477958331, 37.464889994965517, -5.8311387262621261, -108.41804042316187, 1.5505154503353196, -65.781689054341115, 32.929310109770242, 80420.531011010549, 80420.531011010549, -172.13171258286638, -172.75517990516377, -795797.98096234503, 40922.233049718707, 51441.075963438947, 0.5116077596960219, 0.42701240196240775
8829, 9.9999999999999982, 19.585426650673682, 37.463466930515018, -5.83419067900524, -105.17952657119659, 1.9617571063847052, -69.508034485679985, 54.986846559593538, 79489.740793739897, 79489.740793739897, -171.82776252447093, -172.68300767461798, -795767.42236611247, 39788.115653807843, 51432.379974467964, 0.47257760550527944, 0.49277262125362803
4355, 9.9999999999999982, 19.571844444606267, 37.433059979185963, -5.8521256402037842, -105.68055587685124, 4.686823772029717, -68.345681848469766, 27.721808469446195, 79307.392174212931, 79307.392174212931, -172.41141375807817, -171.15855420935335, -796043.29899717658, 40476.763725773337, 51590.500633424948, 0.39642102220640413, 0.4040420666820263
1806, 9.9999999999999982, 19.57600575613279, 37.455843295869123, -5.8586670475984395, -108.15437369582921, 6.7976295740322907, -68.530081064471986, 74.440940822652848, 82199.741640329652, 82199.741640329652, -170.2131217324895, -171.45802592666769, -795836.11869639938, 41840.837085831619, 52719.806747576797, 0.40537432147753255, 2.8349353164155184
6463, 9.9999999999999982, 19.562685209112264, 37.462029292666358, -5.845004792041836, -108.21627467055066, 2.4916383918779932, -63.46646034017725, 79.634985712427991, 78724.809767796192, 78724.809767796192, -170.65330564581836, -171.88328844393192, -795859.7226088231, 41027.443891666444, 50920.149591401285, 0.43424673430997718, 0.28874764582754586
4066, 9.9999999999999982, 19.559358127119893, 37.455762733139032, -5.8481717687265613, -106.53577109035184, 1.4991518353714011, -68.609312272741889, 27.443464208204237, 80296.778542899774, 80296.778542899774, -171.43859141852363, -172.28464675380408, -795919.44546818722, 40197.010121871892, 51554.007512255106, 0.49447675664225305, 0.39393699952580036
7971, 9.9999999999999982, 19.584088679015458, 37.449946178993848, -5.8236562993652035, -107.87937721556716, 4.4133043315173452, -67.898213066663132, 10.710246066334188, 81338.023105936009, 81338.023105936009, -172.65636941544483, -171.32029099584273, -795894.06630238227, 41265.074139422824, 52151.168385507051, 0.43176769307659635, 1.6334073181832935
5039, 9.9999999999999982, 19.564914954674443, 37.43478891964233, -5.8496341631217863, -110.06902239153028, 1.8756354293870861, -67.349369162032986, 50.557195051949897, 83273.226125074827, 83273.226125074827, -170.95906859950037, -170.88479692953459, -796061.57230525115, 41571.072674802534, 52374.139749652051, 0.34618593505813494, 0.14099160576671391
2789, 9.9999999999999982, 19.56641035603521, 37.464502789024905, -5.8358698195628094, -105.57419560355524, 4.3981805002200396, -68.723736177808902, 30.631110660222614, 79441.03341643668, 79441.03341643668, -171.01481461846384, -171.56225858842865, -795836.16692499677, 40413.413501256728, 51647.579430921411, 0.40307712491680203, 0.62791450342931365
2866, 9.9999999999999982, 19.572230067566267, 37.429346988688472, -5.8424758826023275, -108.48517388451292, 5.6906169598868228, -69.334695057083991, 58.820966503577147, 83043.580063979884, 83043.580063979884, -171.34474075959744, -170.81023670748036, -796083.60963922611, 41719.072808169367, 52850.428566405855, 0.44452631405037019, 0.1639649379324257
1401, 9.9999999999999982, 19.577248327853983, 37.465943820453276, -5.8332494208910006, -108.59457133286912, 4.4995465530133094, -67.672685042037685, 17.801950650982892, 81963.095714755807, 81963.095714755807, -172.11103126726482, -172.62965432196961, -795782.93393641349, 41566.868489945606, 52353.562610234607, 0.51371691173295486, 4.0343145977511812
3935, 9.9999999999999982, 19.568971042438935, 37.434393816211269, -5.8525682211974699, -105.78060252496255, 5.5119003175583083, -66.351868595231664, 39.253839081762543, 78112.436908668489, 78112.436908668489, -172.13462089135638, -170.90653618745364, -796044.07482014201, 40676.949507386678, 51218.461853540248, 0.35093103758544086, 26.989352815431054
52, 9.9999999999999982, 19.583510812929219, 37.456082633883632, -5.8567376986848725, -107.66026825898287, 3.1145879367313039, -67.388117958726468, 1.2118419763772772, 80707.962308155082, 80707.962308155082, -170.38582852899944, -171.08246114433925, -795805.43892569433, 40935.264708313363, 51807.020183320281, 0.41910535933413812, 3.173008246781023
8477, 9.9999999999999982, 19.582616923288139, 37.430360486784288, -5.8424988805882645, -102.99819152354998, 3.7973088113949029, -69.297381242628177, 111.35000439592237, 77125.870292085659, 77125.870292085659, -171.35332927312641, -170.36465892675741, -796032.21518134035, 39296.20682006298, 50884.293952350774, 0.4834039035439664, 0.0075475741213049995
4404, 9.9999999999999982, 19.58013792978123, 37.454751827405438, -5.8585579932736849, -104.57082868473802, 1.6698128232246237, -67.034807666479892, 48.239728304481403, 77157.559627796916, 77157.559627796916, -169.7621025066737, -171.11553343452204, -795827.74988205626, 39493.696021686475, 50555.717418759428, 0.42082166818913236, 0.77002589546083167
3385, 9.9999999999999982, 19.564877160185826, 37.464318162788054, -5.8396786091630055, -105.57824426590665, 1.1104634253485373, -71.729993700383517, 137.38110081133308, 81465.953937737722, 81465.953937737722, -171.29262053953812, -171.52498974954597, -795839.16317309649, 39771.430147543026, 52042.907698926312, 0.4108900185582976, 0.00079613318304230134
5653, 9.9999999999999982, 19.594818078424275, 37.450341491718937, -5.8416420256647816, -109.10272648411302, 2.4439548156403998, -68.037544321899517, 24.366323042869368, 82692.426393812551, 82692.426393812551, -171.22145949032736, -170.3892440540908, -795823.32820073317, 41338.232145120019, 52336.750794049418, 0.44489015837136142, 0.31557862179636453
5499, 9.9999999999999982, 19.563137540271057, 37.454498791098459, -5.8275127481597009, -106.65022499556957, 6.832640877191924, -66.344709868802411, 68.792556049800851, 79112.880002689257, 79112.880002689257, -170.40270705454944, -170.82431444743816, -795940.12321310292, 41281.986164107228, 51676.542353926969, 0.39662863966741141, 1.0110993387079148
420, 9.9999999999999982, 19.569762183610056, 37.4632360856166, -5.8517252249222649, -109.23804436003712, 4.4041386330593344, -66.143828508074989, 32.823066690874363, 81636.764112051402, 81636.764112051402, -169.78265795432594, -171.61345267872863, -795812.09342306596, 41785.985910637501, 52166.008684131812, 0.38208032424512312, 0.24783672293625095
3693, 9.9999999999999982, 19.561984727880297, 37.442786461904092, -5.8283385125464822, -106.14800586471324, 4.3794793101113605, -69.206435568819444, 30.920420524134659, 80380.548561120231, 80380.548561120231, -170.72563425948746, -170.60930106170264, -796037.20692105882, 40601.484243298662, 51921.668805063615, 0.43279358805970269, 0.64158717345479854
5171, 9.9999999999999982, 19.581010618710813, 37.430244940483803, -5.8453331601958656, -106.34499408997928, -0.20319298823767454, -67.927306980402491, 66.789626316914379, 79617.090444990157, 79617.090444990157, -171.16923779803443, -170.48779143839096, -796036.21222851193, 39765.404529218969, 51080.881169468375, 0.50842606137843915, 0.31114175874504912
7419, 9.9999999999999982, 19.566940553373158, 37.446400393211405, -5.8581170268191656, -106.41997009218414, 1.4786157083670639, -69.124805374782838, 37.008994480927477, 80528.175284680008, 80528.175284680008, -170.73707060677023, -171.79535826390659, -795949.76979029877, 40139.767955724114, 51644.892596923448, 0.47132545032806594, 0.28011612109723089
1500, 9.9999999999999982, 19.559242375236874, 37.45495792334922, -5.8330173053057788, -105.73732083826954, 4.1034038344771089, -68.915433616442911, 28.232781942124937, 79732.779658131505, 79732.779658131505, -169.96542331462425, -170.68128411350611, -795945.66622744466, 40406.463730870761, 51697.77902600004, 0.36603690574140674, 0.29868655148147644
9879, 9.9999999999999982, 19.579825153377019, 37.459745774973143, -5.8258873866950793, -103.98377144203158, 4.8091483184910793, -66.870511426457981, 64.704950334627583, 76537.089646469758, 76537.089646469758, -172.07383249577938, -172.09603530159055, -795830.93343836255, 39893.679261541263, 50712.830049359713, 0.49697105481269033, 0.48967576036271937
3264, 9.9999999999999982, 19.57888118808598, 37.435903473563393, -5.8554400634389241, -105.34418749882677, 3.3475592394903897, -65.733917809718079, 29.058692929654402, 77147.759716323199, 77147.759716323199, -170.51618999797967, -170.86076610735523, -795987.08928651107, 40091.962993271023, 50653.457973557743, 0.47701942940800068, 0.37669786594188004
296, 9.9999999999999982, 19.572760731867106, 37.440960087025765, -5.8586179326077517, -108.2382511058849, 4.6924887408227969, -67.271541214793714, 15.175742862415026, 81314.993552285145, 81314.993552285145, -170.51191462056141, -171.23921689077139, -795968.23606320913, 41443.889989060131, 52141.940521729412, 0.45796345308977077, 0.76348480055270129
1050, 9.9999999999999982, 19.580537118384953, 37.445142776083458, -5.8593850247813588, -105.75071532872177, 0.33603691235567695, -66.082776578988828, 60.91482122102817, 77751.300368656826, 77751.300368656826, -169.56309756465211, -170.85228346411438, -795901.55280009599, 39664.304173924713, 50505.07684252967, 0.47886666326085486, 0.35668165330393359
9770, 9.9999999999999982, 19.579402510366496, 37.431198361315012, -5.8492020024399727, -104.56769203708444, 1.995919260221126, -63.901541384015154, 99.403405154632978, 75108.964514544277, 75108.964514544277, -171.08747883391246, -170.62820036232037, -796030.37585014012, 39531.729293990698, 49762.531589237056, 0.50988903411636499, 0.049161758732651169
5948, 9.9999999999999982, 19.583468138801443, 37.450221709532336, -5.8233146032822196, -105.080033477843, 1.9167035305866424, -65.624221567108435, 45.356148734572329, 76760.128222088533, 76760.128222088533, -172.1461236848819, -170.89614285296119, -795894.89075933001, 39728.06253513071, 50365.966605906659, 0.42421453929727126, 0.19213259472516528
1568, 9.9999999999999982, 19.566897300460099, 37.459382924856158, -5.8276233730240765, -109.74213522859691, 5.8038458703991163, -69.757762889116279, 95.159213131698237, 84715.83177356582, 84715.83177356582, -170.73049227615189, -170.81950524494087, -795885.42241565778, 42244.359226131572, 53400.72749580958, 0.39398358510480397, 0.089934760331842806
5832, 9.9999999999999982, 19.584101309262024, 37.433508743635358, -5.8501482804767173, -103.91379962286479, 2.6323741720432472, -68.998560901455747, 71.994087578667276, 77829.042761572156, 77829.042761572156, -170.45811925530376, -170.00912044412209, -795991.17867817881, 39414.108092360606, 50955.835423897224, 0.48131386283978417, 3.2173775362088102
7654, 9.9999999999999982, 19.571023910473595, 37.43609396944948, -5.8265668288260173, -104.53890673036045, 3.9701192437321211, -66.937684714004746, 38.752863587535543, 77123.992510299795, 77123.992510299795, -168.71799619754168, -169.68410336539512, -796055.15091475425, 39912.276344678008, 50771.121486329823, 0.40813537572485481, 1.3307370724342178
3147, 9.9999999999999982, 19.557550237534276, 37.454819982683901, -5.8436333676385424, -109.55918897723642, 2.6193227079090562, -66.665858349285188, 31.29036109300279, 82272.067051224614, 82272.067051224614, -170.2656077123022, -171.39003803597771, -795940.2718350119, 41547.4723603948, 52153.453872546321, 0.46311498691371511, 0.27466446152730373
1704, 9.9999999999999982, 19.563102196214459, 37.442677602312742, -5.8271973608264398, -106.23349647495235, 2.3972899470140323, -67.898947252200173, 10.858214992146076, 79507.849051704135, 79507.849051704135, -170.13194789698264, -170.21266607441567, -796034.87443080777, 40245.649873054601, 51363.28761619953, 0.43358419164312539, 1.244080836959145
6188, 9.9999999999999982, 19.565238451890494, 37.460701020268736, -5.8301908253196189, -105.71794576261549, 2.6922343197466048, -71.653177184495746, 109.96119935520903, 81588.549912662376, 81588.549912662376, -170.46774711338816, -170.54241413809223, -795878.55742885766, 40129.425651245292, 52247.399103489202, 0.36611211648294678, 0.0075708719714038652
2239, 9.9999999999999982, 19.570095215209204, 37.458603067720972, -5.856415028029482, -106.94195192568397, 2.7621779188845306, -65.029539415270278, 26.356498912453841, 78365.258525465324, 78365.258525465324, -170.39639023658094, -171.00507782663539, -795841.6153918684, 40599.522133454113, 50935.535642941708, 0.3683939477025851, 0.23831964008075851
7280, 9.9999999999999982, 19.586182085849352, 37.435006333993265, -5.8315099852831755, -103.41960150843251, 4.195283180457559, -67.798449764852833, 77.835544373549084, 76549.220838222376, 76549.220838222376, -170.97751473020298, -169.2652658976352, -795994.35518836544, 39536.830178013712, 50673.886304896259, 0.40527820775932538, 0.42854228202963285
495, 9.9999999999999982, 19.594515042559728, 37.45253546057976, -5.8395976618710197, -104.57779521854516, 2.166181240910324, -67.948995331512108, 43.512450619255155, 77791.36780251145, 77791.36780251145, -170.66011162101515, -170.35962117748164, -795809.72817309585, 39591.488547217385, 50851.5383260374, 0.45698936076734509, 0.1495408208094878
3604, 9.9999999999999982, 19.589564989824069, 37.449107046879135, -5.8544107612762701, -105.19137440251377, 1.7129364575274262, -70.68481054206633, 91.843315184481682, 80322.509206825824, 80322.509206825824, -168.77387433148019, -169.49223185130208, -795838.74355583545, 39728.787204662513, 51710.633767756663, 0.37023984175966601, 0.049116274273056218
4889, 9.9999999999999982, 19.593021765980172, 37.444272855723426, -5.8485654273122201, -109.62529517544486, 4.3253969440307323, -65.610962274353852, 47.850784100413186, 81706.063857967645, 81706.063857967645, -169.71041825529338, -168.43111194095974, -795870.30011418788, 41895.87060909476, 52131.251066281642, 0.32123585730461418, 0.33868522228350212
742, 9.9999999999999982, 19.556984276592253, 37.450812365266813, -5.8458900038775843, -105.04829289673113, 5.8460144135841867, -65.682546467622998, 68.721096040893329, 76917.583177563487, 76917.583177563487, -170.48844007848933, -171.41592885943334, -795971.68079040735, 40484.743185342653, 50871.405042342063, 0.49817875901653974, 0.087283687407291852
6237, 9.9999999999999982, 19.568780136370744, 37.453438538391794, -5.8234552928434544, -106.42845660525744, 1.8638914002358433, -65.955600699599159, 21.516256685587347, 78403.158650870013, 78403.158650870013, -169.5847822977172, -170.35268719668713, -795930.24609807227, 40225.857392101942, 50872.113398150832, 0.42011476474039922, 0.55735343789109926
3080, 9.9999999999999982, 19.58487770987557, 37.431487748878666, -5.8377555675006043, -107.12178591713992, 3.7490621580348118, -67.087372230375379, 1.2751750433383104, 79949.239989596521, 79949.239989596521, -170.00634654345561, -169.10925601595795, -796019.86271337676, 40831.527410872586, 51603.688805932194, 0.41731189269256447, 7.6680520710131228
8223, 9.9999999999999982, 19.575451946637944, 37.454918816852661, -5.8592102988049799, -107.46018939993542, 3.3847380459830707, -68.4006968977491, 6.9783369242194171, 81189.020468038303, 81189.020468038303, -169.21258586595184, -170.51707155927471, -795845.09138278745, 40911.704469892902, 52034.040197656112, 0.41216943665215316, 2.7901394844952647
3163, 9.9999999999999982, 19.560412458858721, 37.454324738551456, -5.8514661753659389, -105.08007513395219, 0.31411329913197972, -67.450255304784989, 67.0529557931699, 77957.288990012021, 77957.288990012021, -170.29943903902583, -171.4980015764408, -795922.30803902366, 39418.474433082651, 50648.123238013708, 0.48885302255055801, 0.090858004803561931
879, 9.9999999999999982, 19.568284408719673, 37.459240105554763, -5.8265874861032314, -109.51512082580643, 3.4443190785064139, -66.166016115819815, 32.38180149784327, 81916.833560222367, 81916.833560222367, -170.82060256226248, -170.44643162989752, -795882.10551143263, 41697.526215253165, 52121.771524782191, 0.40489688514196559, 0.33225451442273357
8954, 9.9999999999999982, 19.571707220579015, 37.446129186726758, -5.8598753090917493, -104.71790557490981, 1.0125690596671737, -66.7876730734191, 58.03496784015811, 77137.291593291156, 77137.291593291156, -170.26636618368462, -170.8493606188932, -795929.83662931039, 39410.979254979495, 50444.73740817255, 0.48937699854614597, 0.37800985419939676
5163, 9.9999999999999982, 19.558554408474116, 37.439811319299395, -5.8368456598845588, -109.04673298066527, 3.5596510510004706, -63.960583502779187, 71.181569857626215, 79974.086656886924, 79974.086656886924, -169.03059596956811, -170.19027818089296, -796064.36104684626, 41523.107365383046, 51419.440057323387, 0.42017210855465659, 2.1421731869403033
8388, 9.9999999999999982, 19.559710778850764, 37.442464222168347, -5.8505521645465262, -105.53771335824617, 3.6978407599169709, -69.594573523424771, 42.49533182948894, 79976.438155402037, 79976.438155402037, -170.57039991130762, -170.83117882451293, -796020.90293493879, 40239.207522758115, 51754.302637597, 0.43698731517710165, 0.8717086618564629
4365, 9.9999999999999982, 19.564345293015368, 37.462880018311623, -5.8345751078087087, -106.18753213534119, 2.7617733817103129, -64.39684620121588, 47.331987123588782, 77151.865869345449, 77151.865869345449, -170.2099446816143, -170.12364201414675, -795859.33327163814, 40321.23063887735, 50530.13084515166, 0.35804182624092495, 0.75820923426594478
6835, 9.9999999999999982, 19.593900352693517, 37.441786960392648, -5.8391338812574727, -110.01774115288492, 1.2836592238711242, -66.85897098948719, 59.887375474083719, 82878.365755796534, 82878.365755796534, -169.94488138137598, -168.3137030620027, -795898.46559044253, 41444.127170292857, 52170.203471306682, 0.37337050134642513, 0.18773146233740867
8691, 9.9999999999999982, 19.584249099766474, 37.454412555170734, -5.8572968708611519, -108.91194800342264, 2.5766503544418775, -66.455023695966275, 19.9754622257541, 81423.608596903607, 81423.608596903607, -169.78335620884874, -169.87699894463628, -795814.94831865723, 41296.947950918853, 51899.946121011562, 0.40989794878002983, 0.35142790418573655
6600, 9.9999999999999982, 19.57912375581919, 37.466680880633938, -5.8463999230631796, -105.7076173954791, 3.4426886656678608, -67.944017640819965, 13.953542746953053, 79011.71006926884, 79011.71006926884, -169.94089459951044, -171.21222474324981, -795752.50896551972, 40279.183950464307, 51379.151135866967, 0.45929843272794341, 4.6864676805425303
21, 9.9999999999999982, 19.567329173039795, 37.452924872428973, -5.8579630228146309, -104.93864536167128, 3.4708193885211633, -66.523774440281798, 28.790687330437347, 77247.892216759181, 77247.892216759181, -170.30204295867898, -170.83640879415566, -795896.37385300361, 39981.738664205033, 50759.016802572121, 0.44555350984688497, 0.5134389773582001
6338, 9.9999999999999982, 19.594269351572294, 37.443280299116871, -5.8436148529837286, -106.94005879830236, 0.55312314607633317, -66.14264492164034, 43.698983967889134, 79056.657991146421, 79056.657991146421, -169.36737293921863, -168.0090351519801, -795879.32235291018, 40150.246406976825, 50919.489244746648, 0.34428791815934912, 0.42885298464103494
2194, 9.9999999999999982, 19.584966381394551, 37.45591536047246, -5.8255918942969371, -107.43798991385869, 2.8975445918026823, -66.184667028248839, 6.6399770936572962, 79658.637955160259, 79658.637955160259, -171.1206473861757, -170.90072155091039, -795840.40922110179, 40809.365701318311, 51391.281474439143, 0.4600866296002597, 4.0950550654306639
