particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
4790, 9.9999999999999982, 15.801364778908153, 7.3057513634643145, 9.6886677288271628, -144.30567332858101, 193.01725529544706, -147.15202521460799, 134.86706402851456, 398667.5336068176, 398667.5336068176, -180.33977529879343, -180.29726835170581, -1109606.2304640326, 41041.974292229163, 51359.252423123929, 0.68671391091846024, 0.81434273954659253
4755, 9.9999999999999982, 15.781770497757005, 7.303104106533139, 9.6995408371323943, -138.57517532346563, 190.741719749835, -148.53911201944314, 27.656492834555802, 388246.75334289257, 388246.75334289257, -179.23993671884318, -179.39212488359186, -1109841.3671002404, 40222.709774077324, 50786.32961216462, 0.59958317399470329, 0.757211335433149
4823, 9.9999999999999982, 15.801054989885683, 7.3034876214845372, 9.6721948541663636, -139.27270831054238, 194.17462140270646, -149.79889783697854, 11.978364106645754, 397701.90335105668, 397701.90335105668, -179.07932242186615, -179.42381819629509, -1109811.5783024835, 40853.403715810709, 51540.167502545082, 0.6823587655225517, 0.74905108617189453
4764, 9.9999999999999982, 15.77595994903916, 7.3220298219021984, 9.6868720568340816, -137.12643491081877, 192.61335967607258, -151.08567058958664, 49.904229709531904, 393652.22667280096, 393652.22667280096, -179.09010134772467, -179.74268344826191, -1109931.2075455713, 40427.044936877399, 51273.896885207367, 0.65245889177760219, 0.62637997372086252
4816, 9.9999999999999982, 15.78576297592641, 7.288836583924752, 9.6715382366416733, -140.43765045144394, 191.57832649436006, -152.05933553857275, 62.189548204160779, 397735.1518556691, 397735.1518556691, -179.27641195489352, -180.15989024493246, -1110196.1570908548, 40478.371377355303, 51224.673316371962, 0.69245809240488598, 0.55108197489056454
4763, 9.9999999999999982, 15.766403626986765, 7.305648453443129, 9.6885818130516679, -137.43863737204393, 191.26316347663851, -151.68625316373681, 70.749101577000488, 392398.4807231439, 392398.4807231439, -179.94200247452235, -179.75103528119482, -1110205.3016334199, 40196.106029074392, 51038.908059289679, 0.60504687531040979, 0.55576201995954
4770, 9.9999999999999982, 15.78764858381464, 7.2969500813072976, 9.69734714926315, -140.6126766313653, 195.05879501811498, -148.73128652124581, 30.626935275082847, 399704.26966810407, 399704.26966810407, -178.95807515083854, -179.70398677592368, -1109813.8991430716, 41055.633911064098, 51659.022899556498, 0.69616067646929314, 0.55856071057786461
4757, 9.9999999999999982, 15.784515749274901, 7.3140829605825388, 9.6979153423400497, -136.90126721445336, 191.07890151619884, -150.23555471500012, 56.840525649405748, 389119.12735042087, 389119.12735042087, -178.9486391014658, -179.00508727388731, -1109725.7077808538, 40173.951561519767, 50933.860425915853, 0.61513192273543293, 0.64032844980853443
4795, 9.9999999999999982, 15.785417087658935, 7.2877754354267523, 9.6874996521724519, -142.2081763355626, 192.20590246356332, -150.17190476719006, 48.398603026679581, 398589.37669962639, 398589.37669962639, -179.28735350751714, -179.65206253799755, -1110033.6014753946, 40704.315913123872, 51278.275234131987, 0.62085673076204362, 0.67506225742489734
4817, 9.9999999999999982, 15.802786342777754, 7.3025235256691232, 9.6785001282864016, -136.11726883649425, 194.34292284813097, -147.14279666445671, 81.713556246280703, 389740.42573449347, 389740.42573449347, -180.84054510553634, -180.59328683080508, -1109719.8851467862, 40651.592449282813, 51260.16564785676, 0.80672012532839665, 0.85799603013996351
4813, 9.9999999999999982, 15.778909247296944, 7.2888024599147565, 9.6728272935665878, -139.53359922215671, 192.36061090491356, -147.15544986184051, 17.484976117653169, 390634.78181820817, 390634.78181820817, -179.86186127971581, -179.48880429783756, -1110299.4215800329, 40522.73463474444, 50960.99270773436, 0.62238535993854005, 0.67019169000180046
4776, 9.9999999999999982, 15.79292453138668, 7.3154118465360636, 9.6945744417596895, -139.35436114027758, 190.65293673745728, -147.81521271235312, 31.517089137653461, 388087.58682314993, 388087.58682314993, -178.03655884386561, -178.29076470313379, -1109608.651163582, 40304.019859339525, 50787.835319022612, 0.53303317304553599, 0.52480894528084154
4811, 9.9999999999999982, 15.791281346235497, 7.321830585520936, 9.6731221553607085, -137.76517328768392, 195.85943015603033, -148.22916375201444, 60.451033620476132, 396560.22169325995, 396560.22169325995, -180.89885674344652, -180.29375806860423, -1109823.2364088276, 41015.64625304591, 51690.23812218861, 0.77199315958322623, 0.71524299834374683
4830, 9.9999999999999982, 15.798884289685823, 7.2945779476229875, 9.6757466128012819, -139.37693204721538, 195.98611784593743, -150.30392911488164, 57.065959672403721, 402138.79341293557, 402138.79341293557, -178.69027133052478, -179.27483263586541, -1109879.7860670497, 41130.578931516589, 51890.643479332466, 0.57918386837689373, 0.53216702382058778
4794, 9.9999999999999982, 15.77455927801854, 7.3219260964635877, 9.6761563584542767, -138.98882428377303, 192.84814565538909, -150.38338629688135, 11.340345059534462, 395617.31716312369, 395617.31716312369, -180.48807207423746, -180.38952838141796, -1110074.6455193418, 40597.604049370377, 51323.426195605978, 0.57065880775916811, 0.8185903809856977
4840, 9.9999999999999982, 15.799545288230195, 7.3040113459463214, 9.6694765906078217, -140.15735291273467, 189.8987213049698, -150.85571089544266, 65.722962011697462, 392315.26719268406, 392315.26719268406, -178.92851593157846, -178.59983619473783, -1109863.3035035566, 40240.24343327291, 50874.598243516601, 0.59068888915867279, 0.53868801317198756
4788, 9.9999999999999982, 15.793153204246209, 7.3208136608821386, 9.6881730516578379, -140.24936433546426, 192.37405324313613, -150.48729301209136, 16.574163908308638, 396620.42957900895, 396620.42957900895, -178.30341077688604, -178.62065289359768, -1109632.8523567638, 40649.323577477684, 51335.81871501579, 0.57911177069427888, 0.60866803821705584
4781, 9.9999999999999982, 15.782313224439635, 7.2929302634688193, 9.6949766045476178, -138.33140521450093, 195.59585157319958, -146.59901613195933, 70.097964135357671, 394422.9317606102, 394422.9317606102, -180.00181351193061, -179.84790626836002, -1109963.0673571739, 40957.962864062407, 51492.912911700383, 0.66547828553730382, 0.64226435189504782
4762, 9.9999999999999982, 15.779383734253473, 7.3088124111658113, 9.6990864519598698, -139.4802151241847, 193.80385007357233, -151.5578527523065, 38.28667976005439, 399922.22722659184, 399922.22722659184, -179.03712176946885, -179.07599450956235, -1109842.0327987762, 40775.40046898344, 51604.139722376545, 0.61302296383458854, 0.72044342775104264
4799, 9.9999999999999982, 15.76555807431226, 7.3014635538026784, 9.6765080739481082, -138.76861274651304, 194.16593611240253, -149.74733033131588, 13.519003709359875, 396907.00785676762, 396907.00785676762, -178.07588088860496, -179.02825035681687, -1110386.8378177094, 40743.483102137077, 51449.838182435298, 0.65199125003156888, 0.5869207491927837
4820, 9.9999999999999982, 15.792052109886541, 7.3205616272161791, 9.6714497794020104, -137.60801554999361, 193.97415710172643, -147.57553484380938, 31.868754349516689, 391702.39025684458, 391702.39025684458, -180.21413487473814, -180.2043552505757, -1109838.6097615715, 40706.179551544315, 51292.516004248275, 0.75261907050130983, 0.78938902793967558
4848, 9.9999999999999982, 15.79556552904571, 7.3067433451220101, 9.6652866865565485, -138.1059775878748, 194.7167085749013, -146.38805617282725, 58.115026045791083, 392086.60316902224, 392086.60316902224, -178.59942828669506, -178.31863481924123, -1109956.0782585973, 40847.654625567237, 51334.912020673808, 0.51989954494861823, 0.55930856565320042
4851, 9.9999999999999982, 15.7892609478988, 7.3049178286370067, 9.6621036870296262, -139.07915216015928, 192.34174540530785, -151.8979236042299, 45.74517758546795, 397056.6839321272, 397056.6839321272, -178.2643953009302, -179.06438682077302, -1110113.56541014, 40528.957875851855, 51329.569552431545, 0.62472415097422551, 0.5598188349458938
4778, 9.9999999999999982, 15.77001183017391, 7.3179362016241782, 9.6859579603613568, -136.70689964232315, 192.37021994804874, -145.88760859267927, 85.26815043660423, 384891.36136783817, 384891.36136783817, -179.7759084185233, -180.04471886191141, -1110075.3869011942, 40340.930142582445, 50810.998200437156, 0.70523047489025503, 0.71624850885370184
4854, 9.9999999999999982, 15.79467358656156, 7.3044058037340474, 9.6646580597531351, -140.87894805979548, 193.86844466328841, -147.27847177950346, 29.093435071503936, 395614.00046151533, 395614.00046151533, -178.2539987231018, -178.32115283109815, -1109996.7758051916, 40911.258080229294, 51348.976960973996, 0.52757235860268892, 0.53860737332781083
4852, 9.9999999999999982, 15.786086609176134, 7.3037881814919476, 9.661543330046408, -142.42704979605688, 195.7087465593581, -147.44967099493789, 95.628196658174616, 401643.9173497947, 401643.9173497947, -178.60504691821191, -179.20593089259637, -1110183.0177327727, 41297.32226384533, 51737.785026669641, 0.65754207519852925, 0.54216077986050704
4769, 9.9999999999999982, 15.776647558381509, 7.3010270928660512, 9.6978674784521939, -141.79261572801724, 195.52750201457476, -146.55765854745849, 91.025022315918108, 399076.48598983063, 399076.48598983063, -179.65272800469705, -179.59382386111474, -1109963.8346390382, 41200.002162532743, 51624.636917524833, 0.62416045162633549, 0.63913519853139689
4822, 9.9999999999999982, 15.796454829780938, 7.3191572276507442, 9.6748456161572562, -140.94326058843538, 188.95072520254033, -147.48255986790221, 99.831327175973229, 386592.42362527439, 386592.42362527439, -179.41505756568938, -179.53870228409781, -1109736.9596197929, 40163.374801407874, 50515.311222864089, 0.65362778729917204, 0.61033408741879025
4810, 9.9999999999999982, 15.773575118610164, 7.2898692600344912, 9.6767236891324444, -138.86376445313982, 194.01670294937298, -147.61338701367364, 16.793764648758266, 393576.69063545461, 393576.69063545461, -179.04043490804509, -179.06798328103937, -1110339.0618405468, 40726.357260566227, 51263.258002159258, 0.57543984797434788, 0.59460739339367685
4836, 9.9999999999999982, 15.781797996468615, 7.3143724137501529, 9.6635195751820575, -138.51132168433637, 192.58714708182103, -149.6071776599785, 6.9087985634227236, 393287.51531620522, 393287.51531620522, -180.31800390292844, -180.12735470946348, -1110150.6710921852, 40524.948422814719, 51188.335997680828, 0.74360032098965245, 0.83707641474463768
4828, 9.9999999999999982, 15.781922108802377, 7.2871437906582415, 9.6756096058620642, -137.97708941161267, 190.40675565987658, -149.83305967815988, 45.463025412132247, 388711.77787969552, 388711.77787969552, -179.1757650007867, -179.21226018324816, -1110230.1422691289, 40104.43477172868, 50747.504581621739, 0.55955253214431266, 0.66905395103097887
4777, 9.9999999999999982, 15.783540519593233, 7.3122794592558593, 9.6987637762453627, -143.01043007610883, 191.78758396658296, -148.58763618380084, 70.745851235484423, 396563.73050491133, 396563.73050491133, -178.43842884590921, -178.63276979971607, -1109747.2204707759, 40728.19332996328, 51174.781927784483, 0.60786651929839408, 0.62410767262234912
4801, 9.9999999999999982, 15.769887562630013, 7.2932715614492469, 9.6853338209434447, -139.71032540774726, 194.30192341231222, -150.39858155701998, 20.864582096399662, 399459.72900813125, 399459.72900813125, -180.03730574074871, -179.59768304373233, -1110279.7268030054, 40830.64828552054, 51557.86176720645, 0.61644931749506393, 0.6706536867884304
4845, 9.9999999999999982, 15.789673222690002, 7.3163149281315327, 9.6655523673349393, -138.21156745502083, 195.21692536162013, -146.85396769090968, 56.311989591415696, 393890.8657629044, 393890.8657629044, -180.40297183499177, -179.9903497627746, -1109978.1226528292, 40936.108132098729, 51471.414558980912, 0.74023913253358908, 0.72729366184002742
4792, 9.9999999999999982, 15.765060346489669, 7.3090696679419098, 9.6831248517481274, -138.14669272450141, 191.37168063118892, -149.6847664108023, 22.589831410587184, 390565.79076890007, 390565.79076890007, -179.34451109714925, -179.4223409688141, -1110261.6927582717, 40267.098952789849, 50935.905671783061, 0.63862939072441116, 0.51236560372546547
4847, 9.9999999999999982, 15.78905642141536, 7.3169113609779775, 9.6657485249690573, -138.76933670228522, 191.00834422849493, -149.54861452515925, 21.794622236345827, 390529.5224004903, 390529.5224004903, -180.45410614433584, -180.01491118338902, -1109981.7739165842, 40312.044602571616, 50928.606176767425, 0.74913270275192356, 0.72176816080828432
4837, 9.9999999999999982, 15.771658879072453, 7.2989730746502817, 9.6672527489697071, -140.14861065477129, 194.48165845422136, -150.07470052334469, 21.550219135571961, 399935.82140369335, 399935.82140369335, -179.38846422948706, -178.20470813733994, -1110404.8022118248, 40902.393109950768, 51582.866437682729, 0.5642546156873679, 0.53131968502071625
4798, 9.9999999999999982, 15.767136505441277, 7.3152191480110806, 9.6818580148874602, -140.0312346503618, 193.17217952935431, -150.91908577199533, 21.66096805891749, 398504.04036040319, 398504.04036040319, -179.28324210942731, -180.28101898575042, -1110191.5090752686, 40701.312927268969, 51439.69914468479, 0.74469101574068408, 0.58914701535004455
4839, 9.9999999999999982, 15.778886780346022, 7.317080666254526, 9.6658245957813875, -137.07455109178773, 194.94113217407565, -147.20712896436441, 63.875141704523863, 392307.08194128284, 392307.08194128284, -179.84383905749019, -179.69969590945081, -1110153.4783505215, 40789.396010364464, 51384.097685649052, 0.62583553292025618, 0.71748765555533367
4786, 9.9999999999999982, 15.784930670052923, 7.3042900390844316, 9.6998792351178107, -139.72084828328596, 191.32640533858682, -152.47596080897478, 75.030584346773594, 396883.13724703121, 396883.13724703121, -177.9156171557396, -178.44443385379705, -1109774.2818182239, 40406.356439880677, 51235.577126146331, 0.57032632481257128, 0.50602891053706001
4785, 9.9999999999999982, 15.768935688646886, 7.3110604263278622, 9.6916205438132881, -140.83731568099304, 192.36022013820795, -148.61142522497062, 11.839875269703288, 394614.79743622273, 394614.79743622273, -178.7729615575098, -178.93697897575379, -1110085.4676987415, 40629.860656389108, 51159.046324748386, 0.58347716022135443, 0.55587496379899692
4783, 9.9999999999999982, 15.775600034614722, 7.3066656081531347, 9.6980643174523671, -136.82898462012605, 191.86447568526589, -150.28724562483936, 48.206783365831946, 390602.02129828732, 390602.02129828732, -178.53597622456098, -178.95304180520469, -1109934.9571946459, 40265.408653842045, 51046.371994244415, 0.61169162527136545, 0.76753201492175516
4826, 9.9999999999999982, 15.78403146397353, 7.3241521207907088, 9.6748251603121762, -139.2220038446261, 192.46593471935975, -149.16934453660349, 1.3885851643389153, 393386.97865694924, 393386.97865694924, -178.36694853107673, -179.53024907168285, -1109909.8742132413, 40575.715040727999, 51194.504582188041, 0.65731266747099648, 0.38660278092729805
4833, 9.9999999999999982, 15.798690637174282, 7.2944587933881833, 9.6861195984026178, -140.43411340193572, 195.32446793336527, -149.84216093051106, 38.580296941647354, 401630.30586382572, 401630.30586382572, -179.16986390935509, -179.38351861344469, -1109769.2525726107, 41102.616961463289, 51786.432285581177, 0.63514928184485919, 0.56393923794351097
4804, 9.9999999999999982, 15.783154420571121, 7.2934046563998329, 9.6955640029747308, -139.5339438102699, 192.69607004849217, -148.74624231932245, 0.44376367759141022, 393634.70745749766, 393634.70745749766, -179.85623721938538, -179.34405616819035, -1109938.4350728507, 40590.29345324196, 51172.815650174714, 0.67215723541396566, 0.75391460409588873
4855, 9.9999999999999982, 15.799646213321164, 7.3142930287922701, 9.6733182385785739, -142.05518157012685, 194.16888714645779, -151.95135563132078, 87.699573233848454, 404852.22912405839, 404852.22912405839, -178.48941378344671, -178.71121474543986, -1109737.8053802161, 41068.329468105148, 51824.900589071214, 0.5854443929940738, 0.7300246257456755
4806, 9.9999999999999982, 15.791783880491151, 7.2995898582291243, 9.6972255074808675, -137.59592579168978, 193.8491538637025, -148.96872230415985, 21.442042582215329, 393509.06736539747, 393509.06736539747, -178.06864347486973, -178.73939500075664, -1109723.7769601941, 40656.177676743311, 51351.998179902897, 0.63083137366324538, 0.62897974710129845
4834, 9.9999999999999982, 15.798552588904673, 7.318357981974815, 9.6804630215073448, -138.59094976929592, 192.6565220791548, -147.84705564228281, 9.8544932691388407, 390913.69359841815, 390913.69359841815, -177.64989682397993, -178.63138477876123, -1109645.3495662739, 40579.52379136598, 51127.411946778091, 0.5866904344294912, 0.48240647546140042
4838, 9.9999999999999982, 15.800164595860535, 7.2964813049516906, 9.6857407834646505, -142.90219570357974, 191.72610826624404, -148.88558644744123, 67.010100325305501, 396734.27989811107, 396734.27989811107, -179.588416192322, -179.58936736006351, -1109732.2964765006, 40719.872673181497, 51168.351727194029, 0.64246621559004191, 0.6896117647303639
4829, 9.9999999999999982, 15.76819878756849, 7.3131261598745265, 9.6720567723154574, -139.66315605365233, 192.69305220376643, -150.44592924654157, 11.728738247311728, 396351.93576662836, 396351.93576662836, -179.53518051567761, -179.86029175353036, -1110298.5861120014, 40597.966322389031, 51293.643062233044, 0.69496570488364207, 0.80940820800888202
4827, 9.9999999999999982, 15.772712189425125, 7.2898674466545019, 9.680638816968008, -141.49562234736527, 192.7677739549892, -146.08016190097169, 62.390322324842202, 392599.19760022056, 392599.19760022056, -178.87719815717085, -178.68044931066703, -1110310.4182113633, 40719.549491823818, 51033.94569604026, 0.5213110566860466, 0.51693652112890354
4853, 9.9999999999999982, 15.797011994432051, 7.2914962785884807, 9.6823110503751479, -140.13002221741141, 192.81022168194357, -149.53822100427638, 4.2231381817325611, 395869.42126408115, 395869.42126408115, -178.90193721934551, -178.62951739771256, -1109863.4778952338, 40675.829200755412, 51284.770511766357, 0.57132785444242151, 0.53714003408938782
4850, 9.9999999999999982, 15.802194028926438, 7.3121192665155466, 9.6812693310909879, -143.53220060520698, 194.61236610067297, -148.11275733554447, 102.25214149300159, 402064.27267706813, 402064.27267706813, -178.45250803542561, -179.11856183306455, -1109623.5727913158, 41248.26938962008, 51693.547942030098, 0.68561729695449092, 0.5305488271946408
4843, 9.9999999999999982, 15.768173786512651, 7.2988378828453779, 9.6715900278399829, -137.84477392957038, 191.56106543485669, -149.40055162642571, 22.527787972120883, 390086.74158256053, 390086.74158256053, -177.92615791727391, -178.1087634345032, -1110417.4273614599, 40266.748284157467, 50913.600368662243, 0.60809460340162969, 0.6228392078468401
4812, 9.9999999999999982, 15.765549345509882, 7.3118934909185622, 9.6812790447081021, -139.22418139424084, 193.32054295186714, -151.31132301277378, 29.124842336874622, 398256.60741988575, 398256.60741988575, -179.37052785631593, -179.51773581214474, -1110251.4226249903, 40657.969451234385, 51454.501675758947, 0.69662787037825447, 0.68153215480579854
4800, 9.9999999999999982, 15.780643628844528, 7.3157638218393162, 9.6968723969990229, -140.97031145430083, 193.73219607979905, -149.19050358231146, 15.634101299641273, 398312.99434283987, 398312.99434283987, -178.48639128887126, -178.17180381140619, -1109790.0657121332, 40885.242502595334, 51489.827680179049, 0.61058973027817853, 0.60497137835169212
4818, 9.9999999999999982, 15.772553644545653, 7.3211079432294195, 9.6838951985439206, -139.63321198780991, 192.87204559793796, -147.72168089518314, 7.6863186836451991, 392593.77434832009, 392593.77434832009, -179.01242582765582, -179.33197937641029, -1110029.6780208675, 40643.545031493239, 51159.547329456211, 0.68302587465816056, 0.66364515393896317
4821, 9.9999999999999982, 15.765753911130835, 7.3013405464937327, 9.68602586601029, -138.0855218985983, 192.9967354639862, -151.5966695346772, 44.286079394719323, 396484.50735885132, 396484.50735885132, -179.3301863083982, -178.67589169284184, -1110278.8761899685, 40509.484568988068, 51357.532849081173, 0.63948047682602116, 0.63816150098451596
4864, 9.9999999999999982, 15.798127103658484, 7.3146498870302601, 9.6708245351331321, -137.57249403371944, 190.76572106430771, -150.13401218285932, 47.014581780524786, 389289.86530982982, 389289.86530982982, -178.24175887080222, -178.16441848350345, -1109788.5061907538, 40200.357363372095, 50898.601478130178, 0.56566778492587955, 0.6201261099990002
4832, 9.9999999999999982, 15.784627831406128, 7.2918874919582937, 9.6943178015671698, -138.0388873075143, 194.55580087236163, -147.77898286572847, 30.330823304933229, 393726.60919505957, 393726.60919505957, -179.19468143629899, -178.89035259969816, -1109939.0526712677, 40775.549449728918, 51379.696876135589, 0.69670246310309059, 0.73045977095214076
4815, 9.9999999999999982, 15.781622126952639, 7.2986462439949005, 9.6986109793163315, -138.87245277868615, 190.15656204009389, -149.14607081618198, 39.230232534358677, 388448.13333791023, 388448.13333791023, -177.67289743853507, -178.38727467435712, -1109889.4321737103, 40145.599129447037, 50726.679185470086, 0.59984091591548938, 0.52544125924437701
4882, 9.9999999999999982, 15.796218239588116, 7.3077450881736432, 9.6656732297908015, -142.45670315410851, 195.60176494971725, -150.52836553108236, 94.918671629073344, 406063.75777220685, 406063.75777220685, -177.92808619802429, -177.33894688937335, -1109932.717217359, 41308.054399461973, 51970.370149143266, 0.51241117030340044, 0.52900443009703191
4846, 9.9999999999999982, 15.790790941195644, 7.3234317089585392, 9.6847057086830581, -141.46290982056712, 191.69421626873205, -145.1156305244763, 101.11917446497213, 389084.86814150814, 389084.86814150814, -178.22804537476054, -178.19378525071417, -1109690.8179974917, 40629.972531573752, 50871.448254390729, 0.6675517864870294, 0.58869867620927852
4871, 9.9999999999999982, 15.777462380390121, 7.2937078017788668, 9.6666814267248249, -140.78172640700214, 195.79001327993811, -149.51659164059896, 52.674269958403798, 402542.17483057984, 402542.17483057984, -177.82238024507546, -177.86680420949517, -1110353.4919774891, 41158.903452229541, 51803.53355342336, 0.61823777241602418, 0.70713761127063968
4814, 9.9999999999999982, 15.768775753920057, 7.3092854730703269, 9.692324234305584, -140.83872760895184, 192.4233355787724, -149.825618662035, 14.863076774017445, 396550.01638615457, 396550.01638615457, -178.27526683189504, -178.30123074913655, -1110094.4515281501, 40637.108943207888, 51255.487548924721, 0.56745226545626393, 0.59301485933855191
4878, 9.9999999999999982, 15.791143104967016, 7.2895069356976192, 9.6725266915354116, -138.2512227306818, 194.46394465796101, -147.54789880305589, 29.073120513314407, 393500.04399829969, 393500.04399829969, -178.75633233690749, -178.55919998492564, -1110087.8654434374, 40785.912258142293, 51343.284288243027, 0.61949644201405885, 0.68594964884378673
4880, 9.9999999999999982, 15.801664644957672, 7.3062459662477446, 9.6726155946882155, -139.89376307228136, 195.85526233580777, -147.72117519281556, 52.408119307634621, 398755.47165749082, 398755.47165749082, -177.27878277439243, -178.08896640564316, -1109774.7058278737, 41169.374165307163, 51724.988795659308, 0.65815605002585964, 0.50165404377752731
4841, 9.9999999999999982, 15.773254464877798, 7.321979652082522, 9.6811834401550598, -143.07202323471631, 194.75834604084795, -151.75827152291396, 123.16927004669287, 407154.95080332179, 407154.95080332179, -179.43037417100214, -179.26249559817663, -1110040.8360054286, 41195.433941678901, 51930.653094699061, 0.65303201864412941, 0.70559414164528456
4849, 9.9999999999999982, 15.776654823144678, 7.3237117221049983, 9.6792038884781633, -138.7566877341286, 190.24999701720986, -151.58052686571145, 71.958314064362668, 392125.67940440751, 392125.67940440751, -178.49007491521618, -178.86329050384225, -1109990.930745645, 40177.22513523724, 50944.223985060446, 0.5786091839363865, 0.66660669365257774
4861, 9.9999999999999982, 15.777308363459962, 7.2876768655556843, 9.6771504350659683, -137.58480050931203, 194.18306032821476, -149.08932263858142, 25.496351265583289, 394321.32187224645, 394321.32187224645, -178.81327904556392, -177.93341701841302, -1110287.7885211536, 40663.595894824, 51354.077134918727, 0.49719480812684991, 0.67019169000180046
4831, 9.9999999999999982, 15.7876299420788, 7.2999478798671094, 9.6988702616669045, -139.72677313202146, 190.93150173395074, -148.6205797723382, 20.207474297426277, 390332.43108067475, 390332.43108067475, -177.23296914053176, -177.89833121571507, -1109773.6681943345, 40343.540549467623, 50875.235525013552, 0.60435760731065391, 0.47381326706750104
4897, 9.9999999999999982, 15.796670068289465, 7.2996935856674607, 9.6671327619643428, -139.69485125171954, 194.17659146184633, -148.98580474204536, 8.5813178098264604, 397079.85076307831, 397079.85076307831, -176.74282864878893, -177.33593572490528, -1109972.5208845923, 40870.731599407656, 51477.738024335071, 0.55243655103835188, 0.48538171642255235
4888, 9.9999999999999982, 15.79035219155263, 7.2895957844130406, 9.671654399654436, -139.27057825648117, 196.14432851408367, -148.67127745852352, 53.342460649989491, 399860.2015864235, 399860.2015864235, -178.69450439948736, -178.5044444408405, -1110110.3523000493, 41124.142477641901, 51767.047525875045, 0.63793191756873713, 0.71092264199973887
4865, 9.9999999999999982, 15.799622151400866, 7.3171515876049611, 9.6790620503713196, -140.69752561134604, 192.30637429851848, -148.44913293987619, 10.949367980662508, 394073.40189799148, 394073.40189799148, -177.23314020806455, -177.94627270537521, -1109652.1125355009, 40678.731741216085, 51189.13013316979, 0.58788780642638683, 0.43018379934565976
4899, 9.9999999999999982, 15.792577967128494, 7.3085631702534553, 9.6633694946381521, -138.18848596964571, 193.43876411774784, -147.25714882719603, 23.47543345295523, 390996.40499349812, 390996.40499349812, -177.24418462946974, -177.63577350424885, -1110013.9715990019, 40648.560433053484, 51165.982569077307, 0.57855977033192052, 0.62284075876531264
4877, 9.9999999999999982, 15.793928500313976, 7.3193377242691371, 9.6709152299457717, -139.14083526708453, 192.29167394921444, -151.47548285459453, 34.25308118079225, 396405.40907522751, 396405.40907522751, -178.31881542760871, -178.68647193124565, -1109822.1478464138, 40554.597141162689, 51335.671272047213, 0.69573894801610481, 0.65560196839680296
4857, 9.9999999999999982, 15.79818187873442, 7.3047540300186125, 9.6939003348858925, -140.2527411797889, 190.057542896179, -147.02979646572268, 61.91805264072822, 387052.31034464791, 387052.31034464791, -177.25674494082574, -177.6874141656115, -1109610.5639008649, 40270.754064534238, 50646.405026301727, 0.53642057482061689, 0.56359142404258522
4867, 9.9999999999999982, 15.769345888047596, 7.2970705405293952, 9.670867403461985, -138.85106439331176, 193.64602079665477, -148.7981767475884, 4.631654646160321, 394596.4842847031, 394596.4842847031, -177.12086374041792, -177.31084017299241, -1110419.3797087017, 40668.77093292091, 51283.133232926069, 0.5869424050619817, 0.68276247020644221
4889, 9.9999999999999982, 15.802840008266731, 7.3021854542268407, 9.6772700669365452, -140.45992802658259, 193.44424544057688, -148.77871292598928, 6.9274121145855263, 396423.86447610421, 396423.86447610421, -178.76386779453847, -178.76481729174139, -1109735.2389654522, 40826.329045547776, 51384.757762379879, 0.74847379170863948, 0.83891730582387569
4896, 9.9999999999999982, 15.780182765003637, 7.2938060539966392, 9.6655593451200446, -140.52892040320464, 195.30855782222372, -148.9586956412131, 35.166057841700002, 400412.51617709338, 400412.51617709338, -177.85406771341005, -177.74983172699567, -1110318.5855628178, 41069.95428402476, 51670.298549165935, 0.6358950769829278, 0.99010357774075619
4835, 9.9999999999999982, 15.768954578916931, 7.3098319308420381, 9.6924829228290381, -141.87766291295432, 193.18864855132767, -147.82924558844016, 36.542884524703801, 396523.05506988824, 396523.05506988824, -177.93985565493978, -177.8974260023808, -1110085.3090292786, 40834.848948025887, 51292.717139509085, 0.55868531710220204, 0.61364945645131297
4902, 9.9999999999999982, 15.782362022086927, 7.3075494950103534, 9.6612256340569651, -137.24136332484701, 192.27311796105008, -147.2532264848077, 40.253000213757289, 387438.28203956311, 387438.28203956311, -177.77918953461477, -178.19115050929085, -1110220.473868222, 40374.220100357343, 50895.260217468523, 0.69404279955623982, 0.67709389023427391
4887, 9.9999999999999982, 15.771534046823554, 7.298895682044968, 9.6670851399216158, -140.32292136860985, 192.98963867640296, -151.96039220495251, 49.466524871481674, 400137.41848476301, 400137.41848476301, -178.18218342876, -177.00136969434814, -1110409.408904996, 40679.450219383471, 51458.172035828102, 0.54265327114795747, 0.50557108724174138
4842, 9.9999999999999982, 15.7836063196892, 7.3159906183741672, 9.6972369428399432, -142.34978664141755, 189.74731298381974, -148.3455782958834, 93.831669743193657, 391369.57570688397, 391369.57570688397, -177.68308646456558, -177.29502662257519, -1109733.6557929472, 40363.265919516358, 50767.117872750445, 0.59985919092128992, 0.73873608173635219
4863, 9.9999999999999982, 15.765360779969553, 7.3054061107934567, 9.6744134094755605, -142.10208124066017, 195.03482500521187, -152.36813249114525, 117.13066066775855, 407238.16128289985, 407238.16128289985, -177.23383320625672, -177.71775406672691, -1110382.2036591971, 41129.077935173787, 51933.881709757421, 0.62405903475637303, 0.71054463056024175
