particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
9189, 9.9999999999999982, 29.835975173232356, -8.3663026500625577, 21.334525666931565, -13.15048672965951, 139.66541599533471, -75.663209787902716, 49.922774210465896, 127021.42520892511, 127021.42520892511, -193.16046990283172, -190.48960661551891, -844266.31678032153, 40570.329322200116, 50867.114035443454, 0.59596904030063291, 0.28588959124508484
7684, 9.9999999999999982, 29.853427211530889, -8.3508584333796154, 21.334354609909578, -9.2404344436436414, 136.72930023469581, -77.29058217171989, 46.390443310224839, 123770.60631910124, 123770.60631910124, -193.14452002215572, -191.18251682375106, -844158.30427065713, 40046.726523382502, 50646.493911736507, 0.73930405644840924, 1.3606629521208797
136, 9.9999999999999982, 29.85420152836496, -8.3526197387412306, 21.313120641996331, -7.9940955318710198, 139.57726131668377, -76.79306637080397, 31.857949917818047, 127214.46241334603, 127214.46241334603, -193.39178332664483, -191.12475211901565, -844275.28013236029, 41001.960479926456, 51730.246182746414, 0.66179373223338733, 0.80095198939478862
1558, 9.9999999999999982, 29.83568745305698, -8.3565297939935537, 21.3379891377649, -11.641634873296988, 139.12312348920344, -76.903889550283225, 8.5935912214028587, 127024.89689938736, 127024.89689938736, -191.45925939505969, -189.6841981459205, -844270.64271029539, 40535.503612474226, 51017.408109430238, 0.57880438146750612, 7.9777461035714108
56, 9.9999999999999982, 29.854977972502727, -8.3555256534468096, 21.334325209238791, -8.306445264295192, 138.42975309985533, -75.098198039363155, 53.811183004112358, 124357.66462487521, 124357.66462487521, -192.6405486211674, -191.59039032332956, -844134.75224312278, 40634.125130404005, 51170.633340336222, 0.69927535244171979, 0.22551485065751684
4310, 9.9999999999999982, 29.845819349716454, -8.350736278636294, 21.309215895512967, -10.722796052830391, 140.98226553981615, -78.233927923687361, 15.236731218615027, 130557.62515149266, 130557.62515149266, -192.5771781885619, -190.68814126354684, -844372.793319182, 41181.879868083182, 51887.794640400571, 0.55406677620143086, 20.544477523887828
4475, 9.9999999999999982, 29.855654081995429, -8.3654555072076136, 21.328414901191017, -7.7649314976127641, 137.14127388700763, -76.958858042685435, 65.302318850343326, 123953.44497874033, 123953.44497874033, -194.38667047837941, -193.51141434420722, -844141.52562654822, 40294.852445748969, 50976.73949970083, 0.92225564461109089, 0.18675402647511091
2820, 9.9999999999999982, 29.852371266877686, -8.3617275457053033, 21.33578974087456, -7.9588540910090293, 139.93978072483208, -78.467061292451575, 38.828224408965568, 129017.82647814704, 129017.82647814704, -193.30010015520872, -192.83915566331541, -844133.18568747549, 41109.845197181014, 52007.240682795746, 0.85156441965145913, 0.67195201644473268
4506, 9.9999999999999982, 29.852346401507194, -8.3444098754185099, 21.319719044501134, -9.8979754528541779, 141.19229220988458, -77.637284519376962, 16.098389169169998, 130303.90622544711, 130303.90622544711, -191.83257933068228, -190.53066332591584, -844270.16288946266, 41323.28452156853, 52052.573608379884, 0.59424767853969729, 16.958305597240511
5045, 9.9999999999999982, 29.851776252884587, -8.3661477001540057, 21.33340111900344, -11.400503755824456, 138.15530718039102, -74.236747247393012, 61.166837622668218, 123639.77514934038, 123639.77514934038, -193.25593712329942, -193.16742328916285, -844142.18572829373, 40288.030198201835, 50532.131302839967, 0.90036863925834354, 0.32874297141970843
7906, 9.9999999999999982, 29.835485420350778, -8.3665715379774745, 21.333999952523428, -8.4666871471561418, 140.74759594357016, -75.380353389823497, 46.228457557582196, 127818.84116158489, 127818.84116158489, -192.91850301470231, -190.19060238793011, -844272.91802217299, 41284.357030174528, 51912.163857359315, 0.59536395527297137, 2.1601385367410071
2868, 9.9999999999999982, 29.856155278965872, -8.3618120146647836, 21.331475248992174, -10.654994062380453, 136.52082320361532, -75.275431175132553, 65.995872136069735, 122089.27302632136, 122089.27302632136, -192.68756480647457, -192.80216922400035, -844127.46704124194, 39868.918390123908, 50186.910677602333, 0.86296326460854511, 0.49612097760592011
2774, 9.9999999999999982, 29.838455486408165, -8.3713028805897629, 21.328865515755428, -10.431555210658502, 140.74604052372135, -78.360854214777731, 12.96905246647569, 130293.44370243837, 130293.44370243837, -192.8003226558468, -191.00408512897837, -844268.07126495731, 41123.187568712419, 51856.359318144554, 0.67743040173644442, 0.75101053345193247
7324, 9.9999999999999982, 29.83691034226193, -8.3419981422468297, 21.322629405223157, -11.352126021172303, 140.87328231326904, -76.889203265957676, 14.042666447626226, 129430.51006894169, 129430.51006894169, -194.07311625595827, -192.31898968645046, -844386.5889498, 41085.2407982199, 51644.781137671744, 0.83078041708732508, 7.7029587162146775
5535, 9.9999999999999982, 29.83044171304325, -8.35412678543147, 21.314149481577832, -11.43153999317518, 139.99246173265755, -77.581648233878781, 6.1630369380028442, 128737.40795635227, 128737.40795635227, -191.27684085211095, -192.04131466081031, -844463.11729634402, 40805.364355257618, 51374.892952221737, 0.69920703145630669, 1.5877764324258758
8472, 9.9999999999999982, 29.827411785712609, -8.3589464653496925, 21.326865638730268, -7.1083396818944573, 138.6965045029884, -74.412073967229801, 101.85255901778473, 124122.02803242578, 124122.02803242578, -190.28844245211488, -191.30044704273257, -844400.64270242141, 40775.395221911014, 51341.320836125982, 0.69914602297218964, 0.5837668165508797
5401, 9.9999999999999982, 29.844790072669159, -8.3565364070616184, 21.307803877286062, -10.427035302476174, 138.68140731246405, -75.96679340708306, 12.642843845397813, 125561.0474995954, 125561.0474995954, -193.04280778597686, -190.74191506646179, -844376.33340744476, 40517.835880999555, 50972.877764660341, 0.59418553078687208, 1.3699146896689556
264, 9.9999999999999982, 29.859047674287254, -8.3562401128681962, 21.322629853526102, -8.0901576780524316, 140.49724461576568, -75.568840956082084, 48.216047130152091, 127577.88059661839, 127577.88059661839, -191.77413962917026, -190.4568639640155, -844169.49987132568, 41275.106249793738, 51931.625337650636, 0.59427918136785951, 0.28879170177231195
1514, 9.9999999999999982, 29.842625532557221, -8.3658961764629751, 21.310492669212735, -11.436278157678665, 138.9119741196003, -78.924874271366932, 19.498690647195062, 128282.30395327685, 128282.30395327685, -191.96465288472959, -192.55316168671595, -844356.3797549234, 40498.233099272191, 51137.072288200885, 0.88995990337858411, 26.500177684051923
6648, 9.9999999999999982, 29.858946313406769, -8.3569554935975834, 21.32607755959511, -10.485509508350082, 136.17777092208161, -77.244527771574354, 55.857907378908642, 123105.24136805076, 123105.24136805076, -191.56732452138905, -190.5566729957373, -844147.9820718033, 39784.978147528629, 50267.205514744535, 0.60301472270520062, 0.84181923102018885
3196, 9.9999999999999982, 29.834166760601125, -8.3437574723494716, 21.32705721642176, -12.763378925231606, 137.79950995535759, -75.456497797658542, 58.581690589324126, 124226.45922706893, 124226.45922706893, -192.60009293378721, -191.01837978158579, -844378.69089193444, 40046.390212574232, 50285.382489182492, 0.73634312316715989, 0.76944115215886066
2538, 9.9999999999999982, 29.852456129418993, -8.3538124250459056, 21.336464363920257, -10.605526830659556, 138.76979887336958, -73.48693860606474, 76.2893532748691, 123849.32212201408, 123849.32212201408, -191.1997039635674, -190.62725502480134, -844146.83458197396, 40540.227511434408, 50807.782325548724, 0.69738291518537265, 0.80659637425203978
6452, 9.9999999999999982, 29.840239405874566, -8.3409545669687066, 21.322864226534815, -10.293500348704894, 143.21905211418002, -75.591475838800548, 83.485734847164679, 131658.62128700479, 131658.62128700479, -193.1029097449491, -191.70863507674585, -844359.92994004569, 41878.331838259321, 52494.317109011688, 0.85165126363676757, 2.2731869180399964
1247, 9.9999999999999982, 29.84896107755802, -8.3574899816738082, 21.338725185691157, -9.8932486514723177, 139.53110936280805, -80.982209412935873, 68.759345835259438, 130624.6254514818, 130624.6254514818, -190.88007090082928, -190.88086860431255, -844153.73405202408, 40821.759259880608, 51791.840249629531, 0.69855925723562029, 0.12398549187995672
7978, 9.9999999999999982, 29.854637133591311, -8.3633242616332204, 21.332823576971183, -11.661657441354548, 136.20376275872923, -76.477739507238326, 65.682249193661988, 122681.51942026346, 122681.51942026346, -192.95918422870398, -192.50591499557765, -844128.46288124402, 39687.836907814817, 50024.948403018701, 0.90176572632308949, 0.5054929149777706
2543, 9.9999999999999982, 29.842967745475619, -8.3532163142445519, 21.308048422201196, -10.747067293743916, 138.39783082547038, -77.862991735520325, 8.1792588731186751, 126660.52257308739, 126660.52257308739, -192.03986544047876, -189.91224869765011, -844397.74487412313, 40404.294235199166, 50986.431405045245, 0.53811501965251662, 21.143596005031565
7266, 9.9999999999999982, 29.847067544753031, -8.3672597476507846, 21.312177910503607, -11.815507915090151, 139.56266178566833, -75.672660751684703, 22.695821762924588, 126718.47188615982, 126718.47188615982, -191.93919199082001, -192.33839977335438, -844306.15864905622, 40666.727692663815, 51035.591442180972, 0.8659562005091479, 0.61017533461824802
664, 9.9999999999999982, 29.856881756925301, -8.3485554479998427, 21.323867023381755, -8.387807627281898, 139.22012575368308, -77.867310134942969, 23.478195007698552, 127579.58359657507, 127579.58359657507, -191.53126486844243, -189.44991554225913, -844197.93185595772, 40866.527557484667, 51654.780187917233, 0.60186834610267625, 2.8325331700339387
2278, 9.9999999999999982, 29.849145292472148, -8.3479978339351764, 21.31170349105944, -9.9576103412946519, 139.08207540678981, -77.25140222974234, 2.2521964095709999, 127053.78424815233, 127053.78424815233, -192.24000997127604, -189.89231547678602, -844336.57020916068, 40683.549668355365, 51296.772094379565, 0.60927791138321763, 6.4568282014784684
1183, 9.9999999999999982, 29.838468250997273, -8.3589045054453752, 21.308416791758759, -10.872723676438776, 141.03609804068537, -77.056874694150892, 12.685721536454304, 129735.79504158041, 129735.79504158041, -192.05213948353088, -190.94321310759429, -844419.70043735078, 41174.170747060823, 51771.623316706486, 0.6987321776476263, 5.5385972341259482
1464, 9.9999999999999982, 29.834836808963086, -8.3442316454492147, 21.329761843586038, -12.075249397291055, 141.76995495431581, -78.222385190543434, 42.424194939246902, 131816.36660326627, 131816.36660326627, -191.8604976911594, -190.12552545649348, -844355.76221747498, 41289.247923284915, 51943.468060612933, 0.7290508864699804, 0.3003395483691601
3452, 9.9999999999999982, 29.853495410931615, -8.345067461561392, 21.320105872868879, -10.37810244461595, 138.25123941063558, -77.392253080429114, 8.1029108709912414, 126053.35522896503, 126053.35522896503, -190.75626286040313, -189.49019088996513, -844256.76216237654, 40406.767762777003, 50979.851883469499, 0.58196374776445059, 7.806166315242943
5110, 9.9999999999999982, 29.85012542071604, -8.3707347432703951, 21.319755357115152, -6.8234069247621436, 139.58110151731103, -79.344192881963721, 86.763751146731238, 129124.71863468517, 129124.71863468517, -190.89320283692254, -191.38458992026318, -844227.15246260201, 41093.96457240852, 52127.240691928731, 0.68483266972519219, 0.97922866325209412
6617, 9.9999999999999982, 29.846293333511415, -8.3716683730496619, 21.329150037308612, -8.292463605292653, 138.15293958060087, -78.380389693416902, 38.524221567197053, 126492.42577949073, 126492.42577949073, -191.91351348297991, -190.74181826216244, -844200.40004881087, 40539.314043103979, 51339.236569296008, 0.58975544026538318, 0.81995002217059332
8257, 9.9999999999999982, 29.829677893767496, -8.3632998290198621, 21.317379093909999, -10.457112863154167, 139.13013100425422, -77.3438471038682, 0.76071125230086067, 127243.07623760114, 127243.07623760114, -189.50028475441576, -191.5410511965548, -844428.68790125474, 40627.510229541185, 51213.163445695223, 0.73808275655299072, 2.9829766939960121
8829, 9.9999999999999982, 29.850574350118055, -8.3432252736676062, 21.328217441704091, -8.0663333884908077, 137.50176460008964, -78.509676007349498, 56.161662437853501, 125677.85114625865, 125677.85114625865, -189.86877370855763, -189.6870968146977, -844236.59981156385, 40372.074108747198, 51188.080976257326, 0.71021077883267281, 1.0338978482859773
5857, 9.9999999999999982, 29.846916012735356, -8.354006945162018, 21.339199391621374, -10.100750714319521, 141.81197343284018, -78.060743257956446, 29.696069737406251, 131530.70305946993, 131530.70305946993, -189.66316205823222, -189.78603857083144, -844175.96909058699, 41482.683190314609, 52263.334123438101, 0.64255364222972766, 0.87194793042601382
1719, 9.9999999999999982, 29.858865877674919, -8.3536599504049303, 21.323283583626804, -13.277638660790979, 140.91972124799483, -77.818902561154644, 50.687545694097416, 130452.2256042079, 130452.2256042079, -190.88595059470191, -189.43089835323343, -844173.08481672604, 40967.861779466155, 51470.589172538632, 0.57352175904334501, 1.698679984432343
1916, 9.9999999999999982, 29.858770889306864, -8.3599578826390477, 21.322009628951285, -11.409305247369369, 140.5332368128114, -77.612571934554765, 10.05744466721103, 129517.37108804905, 129517.37108804905, -191.03744001425449, -190.51187173291422, -844166.87590203027, 41007.68408988259, 51603.947273447084, 0.62234248052302588, 4.6081507048075387
6324, 9.9999999999999982, 29.854794575761037, -8.3665856745022449, 21.318562193899115, -12.209952158767889, 141.71435989077304, -73.286424272798257, 120.6213398596102, 128014.71356831769, 128014.71356831769, -191.38796598099742, -191.27451263038554, -844205.18331196823, 41286.974921565925, 51536.782424062105, 0.66075423024593427, 0.025316187305298013
7138, 9.9999999999999982, 29.854630949925497, -8.358784587602786, 21.312673525570894, -10.230381785841168, 140.16817275959465, -80.192762698017219, 43.700991128520855, 130913.28277694069, 130913.28277694069, -191.62967255243271, -190.31252688579718, -844260.0530392176, 40991.555110663161, 51872.085341044447, 0.60905397902994152, 0.35494094622143507
1819, 9.9999999999999982, 29.839353193293199, -8.3678512321471814, 21.335003165257206, -10.688998428285339, 140.16350033479711, -79.554557763796609, 27.3465738875054, 130444.94587247905, 130444.94587247905, -190.45868723725934, -189.63930439396489, -844231.78076012467, 40929.442426297326, 51730.893564923055, 0.6480861285154933, 0.47348437120705739
6083, 9.9999999999999982, 29.851445945511561, -8.3666770234037671, 21.31409761800138, -12.625726098308565, 140.26312877924875, -78.820763288112317, 37.459142385701199, 130229.3348988713, 130229.3348988713, -190.96637391884758, -191.41267822002916, -844259.59984328342, 40814.218344515619, 51409.815281896721, 0.72011627064259309, 0.9916241119378969
5895, 9.9999999999999982, 29.855555143342873, -8.3465559319020066, 21.323438366168098, -12.114707845536376, 142.69918162024302, -77.170235657361999, 64.317306004302949, 132325.33926341293, 132325.33926341293, -190.16006630714136, -189.00870912711298, -844216.1751628787, 41592.471991416431, 52189.907568570845, 0.5979216134599965, 0.55785286851941251
3015, 9.9999999999999982, 29.8340731821513, -8.3634214764425305, 21.312003163792564, -9.8451351324709826, 141.48692822590229, -78.829714166399569, 32.692762430416693, 131648.00690067248, 131648.00690067248, -190.29664330535985, -191.20001811092999, -844424.17113404942, 41387.923564039702, 52219.596026246101, 0.70496924197438771, 0.53855679373894805
9017, 9.9999999999999982, 29.851504519558219, -8.3673257898635338, 21.332702638782351, -7.7113757778264453, 136.44336298684738, -75.431490954848826, 102.94008191973136, 121830.83223609437, 121830.83223609437, -191.89746127747534, -191.68274921065856, -844145.89449873636, 40085.160734444595, 50617.286546628762, 0.84966284389276381, 0.054398521541863656
7731, 9.9999999999999982, 29.840747188979993, -8.3519849396394452, 21.339079401432663, -10.740840109519587, 137.83250134870113, -77.363227428813346, 14.623864522220755, 125491.16516250129, 125491.16516250129, -189.83323934604226, -188.50176494322818, -844232.63032651879, 40233.174923375504, 50772.329108330443, 0.60532582534521484, 0.88701861835082074
1054, 9.9999999999999982, 29.85206585275699, -8.3450492566493875, 21.317202719322768, -8.7348447202534079, 136.91245545771497, -75.699444630920638, 61.996805516626367, 122758.61944588771, 122758.61944588771, -190.62111845763783, -189.19640912692736, -844286.12055691937, 40142.269269466655, 50639.469517842204, 0.59393416309889957, 0.36475849077890976
399, 9.9999999999999982, 29.855589491664276, -8.3538623696084837, 21.313945844369464, -11.834055613632227, 141.10963125869617, -76.223925169452443, 28.035448711853427, 129310.29837235014, 129310.29837235014, -191.31191737673532, -189.51736787674545, -844255.89908007998, 41140.511523091729, 51614.691972050183, 0.65646247205739905, 0.40021435608753853
2804, 9.9999999999999982, 29.841001886389368, -8.3471028275032673, 21.336616101215018, -11.236115296999156, 139.10775259447357, -79.045557242830057, 18.764739168256391, 128627.08619341122, 128627.08619341122, -188.98356543459593, -188.43565781090885, -844256.6658011633, 40573.256978173362, 51264.499157125792, 0.63237679658402524, 0.36990399408081692
6742, 9.9999999999999982, 29.828903445201977, -8.3647910466772011, 21.324159502640821, -9.5671035710270207, 137.26741272117084, -76.475452470680182, 32.910842753747524, 123911.83448249135, 123911.83448249135, -189.62638869742619, -190.13600762823586, -844390.89676623663, 40145.095779389339, 50658.824591807694, 0.67294263874489912, 0.61744037399154383
1253, 9.9999999999999982, 29.856870302584856, -8.3538773691344179, 21.331696378841915, -9.1689195372348653, 141.81528086175774, -77.679660873577703, 35.379069778431123, 131148.86342406776, 131148.86342406776, -190.75298231535507, -189.37879393250441, -844138.65016393655, 41575.64418192624, 52384.978685541435, 0.62336051960609484, 0.63566940666267691
2361, 9.9999999999999982, 29.831921236877029, -8.3451310858414089, 21.321702236906553, -10.146082376586127, 140.43632238995244, -77.020320914124298, 5.147876913803219, 128787.16733860908, 128787.16733860908, -190.99254743529022, -190.41534039174164, -844426.35213855398, 41048.149208933733, 51683.128277371819, 0.63604404776894696, 4.8292731204174313
9348, 9.9999999999999982, 29.838357300740444, -8.3443984247075349, 21.314380123579053, -9.9152824241397575, 139.30577526554572, -74.635478382283637, 37.699866912660347, 125374.33240618758, 125374.33240618758, -191.54554499640631, -190.91313573427638, -844418.55367469753, 40739.184293894803, 51152.154683956367, 0.78848940909033283, 1.8182505702451801
197, 9.9999999999999982, 29.831375613016444, -8.3511947392638195, 21.333605375217026, -10.047916524628546, 139.37752797920072, -75.881632677428357, 11.272956334208535, 126425.39054935472, 126425.39054935472, -188.675956082825, -188.51559976218905, -844345.22863743838, 40739.112815402048, 51254.91892846577, 0.70762930333902385, 12.813337570212658
1670, 9.9999999999999982, 29.828234325733572, -8.3502639361491333, 21.325390192845283, -10.718952548131906, 137.29050104355989, -78.57046253665898, 33.011702000792859, 125684.47601872678, 125684.47601872678, -190.13200914206573, -189.90952294741496, -844422.88900068123, 40056.271529287136, 50674.434741202829, 0.69554539010192773, 0.8214305100240612
3507, 9.9999999999999982, 29.858914723256273, -8.3589453524186297, 21.326322019748549, -12.841871690142771, 138.90725413557689, -74.835531943946961, 60.989580426573141, 125302.47880662666, 125302.47880662666, -190.71595494836129, -189.88973039560688, -844142.1496932623, 40402.753519952021, 50624.818285051369, 0.63215456689052607, 0.4737735518769714
9214, 9.9999999999999982, 29.858103958422401, -8.350993298481411, 21.322146766057418, -10.825151952199286, 135.82172252675861, -74.420775626796043, 110.98178127364962, 120515.88034908965, 120515.88034908965, -190.53898427732011, -188.63885531750168, -844192.43882184918, 39649.783396081002, 49859.379457002724, 0.586719288571667, 0.11221670960109945
3321, 9.9999999999999982, 29.836671300837011, -8.3671071340040655, 21.334605264997737, -13.080707669202868, 139.19902252967228, -75.054529939629646, 60.401246757319733, 125903.27625401053, 125903.27625401053, -190.66905178473635, -188.7103234306357, -844258.18193090393, 40437.877981588266, 50674.342682232171, 0.60922485560671036, 0.29612477575521551
36, 9.9999999999999982, 29.843611294557952, -8.3405571482278074, 21.324081744848947, -9.1532079190073308, 137.69720862683823, -75.431088529431079, 42.969358851679132, 123670.75797783225, 123670.75797783225, -190.8590948822779, -189.9468870739681, -844325.51004762854, 40330.391168669194, 50808.650625527313, 0.76053895667901095, 4.607421150448368
172, 9.9999999999999982, 29.830593727442608, -8.3671029941812787, 21.325686858335715, -10.322606720744373, 140.32951379008622, -78.024007743971879, 5.8736808681517934, 129433.37217252268, 129433.37217252268, -189.47888727747338, -189.43325183961977, -844362.28183421574, 40997.424002407199, 51694.765614090713, 0.64155528735843692, 11.14463415250915
1250, 9.9999999999999982, 29.855016961283127, -8.3509996662769286, 21.333086377637425, -9.3504448279307439, 139.71201054812178, -77.344455585314378, 6.3722387402284069, 127945.20759833668, 127945.20759833668, -190.11455123316287, -189.00360475608858, -844152.3865954224, 40930.188829715516, 51627.218697957964, 0.68109359780981193, 2.5118826473205376
1676, 9.9999999999999982, 29.834576031826, -8.3705142884366186, 21.326022375374691, -9.3243386094723917, 134.20049542521716, -77.123040764704896, 148.11369212699049, 120223.39839836083, 120223.39839836083, -190.28189668499888, -189.26783653448209, -844319.2235607591, 39257.653747115481, 49742.161802289149, 0.6693967414244838, 0.0027082726977130517
5399, 9.9999999999999982, 29.83030826772103, -8.3466836780939282, 21.324635489285534, -9.2669152030065565, 139.85364583602058, -78.745813693643854, 17.90149616539696, 129229.10572640426, 129229.10572640426, -190.37936548108112, -189.78093694635439, -844418.51634816115, 40945.293577819575, 51768.327080183655, 0.64894493384375596, 0.44235360330639806
476, 9.9999999999999982, 29.837010615604203, -8.343990849611858, 21.315717480503274, -11.574695406626191, 140.23436991305655, -76.615867862401529, 11.20574659810376, 128348.21643488562, 128348.21643488562, -191.55474296778542, -190.73430549101124, -844422.66193495528, 40875.952312085021, 51370.356219285168, 0.77998644522178262, 19.742244940589753
3016, 9.9999999999999982, 29.853992009154158, -8.3624881407364118, 21.313180023636193, -12.934899389171967, 139.75624726835716, -76.58390576912069, 33.538560788031333, 127821.07447797872, 127821.07447797872, -190.42106352917475, -190.11857757329216, -844253.70256029663, 40641.139464353371, 51016.669017528438, 0.6113159285354679, 0.8295202713754547
4846, 9.9999999999999982, 29.848868096268674, -8.3646442632075217, 21.336769823527696, -11.726020201576878, 137.46749369915645, -74.628960266624134, 65.181898214165926, 123021.46542086385, 123021.46542086385, -190.17629700347291, -190.58979073310371, -844149.60739526933, 40051.650993413903, 50281.513807216754, 0.79089173207548558, 0.37700998523318208
1842, 9.9999999999999982, 29.840539784826934, -8.3480250315778477, 21.33725435713928, -13.059136040228219, 140.91475596844077, -77.947599088811771, 45.433310662299291, 130516.68843736264, 130516.68843736264, -188.43555797524033, -187.9370878933548, -844254.52589998185, 40959.543871908296, 51496.941613932133, 0.62104965554254243, 0.63341663619647437
9034, 9.9999999999999982, 29.844041630830219, -8.3614872744134026, 21.308208090701548, -8.2271432668792812, 142.65446480026264, -80.673736264460047, 130.44103297901208, 134631.16968325395, 134631.16968325395, -190.56656370793749, -190.27657095774012, -844368.59956576559, 41885.946325920544, 53029.77805786347, 0.74580681649510727, 0.009870743847339403
9718, 9.9999999999999982, 29.846469414191674, -8.3683850369415946, 21.3128602367842, -8.6999408529017597, 141.48454156621582, -76.898999530356704, 35.720840179636511, 130035.10300908021, 130035.10300908021, -190.4043651448608, -191.12678542403455, -844304.41082649457, 41500.095875812905, 52249.017989877451, 0.8488986892367999, 1.100617290717135
9881, 9.9999999999999982, 29.836623391144457, -8.3663303919872298, 21.312213694010595, -11.093273734496668, 142.796110238696, -78.705617515747292, 65.307544337639655, 133541.82024992697, 133541.82024992697, -190.1609911148245, -190.47938003248288, -844394.92560803436, 41677.437697207657, 52457.16648566482, 0.701476972603988, 0.65307875912084179
6135, 9.9999999999999982, 29.853765234267179, -8.3506684356172531, 21.334369133439633, -9.8187068775561901, 140.48385728899748, -76.99622547136147, 7.2413170435851963, 128802.69950189753, 128802.69950189753, -190.69074971962462, -188.8314658474543, -844155.85065106, 41119.793291090376, 51783.21912797905, 0.70165491517723699, 3.1874743374942081
1610, 9.9999999999999982, 29.839455153186172, -8.3684499204379996, 21.312935473181074, -10.432836105073955, 141.60760266348046, -74.949090953163861, 49.864346003123032, 128894.61717999562, 128894.61717999562, -190.29109430969569, -190.49324441630395, -844362.10970197397, 41381.870425536821, 51862.677582637312, 0.75617790460258383, 1.5533581597831569
412, 9.9999999999999982, 29.832988769121755, -8.3529052162208242, 21.33602922125738, -14.448470846425266, 138.90341552284667, -77.433728637293868, 81.404745992714354, 127494.49742193334, 127494.49742193334, -188.50295233966804, -187.46304869850877, -844313.27546321286, 40232.173277862159, 50558.188761809623, 0.63508164332864281, 2.8044801723755275
3089, 9.9999999999999982, 29.848028884292116, -8.3446099959602797, 21.314132152186758, -8.6800960681727588, 136.54159676520186, -77.691163770779724, 60.914108213119469, 123774.34321500904, 123774.34321500904, -191.389604872208, -188.93350625233469, -844339.14134803903, 40030.655077387419, 50689.863693543157, 0.65003633386456117, 0.29840535080664926
1050, 9.9999999999999982, 29.831309300234174, -8.3477125226099194, 21.330616635130102, -9.0842091269673038, 139.82417170495424, -79.015722257926342, 24.377060755572852, 129384.03106190378, 129384.03106190378, -189.43155246366294, -188.53698608236095, -844371.84638333111, 40953.057474923487, 51814.795257059697, 0.72874496672959455, 0.47565541221904578
4840, 9.9999999999999982, 29.828228665351823, -8.3636560277116399, 21.32474842289216, -9.2930657198942388, 141.65444870008582, -76.104649283232547, 36.99120373928293, 129721.30774761671, 129721.30774761671, -188.50605772042164, -189.33299597577988, -844395.60973876505, 41475.772821663937, 52134.162046167366, 0.66389401185281727, 1.7221072385051064
1713, 9.9999999999999982, 29.832561114615817, -8.3587298196313728, 21.33616392111, -7.7905598816247998, 137.53346628046748, -77.888326635737471, 57.040068856507808, 125213.69298252497, 125213.69298252497, -188.65858339348526, -186.98063751291156, -844302.46516055171, 40378.563529228384, 51159.037310921412, 0.47889263880186633, 0.46432605229819168
2495, 9.9999999999999982, 29.851729594883828, -8.3477392934298393, 21.33419921134422, -10.334253114996024, 141.6857104214279, -76.221014050742752, 29.564274550139629, 129956.40153996524, 129956.40153996524, -188.60997389594564, -188.45109071427089, -844180.58664123469, 41432.958641631754, 52042.877977108285, 0.74377057657244161, 1.3099929763513201
3840, 9.9999999999999982, 29.85200260586555, -8.3545207470538863, 21.31031495727283, -13.425798422206212, 139.87594798498162, -75.038613569006088, 70.516733326679855, 126881.63207164813, 126881.63207164813, -190.99736723560628, -188.57761535242477, -844305.98232853774, 40634.110522814997, 50862.56261973537, 0.58777558185242396, 0.10408525476461948
8329, 9.9999999999999982, 29.837126092858934, -8.3463051451164016, 21.312716871751878, -14.337047420521445, 140.85492855001436, -76.979263143372847, 84.55478190982565, 129857.3438983229, 129857.3438983229, -189.89950741053408, -189.65860224097716, -844434.35097676946, 40830.448912957385, 51189.576655992125, 0.67409438921214593, 2.1259886806916981
8998, 9.9999999999999982, 29.835855130714503, -8.3713065984174833, 21.32606796839805, -8.5910331042591697, 136.11094652651124, -78.368469799975216, 81.114266050781637, 123708.06336465452, 123708.06336465452, -189.90002055069007, -188.66854638853701, -844306.47479894257, 39890.68310156509, 50600.490263684907, 0.65672897764152682, 1.5790297259733306
1837, 9.9999999999999982, 29.850113421971749, -8.3626843130676782, 21.337264243135618, -9.8701448540028025, 140.50549748301583, -77.75256230139739, 7.5623454302663431, 129423.37763410724, 129423.37763410724, -189.95610352346563, -190.02691539639986, -844140.85624593718, 41115.641307403122, 51836.761100169831, 0.78133561822301323, 19.571057514599669
8052, 9.9999999999999982, 29.840782609281536, -8.3429326929943777, 21.315375828179029, -12.743237458703328, 138.39419077871929, -77.254142466119774, 32.358968365549394, 126417.7233520049, 126417.7233520049, -191.31605666665638, -190.06498014260251, -844395.81356846611, 40234.749890063904, 50635.101941423585, 0.83592767695076775, 0.69578026783745073
6219, 9.9999999999999982, 29.845796926240727, -8.3417304332459565, 21.318024416330701, -6.1794374662325566, 140.93443478986447, -76.696322795150593, 103.66635207273019, 128915.13143617786, 128915.13143617786, -190.64131861481394, -189.26131437114225, -844341.00820131728, 41547.533190803981, 52447.764388472016, 0.74178875624327578, 0.1605838023198837
6987, 9.9999999999999982, 29.840038711869298, -8.3436885050981235, 21.314435649236376, -9.6179131197263263, 136.63561907101351, -75.976374904072031, 54.14126667670137, 122671.03097630911, 122671.03097630911, -190.78984612888317, -189.93343832437233, -844405.89054758125, 39969.632913591769, 50417.435858057746, 0.80588797892362118, 0.44609551437800488
