particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
4182, 9.9999999999999982, -23.729975337264055, -24.975302248848379, -5.8788995598238474, 7.7750360640676899, -165.20991411092982, 71.079629002912043, 15.530904717716277, 162035.40282764981, 162035.40282764981, -200.5610591190522, -200.64127785831727, -874741.2056676608, 41146.110630196628, 52121.13783313008, 0.88889917001856589, 1.8332212157172962
4315, 9.9999999999999982, -23.740709376641853, -24.957934615416693, -5.9020906644906104, 9.9304062250509073, -166.08682845730641, 66.555690025383882, 121.38391155153553, 160565.53714778117, 160565.53714778117, -202.20106378788398, -200.7294135640679, -874753.52843127702, 41908.615549624279, 51821.74226576533, 0.90100408055716585, 0.060098063489584699
7932, 9.9999999999999982, -23.7340125487103, -24.953745665580325, -5.8829070217208921, 10.353059178639233, -163.92112632476272, 71.819841399331906, 54.983107266803295, 160677.05554280206, 160677.05554280206, -201.99003304366565, -202.03898397723748, -874879.30699201417, 41488.53674795109, 52452.795487199342, 0.9630833747154699, 0.82499450602665569
4608, 9.9999999999999982, -23.748971735762737, -24.966592195630955, -5.8852350928305972, 7.5906497485874924, -161.13654708804501, 68.681411224059957, 44.690639405802237, 153698.70509395955, 153698.70509395955, -198.19938800216693, -197.78052997069878, -874651.35382662073, 40163.399591652342, 50734.313964261295, 0.72783319672752278, 2.2214871518843813
7112, 9.9999999999999982, -23.721397255221884, -24.962395007295623, -5.897720654780759, 9.2798073334336344, -160.27834805344318, 71.104858895310457, 80.528312767527652, 154155.82318704165, 154155.82318704165, -200.17370085569945, -201.97370315999729, -874877.01190027932, 40336.725818352134, 51316.16158663098, 0.85910163558964991, 2.1202192988069282
2781, 9.9999999999999982, -23.719730361969656, -24.97070691996683, -5.8929972860395941, 7.8743899073975108, -163.11279608536577, 68.11768674568566, 23.198494926187966, 156539.047553916, 156539.047553916, -200.49005676495929, -201.16436755721296, -874831.02557938849, 40656.206242829823, 51067.813002609757, 0.92930054277967256, 0.7918809097009547
3565, 9.9999999999999982, -23.72487617800175, -24.974376847806873, -5.8815934200629085, 5.8094747588171307, -166.04108567061229, 67.626755162865507, 72.306425778730699, 160883.85070753549, 160883.85070753549, -200.82727850760836, -201.43265022300844, -874783.38946749794, 40843.922099107767, 51237.689488642114, 1.0036795720373497, 0.32351279182896625
1463, 9.9999999999999982, -23.747024440678683, -24.976175530730004, -5.8916857752096972, 6.3412267359338754, -164.42383946642295, 71.928659245696721, 24.954535677072556, 161245.71081140047, 161245.71081140047, -201.71435358320224, -201.81745954087319, -874574.63386482524, 40629.565264762154, 51909.046053492028, 1.1281252664860388, 1.2655012758346174
476, 9.9999999999999982, -23.740641159925566, -24.981185160976302, -5.8909098058152516, 5.2133570554704214, -163.25907730862858, 70.820262148644602, 29.562031612231401, 158481.0747312766, 158481.0747312766, -202.50663662319738, -201.72372687589072, -874584.91963254823, 40061.110083976848, 51216.545397921713, 1.0048000435109097, 0.84958009237218235
4884, 9.9999999999999982, -23.720689015745585, -24.973670321075925, -5.8904288357738741, 10.900840411655777, -161.35877369608127, 67.936985648926651, 110.6519725718731, 153854.5809472301, 153854.5809472301, -200.13200453305078, -200.87046221727877, -874804.23708728165, 40997.752854701641, 51195.19644730138, 0.94532370514991138, 0.14271732617750327
5270, 9.9999999999999982, -23.721730475321195, -24.971527539490143, -5.8983077191730988, 6.5557779313047702, -160.39995615961922, 72.42092970975412, 86.273117136515495, 155079.5761015875, 155079.5761015875, -200.1577484661338, -200.54158481510709, -874797.85700911924, 39686.72317426181, 51144.785099444875, 0.95768362519692174, 0.69447175471198574
363, 9.9999999999999982, -23.740732050611754, -24.981133119092615, -5.8917734875801679, 8.5777484860934052, -165.41616594220443, 68.731521438364197, 29.783154674236137, 160800.53881670951, 160800.53881670951, -202.39249164034896, -201.81087390613536, -874582.89672195201, 41413.827492665987, 51861.232341428193, 0.99861748583506904, 0.71188911669738753
2523, 9.9999999999999982, -23.738166867529063, -24.956671312789609, -5.8799402075948919, 9.4536186283046284, -162.55528183136036, 68.747148583735807, 35.917101197158701, 156198.80497418335, 156198.80497418335, -200.60808207147952, -200.38604911143406, -874828.55841185956, 40946.952581341102, 51369.626841653306, 1.0125470677456245, 1.8670125558588002
3977, 9.9999999999999982, -23.744807266023237, -24.97069052647597, -5.8799749280971536, 8.536996432292371, -162.29664792843016, 72.596647881290082, 45.969781096022857, 158416.77760244903, 158416.77760244903, -198.83016187696231, -197.99711453932954, -874660.80438351689, 40668.773209186053, 51958.824653197182, 0.68058611255205037, 1.0253656289195803
1398, 9.9999999999999982, -23.747053652980835, -24.964445945292468, -5.8999920911377375, 5.500833837108706, -166.22477533060075, 69.646996662023966, 51.962596438918901, 162558.19625326077, 162558.19625326077, -201.69178387645016, -200.39344275308125, -874654.33962194994, 40846.73927210996, 51680.697897826867, 0.96559785752281158, 1.0476460588918239
4774, 9.9999999999999982, -23.748610922187172, -24.973577533610658, -5.8903264301872262, 6.4787615333942954, -161.627430757105, 71.099651367917645, 32.152384893457125, 156102.80574394396, 156102.80574394396, -201.19343875085727, -200.63340203326251, -874586.35196737712, 40002.248208792298, 51152.275826322737, 1.0720681051762639, 1.0694075951180586
3744, 9.9999999999999982, -23.740558027662878, -24.957050586063108, -5.880621833513576, 7.7710261654339599, -162.80632635812202, 68.022162238495739, 27.244080683104428, 155966.51652745716, 155966.51652745716, -200.21384524626868, -199.5369605535067, -874805.29959472374, 40590.549312919706, 50977.917973423217, 0.99873032087469082, 1.2559587832774981
1521, 9.9999999999999982, -23.737544589838734, -24.952395246220103, -5.8863632406926474, 6.9605401996957204, -163.31942159511505, 72.309781008969196, 25.82264448042902, 159751.93509799798, 159751.93509799798, -201.92168826544594, -200.28301427857048, -874855.76800652768, 40504.842026907252, 51829.088006266342, 0.79242180786165961, 0.75791152940061346
2531, 9.9999999999999982, -23.727606555643028, -24.978900333563914, -5.8979545177963324, 8.0347324412058612, -166.42329368138567, 70.182320581023092, 37.36577942144325, 163434.13863650002, 163434.13863650002, -199.90985908308119, -199.83290875323769, -874691.69332576287, 41495.252150218847, 52263.07215284316, 0.88436492696248958, 0.4657010992332038
6116, 9.9999999999999982, -23.73963019547487, -24.974771666170135, -5.9034525623072049, 7.9024205121947793, -166.95820764023534, 73.125588526050436, 96.990903594890369, 166424.21522836367, 166424.21522836367, -201.68400876811234, -201.98318186936541, -874620.42500579974, 41608.872553806163, 52984.634762684524, 1.0157640707455242, 0.83700129283137137
2187, 9.9999999999999982, -23.731411573565659, -24.978695235381831, -5.9006206422379623, 6.9151290537009871, -161.74344997068442, 70.959968101623986, 25.030944164947751, 156220.39845616065, 156220.39845616065, -199.06834355017074, -200.50520473638838, -874658.18998177303, 40111.312817284692, 51210.395766615657, 0.93640048032338519, 1.0345743216965864
2885, 9.9999999999999982, -23.732045170160259, -24.982210233495646, -5.8915409686656339, 5.6929027699055759, -165.2123727215814, 73.999398788028842, 101.4542470169453, 164017.24131616025, 164017.24131616025, -200.74841914996836, -199.82255921263155, -874642.54673990002, 40630.487859345521, 52382.816441470255, 0.84269556747061336, 0.35071557719844126
316, 9.9999999999999982, -23.726770296233195, -24.970574894969914, -5.8781523685788954, 7.8280971894597364, -162.77686048526905, 68.340623507814584, 21.450663483944847, 156140.13118242615, 156140.13118242615, -201.51467832431433, -201.4210475091426, -874806.83888791385, 40576.412654304833, 51029.354404611498, 0.9689029377284113, 0.96774492878452512
3303, 9.9999999999999982, -23.739395165963586, -24.980976881975021, -5.8865283107836852, 7.3988969120398309, -162.0504983913803, 71.299683479521221, 21.066891091764948, 156993.76284344826, 156993.76284344826, -204.57296265412236, -200.61733848563023, -874605.22309701238, 40318.124908661062, 51434.817473719144, 0.96563871777216415, 1.5012851824969229
3105, 9.9999999999999982, -23.736410702497359, -24.956830348247284, -5.9027300701661698, 6.6542523822183028, -164.52406158611578, 70.437753012306501, 7.043187373994571, 160369.6148249048, 160369.6148249048, -202.30521542366293, -200.80035990895621, -874795.05553992174, 40712.797440484544, 51660.994379333461, 0.90912060531287675, 1.4683341800882672
2464, 9.9999999999999982, -23.726931964968742, -24.956884465433959, -5.8819808063327672, 4.8280478465219092, -163.90921040663108, 67.522312756997906, 70.109608289567177, 157244.010110937, 157244.010110937, -200.16733480329759, -203.48193520295294, -874910.82680987997, 40095.557160491153, 50568.399000115278, 1.0800892570172873, 0.2286261227079246
2317, 9.9999999999999982, -23.720226829387769, -24.968962818658685, -5.8855424415734223, 9.5983380528377751, -165.29914393405875, 72.321546058773748, 57.903030963691428, 163231.7055152028, 163231.7055152028, -198.97526626010264, -202.58808323543931, -874856.56088875269, 41605.937347817133, 52710.33763859608, 1.1128733056264752, 0.34326570156138914
5530, 9.9999999999999982, -23.721990581337106, -24.963768893777925, -5.8995488284406319, 8.2685575107752864, -164.4862439121693, 66.768876757737999, 62.644033900683894, 157910.88191566325, 157910.88191566325, -200.0069723694005, -201.21187232271899, -874857.32989621058, 41083.554876279028, 51176.124859550582, 0.90939321363824765, 0.77356886152816262
1922, 9.9999999999999982, -23.732214479008643, -24.953084142238836, -5.884315377598984, 5.4978012220554451, -168.34530137271469, 72.569445365023114, 155.347828008215, 168183.45356567216, 168183.45356567216, -202.14231113973162, -202.09694600957138, -874896.03329881793, 41323.938952018652, 52707.100072536166, 0.96995788547975736, 0.0022473816796299163
8952, 9.9999999999999982, -23.727105963656239, -24.964596843977532, -5.8776156641736392, 5.9562994843857506, -163.85110722278066, 67.9785346479391, 35.358364053812885, 157518.72007279957, 157518.72007279957, -201.05126325130502, -201.89232550834083, -874854.61451413634, 40364.091986469983, 50851.386231752913, 0.95778699308059323, 10.416505752909737
5717, 9.9999999999999982, -23.724477322705127, -24.964362999539372, -5.9025630369423494, 7.9420081214962277, -164.18186616900036, 72.021460692536792, 19.59772122807577, 161029.25736012039, 161029.25736012039, -199.95418588809636, -200.86504316246479, -874826.8401352932, 40933.961344161777, 52128.773673019874, 0.98245581864514919, 1.0042554082597808
5906, 9.9999999999999982, -23.72142811504585, -24.959812021169672, -5.8868088748164729, 8.5188123418140727, -165.46665183679821, 73.905155577556926, 90.845295917639874, 164568.77527369064, 164568.77527369064, -199.50252918628047, -203.48967953815992, -874920.10828713793, 41377.332416792262, 52883.113520064275, 0.94368695371439715, 0.9778053443320065
2942, 9.9999999999999982, -23.748497759087442, -24.960617037736142, -5.8942301870698213, 5.9911130578700593, -161.70060423272264, 70.329789386311163, 32.385868196581541, 155646.29060011331, 155646.29060011331, -201.52384197633347, -198.1336607589663, -874686.19919947232, 39896.883159311728, 50918.501058934358, 0.85219667069968963, 0.90990443717398362
4387, 9.9999999999999982, -23.725670895691525, -24.97191920067095, -5.8793267536531184, 8.1952599037292799, -164.09192640077831, 72.371783687521955, 27.884418819383253, 161154.9883446079, 161154.9883446079, -200.6902343391275, -201.22380058605074, -874802.00206127099, 40978.424105693259, 52212.591666949673, 1.0020848209467459, 0.85717558745725864
3326, 9.9999999999999982, -23.735885727034436, -24.98191728775214, -5.8871082377803967, 8.3910968323826971, -161.6824510218548, 69.209178127990725, 29.578108914301506, 155007.67905818427, 155007.67905818427, -201.90339410925301, -199.87702799122872, -874623.79969739204, 40473.018685416908, 51094.213777674093, 0.88888056695680928, 2.1511410200809786
8760, 9.9999999999999982, -23.749165582993864, -24.972403316403319, -5.8919452844270115, 4.3245758181184639, -165.52055635226313, 65.739069401269305, 163.10489130022415, 158686.90888457131, 158686.90888457131, -201.22884717283807, -200.17905673862393, -874588.42161453946, 40389.701517015819, 50517.35514045669, 1.0438777349033601, 0.0023442260620972683
4638, 9.9999999999999982, -23.739775400672716, -24.952308011409301, -5.8892283760281749, 5.0630134856382805, -160.94837227443315, 68.737524994380223, 78.56800383989173, 153274.29992849159, 153274.29992849159, -200.2561902163568, -198.90797177751213, -874833.2082088202, 39472.120808584674, 50237.992641135439, 0.71716177653700153, 5.714932082877354
6183, 9.9999999999999982, -23.727916391419303, -24.958868154903211, -5.902589804374732, 7.39413873639353, -162.43565756773276, 71.695144244117799, 20.651595530645682, 157901.04922649811, 157901.04922649811, -201.95739119943383, -201.23244285426611, -874845.14961087285, 40388.090355930864, 51586.923949408396, 1.0246419123201811, 1.1171206354310133
1453, 9.9999999999999982, -23.745760036021114, -24.976186401409301, -5.8853202598160674, 8.799310241022793, -163.70187414868482, 69.565539220010081, 10.142715684039027, 158575.47853740185, 158575.47853740185, -200.39710082091457, -199.5482723459717, -874597.27089523862, 41069.986337652124, 51694.027911706995, 0.98054303666899023, 0.65181849650543966
9600, 9.9999999999999982, -23.730827577360561, -24.955104118545332, -5.900504375005954, 6.793329754500733, -161.26093269781873, 68.981374731512119, 40.031258385353844, 154048.33901786548, 154048.33901786548, -201.53642183313582, -201.53935057353132, -874857.58008826, 39963.836401514585, 50661.504922693086, 1.080826634986636, 0.47441948219677821
6820, 9.9999999999999982, -23.748665929866991, -24.963255961820195, -5.8853258065711955, 10.46980826030876, -164.05816519120779, 68.556459220041148, 57.238927750958126, 158623.43275851206, 158623.43275851206, -198.63518167219863, -196.71322215484426, -874681.07035623223, 41575.230616661938, 51869.918332008288, 0.74052107073972717, 0.23354593050218936
6744, 9.9999999999999982, -23.719322413622614, -24.965253719931233, -5.893621844938334, 8.5478962634785933, -165.441948264102, 70.635131364136356, 21.155449504720924, 162167.13279390894, 162167.13279390894, -199.18756648621101, -201.09445237285991, -874877.96648302244, 41375.713106035022, 52210.632599690653, 0.79511778341836137, 0.98615696097861827
8462, 9.9999999999999982, -23.726767359606356, -24.973552212129672, -5.8793042380975535, 9.1652068702187517, -158.87865258764566, 69.931159014328799, 132.43864208657033, 151083.97133063525, 151083.97133063525, -200.34795872083563, -200.43277402449607, -874779.97711190663, 39985.646006631658, 50745.345458428077, 0.94480683302197699, 0.012306224918526081
3063, 9.9999999999999982, -23.739278921384418, -24.981045228644813, -5.8863473794969892, 8.2075590660481055, -163.1814361962989, 68.663404767117171, 15.037090121928841, 157051.04149561198, 157051.04149561198, -203.9397674001471, -199.96338592498782, -874605.9346305948, 40788.430329017552, 51282.359670348109, 0.94191526448946949, 0.57605978714975214
2061, 9.9999999999999982, -23.728535894761244, -24.96764433649189, -5.8766784336183564, 8.7014682012903144, -162.01497458686751, 68.86312195721797, 30.361991590251368, 155333.48552468032, 155333.48552468032, -200.64880878142293, -200.52914430551749, -874820.14160819852, 40616.333032284259, 51126.400966697263, 0.87784102462627256, 1.6348594242132377
988, 9.9999999999999982, -23.741192755984574, -24.97658252473958, -5.8806940852685594, 8.8542702901300245, -164.93047028317054, 67.649294971407244, 47.333225071154061, 159284.42620163469, 159284.42620163469, -198.83820374290494, -198.60384598703706, -874639.1105329016, 41367.954989257189, 51576.387360602384, 0.82573712933401289, 1.8190502925691356
7216, 9.9999999999999982, -23.749298518995655, -24.964544036916795, -5.895841725685087, 10.587876751176841, -162.9078302869332, 71.238401027734454, 57.23205315891348, 158629.87041941329, 158629.87041941329, -200.73709456462441, -198.59417855917894, -874644.30256805045, 41332.682079784594, 52192.544793291636, 0.87394838607669467, 0.26221965066988073
375, 9.9999999999999982, -23.734427173535902, -24.959276458950033, -5.8774008893369096, 7.8433300043025937, -163.66769467179822, 72.779003296999164, 35.375914192238433, 160727.07712820987, 160727.07712820987, -200.23019784656489, -200.10671879671816, -874841.51848292316, 40803.228217844706, 52149.301739719886, 0.96354600230856535, 0.45966133037222812
6666, 9.9999999999999982, -23.741732297300466, -24.973341520442247, -5.903383370335864, 10.916767556931617, -164.51118476978414, 69.000771293987171, 67.913771267327675, 159721.06083707628, 159721.06083707628, -201.52633062971418, -201.26293364067601, -874615.88093898154, 41784.086732144846, 52149.14120259029, 1.0205206183778932, 0.84748977635701661
2658, 9.9999999999999982, -23.74765528367795, -24.960840444454469, -5.8971868735140642, 8.8848839751220812, -163.47973603539373, 68.009365649803996, 32.72118488360988, 157149.19536771066, 157149.19536771066, -200.31924561403966, -198.36258080326894, -874685.00091319915, 41040.345885057068, 51351.108931223927, 0.8725212204991869, 1.4227244235476051
5275, 9.9999999999999982, -23.73194925137355, -24.957480356335527, -5.9032280875733072, 7.1527042747107146, -163.34349666293406, 71.595333760772519, 11.945058484354966, 159290.75448415909, 159290.75448415909, -201.88256907650467, -200.52719938083945, -874823.67901256052, 40549.730497774246, 51726.730846470993, 0.9649990712101677, 1.1521211178951059
7125, 9.9999999999999982, -23.721204860609433, -24.959819031507028, -5.8872354654765866, 6.787318735114547, -161.75919240734842, 68.1660457717485, 41.739733562427944, 154293.56910022855, 154293.56910022855, -198.97348807251521, -202.82257998215442, -874920.94116273464, 40065.331885190644, 50578.228681752182, 0.91278928049562735, 1.3997866628128457
3002, 9.9999999999999982, -23.727629953614361, -24.979844909877258, -5.8963973160635561, 7.7044698757636541, -166.53591603528284, 73.011188550909282, 80.353598265467284, 165621.01919696873, 165621.01919696873, -198.93899310129817, -198.70934483935062, -874686.85994603822, 41439.590522807797, 52811.509864311964, 0.83708354454843281, 1.197516442385909
4587, 9.9999999999999982, -23.736711941019792, -24.982199900122971, -5.8884254570140664, 7.807587654253985, -165.94203650659406, 67.540330632231914, 58.517274057563711, 160797.07083422929, 160797.07083422929, -201.25340414109249, -199.48106923923064, -874612.34295793588, 41339.690349795186, 51588.627026747607, 0.88882210571924802, 0.85555569668149689
6148, 9.9999999999999982, -23.739542925541532, -24.967077140810819, -5.8761667788339915, 10.324481448904738, -163.05144101077738, 67.902100893222823, 67.441822427569193, 156515.31319296602, 156515.31319296602, -198.59527684861047, -197.71323384840062, -874739.53698277904, 41285.388077204268, 51470.4456914318, 0.75681369097909301, 0.24248492452838538
8381, 9.9999999999999982, -23.747847153117586, -24.963277060804852, -5.898623196367148, 10.812938763720959, -163.89696315098936, 71.653400017827323, 66.477918604858814, 160566.71954469761, 160566.71954469761, -200.64948742929528, -198.71523605358712, -874660.51465803559, 41621.264159701233, 52534.186236607653, 0.89837765598652097, 0.18910557440195874
675, 9.9999999999999982, -23.729790743417094, -24.953123003388967, -5.8967370018142455, 9.4117935951885769, -165.61356580405629, 66.356656807640405, 107.47862850622411, 159598.20469849941, 159598.20469849941, -200.49786161213783, -201.55992197556742, -874889.6657111349, 41648.289040646407, 51558.715195083816, 1.116720803616627, 0.26718875842392481
2160, 9.9999999999999982, -23.749430089913773, -24.971142578444216, -5.8939598663163029, 8.0827388851527981, -165.58216643140153, 67.116850516194972, 64.399413480713065, 159937.28065607586, 159937.28065607586, -201.1603568694415, -199.4324544668527, -874592.67985898885, 41343.173109245225, 51494.121417052193, 0.99917540448141007, 0.97314355186210222
6584, 9.9999999999999982, -23.725401605926724, -24.97898475238858, -5.8948964332575704, 9.0824818810504357, -165.9893144374675, 69.672071040265479, 38.8894392097937, 162445.70733789931, 162445.70733789931, -199.78507590330577, -198.3614979829398, -874714.44398973591, 41650.343237419715, 52247.294651089374, 0.80356230687357078, 0.45605459553556799
2308, 9.9999999999999982, -23.737794153257664, -24.980908861534918, -5.8973517065690562, 5.8876128596285433, -161.87164060354149, 70.38639021934128, 30.773680827134843, 155956.67972488175, 155956.67972488175, -199.56755685096849, -200.23927046080814, -874596.52152483887, 39895.536041553547, 50944.419009515099, 0.86802415200523131, 1.0729997308170094
6139, 9.9999999999999982, -23.721637653732682, -24.973220161086925, -5.897174161708838, 7.1972266942516434, -164.0138191325297, 71.822556204747926, 14.9281183461936, 160554.06259155396, 160554.06259155396, -198.98910210807617, -198.97221232345186, -874786.90682165558, 40704.143144515161, 51913.917389805305, 0.89759568828620206, 0.88060578477603102
6284, 9.9999999999999982, -23.745876475838948, -24.968478736804659, -5.9018575334374273, 6.432590456280173, -166.35919658351577, 70.561284056523306, 40.769692878064014, 163478.27657798215, 163478.27657798215, -200.26529686304247, -200.10945054599003, -874626.56320855289, 41109.569307221769, 52066.456905166735, 1.0052936434095665, 1.2235891533851029
5674, 9.9999999999999982, -23.727809772180628, -24.965116478106136, -5.8770148780008737, 6.2677502185495735, -164.09390378493492, 67.649420117196328, 39.26321605858714, 157712.68997187266, 157712.68997187266, -200.22332757411382, -200.50225254382966, -874846.01646980096, 40500.640480452108, 50894.476415947029, 0.90040434159931204, 7.6623279580106862
5569, 9.9999999999999982, -23.73865388025116, -24.980239916967051, -5.898277971114263, 5.9617066668288441, -162.25792430459438, 68.921184864564324, 30.288317181531418, 155566.52834576118, 155566.52834576118, -199.89350931919688, -200.35101741035939, -874593.43304162205, 40007.095672467236, 50738.692423599066, 0.86819370496694193, 0.92249073772484669
3264, 9.9999999999999982, -23.723086415288339, -24.976247968614931, -5.8961542090982757, 7.0354438817746203, -163.83701830287578, 67.644939674165073, 32.307045736649172, 157339.51950255939, 157339.51950255939, -199.49495794168701, -198.47479614896835, -874752.62852508633, 40624.387341827773, 50989.232758826744, 0.84989892033774683, 0.76771166291736892
6020, 9.9999999999999982, -23.739556008321536, -24.980303753715674, -5.8975854524460427, 6.1681673796923722, -164.03632474086774, 67.877805132771115, 34.918931591853578, 157766.79276478881, 157766.79276478881, -199.7218381375711, -200.42408324494153, -874587.23498772539, 40482.322133335241, 50951.50201107985, 0.87357904623436722, 0.50320648396440748
3692, 9.9999999999999982, -23.746562078033396, -24.973279210359628, -5.8830599744596448, 8.7081256652557233, -164.15362009177727, 73.423064303515019, 61.970460287776845, 162065.94406777766, 162065.94406777766, -197.84039315749735, -197.25853516363691, -874619.49906275363, 41155.545834806289, 52571.879685416636, 0.78594074510819301, 0.9792359743651321
8553, 9.9999999999999982, -23.730635531152668, -24.961625341568336, -5.9052998202437736, 6.485635351254543, -166.75935706274072, 69.371770401574267, 53.583323774202306, 163315.94581268413, 163315.94581268413, -199.85682906249201, -199.43747986962876, -874795.60669204372, 41191.975236052953, 51896.104175308516, 0.90088067837509256, 0.96937530970159091
4829, 9.9999999999999982, -23.738587233737082, -24.952452870796371, -5.8958219649669825, 9.6992680540132188, -166.18387601470388, 69.432709778010164, 56.537679054232569, 162660.28817585728, 162660.28817585728, -200.74442355816862, -198.63820960246889, -874828.03219221812, 41869.909666145802, 52363.097920657856, 0.77624179074573452, 0.27138349318123306
4065, 9.9999999999999982, -23.741760608603553, -24.952965056533639, -5.8895371444968028, 4.782789744296414, -162.6108535903177, 69.324853975065608, 46.612696761579222, 156355.50080887027, 156355.50080887027, -199.086245363572, -197.18642239223354, -874811.59237295645, 39800.127436641793, 50675.965098147521, 0.7073618165759229, 0.56698962991208957
2650, 9.9999999999999982, -23.749884779015357, -24.964980184069383, -5.8943525647459518, 7.3333818867064737, -165.74273282036961, 69.433671290957179, 22.641204296196904, 161727.33340800693, 161727.33340800693, -199.48694704448704, -197.46040701882566, -874639.11370629002, 41194.48540926745, 51859.939491161378, 0.8360252871536622, 1.0881060908270079
1938, 9.9999999999999982, -23.736348736959382, -24.965809107825798, -5.9066461186146499, 8.1839322098460805, -164.1607413380296, 70.746091505447382, 5.0459303872281103, 160103.67603181975, 160103.67603181975, -199.31870002744529, -199.36259944916733, -874713.59023730946, 41008.950946196572, 51925.159751827654, 0.95188885614343155, 1.3561513806996801
7045, 9.9999999999999982, -23.725049909705692, -24.970853716052144, -5.879181067459772, 9.306392731628252, -166.16239303140782, 69.472471763579392, 47.86425568428092, 162614.87068270339, 162614.87068270339, -199.44921916656236, -200.265506088244, -874815.95590199309, 41745.996393119021, 52268.384338616997, 0.99475206662531468, 0.72916329347969977
6637, 9.9999999999999982, -23.719798969391249, -24.970253595610988, -5.8951669116074541, 11.000222269958902, -163.92126967052556, 69.79909547434039, 62.08125749144255, 159315.50634710875, 159315.50634710875, -197.80878199516735, -199.10027048203114, -874829.85023044725, 41628.579030811976, 52153.569048131954, 0.86382081781410669, 0.36299807825641034
1758, 9.9999999999999982, -23.742228649321305, -24.953332143532062, -5.8935066205363285, 6.3531297708687635, -164.77607382701169, 67.930161858131498, 36.363592041870696, 159030.11826901123, 159030.11826901123, -199.80155362157217, -197.20325604715887, -874796.88742891653, 40706.829780618085, 51147.666908731131, 0.72304142821814932, 1.2999736303567881
8800, 9.9999999999999982, -23.726447828463566, -24.977082945796511, -5.8822225233622216, 6.1116413215530336, -162.50451958972636, 74.281686748104534, 102.93527209162403, 159814.20016437297, 159814.20016437297, -199.1582846102699, -198.67801716197775, -874747.47541845427, 40083.059781585645, 51913.665799798568, 0.85156623508343554, 0.24934919594786562
2793, 9.9999999999999982, -23.720866932426311, -24.959216673116767, -5.8912356844387563, 11.093983612464674, -164.25458892966313, 68.699423516860676, 76.383193797954974, 159111.28624197617, 159111.28624197617, -197.76306661932998, -201.21379874485893, -874920.49228875793, 41731.583877924342, 52016.45777534051, 0.78456197965198349, 3.1413514746771827
4584, 9.9999999999999982, -23.731272685647081, -24.977053488136626, -5.9026183022019234, 8.762080601424044, -162.35114122088373, 71.805698545469753, 31.507052074326232, 157953.62727896028, 157953.62727896028, -197.83063552694645, -198.97419594311103, -874668.78550293273, 40716.501589879219, 51846.753003427279, 0.93718523357061523, 3.8722447636314019
4108, 9.9999999999999982, -23.746291308861295, -24.977266856294591, -5.8888664399991235, 7.4770638031023564, -164.71351584202492, 71.608482618643649, 15.453326272909957, 161571.11783550621, 161571.11783550621, -200.08391265985503, -199.45090092200201, -874577.061732559, 40980.917476030911, 52103.440759585348, 1.063080252917975, 1.6380251053487092
4412, 9.9999999999999982, -23.729585551854587, -24.973922498182908, -5.8778553952318227, 3.8900679715854403, -164.68644906540837, 70.908329005493698, 72.461694912803353, 160823.75128474116, 160823.75128474116, -199.09395838985216, -198.68445667365543, -874757.74509543006, 40050.914383637879, 51280.52954015656, 0.84763664599910316, 0.62844972117315134
2925, 9.9999999999999982, -23.737677506276714, -24.960795203178861, -5.9052524547869991, 11.071302722252677, -161.87787113438446, 68.405691372166274, 96.328470230971547, 155031.78759536101, 155031.78759536101, -199.43597472418352, -198.90958260865204, -874747.33057848376, 41189.532202731833, 51466.566869734794, 0.87222983867931669, 0.53279627804632435
1201, 9.9999999999999982, -23.738849434897524, -24.971413128342135, -5.9055502923814123, 6.0078647667198721, -165.22508611377341, 71.024338035595491, 25.968354099511004, 161899.40056876783, 161899.40056876783, -200.80594938498859, -199.87763317948665, -874649.99708076136, 40722.783152318159, 51832.966906978174, 1.0318646090301817, 1.4053059210597953
8002, 9.9999999999999982, -23.738729616406047, -24.972573338828045, -5.9051752364639123, 4.8197758516352813, -164.07290795276157, 68.922886657994624, 43.844411804443673, 158467.56834303075, 158467.56834303075, -200.6819807021671, -199.92248201922345, -874642.12825235573, 40152.446051997584, 50934.520224395026, 1.0189245301336982, 0.45863133045276422
3414, 9.9999999999999982, -23.729784784855255, -24.973128538797937, -5.8773763611504926, 8.1171547996741502, -163.20622513486921, 67.744051660543462, 32.126101214501539, 156457.08330100935, 156457.08330100935, -199.12489192313984, -198.60834226514234, -874763.69735760358, 40755.593481806623, 51059.893370027625, 0.83905364584066666, 4.2370145581926648
6231, 9.9999999999999982, -23.732415206912172, -24.982523023192993, -5.8909519893583786, 6.8435919221967687, -161.8815663881692, 70.36480565735009, 19.713879561717746, 156018.41080940716, 156018.41080940716, -199.18645648367973, -198.0255568905817, -874638.25448087277, 40128.107406269664, 51098.592858093289, 0.80596774116046377, 0.57543009094452624
8438, 9.9999999999999982, -23.742202144484335, -24.953165888890748, -5.8927068604828268, 8.7953129814311222, -162.45180916629633, 74.21000981570019, 99.469593681168504, 159875.36694345204, 159875.36694345204, -199.32325961376424, -196.9255840935657, -874800.07961652125, 40764.345958337653, 52376.033418595194, 0.70904238107918827, 0.3318240508081306
