t, x, y, z, vx, vy, vz
4768.8894847513011, 12.534620602434368, 23.846247853032207, -5.2111256681839713, 0, 0, 0
4772.2347937687146, 11.844191001230415, 23.633065355103142, -5.5069905611696965, 0, 0, 0
4779.2996328520512, 10.354545984367716, 23.135209235179104, -6.1097054253648624, 0, 0, 0
4786.1300410074973, 8.886359400615282, 22.57860302368227, -6.6814665703290173, 0, 0, 0
4792.7318122899915, 7.4374782067946095, 21.971605702785052, -7.2112958898515513, 0, 0, 0
4799.1119207668535, 6.0140750642089014, 21.315475009297071, -7.7025779798855467, 0, 0, 0
4805.2784928139945, 4.6208261242067037, 20.61182636059662, -8.1570507099319318, 0, 0, 0
4807.0591434793596, 4.218432633718332, 20.392872211373437, -8.2890233976708796, 0, 0, 0
4812.9625248462416, 2.8610947590396094, 19.638577365421241, -8.6825646441673783, 0, 0, 0
4818.6737440163188, 1.5417406962050229, 18.841965526347789, -9.0424942550326275, 0, 0, 0
4824.2028886602648, 0.25820608340930656, 18.009554290523706, -9.3611188834038614, 0, 0, 0
4829.559810030767, -0.98640703771536087, 17.143295144544101, -9.6407499550962221, 0, 0, 0
4834.75261218986, -2.1911826644635677, 16.247279495166769, -9.8790637874004243, 0, 0, 0
4839.7539440081982, -3.3477540393949576, 15.333120115523302, -10.071854396572581, 0, 0, 0
4844.0482439804082, -4.3400252023016606, 14.514341336476472, -10.195949732370972, 0, 0, 0
4844.5334398340901, -4.4531257528326185, 14.420911715827287, -10.20536753061198, 0, 0, 0
4849.3515494041658, -5.5501006230420025, 13.452213295636009, -10.308852608284059, 0, 0, 0
4854.1071757280988, -6.6147685009308299, 12.452694974394651, -10.37212203551119, 0, 0, 0
4858.8024673693108, -7.6434140800746189, 11.424895407019875, -10.397061480476991, 0, 0, 0
4863.4473189795144, -8.6334784898955022, 10.36942342778393, -10.385517969138808, 0, 0, 0
4868.0523445736744, -9.5852365779812825, 9.2887667201086046, -10.336581410456409, 0, 0, 0
4872.6292607867408, -10.497948758130692, 8.1841637369020876, -10.250568249359731, 0, 0, 0
4872.9034258955217, -10.555102014803781, 8.1204284184194453, -10.23784918318435, 0, 0, 0
4877.4651460849382, -11.420985250684867, 6.9861013326661441, -10.122664614698271, 0, 0, 0
4882.0287783159056, -12.252487714444859, 5.8329816421843734, -9.963249059261102, 0, 0, 0
4886.6128901042985, -13.044725617590734, 4.6556290271203276, -9.7694982489014208, 0, 0, 0
4891.2388985792259, -13.80019198243161, 3.452855211438163, -9.5386377560534825, 0, 0, 0
4895.9308405365491, -14.518430949288568, 2.2220702550980738, -9.2719206334958884, 0, 0, 0
4900.7149767493056, -15.201201658305433, 0.96081869710083767, -8.9667805614828175, 0, 0, 0
4905.6192155913122, -15.848321319477996, -0.33480779369691094, -8.6227152101547162, 0, 0, 0
4910.6722515889369, -16.459316147957505, -1.6676609650963961, -8.2376900540263058, 0, 0, 0
4915.9023520909077, -17.032295843956788, -3.0415605775288443, -7.810491135395015, 0, 0, 0
4919.1192858632976, -17.355852972576919, -3.8811997401937233, -7.5335553653881977, 0, 0, 0
4924.6858879066049, -17.86481324699248, -5.3216102933818688, -7.0317575088949509, 0, 0, 0
4930.4913297605863, -18.328382124871617, -6.8037845623863866, -6.4823634685947553, 0, 0, 0
4936.5515133976251, -18.743650144570672, -8.3240960109164792, -5.8819747187680331, 0, 0, 0
4942.8773414431953, -19.105250753802196, -9.8784270332164148, -5.2316998305828584, 0, 0, 0
4949.4753930121997, -19.407544169528954, -11.462213606338482, -4.5343353486988001, 0, 0, 0
4956.3495728178341, -19.646380767414598, -13.067987631714105, -3.7905310559653307, 0, 0, 0
4963.5026469695749, -19.819419882853357, -14.686955867467383, -2.9997583170066906, 0, 0, 0
4963.8852916849692, -19.822898341910363, -14.775677831458248, -2.9638588622163509, 0, 0, 0
4971.3351882142279, -19.926271887417656, -16.397825091230235, -2.1203201705601051, 0, 0, 0
4979.071303545843, -19.952780270305361, -18.023617624317655, -1.2438442306190713, 0, 0, 0
4987.0987807504744, -19.903014119635401, -19.643020877783343, -0.33054054919796277, 0, 0, 0
4995.4232594822397, -19.775057968275675, -21.248444712688137, 0.61766357861691823, 0, 0, 0
5000.0000000000009, -19.673394410643752, -22.099966930095739, 1.1366814597814681, 0, 0, 0
