particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
6917, 9.9999999999999982, -29.053743052857651, 18.195925865425554, -26.297025350111443, -84.916056043029144, -89.026024070799977, -16.130299369158802, 38.703906806307863, 76982.780467481032, 76982.780467481032, -162.96980829988573, -165.72567805444729, -790201.60742412601, 41316.654889138212, 52081.663731345514, 0.43217924856953127, 1.8864803634316107
153, 9.9999999999999982, -29.068027419438806, 18.185847256383504, -26.332243587270153, -81.714921724049844, -84.53664165968398, -13.674156067671296, 82.041600809032033, 70053.773798142196, 70053.773798142196, -162.82168092125667, -163.62629150316096, -789962.52726182167, 39433.685027518703, 49751.168849254369, 0.34511070778304198, 1.1450396765683808
8751, 9.9999999999999982, -29.071965280251334, 18.20462977017457, -26.301250355849756, -81.64299036508072, -84.192452459055616, -14.542543149543414, 94.575396446201736, 69827.162440396656, 69827.162440396656, -164.84459778450872, -163.42581025846516, -790037.54204096575, 39339.204676750989, 49594.072925628374, 0.37202163559359686, 0.036722991991723831
8590, 9.9999999999999982, -29.055496188441186, 18.214848671346175, -26.305393545334933, -84.721816039813646, -86.125489261703677, -14.881675811483261, 43.074035907591011, 74084.251443049725, 74084.251443049725, -163.07128445288313, -163.65091347448177, -790074.99666168448, 40456.13883297897, 51017.640068064422, 0.31853705618481709, 0.32853486563723994
2581, 9.9999999999999982, -29.061083102406446, 18.204343656829877, -26.297058903074181, -83.863849585595574, -88.607770957688501, -10.293376257898066, 87.22136636912046, 74952.179680961199, 74952.179680961199, -161.49863005446326, -163.96178643670325, -790126.2477900238, 41017.241335612525, 51764.584871585066, 0.35139722701483905, 0.032254919824135732
2177, 9.9999999999999982, -29.065589443751971, 18.213563720885361, -26.304262117783072, -83.112749219055544, -87.046645891210503, -15.192321791969778, 12.380287843345902, 73578.271425450846, 73578.271425450846, -163.69498131388244, -163.38567162509383, -790025.81699145027, 40438.414258488163, 50973.397318153337, 0.36970044670284008, 0.85110912459936661
1309, 9.9999999999999982, -29.057266845701761, 18.209096254309305, -26.299416060068673, -82.481356939808251, -88.178909887253582, -15.372011843739523, 6.2410668017281763, 74074.965698302534, 74074.965698302534, -162.83546052396127, -163.88911693683389, -790118.42909357278, 40641.490824600274, 51224.09301733366, 0.32946913694929209, 1.1543787024945056
4505, 9.9999999999999982, -29.05892296061408, 18.218471136334141, -26.312771095706882, -83.470831927311238, -90.477062161230648, -13.891644925782478, 25.250597185037304, 76732.281793543254, 76732.281793543254, -163.49437608656186, -163.13857335611939, -790000.95062193449, 41498.769212394094, 52318.243847917409, 0.29520249795084336, 0.38951941694839692
4848, 9.9999999999999982, -29.07765740580313, 18.205856511037659, -26.309175579626075, -80.731194614752113, -88.806531814342293, -13.451033149155926, 28.312432313699126, 72925.2808479823, 72925.2808479823, -163.23701543662514, -163.55028828912813, -789955.97943755658, 40520.664526158333, 51073.655738226844, 0.35397629624436733, 0.52045816640175946
505, 9.9999999999999982, -29.051057345184173, 18.211380223247765, -26.330643806503691, -84.756916387044527, -87.154674699600264, -14.769054101257593, 25.537956125897704, 74988.985782397373, 74988.985782397373, -163.15374292401884, -163.39328445288092, -789977.06371611392, 40754.758834734457, 51412.187750710313, 0.37370034646751216, 0.34488792856804418
4539, 9.9999999999999982, -29.047434817486582, 18.210559053580397, -26.305669982596839, -82.519624881789142, -89.470218875210051, -14.203003224924961, 7.007382496690151, 75080.669284082061, 75080.669284082061, -163.39254397062342, -164.5187346375242, -790137.53787838505, 41016.088528730441, 51708.85286507471, 0.36248397671736193, 1.2674769080575699
8544, 9.9999999999999982, -29.071621104243931, 18.18935503664984, -26.332325437315752, -84.517068047366664, -90.819986121901422, -14.846543241474187, 44.890678541416932, 78059.122583632663, 78059.122583632663, -163.10677101702186, -163.73755108091908, -789927.60957462841, 41775.951825988552, 52682.344046739352, 0.33437642197098261, 0.15836199994482661
8977, 9.9999999999999982, -29.047632065286077, 18.180777507584235, -26.319130239086352, -80.886225442556537, -91.096319265632062, -12.084474399692438, 83.22703412752729, 74935.77685803434, 74935.77685803434, -163.59027689843393, -163.11789726400474, -790174.27755340433, 41167.068327293302, 51921.203485563943, 0.28066869881901757, 0.14742306889352258
3373, 9.9999999999999982, -29.065478349288728, 18.184587320112325, -26.332440027321592, -84.92495612605164, -88.384784692353506, -12.810734211303258, 32.527344649038312, 75941.166245790679, 75941.166245790679, -162.08812170596673, -163.01267619541278, -789981.33527540485, 41132.71326213039, 51912.047548324583, 0.34092131787330582, 0.65693906863929663
9734, 9.9999999999999982, -29.062557582619053, 18.213442704280478, -26.330998800474902, -83.957252096376124, -89.443060861966202, -15.328986302931515, 16.452700393028934, 76419.295685036515, 76419.295685036515, -163.81054901098048, -163.63396404983652, -789898.98165263934, 41285.947073327705, 52058.414820797036, 0.32832170181017389, 0.43172648073832987
9230, 9.9999999999999982, -29.056475202191592, 18.208188646445603, -26.298970650132809, -80.837639428829931, -89.343201299735085, -11.821906580247125, 57.799823206102019, 73283.44521051296, 73283.44521051296, -162.93971043690169, -163.91479198207753, -790128.95758846041, 40679.055015036472, 51287.055203593496, 0.33189722116778381, 0.347305499768783
1716, 9.9999999999999982, -29.055299883712497, 18.217636525907679, -26.322860220842369, -83.83593334722093, -87.674436871030338, -15.081215844052837, 9.4945930485268732, 74713.56836093431, 74713.56836093431, -163.51512588337926, -163.33130273384418, -789970.7867235539, 40746.996169532991, 51381.822846714356, 0.33344601181715039, 1.4082560135101967
4908, 9.9999999999999982, -29.068792340087121, 18.181283866016081, -26.326564043535118, -80.004141493456601, -88.56417357689854, -13.589607499978348, 44.697082440024566, 72144.764647337521, 72144.764647337521, -162.34943956181172, -163.45385291565799, -790005.86635190283, 40290.315774277442, 50804.356293402059, 0.35177110115806715, 1.2399558739000573
2394, 9.9999999999999982, -29.063161650680598, 18.17725188209242, -26.320185444261135, -81.451471361103785, -89.500579852914981, -13.612102809946627, 19.595892793788238, 74149.926619026388, 74149.926619026388, -161.8894279188973, -163.52000364337437, -790089.13974961941, 40817.337311927353, 51471.274312904556, 0.35372551811934216, 0.62450774257508357
6098, 9.9999999999999982, -29.047273970957129, 18.203417338174024, -26.333100834848807, -81.047906028668578, -86.283688553111418, -14.634829417145255, 38.80797896460777, 71139.081070155808, 71139.081070155808, -162.026477189264, -162.48008705519052, -790015.93151583744, 39816.547984519282, 50218.349143220526, 0.33754238665487979, 0.25446899165098796
9699, 9.9999999999999982, -29.044856531788234, 18.185288101158832, -26.325069272005351, -83.62018516808476, -86.341928299411563, -13.659442394453453, 25.291455434831811, 73169.221582664497, 73169.221582664497, -162.84436711035795, -162.4241933762687, -790141.66416260449, 40284.460784882242, 50835.125457468755, 0.29337373137473755, 0.59987654038112859
3049, 9.9999999999999982, -29.054311588826835, 18.199654738377856, -26.337380027146661, -86.360412023798304, -88.938822386019751, -13.776857267766335, 63.584264295235002, 77790.183442542897, 77790.183442542897, -162.08102781102363, -162.46465009531951, -789964.78854220198, 41557.859398439286, 52447.802000629963, 0.32984033094097409, 0.17299220485306849
2312, 9.9999999999999982, -29.053484953154285, 18.20934565809976, -26.300486583379971, -82.28508045226566, -88.817089143028852, -16.20371062488659, 20.133983178019072, 74609.350134458131, 74609.350134458131, -162.68274537742838, -163.90037401633987, -790134.21220854227, 40788.034354598043, 51406.452896074581, 0.33279602137153386, 0.23484163845011197
712, 9.9999999999999982, -29.046840252135688, 18.212765517796676, -26.309573089792341, -81.342449622610943, -88.889678620993507, -16.891879402909751, 45.778144275451638, 74016.523328564785, 74016.523328564785, -162.95762297738176, -163.93892002680491, -790111.60950780334, 40634.352565874804, 51220.125947293709, 0.36127675375494983, 0.78056314727491638
7994, 9.9999999999999982, -29.044794469664119, 18.187572247816547, -26.306320718322507, -82.869573795340571, -91.416492448575397, -15.459869964991135, 53.070061490283749, 77316.744659781369, 77316.744659781369, -165.16012454538193, -165.13058468286027, -790235.55538632977, 41623.695948549954, 52474.950837090459, 0.42343777685332978, 0.50624096839042543
98, 9.9999999999999982, -29.043138474969211, 18.198419281982776, -26.330042936082343, -81.980130229263253, -88.153735097276339, -14.261682671133091, 4.368109416073704, 73476.091783099138, 73476.091783099138, -161.3860619211398, -162.0998345852141, -790075.84117593837, 40521.699182196324, 51110.12647770279, 0.32425483132099192, 19.674148520711885
9274, 9.9999999999999982, -29.039909020304489, 18.195339846960749, -26.310393565873824, -83.845738780533026, -85.732025140900291, -17.388700827816113, 85.236262196296835, 73412.274814463148, 73412.274814463148, -163.63467472652982, -164.58521403544515, -790213.50862016412, 40152.519220494949, 50627.250685218052, 0.41107590882620099, 1.2058515451674638
6280, 9.9999999999999982, -29.058925220233476, 18.178082917921486, -26.309605968226752, -82.991734338942678, -90.033069638094759, -13.904199027174995, 15.116760953371656, 75934.54173815476, 75934.54173815476, -163.29838425287863, -163.93057654287102, -790168.85083613731, 41248.948662768787, 52012.835127000668, 0.34789592755430582, 2.2074436414196326
6652, 9.9999999999999982, -29.05940745040354, 18.1775439820399, -26.311169166431338, -85.762643174310412, -88.560204159213299, -13.281584175616027, 47.173892562414061, 76872.706015898017, 76872.706015898017, -163.31119118989761, -163.83739422060961, -790159.48070436146, 41324.612748705222, 52143.165720090838, 0.34948181252013655, 0.74575973098152104
9200, 9.9999999999999982, -29.071942535255765, 18.212815191295292, -26.325834852585576, -82.308272295193518, -90.314121561629108, -13.990346707984866, 21.517960437419394, 75635.110213390319, 75635.110213390319, -163.94355304318009, -163.88768614346631, -789873.52427503653, 41246.723041889541, 52000.404144124637, 0.37237931920045669, 0.20614659519365694
4970, 9.9999999999999982, -29.080271298466943, 18.20316970798644, -26.318221354249065, -80.642768731575018, -90.379570289421238, -16.443705252511762, 67.71391070285965, 74710.591584131049, 74710.591584131049, -163.9617899879857, -163.8319388123156, -789901.27225286094, 40962.164287979933, 51627.312108541111, 0.34580298000123605, 0.060822087420656541
7945, 9.9999999999999982, -29.045876510148222, 18.213295595849267, -26.313199797532238, -82.135193866721835, -87.76318769396363, -13.965455674048286, 5.3172727103120261, 73218.005689568381, 73218.005689568381, -162.35041259532898, -163.69291952555781, -790095.64364218281, 40451.112766128179, 51007.403416056775, 0.37275174458693344, 27.854321138814683
8453, 9.9999999999999982, -29.06726044081697, 18.178078309965123, -26.315890035390623, -83.490542019434045, -87.069277797439753, -17.596981470325535, 62.890889158434177, 74306.917498667986, 74306.917498667986, -162.35030812424702, -163.72257357597815, -790085.00020562403, 40485.62985102729, 51039.693752299623, 0.36785072457814949, 0.23628583714268622
2325, 9.9999999999999982, -29.056398915637647, 18.180063600793613, -26.327993321750672, -82.979462047122723, -88.625855092205484, -14.312621161943344, 0.41440135095668479, 74724.922184898955, 74724.922184898955, -161.34739264612915, -161.86833953855438, -790076.46976994816, 40837.200973749481, 51509.158404221969, 0.28125083628817854, 12.132394120112666
5589, 9.9999999999999982, -29.073726559334474, 18.184839315966915, -26.307819524429782, -84.051026031912798, -89.442563298247919, -17.361822924075888, 58.122380717868886, 76829.900008126657, 76829.900008126657, -162.89313249587053, -163.36327692984008, -790065.14942450181, 41288.830308317105, 52040.224798921474, 0.33451638352259983, 0.31917773216377249
2209, 9.9999999999999982, -29.050662409105691, 18.216946197053886, -26.317647187029316, -80.788308943694346, -88.710192693932512, -15.657240606877865, 31.282813043658937, 73206.991665990514, 73206.991665990514, -162.64938011747313, -163.18311031544451, -790029.3225203231, 40488.061375763944, 51039.018245728766, 0.36702720228649727, 0.25292643860521336
9599, 9.9999999999999982, -29.055590034386537, 18.180875825394185, -26.328995298612796, -82.118841153977399, -86.734370895262757, -16.608196197703489, 41.66346307975428, 72710.93674005293, 72710.93674005293, -161.23875840232111, -161.66269789574378, -790072.80834795546, 40131.107765689143, 50607.467489201132, 0.27807864134260107, 0.88564073462633686
4619, 9.9999999999999982, -29.041125044413491, 18.188817646906262, -26.312868521759324, -83.672842068098007, -88.488555691504033, -13.887247261645621, 4.2175432857012662, 75121.123123136815, 75121.123123136815, -164.20960392819154, -164.02298993869562, -790217.1381372438, 40917.172772115366, 51611.770742546054, 0.38559185522230943, 1.4899956834619297
7058, 9.9999999999999982, -29.071023330465263, 18.210755278896766, -26.329595598120441, -82.022539361618385, -85.962120860975034, -15.960749888611293, 45.400583028422268, 71859.643616259607, 71859.643616259607, -163.56785804539024, -163.74873610541556, -789866.23850699258, 39926.992127537887, 50338.587099710006, 0.3688671534601996, 0.20055763882091579
2582, 9.9999999999999982, -29.05867513564905, 18.205452758884071, -26.336806967164989, -81.923212120675117, -88.739725222257036, -15.881025670409281, 17.174731170373654, 74191.792465175051, 74191.792465175051, -162.72168606391787, -162.61036388487153, -789920.30941818666, 40701.080149793182, 51322.247926699587, 0.32306988502418038, 0.68017040251424044
8241, 9.9999999999999982, -29.054587108078504, 18.217169363273719, -26.310081018384498, -82.767032919768866, -92.662118425158269, -14.430450541255047, 92.878850544000073, 78224.439161018832, 78224.439161018832, -162.35733304307175, -162.83343579486242, -790046.25892385188, 42000.406477979268, 52940.127061690568, 0.31260933436548111, 0.05740675571188212
9655, 9.9999999999999982, -29.079497160821607, 18.199829173188814, -26.3246898230311, -83.36254194877769, -89.051532684607452, -16.282472851557941, 22.284331348237611, 75723.038979005752, 75723.038979005752, -163.56809951981822, -163.97573320724533, -789883.18210120872, 41067.578147793945, 51768.766447515256, 0.34067919151192477, 0.43587305210577526
4371, 9.9999999999999982, -29.0590282703387, 18.192032502416453, -26.337423515604335, -80.970357121972938, -90.268764383944344, -15.318327104025096, 41.443591812874139, 74696.498505648997, 74696.498505648997, -161.66975796146417, -162.21421018398595, -789964.88838294358, 40961.3794465678, 51653.343417882803, 0.35156532160673165, 0.19983177811679639
3442, 9.9999999999999982, -29.039519649033529, 18.202652518633791, -26.320816948512043, -83.352027315958097, -88.35152438578541, -14.418409430655545, 1.0978084242959119, 74807.214247411393, 74807.214247411393, -161.78903788557651, -162.48572276728044, -790131.80121195666, 40829.138183791365, 51496.509563695072, 0.30749905634220748, 3.2027338164170596
992, 9.9999999999999982, -29.06373381103203, 18.189495440692252, -26.29797490727816, -79.655032943670477, -87.525281482911211, -15.771418103593769, 65.879949333886998, 71271.684004592171, 71271.684004592171, -160.76562001009478, -163.54020147730313, -790160.88407314871, 39926.963413120669, 50319.287097479697, 0.36593810424196116, 0.12180241579791531
7112, 9.9999999999999982, -29.05282270533317, 18.212697801461285, -26.330490579339497, -84.72026721234532, -87.162401077113074, -14.134701316562985, 24.100793496320104, 74872.988096835805, 74872.988096835805, -162.60580813443116, -162.77790349203408, -789962.47173584357, 40752.984094620006, 51415.731861738954, 0.35908674071199814, 0.32747414869811475
150, 9.9999999999999982, -29.073317665721419, 18.214006499424439, -26.314447154716586, -84.682281553701344, -88.636913020102725, -16.119708691633097, 32.194856253011778, 76437.18083588357, 76437.18083588357, -162.54098484167332, -163.1404337895537, -789922.77880412561, 41193.727557475708, 51924.839478688416, 0.3784484229512185, 0.41761070228068153
7345, 9.9999999999999982, -29.071383477138994, 18.207546659922208, -26.331972698861748, -83.665780295463932, -90.389576195916135, -15.577764976036162, 31.29780512682451, 77064.525194873946, 77064.525194873946, -163.4106498673458, -163.61766356416888, -789863.13766673917, 41510.986304960104, 52335.9783362362, 0.36160900421350889, 0.30626342605130674
8888, 9.9999999999999982, -29.042215594517117, 18.193074343826247, -26.306235733519149, -83.77451583011748, -91.081187769775966, -13.919871695933665, 42.000842926781893, 77538.575480775224, 77538.575480775224, -163.97764178823695, -164.96578282886489, -790230.84960807255, 41693.154864299038, 52573.768101708927, 0.4547162628067643, 0.74675216348653706
5063, 9.9999999999999982, -29.059970459032307, 18.209273256677765, -26.299175424694283, -85.771515314182665, -89.226485882424868, -15.796299569282317, 55.851219552652942, 77838.208511500707, 77838.208511500707, -161.29939778435198, -162.88365673321573, -790102.96582990815, 41547.560039018026, 52372.877733119945, 0.32774799870097532, 0.13541863197901788
1555, 9.9999999999999982, -29.039905947553045, 18.193053948648899, -26.311526260833862, -85.265064331102323, -88.226776083311108, -14.023057360494139, 28.83468801795561, 76253.706755887208, 76253.706755887208, -163.20933297247061, -164.05764492243691, -790215.8959105697, 41133.291948259393, 51893.710190087833, 0.40199746655307855, 0.98891643131544194
7251, 9.9999999999999982, -29.043644405562102, 18.186768515934979, -26.32519886967448, -78.378627519083594, -88.072304226070031, -13.381241832759994, 106.77597168956578, 70394.988282257429, 70394.988282257429, -161.99209215247478, -161.88972596620746, -790142.65747771284, 39833.946412067256, 50234.720129111891, 0.30115222366018429, 0.0058529796065432058
5782, 9.9999999999999982, -29.042400523248364, 18.2097092438032, -26.319741179888716, -84.011050244406604, -86.173387646765718, -13.561327529497094, 33.170219904508443, 73338.094530251299, 73338.094530251299, -161.6767184229661, -162.75404135132177, -790094.15184633876, 40324.988366996979, 50881.117191519697, 0.35866541187994677, 0.55193902363978298
5576, 9.9999999999999982, -29.067123301520009, 18.19646313188716, -26.336958121050237, -83.089970256720221, -87.825502423982499, -14.507536794797323, 1.7314793808859568, 74138.653285700013, 74138.653285700013, -162.25346138505384, -162.68422503006627, -789902.71011333622, 40647.782883818531, 51268.51253660713, 0.3388901535847636, 23.922765161319724
8418, 9.9999999999999982, -29.074912032103907, 18.195962823970191, -26.302223349536572, -83.431319966229921, -88.182734187996303, -14.590001375424603, 1.9143926374406626, 74749.239501565695, 74749.239501565695, -161.82795705209782, -162.39238257336777, -790047.02655937488, 40820.184357266749, 51456.958317075078, 0.32682263109671794, 13.342995451420443
5537, 9.9999999999999982, -29.039057888514833, 18.193530324679099, -26.315780100901119, -81.507261019627038, -92.018186882470403, -11.801486141363247, 109.04340034568141, 76250.27695601825, 76250.27695601825, -162.70128762442434, -163.15410098818703, -790196.01747510512, 41550.262807183521, 52404.215981817055, 0.35933064117810604, 0.0064657910462189013
4776, 9.9999999999999982, -29.075572651826398, 18.197225544410337, -26.30280574647611, -82.861926571693374, -90.514968891072115, -17.228879076611666, 64.870879695895269, 76779.463713804813, 76779.463713804813, -162.01934191112713, -162.34063140312847, -790035.21377312054, 41396.317209396446, 52166.51765629842, 0.32662275258571993, 0.11928901769788465
8200, 9.9999999999999982, -29.042446198491707, 18.194016001782281, -26.328675677159694, -82.503925081989934, -89.246097202948235, -16.179422778279314, 21.507736155029438, 75167.686206654966, 75167.686206654966, -161.07351805842427, -161.60303018277642, -790103.83331327105, 40930.027095935555, 51615.754810493869, 0.31774520943998175, 0.52406853576354573
4353, 9.9999999999999982, -29.040527218930865, 18.197209179120698, -26.325947110756257, -83.535475996845904, -87.563612708374805, -14.2414172916749, 5.2743464097743429, 74241.899935187452, 74241.899935187452, -161.22146436167978, -161.74479095885067, -790118.19767543231, 40630.060088375001, 51256.387258669696, 0.31304646743999986, 1.0553039568165048
9501, 9.9999999999999982, -29.059789816290849, 18.188014464084677, -26.298218302625909, -83.269912067622826, -86.017789811728647, -14.269794086405208, 28.060809120202549, 72682.827215563841, 72682.827215563841, -161.14165976895524, -163.68757992110446, -790188.59942993626, 40141.732574997011, 50619.723995552791, 0.37749526004910439, 0.45452854120641051
8209, 9.9999999999999982, -29.073205145820264, 18.183187469452658, -26.324694783580789, -84.358443108778204, -88.305747946032923, -13.214750707985541, 17.215773694036567, 75444.408401597349, 75444.408401597349, -161.98959971525977, -163.06124862344367, -789982.65065369802, 41012.365112681815, 51741.359176210528, 0.35863221717983085, 0.49880489182619409
6834, 9.9999999999999982, -29.076510070214358, 18.185703193790602, -26.311903132208069, -82.839889519276028, -88.00486633598014, -13.088169355171088, 8.5440878459512106, 73893.019857246138, 73893.019857246138, -162.5035751666226, -163.03577118007439, -790023.13668368745, 40653.760256499532, 51268.841739484262, 0.35551669191885438, 1.5926074229561664
374, 9.9999999999999982, -29.040764000496349, 18.201451042187418, -26.308286510298203, -82.956698882562193, -90.688034777386008, -15.03650161174272, 29.62407820177814, 76661.149609982036, 76661.149609982036, -163.66061719048102, -163.91548830918137, -790197.0622911125, 41435.821089713114, 52239.952061953314, 0.39227243806701201, 0.5883602104941863
3271, 9.9999999999999982, -29.0783912886724, 18.207516483486199, -26.313178493091499, -83.779782274421166, -86.713290180344217, -12.839622047319997, 28.795922714749583, 73515.512530840104, 73515.512530840104, -162.30777021053046, -162.71824930312576, -789923.66428816982, 40469.047485366507, 51047.245273553919, 0.35033503653550835, 0.17955175013225588
1589, 9.9999999999999982, -29.066611690554016, 18.213483860218741, -26.304295763399942, -83.337675631504212, -90.725836646406634, -17.446459554117155, 77.159179950670634, 77403.622829128581, 77403.622829128581, -162.85805689599641, -162.19987554373083, -790019.84226412675, 41549.62074164283, 52360.240807600145, 0.36613980444101418, 0.51383166446093598
5209, 9.9999999999999982, -29.040175718601695, 18.205710456816721, -26.319409913470707, -79.342343325600666, -90.78911070612989, -14.016795956097113, 93.069254514019875, 73671.703180411278, 73671.703180411278, -161.25734165992964, -162.24299025889863, -790124.13407293591, 40810.154577928239, 51454.39226415968, 0.31618371344047824, 0.027231538608720043
5599, 9.9999999999999982, -29.058043152235484, 18.195853096056023, -26.338180405627078, -81.395271052291463, -86.771396845984214, -12.60034742996257, 38.939566251195536, 71566.17107817519, 71566.17107817519, -162.31077632236921, -161.75669082219497, -789952.39401912305, 40024.633887115146, 50500.875448335333, 0.33948862123926044, 2.8026128845697
6923, 9.9999999999999982, -29.048847557531097, 18.19664418650212, -26.335263363196216, -81.741906383583313, -91.100205230797954, -13.480122305827065, 48.023193357119844, 75813.501748480281, 75813.501748480281, -160.26581604250674, -161.29533321966187, -790020.06157242949, 41337.843597976775, 52137.086968727992, 0.31868803105097143, 0.83618838668920181
5607, 9.9999999999999982, -29.058875229817016, 18.177184456997786, -26.312035893280438, -85.20851655550085, -85.825944207409933, -15.963561790482565, 71.944640771237005, 74407.096488605283, 74407.096488605283, -162.37082772796839, -163.00337036240307, -790159.27777385945, 40428.563269408492, 50991.083223572983, 0.34059714618105735, 0.16944598158418633
8002, 9.9999999999999982, -29.078813429531177, 18.204491032650754, -26.324067395270038, -80.177221023229421, -89.023613074499707, -11.505456508871596, 79.370098057075893, 72429.829926617749, 72429.829926617749, -163.5714503440534, -163.37305268412348, -789873.25884593907, 40482.865365563863, 51049.254085330438, 0.34685159375408714, 0.91415820657980706
6170, 9.9999999999999982, -29.043556821650121, 18.184112521037406, -26.317529089967227, -81.702779285847214, -84.839246874259146, -13.180242144249108, 75.630912121605121, 70233.803681021964, 70233.803681021964, -163.13198154654614, -162.44638998644461, -790194.83614467515, 39497.260191138768, 49836.733730905726, 0.31109009737742876, 0.33555480455925152
8076, 9.9999999999999982, -29.065269749565935, 18.180197315465662, -26.327654919441105, -81.214687612492327, -89.755210858945958, -11.608679773725937, 61.308595699038008, 73932.924032087394, 73932.924032087394, -160.49055684279713, -161.96264552609111, -790024.9664225427, 40852.584607534482, 51534.558124422059, 0.32924400915024538, 0.23175768611604641
8646, 9.9999999999999982, -29.073520393553352, 18.199143105449998, -26.333327508717172, -80.547147106283433, -85.987405935766219, -13.571387886768544, 58.447041661402707, 70329.297278483165, 70329.297278483165, -162.29455934638167, -162.95680202879285, -789874.37639532611, 39658.456569852344, 50015.492615661853, 0.32122431395764567, 0.11937402641626503
3073, 9.9999999999999982, -29.039217884466467, 18.193326661725855, -26.320038954204691, -83.812693931048003, -86.280445604359372, -12.234003416471911, 48.097346260578917, 73092.768986302952, 73092.768986302952, -161.95219063624518, -162.20430167321763, -790172.64322302421, 40303.483781606526, 50878.486835173069, 0.33129717996157249, 0.22712596353615308
5907, 9.9999999999999982, -29.047026707071062, 18.206069944397161, -26.302130018316131, -81.155244052448225, -87.283546551363173, -15.716840999999469, 30.151659133741806, 72258.051134078414, 72258.051134078414, -162.40114806026847, -163.90789911598853, -790175.99085647357, 40128.455573388201, 50581.458092968111, 0.38279960176981037, 0.48112575297984134
7009, 9.9999999999999982, -29.065572207574093, 18.179563377976883, -26.326358674788189, -81.934744787302762, -89.259524027486904, -15.551906057999814, 15.908352931952303, 74612.134075053982, 74612.134075053982, -160.38266238954273, -162.03828642049163, -790032.57839341275, 40839.170265537454, 51493.762511279325, 0.33355707909393872, 0.85728062937217298
9784, 9.9999999999999982, -29.047183593581146, 18.213639892365318, -26.323798610416134, -81.770519714177922, -87.570104755144783, -9.4280093573513284, 130.30272964635731, 72219.14250798049, 72219.14250798049, -161.40211715540005, -162.47209431285822, -790028.92400472169, 40330.037100174188, 50920.990574628762, 0.39754062467095441, 0.0012231726789735523
3088, 9.9999999999999982, -29.067062786942035, 18.177956788289134, -26.319473500907243, -85.72620364746318, -88.07550867292872, -16.172916296839897, 57.313432809161689, 76839.20220673029, 76839.20220673029, -160.96666050566776, -162.71276310836672, -790067.13833638374, 41184.235661155355, 51937.304676051084, 0.35946124303186, 0.64679821326793852
3631, 9.9999999999999982, -29.077343671513891, 18.20894181757593, -26.322006655048444, -85.887302027289536, -91.039598307001441, -14.005493497128647, 81.575606495668623, 79304.954787625727, 79304.954787625727, -163.326016954268, -163.18974357127121, -789876.61509303248, 42111.065731727402, 53102.338498896199, 0.36567743861509178, 0.24595886402007197
314, 9.9999999999999982, -29.048557964665289, 18.182232060972126, -26.326182596129268, -81.337276223322164, -87.065344101874487, -16.540286036627837, 44.408968860600481, 72348.538545901421, 72348.538545901421, -161.29946254617531, -161.06679535803872, -790124.95098333142, 40080.159263566638, 50542.40713399402, 0.25668268316147702, 0.61103245727890887
4173, 9.9999999999999982, -29.076010378238717, 18.211632153757989, -26.315269275845793, -83.660223280742656, -86.355565981653115, -16.655338100199675, 49.604573709049532, 73668.585113136607, 73668.585113136607, -162.37745359349145, -162.63276579754387, -789911.13261145272, 40344.645449913689, 50853.33890105741, 0.37086350523269107, 0.24399001044090071
865, 9.9999999999999982, -29.047288513398875, 18.207161800714204, -26.302510315313967, -78.926618207961724, -87.785522052305851, -14.154460751177391, 80.306056909093144, 70680.28851448925, 70680.28851448925, -162.28607447506221, -163.59416747053183, -790168.28426707501, 39869.610944482214, 50254.742373236862, 0.37039401763213659, 0.25693013796867725
1444, 9.9999999999999982, -29.062248309438207, 18.182922820052454, -26.332117503057962, -84.575770133449453, -87.181139428861044, -14.151202304698915, 21.303738399706916, 74769.34246224552, 74769.34246224552, -160.91685043318884, -161.26861708965893, -790008.53049723129, 40715.146227643214, 51373.158613154461, 0.3171606428567233, 0.32604852771986359
6218, 9.9999999999999982, -29.072114771479587, 18.204665793856453, -26.300978881795938, -82.034332923063843, -89.493992535083066, -14.195829703143186, 10.255950043434778, 74701.640294811106, 74701.640294811106, -163.17789636788606, -161.7961043244795, -790037.9922388976, 40951.872368242039, 51612.796026831238, 0.35587851406587367, 0.32426863803640255
1351, 9.9999999999999982, -29.057253922518463, 18.189762586013732, -26.297459213544762, -81.712710611666935, -86.141753674156419, -13.314532065912793, 36.730930994934909, 71373.227828496427, 71373.227828496427, -161.08568527557858, -163.46996868094254, -790201.32331659528, 39893.776161268666, 50306.217585396014, 0.39062744704492003, 0.41171872626206468
2067, 9.9999999999999982, -29.070248812016501, 18.180891404391339, -26.324787265018617, -83.055173927449175, -90.430678611597088, -14.664949597278829, 22.192895364427557, 76454.651484817616, 76454.651484817616, -161.34162180340758, -162.33265885638795, -790008.31568348629, 41388.594252264134, 52187.844925784535, 0.35008232663640027, 0.38284741266715083
7948, 9.9999999999999982, -29.07436426128163, 18.182222730682234, -26.316362184369044, -82.155844558407907, -88.567780948929325, -11.850794760517529, 34.063423246420676, 73671.379768893588, 73671.379768893588, -162.56913592471773, -162.78690943043895, -790024.65122558235, 40688.277895108498, 51324.499084847128, 0.36480903033622347, 0.68074507019302932
